site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.7,unit.7
NO12,02-12-2017,04:00,4.3,R,ugm-3 (TEOM FDMS)
NO12,02-12-2017,05:00,6.1,R,ugm-3 (TEOM FDMS)
NO12,02-12-2017,06:00,7.7,R,ugm-3 (TEOM FDMS)
NO12,02-12-2017,07:00,8.2,R,ugm-3 (TEOM FDMS)
NO12,02-12-2017,08:00,10.8,R,ugm-3 (TEOM FDMS)
NO12,02-12-2017,09:00,9.6,R,ugm-3 (TEOM FDMS)
NO12,02-12-2017,10:00,16.6,R,ugm-3 (TEOM FDMS)
NO12,02-12-2017,11:00,17.0,R,ugm-3 (TEOM FDMS)
NO12,02-12-2017,12:00,17.9,R,ugm-3 (TEOM FDMS)
NO12,02-12-2017,13:00,13.2,R,ugm-3 (TEOM FDMS)
NO12,02-12-2017,14:00,8.8,R,ugm-3 (TEOM FDMS)
NO12,02-12-2017,15:00,11.0,R,ugm-3 (TEOM FDMS)
NO12,02-12-2017,16:00,14.3,R,ugm-3 (TEOM FDMS)
NO12,02-12-2017,17:00,19.2,R,ugm-3 (TEOM FDMS)
NO12,02-12-2017,18:00,22.8,R,ugm-3 (TEOM FDMS)
NO12,02-12-2017,19:00,27.2,R,ugm-3 (TEOM FDMS)
NO12,02-12-2017,20:00,28.8,R,ugm-3 (TEOM FDMS)
NO12,02-12-2017,21:00,27.9,R,ugm-3 (TEOM FDMS)
NO12,02-12-2017,22:00,28.6,R,ugm-3 (TEOM FDMS)
NO12,02-12-2017,23:00,28.7,R,ugm-3 (TEOM FDMS)
NO12,02-12-2017,24:00,26.7,R,ugm-3 (TEOM FDMS)
NO12,03-12-2017,01:00,26.3,R,ugm-3 (TEOM FDMS)
NO12,03-12-2017,02:00,29.2,R,ugm-3 (TEOM FDMS)
NO12,03-12-2017,03:00,22.7,R,ugm-3 (TEOM FDMS)
NO12,03-12-2017,04:00,20.4,R,ugm-3 (TEOM FDMS)
NO12,03-12-2017,05:00,22.7,R,ugm-3 (TEOM FDMS)
NO12,03-12-2017,06:00,19.1,R,ugm-3 (TEOM FDMS)
NO12,03-12-2017,07:00,20.2,R,ugm-3 (TEOM FDMS)
NO12,03-12-2017,08:00,22.4,R,ugm-3 (TEOM FDMS)
NO12,03-12-2017,09:00,18.9,R,ugm-3 (TEOM FDMS)
NO12,03-12-2017,10:00,18.6,R,ugm-3 (TEOM FDMS)
NO12,03-12-2017,11:00,10.8,R,ugm-3 (TEOM FDMS)
NO12,03-12-2017,12:00,15.3,R,ugm-3 (TEOM FDMS)
NO12,03-12-2017,13:00,8.6,R,ugm-3 (TEOM FDMS)
NO12,03-12-2017,14:00,6.0,R,ugm-3 (TEOM FDMS)
NO12,03-12-2017,15:00,5.7,R,ugm-3 (TEOM FDMS)
NO12,03-12-2017,16:00,5.6,R,ugm-3 (TEOM FDMS)
NO12,03-12-2017,17:00,8.3,R,ugm-3 (TEOM FDMS)
NO12,03-12-2017,18:00,10.4,R,ugm-3 (TEOM FDMS)
NO12,03-12-2017,19:00,10.8,R,ugm-3 (TEOM FDMS)
NO12,03-12-2017,20:00,13.5,R,ugm-3 (TEOM FDMS)
NO12,03-12-2017,21:00,17.0,R,ugm-3 (TEOM FDMS)
NO12,03-12-2017,22:00,15.9,R,ugm-3 (TEOM FDMS)
NO12,03-12-2017,23:00,11.7,R,ugm-3 (TEOM FDMS)
NO12,03-12-2017,24:00,11.3,R,ugm-3 (TEOM FDMS)
NO12,04-12-2017,01:00,11.7,R,ugm-3 (TEOM FDMS)
NO12,04-12-2017,02:00,16.3,R,ugm-3 (TEOM FDMS)
NO12,04-12-2017,03:00,12.1,R,ugm-3 (TEOM FDMS)
NO12,04-12-2017,04:00,18.5,R,ugm-3 (TEOM FDMS)
NO12,04-12-2017,05:00,18.8,R,ugm-3 (TEOM FDMS)
NO12,04-12-2017,06:00,19.6,R,ugm-3 (TEOM FDMS)
NO12,04-12-2017,07:00,20.3,R,ugm-3 (TEOM FDMS)
NO12,04-12-2017,08:00,16.4,R,ugm-3 (TEOM FDMS)
NO12,04-12-2017,09:00,14.4,R,ugm-3 (TEOM FDMS)
NO12,04-12-2017,10:00,10.7,R,ugm-3 (TEOM FDMS)
NO12,04-12-2017,11:00,11.5,R,ugm-3 (TEOM FDMS)
NO12,04-12-2017,12:00,14.0,R,ugm-3 (TEOM FDMS)
NO12,04-12-2017,13:00,13.8,R,ugm-3 (TEOM FDMS)
NO12,04-12-2017,14:00,11.3,R,ugm-3 (TEOM FDMS)
NO12,04-12-2017,15:00,7.6,R,ugm-3 (TEOM FDMS)
NO12,04-12-2017,16:00,8.6,R,ugm-3 (TEOM FDMS)
NO12,04-12-2017,17:00,9.1,R,ugm-3 (TEOM FDMS)
NO12,04-12-2017,18:00,16.9,R,ugm-3 (TEOM FDMS)
NO12,04-12-2017,19:00,14.9,R,ugm-3 (TEOM FDMS)
NO12,04-12-2017,20:00,14.9,R,ugm-3 (TEOM FDMS)
NO12,04-12-2017,21:00,12.9,R,ugm-3 (TEOM FDMS)
NO12,04-12-2017,22:00,14.1,R,ugm-3 (TEOM FDMS)
NO12,04-12-2017,23:00,14.1,R,ugm-3 (TEOM FDMS)
NO12,04-12-2017,24:00,12.8,R,ugm-3 (TEOM FDMS)
NO12,05-12-2017,01:00,12.1,R,ugm-3 (TEOM FDMS)
NO12,05-12-2017,02:00,13.4,R,ugm-3 (TEOM FDMS)
NO12,05-12-2017,03:00,12.4,R,ugm-3 (TEOM FDMS)
NO12,05-12-2017,04:00,13.6,R,ugm-3 (TEOM FDMS)
NO12,05-12-2017,05:00,14.2,R,ugm-3 (TEOM FDMS)
NO12,05-12-2017,06:00,10.9,R,ugm-3 (TEOM FDMS)
NO12,05-12-2017,07:00,10.8,R,ugm-3 (TEOM FDMS)
NO12,05-12-2017,08:00,7.8,R,ugm-3 (TEOM FDMS)
NO12,05-12-2017,09:00,7.4,R,ugm-3 (TEOM FDMS)
NO12,05-12-2017,10:00,4.7,R,ugm-3 (TEOM FDMS)
NO12,05-12-2017,11:00,5.8,R,ugm-3 (TEOM FDMS)
NO12,05-12-2017,12:00,7.3,R,ugm-3 (TEOM FDMS)
NO12,05-12-2017,13:00,6.0,R,ugm-3 (TEOM FDMS)
NO12,05-12-2017,14:00,6.7,R,ugm-3 (TEOM FDMS)
NO12,05-12-2017,15:00,6.5,R,ugm-3 (TEOM FDMS)
NO12,05-12-2017,16:00,7.0,R,ugm-3 (TEOM FDMS)
NO12,05-12-2017,17:00,10.9,R,ugm-3 (TEOM FDMS)
NO12,05-12-2017,18:00,8.7,R,ugm-3 (TEOM FDMS)
NO12,05-12-2017,19:00,9.8,R,ugm-3 (TEOM FDMS)
NO12,05-12-2017,20:00,10.2,R,ugm-3 (TEOM FDMS)
NO12,05-12-2017,21:00,8.4,R,ugm-3 (TEOM FDMS)
NO12,05-12-2017,22:00,7.6,R,ugm-3 (TEOM FDMS)
NO12,05-12-2017,23:00,7.5,R,ugm-3 (TEOM FDMS)
NO12,05-12-2017,24:00,8.1,R,ugm-3 (TEOM FDMS)
NO12,06-12-2017,01:00,5.8,R,ugm-3 (TEOM FDMS)
NO12,06-12-2017,02:00,7.0,R,ugm-3 (TEOM FDMS)
NO12,06-12-2017,03:00,1.4,R,ugm-3 (TEOM FDMS)
NO12,06-12-2017,04:00,3.4,R,ugm-3 (TEOM FDMS)
NO12,06-12-2017,05:00,2.3,R,ugm-3 (TEOM FDMS)
NO12,06-12-2017,06:00,5.9,R,ugm-3 (TEOM FDMS)
NO12,06-12-2017,07:00,6.9,R,ugm-3 (TEOM FDMS)
NO12,06-12-2017,08:00,6.9,R,ugm-3 (TEOM FDMS)
NO12,06-12-2017,09:00,5.8,R,ugm-3 (TEOM FDMS)
NO12,06-12-2017,10:00,7.6,R,ugm-3 (TEOM FDMS)
NO12,06-12-2017,11:00,5.2,R,ugm-3 (TEOM FDMS)
NO12,06-12-2017,12:00,2.9,R,ugm-3 (TEOM FDMS)
NO12,06-12-2017,13:00,4.9,R,ugm-3 (TEOM FDMS)
NO12,06-12-2017,14:00,6.7,R,ugm-3 (TEOM FDMS)
NO12,06-12-2017,15:00,7.9,R,ugm-3 (TEOM FDMS)
NO12,06-12-2017,16:00,8.6,R,ugm-3 (TEOM FDMS)
NO12,06-12-2017,17:00,8.4,R,ugm-3 (TEOM FDMS)
NO12,06-12-2017,18:00,7.2,R,ugm-3 (TEOM FDMS)
NO12,06-12-2017,19:00,8.0,R,ugm-3 (TEOM FDMS)
NO12,06-12-2017,20:00,8.7,R,ugm-3 (TEOM FDMS)
NO12,06-12-2017,21:00,12.3,R,ugm-3 (TEOM FDMS)
NO12,06-12-2017,22:00,8.2,R,ugm-3 (TEOM FDMS)
NO12,06-12-2017,23:00,6.0,R,ugm-3 (TEOM FDMS)
NO12,06-12-2017,24:00,4.7,R,ugm-3 (TEOM FDMS)
NO12,07-12-2017,01:00,8.1,R,ugm-3 (TEOM FDMS)
NO12,07-12-2017,02:00,8.6,R,ugm-3 (TEOM FDMS)
NO12,07-12-2017,03:00,8.5,R,ugm-3 (TEOM FDMS)
NO12,07-12-2017,04:00,9.8,R,ugm-3 (TEOM FDMS)
NO12,07-12-2017,05:00,5.4,R,ugm-3 (TEOM FDMS)
NO12,07-12-2017,06:00,5.7,R,ugm-3 (TEOM FDMS)
NO12,07-12-2017,07:00,5.1,R,ugm-3 (TEOM FDMS)
NO12,07-12-2017,08:00,8.3,R,ugm-3 (TEOM FDMS)
NO12,07-12-2017,09:00,10.8,R,ugm-3 (TEOM FDMS)
NO12,07-12-2017,10:00,7.3,R,ugm-3 (TEOM FDMS)
NO12,07-12-2017,11:00,6.7,R,ugm-3 (TEOM FDMS)
NO12,07-12-2017,12:00,3.7,R,ugm-3 (TEOM FDMS)
NO12,07-12-2017,13:00,2.8,R,ugm-3 (TEOM FDMS)
NO12,07-12-2017,14:00,5.4,R,ugm-3 (TEOM FDMS)
NO12,07-12-2017,15:00,4.9,R,ugm-3 (TEOM FDMS)
NO12,07-12-2017,16:00,4.8,R,ugm-3 (TEOM FDMS)
NO12,07-12-2017,17:00,7.0,R,ugm-3 (TEOM FDMS)
NO12,07-12-2017,18:00,6.2,R,ugm-3 (TEOM FDMS)
NO12,07-12-2017,19:00,5.9,R,ugm-3 (TEOM FDMS)
NO12,07-12-2017,20:00,7.8,R,ugm-3 (TEOM FDMS)
NO12,07-12-2017,21:00,0.4,R,ugm-3 (TEOM FDMS)
NO12,07-12-2017,22:00,0.8,R,ugm-3 (TEOM FDMS)
NO12,07-12-2017,23:00,0.4,R,ugm-3 (TEOM FDMS)
NO12,07-12-2017,24:00,0.5,R,ugm-3 (TEOM FDMS)
NO12,08-12-2017,01:00,0.9,R,ugm-3 (TEOM FDMS)
NO12,08-12-2017,02:00,3.8,R,ugm-3 (TEOM FDMS)
NO12,08-12-2017,03:00,4.7,R,ugm-3 (TEOM FDMS)
NO12,08-12-2017,04:00,3.1,R,ugm-3 (TEOM FDMS)
NO12,08-12-2017,05:00,0.8,R,ugm-3 (TEOM FDMS)
NO12,08-12-2017,06:00,3.4,R,ugm-3 (TEOM FDMS)
NO12,08-12-2017,07:00,1.3,R,ugm-3 (TEOM FDMS)
NO12,08-12-2017,08:00,-0.3,R,ugm-3 (TEOM FDMS)
NO12,08-12-2017,09:00,2.7,R,ugm-3 (TEOM FDMS)
NO12,08-12-2017,10:00,5.7,R,ugm-3 (TEOM FDMS)
NO12,08-12-2017,11:00,0.6,R,ugm-3 (TEOM FDMS)
NO12,08-12-2017,12:00,1.8,R,ugm-3 (TEOM FDMS)
NO12,08-12-2017,13:00,0.5,R,ugm-3 (TEOM FDMS)
NO12,08-12-2017,14:00,3.6,R,ugm-3 (TEOM FDMS)
NO12,08-12-2017,15:00,0.5,R,ugm-3 (TEOM FDMS)
NO12,08-12-2017,16:00,0.5,R,ugm-3 (TEOM FDMS)
NO12,08-12-2017,17:00,4.2,R,ugm-3 (TEOM FDMS)
NO12,08-12-2017,18:00,2.8,R,ugm-3 (TEOM FDMS)
NO12,08-12-2017,19:00,3.9,R,ugm-3 (TEOM FDMS)
NO12,08-12-2017,20:00,7.0,R,ugm-3 (TEOM FDMS)
NO12,08-12-2017,21:00,8.0,R,ugm-3 (TEOM FDMS)
NO12,08-12-2017,22:00,7.3,R,ugm-3 (TEOM FDMS)
NO12,08-12-2017,23:00,6.0,R,ugm-3 (TEOM FDMS)
NO12,08-12-2017,24:00,7.6,R,ugm-3 (TEOM FDMS)
NO12,09-12-2017,01:00,6.6,R,ugm-3 (TEOM FDMS)
NO12,09-12-2017,02:00,4.4,R,ugm-3 (TEOM FDMS)
NO12,09-12-2017,03:00,4.6,R,ugm-3 (TEOM FDMS)
NO12,09-12-2017,04:00,3.2,R,ugm-3 (TEOM FDMS)
NO12,09-12-2017,05:00,2.9,R,ugm-3 (TEOM FDMS)
NO12,09-12-2017,06:00,2.7,R,ugm-3 (TEOM FDMS)
NO12,09-12-2017,07:00,3.1,R,ugm-3 (TEOM FDMS)
NO12,09-12-2017,08:00,2.4,R,ugm-3 (TEOM FDMS)
NO12,09-12-2017,09:00,2.7,R,ugm-3 (TEOM FDMS)
NO12,09-12-2017,10:00,4.5,R,ugm-3 (TEOM FDMS)
NO12,09-12-2017,11:00,7.3,R,ugm-3 (TEOM FDMS)
NO12,09-12-2017,12:00,3.9,R,ugm-3 (TEOM FDMS)
NO12,09-12-2017,13:00,6.3,R,ugm-3 (TEOM FDMS)
NO12,09-12-2017,14:00,5.0,R,ugm-3 (TEOM FDMS)
NO12,09-12-2017,15:00,6.3,R,ugm-3 (TEOM FDMS)
NO12,09-12-2017,16:00,12.3,R,ugm-3 (TEOM FDMS)
NO12,09-12-2017,17:00,10.5,R,ugm-3 (TEOM FDMS)
NO12,09-12-2017,18:00,10.0,R,ugm-3 (TEOM FDMS)
NO12,09-12-2017,19:00,8.6,R,ugm-3 (TEOM FDMS)
NO12,09-12-2017,20:00,8.5,R,ugm-3 (TEOM FDMS)
NO12,09-12-2017,21:00,11.0,R,ugm-3 (TEOM FDMS)
NO12,09-12-2017,22:00,8.4,R,ugm-3 (TEOM FDMS)
NO12,09-12-2017,23:00,8.5,R,ugm-3 (TEOM FDMS)
NO12,09-12-2017,24:00,7.4,R,ugm-3 (TEOM FDMS)
NO12,10-12-2017,01:00,8.1,R,ugm-3 (TEOM FDMS)
NO12,10-12-2017,02:00,8.0,R,ugm-3 (TEOM FDMS)
NO12,10-12-2017,03:00,13.8,R,ugm-3 (TEOM FDMS)
NO12,10-12-2017,04:00,11.3,R,ugm-3 (TEOM FDMS)
NO12,10-12-2017,05:00,14.7,R,ugm-3 (TEOM FDMS)
NO12,10-12-2017,06:00,14.9,R,ugm-3 (TEOM FDMS)
NO12,10-12-2017,07:00,14.2,R,ugm-3 (TEOM FDMS)
NO12,10-12-2017,08:00,9.0,R,ugm-3 (TEOM FDMS)
NO12,10-12-2017,09:00,1.7,R,ugm-3 (TEOM FDMS)
NO12,10-12-2017,10:00,0.2,R,ugm-3 (TEOM FDMS)
NO12,10-12-2017,11:00,-1.1,R,ugm-3 (TEOM FDMS)
NO12,10-12-2017,12:00,3.7,R,ugm-3 (TEOM FDMS)
NO12,10-12-2017,13:00,0.3,R,ugm-3 (TEOM FDMS)
NO12,10-12-2017,14:00,1.4,R,ugm-3 (TEOM FDMS)
NO12,10-12-2017,15:00,2.3,R,ugm-3 (TEOM FDMS)
NO12,10-12-2017,16:00,4.8,R,ugm-3 (TEOM FDMS)
NO12,10-12-2017,17:00,10.9,R,ugm-3 (TEOM FDMS)
NO12,10-12-2017,18:00,10.8,R,ugm-3 (TEOM FDMS)
NO12,10-12-2017,19:00,8.7,R,ugm-3 (TEOM FDMS)
NO12,10-12-2017,20:00,9.6,R,ugm-3 (TEOM FDMS)
NO12,10-12-2017,21:00,24.1,R,ugm-3 (TEOM FDMS)
NO12,10-12-2017,22:00,19.5,R,ugm-3 (TEOM FDMS)
NO12,10-12-2017,23:00,15.4,R,ugm-3 (TEOM FDMS)
NO12,10-12-2017,24:00,22.7,R,ugm-3 (TEOM FDMS)
NO12,11-12-2017,01:00,20.6,R,ugm-3 (TEOM FDMS)
NO12,11-12-2017,02:00,22.9,R,ugm-3 (TEOM FDMS)
NO12,11-12-2017,03:00,10.1,R,ugm-3 (TEOM FDMS)
NO12,11-12-2017,04:00,4.4,R,ugm-3 (TEOM FDMS)
NO12,11-12-2017,05:00,6.4,R,ugm-3 (TEOM FDMS)
NO12,11-12-2017,06:00,3.6,R,ugm-3 (TEOM FDMS)
NO12,11-12-2017,07:00,0.6,R,ugm-3 (TEOM FDMS)
NO12,11-12-2017,08:00,-0.3,R,ugm-3 (TEOM FDMS)
NO12,11-12-2017,09:00,-0.5,R,ugm-3 (TEOM FDMS)
NO12,11-12-2017,10:00,2.6,R,ugm-3 (TEOM FDMS)
NO12,11-12-2017,11:00,-1.6,R,ugm-3 (TEOM FDMS)
NO12,11-12-2017,12:00,-0.3,R,ugm-3 (TEOM FDMS)
NO12,11-12-2017,13:00,4.2,R,ugm-3 (TEOM FDMS)
NO12,11-12-2017,14:00,-2.4,R,ugm-3 (TEOM FDMS)
NO12,11-12-2017,15:00,2.4,R,ugm-3 (TEOM FDMS)
NO12,11-12-2017,16:00,1.0,R,ugm-3 (TEOM FDMS)
NO12,11-12-2017,17:00,1.6,R,ugm-3 (TEOM FDMS)
NO12,11-12-2017,18:00,0.5,R,ugm-3 (TEOM FDMS)
NO12,11-12-2017,19:00,1.1,R,ugm-3 (TEOM FDMS)
NO12,11-12-2017,20:00,2.2,R,ugm-3 (TEOM FDMS)
NO12,11-12-2017,21:00,4.4,R,ugm-3 (TEOM FDMS)
NO12,11-12-2017,22:00,2.3,R,ugm-3 (TEOM FDMS)
NO12,11-12-2017,23:00,1.9,R,ugm-3 (TEOM FDMS)
NO12,11-12-2017,24:00,3.1,R,ugm-3 (TEOM FDMS)
NO12,12-12-2017,01:00,1.5,R,ugm-3 (TEOM FDMS)
NO12,12-12-2017,02:00,-0.8,R,ugm-3 (TEOM FDMS)
NO12,12-12-2017,03:00,4.0,R,ugm-3 (TEOM FDMS)
NO12,12-12-2017,04:00,5.4,R,ugm-3 (TEOM FDMS)
NO12,12-12-2017,05:00,10.1,R,ugm-3 (TEOM FDMS)
NO12,12-12-2017,06:00,9.6,R,ugm-3 (TEOM FDMS)
NO12,12-12-2017,07:00,14.0,R,ugm-3 (TEOM FDMS)
NO12,12-12-2017,08:00,13.9,R,ugm-3 (TEOM FDMS)
NO12,12-12-2017,09:00,15.6,R,ugm-3 (TEOM FDMS)
NO12,12-12-2017,10:00,15.2,R,ugm-3 (TEOM FDMS)
NO12,12-12-2017,11:00,13.5,R,ugm-3 (TEOM FDMS)
NO12,12-12-2017,12:00,13.9,R,ugm-3 (TEOM FDMS)
NO12,12-12-2017,13:00,13.7,R,ugm-3 (TEOM FDMS)
NO12,12-12-2017,14:00,18.5,R,ugm-3 (TEOM FDMS)
NO12,12-12-2017,15:00,14.5,R,ugm-3 (TEOM FDMS)
NO12,12-12-2017,16:00,19.3,R,ugm-3 (TEOM FDMS)
NO12,12-12-2017,17:00,17.2,R,ugm-3 (TEOM FDMS)
NO12,12-12-2017,18:00,18.3,R,ugm-3 (TEOM FDMS)
NO12,12-12-2017,19:00,20.5,R,ugm-3 (TEOM FDMS)
NO12,12-12-2017,20:00,23.4,R,ugm-3 (TEOM FDMS)
NO12,12-12-2017,21:00,19.4,R,ugm-3 (TEOM FDMS)
NO12,12-12-2017,22:00,16.8,R,ugm-3 (TEOM FDMS)
NO12,12-12-2017,23:00,10.6,R,ugm-3 (TEOM FDMS)
NO12,12-12-2017,24:00,5.9,R,ugm-3 (TEOM FDMS)
NO12,13-12-2017,01:00,5.9,R,ugm-3 (TEOM FDMS)
NO12,13-12-2017,02:00,3.7,R,ugm-3 (TEOM FDMS)
NO12,13-12-2017,03:00,3.0,R,ugm-3 (TEOM FDMS)
NO12,13-12-2017,04:00,5.4,R,ugm-3 (TEOM FDMS)
NO12,13-12-2017,05:00,0.8,R,ugm-3 (TEOM FDMS)
NO12,13-12-2017,06:00,1.8,R,ugm-3 (TEOM FDMS)
NO12,13-12-2017,07:00,3.3,R,ugm-3 (TEOM FDMS)
NO12,13-12-2017,08:00,8.5,R,ugm-3 (TEOM FDMS)
NO12,13-12-2017,09:00,12.6,R,ugm-3 (TEOM FDMS)
NO12,13-12-2017,10:00,9.2,R,ugm-3 (TEOM FDMS)
NO12,13-12-2017,11:00,5.3,R,ugm-3 (TEOM FDMS)
NO12,13-12-2017,12:00,5.4,R,ugm-3 (TEOM FDMS)
NO12,13-12-2017,13:00,7.4,R,ugm-3 (TEOM FDMS)
NO12,13-12-2017,14:00,8.9,R,ugm-3 (TEOM FDMS)
NO12,13-12-2017,15:00,7.8,R,ugm-3 (TEOM FDMS)
NO12,13-12-2017,16:00,5.0,R,ugm-3 (TEOM FDMS)
NO12,13-12-2017,17:00,4.3,R,ugm-3 (TEOM FDMS)
NO12,13-12-2017,18:00,2.5,R,ugm-3 (TEOM FDMS)
NO12,13-12-2017,19:00,3.3,R,ugm-3 (TEOM FDMS)
NO12,13-12-2017,20:00,3.0,R,ugm-3 (TEOM FDMS)
NO12,13-12-2017,21:00,4.0,R,ugm-3 (TEOM FDMS)
NO12,13-12-2017,22:00,2.4,R,ugm-3 (TEOM FDMS)
NO12,13-12-2017,23:00,3.4,R,ugm-3 (TEOM FDMS)
NO12,13-12-2017,24:00,2.3,R,ugm-3 (TEOM FDMS)
NO12,14-12-2017,01:00,0.8,R,ugm-3 (TEOM FDMS)
NO12,14-12-2017,02:00,0.2,R,ugm-3 (TEOM FDMS)
NO12,14-12-2017,03:00,0.7,R,ugm-3 (TEOM FDMS)
NO12,14-12-2017,04:00,-0.5,R,ugm-3 (TEOM FDMS)
NO12,14-12-2017,05:00,-0.4,R,ugm-3 (TEOM FDMS)
NO12,14-12-2017,06:00,1.9,R,ugm-3 (TEOM FDMS)
NO12,14-12-2017,07:00,1.5,R,ugm-3 (TEOM FDMS)
NO12,14-12-2017,08:00,1.8,R,ugm-3 (TEOM FDMS)
NO12,14-12-2017,09:00,1.3,R,ugm-3 (TEOM FDMS)
NO12,14-12-2017,10:00,2.3,R,ugm-3 (TEOM FDMS)
NO12,14-12-2017,11:00,1.7,R,ugm-3 (TEOM FDMS)
NO12,14-12-2017,12:00,4.5,R,ugm-3 (TEOM FDMS)
NO12,14-12-2017,13:00,7.0,R,ugm-3 (TEOM FDMS)
NO12,14-12-2017,14:00,4.7,R,ugm-3 (TEOM FDMS)
NO12,14-12-2017,15:00,5.3,R,ugm-3 (TEOM FDMS)
NO12,14-12-2017,16:00,5.3,R,ugm-3 (TEOM FDMS)
NO12,14-12-2017,17:00,4.9,R,ugm-3 (TEOM FDMS)
NO12,14-12-2017,18:00,5.6,R,ugm-3 (TEOM FDMS)
NO12,14-12-2017,19:00,7.4,R,ugm-3 (TEOM FDMS)
NO12,14-12-2017,20:00,6.9,R,ugm-3 (TEOM FDMS)
NO12,14-12-2017,21:00,6.7,R,ugm-3 (TEOM FDMS)
NO12,14-12-2017,22:00,4.5,R,ugm-3 (TEOM FDMS)
NO12,14-12-2017,23:00,8.7,R,ugm-3 (TEOM FDMS)
NO12,14-12-2017,24:00,7.4,R,ugm-3 (TEOM FDMS)
NO12,15-12-2017,01:00,6.7,R,ugm-3 (TEOM FDMS)
NO12,15-12-2017,02:00,5.0,R,ugm-3 (TEOM FDMS)
NO12,15-12-2017,03:00,9.5,R,ugm-3 (TEOM FDMS)
NO12,15-12-2017,04:00,8.1,R,ugm-3 (TEOM FDMS)
NO12,15-12-2017,05:00,5.1,R,ugm-3 (TEOM FDMS)
NO12,15-12-2017,06:00,4.0,R,ugm-3 (TEOM FDMS)
NO12,15-12-2017,07:00,5.8,R,ugm-3 (TEOM FDMS)
NO12,15-12-2017,08:00,4.3,R,ugm-3 (TEOM FDMS)
NO12,15-12-2017,09:00,3.7,R,ugm-3 (TEOM FDMS)
NO12,15-12-2017,10:00,1.0,R,ugm-3 (TEOM FDMS)
NO12,15-12-2017,11:00,2.2,R,ugm-3 (TEOM FDMS)
NO12,15-12-2017,12:00,4.6,R,ugm-3 (TEOM FDMS)
NO12,15-12-2017,13:00,0.5,R,ugm-3 (TEOM FDMS)
NO12,15-12-2017,14:00,2.6,R,ugm-3 (TEOM FDMS)
NO12,15-12-2017,15:00,2.4,R,ugm-3 (TEOM FDMS)
NO12,15-12-2017,16:00,4.1,R,ugm-3 (TEOM FDMS)
NO12,15-12-2017,17:00,5.0,R,ugm-3 (TEOM FDMS)
NO12,15-12-2017,18:00,3.0,R,ugm-3 (TEOM FDMS)
NO12,15-12-2017,19:00,4.4,R,ugm-3 (TEOM FDMS)
NO12,15-12-2017,20:00,5.3,R,ugm-3 (TEOM FDMS)
NO12,15-12-2017,21:00,7.1,R,ugm-3 (TEOM FDMS)
NO12,15-12-2017,22:00,5.9,R,ugm-3 (TEOM FDMS)
NO12,15-12-2017,23:00,3.7,R,ugm-3 (TEOM FDMS)
NO12,15-12-2017,24:00,0.6,R,ugm-3 (TEOM FDMS)
NO12,16-12-2017,01:00,2.2,R,ugm-3 (TEOM FDMS)
NO12,16-12-2017,02:00,3.0,R,ugm-3 (TEOM FDMS)
NO12,16-12-2017,03:00,3.3,R,ugm-3 (TEOM FDMS)
NO12,16-12-2017,04:00,4.0,R,ugm-3 (TEOM FDMS)
