site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.8,unit.8
MY1,04-12-2017,14:00,,,
MY1,04-12-2017,15:00,,,
MY1,04-12-2017,16:00,,,
MY1,04-12-2017,17:00,,,
MY1,04-12-2017,18:00,,,
MY1,04-12-2017,19:00,,,
MY1,04-12-2017,20:00,,,
MY1,04-12-2017,21:00,,,
MY1,04-12-2017,22:00,,,
MY1,04-12-2017,23:00,,,
MY1,04-12-2017,24:00,,,
MY1,05-12-2017,01:00,,,
MY1,05-12-2017,02:00,,,
MY1,05-12-2017,03:00,,,
MY1,05-12-2017,04:00,,,
MY1,05-12-2017,05:00,,,
MY1,05-12-2017,06:00,,,
MY1,05-12-2017,07:00,,,
MY1,05-12-2017,08:00,,,
MY1,05-12-2017,09:00,,,
MY1,05-12-2017,10:00,,,
MY1,05-12-2017,11:00,,,
MY1,05-12-2017,12:00,,,
MY1,05-12-2017,13:00,,,
MY1,05-12-2017,14:00,,,
MY1,05-12-2017,15:00,,,
MY1,05-12-2017,16:00,,,
MY1,05-12-2017,17:00,,,
MY1,05-12-2017,18:00,,,
MY1,05-12-2017,19:00,,,
MY1,05-12-2017,20:00,,,
MY1,05-12-2017,21:00,,,
MY1,05-12-2017,22:00,,,
MY1,05-12-2017,23:00,,,
MY1,05-12-2017,24:00,,,
MY1,06-12-2017,01:00,,,
MY1,06-12-2017,02:00,,,
MY1,06-12-2017,03:00,,,
MY1,06-12-2017,04:00,,,
MY1,06-12-2017,05:00,,,
MY1,06-12-2017,06:00,,,
MY1,06-12-2017,07:00,,,
MY1,06-12-2017,08:00,,,
MY1,06-12-2017,09:00,,,
MY1,06-12-2017,10:00,,,
MY1,06-12-2017,11:00,,,
MY1,06-12-2017,12:00,,,
MY1,06-12-2017,13:00,,,
MY1,06-12-2017,14:00,,,
MY1,06-12-2017,15:00,,,
MY1,06-12-2017,16:00,,,
MY1,06-12-2017,17:00,,,
MY1,06-12-2017,18:00,18.4,R,ugm-3 (TEOM FDMS)
MY1,06-12-2017,19:00,18.8,R,ugm-3 (TEOM FDMS)
MY1,06-12-2017,20:00,16.2,R,ugm-3 (TEOM FDMS)
MY1,06-12-2017,21:00,12.4,R,ugm-3 (TEOM FDMS)
MY1,06-12-2017,22:00,18.3,R,ugm-3 (TEOM FDMS)
MY1,06-12-2017,23:00,17.7,R,ugm-3 (TEOM FDMS)
MY1,06-12-2017,24:00,10.8,R,ugm-3 (TEOM FDMS)
MY1,07-12-2017,01:00,10.0,R,ugm-3 (TEOM FDMS)
MY1,07-12-2017,02:00,7.4,R,ugm-3 (TEOM FDMS)
MY1,07-12-2017,03:00,4.4,R,ugm-3 (TEOM FDMS)
MY1,07-12-2017,04:00,7.0,R,ugm-3 (TEOM FDMS)
MY1,07-12-2017,05:00,10.9,R,ugm-3 (TEOM FDMS)
MY1,07-12-2017,06:00,5.9,R,ugm-3 (TEOM FDMS)
MY1,07-12-2017,07:00,11.6,R,ugm-3 (TEOM FDMS)
MY1,07-12-2017,08:00,11.4,R,ugm-3 (TEOM FDMS)
MY1,07-12-2017,09:00,10.2,R,ugm-3 (TEOM FDMS)
MY1,07-12-2017,10:00,12.0,R,ugm-3 (TEOM FDMS)
MY1,07-12-2017,11:00,14.8,R,ugm-3 (TEOM FDMS)
MY1,07-12-2017,12:00,14.5,R,ugm-3 (TEOM FDMS)
MY1,07-12-2017,13:00,14.3,R,ugm-3 (TEOM FDMS)
MY1,07-12-2017,14:00,8.3,R,ugm-3 (TEOM FDMS)
MY1,07-12-2017,15:00,9.2,R,ugm-3 (TEOM FDMS)
MY1,07-12-2017,16:00,,,
MY1,07-12-2017,17:00,14.3,R,ugm-3 (TEOM FDMS)
MY1,07-12-2017,18:00,16.8,R,ugm-3 (TEOM FDMS)
MY1,07-12-2017,19:00,16.4,R,ugm-3 (TEOM FDMS)
MY1,07-12-2017,20:00,11.4,R,ugm-3 (TEOM FDMS)
MY1,07-12-2017,21:00,13.3,R,ugm-3 (TEOM FDMS)
MY1,07-12-2017,22:00,10.4,R,ugm-3 (TEOM FDMS)
MY1,07-12-2017,23:00,11.1,R,ugm-3 (TEOM FDMS)
MY1,07-12-2017,24:00,10.9,R,ugm-3 (TEOM FDMS)
MY1,08-12-2017,01:00,10.4,R,ugm-3 (TEOM FDMS)
MY1,08-12-2017,02:00,7.8,R,ugm-3 (TEOM FDMS)
MY1,08-12-2017,03:00,4.3,R,ugm-3 (TEOM FDMS)
MY1,08-12-2017,04:00,9.5,R,ugm-3 (TEOM FDMS)
MY1,08-12-2017,05:00,3.6,R,ugm-3 (TEOM FDMS)
MY1,08-12-2017,06:00,5.1,R,ugm-3 (TEOM FDMS)
MY1,08-12-2017,07:00,4.0,R,ugm-3 (TEOM FDMS)
MY1,08-12-2017,08:00,7.2,R,ugm-3 (TEOM FDMS)
MY1,08-12-2017,09:00,7.4,R,ugm-3 (TEOM FDMS)
MY1,08-12-2017,10:00,10.4,R,ugm-3 (TEOM FDMS)
MY1,08-12-2017,11:00,8.5,R,ugm-3 (TEOM FDMS)
MY1,08-12-2017,12:00,6.5,R,ugm-3 (TEOM FDMS)
MY1,08-12-2017,13:00,6.9,R,ugm-3 (TEOM FDMS)
MY1,08-12-2017,14:00,4.5,R,ugm-3 (TEOM FDMS)
MY1,08-12-2017,15:00,7.1,R,ugm-3 (TEOM FDMS)
MY1,08-12-2017,16:00,5.7,R,ugm-3 (TEOM FDMS)
MY1,08-12-2017,17:00,8.3,R,ugm-3 (TEOM FDMS)
MY1,08-12-2017,18:00,6.5,R,ugm-3 (TEOM FDMS)
MY1,08-12-2017,19:00,8.9,R,ugm-3 (TEOM FDMS)
MY1,08-12-2017,20:00,10.1,R,ugm-3 (TEOM FDMS)
MY1,08-12-2017,21:00,10.1,R,ugm-3 (TEOM FDMS)
MY1,08-12-2017,22:00,11.1,R,ugm-3 (TEOM FDMS)
MY1,08-12-2017,23:00,4.1,R,ugm-3 (TEOM FDMS)
MY1,08-12-2017,24:00,7.1,R,ugm-3 (TEOM FDMS)
MY1,09-12-2017,01:00,8.2,R,ugm-3 (TEOM FDMS)
MY1,09-12-2017,02:00,6.2,R,ugm-3 (TEOM FDMS)
MY1,09-12-2017,03:00,5.8,R,ugm-3 (TEOM FDMS)
MY1,09-12-2017,04:00,4.2,R,ugm-3 (TEOM FDMS)
MY1,09-12-2017,05:00,5.4,R,ugm-3 (TEOM FDMS)
MY1,09-12-2017,06:00,3.9,R,ugm-3 (TEOM FDMS)
MY1,09-12-2017,07:00,6.7,R,ugm-3 (TEOM FDMS)
MY1,09-12-2017,08:00,6.8,R,ugm-3 (TEOM FDMS)
MY1,09-12-2017,09:00,12.2,R,ugm-3 (TEOM FDMS)
MY1,09-12-2017,10:00,16.0,R,ugm-3 (TEOM FDMS)
MY1,09-12-2017,11:00,16.9,R,ugm-3 (TEOM FDMS)
MY1,09-12-2017,12:00,10.5,R,ugm-3 (TEOM FDMS)
MY1,09-12-2017,13:00,12.4,R,ugm-3 (TEOM FDMS)
MY1,09-12-2017,14:00,16.5,R,ugm-3 (TEOM FDMS)
MY1,09-12-2017,15:00,17.7,R,ugm-3 (TEOM FDMS)
MY1,09-12-2017,16:00,17.9,R,ugm-3 (TEOM FDMS)
MY1,09-12-2017,17:00,20.8,R,ugm-3 (TEOM FDMS)
MY1,09-12-2017,18:00,19.0,R,ugm-3 (TEOM FDMS)
MY1,09-12-2017,19:00,28.1,R,ugm-3 (TEOM FDMS)
MY1,09-12-2017,20:00,26.3,R,ugm-3 (TEOM FDMS)
MY1,09-12-2017,21:00,29.1,R,ugm-3 (TEOM FDMS)
MY1,09-12-2017,22:00,30.4,R,ugm-3 (TEOM FDMS)
MY1,09-12-2017,23:00,26.2,R,ugm-3 (TEOM FDMS)
MY1,09-12-2017,24:00,24.1,R,ugm-3 (TEOM FDMS)
MY1,10-12-2017,01:00,17.0,R,ugm-3 (TEOM FDMS)
MY1,10-12-2017,02:00,10.7,R,ugm-3 (TEOM FDMS)
MY1,10-12-2017,03:00,5.2,R,ugm-3 (TEOM FDMS)
MY1,10-12-2017,04:00,7.5,R,ugm-3 (TEOM FDMS)
MY1,10-12-2017,05:00,5.1,R,ugm-3 (TEOM FDMS)
MY1,10-12-2017,06:00,7.5,R,ugm-3 (TEOM FDMS)
MY1,10-12-2017,07:00,6.3,R,ugm-3 (TEOM FDMS)
MY1,10-12-2017,08:00,2.8,R,ugm-3 (TEOM FDMS)
MY1,10-12-2017,09:00,2.7,R,ugm-3 (TEOM FDMS)
MY1,10-12-2017,10:00,4.3,R,ugm-3 (TEOM FDMS)
MY1,10-12-2017,11:00,2.7,R,ugm-3 (TEOM FDMS)
MY1,10-12-2017,12:00,8.8,R,ugm-3 (TEOM FDMS)
MY1,10-12-2017,13:00,3.2,R,ugm-3 (TEOM FDMS)
MY1,10-12-2017,14:00,5.4,R,ugm-3 (TEOM FDMS)
MY1,10-12-2017,15:00,11.3,R,ugm-3 (TEOM FDMS)
MY1,10-12-2017,16:00,11.3,R,ugm-3 (TEOM FDMS)
MY1,10-12-2017,17:00,11.3,R,ugm-3 (TEOM FDMS)
MY1,10-12-2017,18:00,21.7,R,ugm-3 (TEOM FDMS)
MY1,10-12-2017,19:00,16.5,R,ugm-3 (TEOM FDMS)
MY1,10-12-2017,20:00,14.8,R,ugm-3 (TEOM FDMS)
MY1,10-12-2017,21:00,12.0,R,ugm-3 (TEOM FDMS)
MY1,10-12-2017,22:00,14.5,R,ugm-3 (TEOM FDMS)
MY1,10-12-2017,23:00,11.2,R,ugm-3 (TEOM FDMS)
MY1,10-12-2017,24:00,14.5,R,ugm-3 (TEOM FDMS)
MY1,11-12-2017,01:00,13.3,R,ugm-3 (TEOM FDMS)
MY1,11-12-2017,02:00,11.5,R,ugm-3 (TEOM FDMS)
MY1,11-12-2017,03:00,13.2,R,ugm-3 (TEOM FDMS)
MY1,11-12-2017,04:00,8.2,R,ugm-3 (TEOM FDMS)
MY1,11-12-2017,05:00,11.8,R,ugm-3 (TEOM FDMS)
MY1,11-12-2017,06:00,7.2,R,ugm-3 (TEOM FDMS)
MY1,11-12-2017,07:00,7.0,R,ugm-3 (TEOM FDMS)
MY1,11-12-2017,08:00,9.1,R,ugm-3 (TEOM FDMS)
MY1,11-12-2017,09:00,2.9,R,ugm-3 (TEOM FDMS)
MY1,11-12-2017,10:00,3.5,R,ugm-3 (TEOM FDMS)
MY1,11-12-2017,11:00,5.7,R,ugm-3 (TEOM FDMS)
MY1,11-12-2017,12:00,3.2,R,ugm-3 (TEOM FDMS)
MY1,11-12-2017,13:00,3.0,R,ugm-3 (TEOM FDMS)
MY1,11-12-2017,14:00,8.0,R,ugm-3 (TEOM FDMS)
MY1,11-12-2017,15:00,8.2,R,ugm-3 (TEOM FDMS)
MY1,11-12-2017,16:00,10.8,R,ugm-3 (TEOM FDMS)
MY1,11-12-2017,17:00,4.5,R,ugm-3 (TEOM FDMS)
MY1,11-12-2017,18:00,9.9,R,ugm-3 (TEOM FDMS)
MY1,11-12-2017,19:00,7.5,R,ugm-3 (TEOM FDMS)
MY1,11-12-2017,20:00,5.8,R,ugm-3 (TEOM FDMS)
MY1,11-12-2017,21:00,10.7,R,ugm-3 (TEOM FDMS)
MY1,11-12-2017,22:00,12.2,R,ugm-3 (TEOM FDMS)
MY1,11-12-2017,23:00,12.5,R,ugm-3 (TEOM FDMS)
MY1,11-12-2017,24:00,14.7,R,ugm-3 (TEOM FDMS)
MY1,12-12-2017,01:00,16.6,R,ugm-3 (TEOM FDMS)
MY1,12-12-2017,02:00,16.2,R,ugm-3 (TEOM FDMS)
MY1,12-12-2017,03:00,18.1,R,ugm-3 (TEOM FDMS)
MY1,12-12-2017,04:00,21.2,R,ugm-3 (TEOM FDMS)
MY1,12-12-2017,05:00,20.5,R,ugm-3 (TEOM FDMS)
MY1,12-12-2017,06:00,23.6,R,ugm-3 (TEOM FDMS)
MY1,12-12-2017,07:00,28.5,R,ugm-3 (TEOM FDMS)
MY1,12-12-2017,08:00,34.3,R,ugm-3 (TEOM FDMS)
MY1,12-12-2017,09:00,34.8,R,ugm-3 (TEOM FDMS)
MY1,12-12-2017,10:00,36.5,R,ugm-3 (TEOM FDMS)
MY1,12-12-2017,11:00,35.9,R,ugm-3 (TEOM FDMS)
MY1,12-12-2017,12:00,40.0,R,ugm-3 (TEOM FDMS)
MY1,12-12-2017,13:00,39.0,R,ugm-3 (TEOM FDMS)
MY1,12-12-2017,14:00,34.9,R,ugm-3 (TEOM FDMS)
MY1,12-12-2017,15:00,29.4,R,ugm-3 (TEOM FDMS)
MY1,12-12-2017,16:00,29.2,R,ugm-3 (TEOM FDMS)
MY1,12-12-2017,17:00,26.2,R,ugm-3 (TEOM FDMS)
MY1,12-12-2017,18:00,27.3,R,ugm-3 (TEOM FDMS)
MY1,12-12-2017,19:00,28.0,R,ugm-3 (TEOM FDMS)
MY1,12-12-2017,20:00,27.9,R,ugm-3 (TEOM FDMS)
MY1,12-12-2017,21:00,27.4,R,ugm-3 (TEOM FDMS)
MY1,12-12-2017,22:00,22.3,R,ugm-3 (TEOM FDMS)
MY1,12-12-2017,23:00,17.0,R,ugm-3 (TEOM FDMS)
MY1,12-12-2017,24:00,13.3,R,ugm-3 (TEOM FDMS)
MY1,13-12-2017,01:00,9.7,R,ugm-3 (TEOM FDMS)
MY1,13-12-2017,02:00,3.8,R,ugm-3 (TEOM FDMS)
MY1,13-12-2017,03:00,5.4,R,ugm-3 (TEOM FDMS)
MY1,13-12-2017,04:00,1.2,R,ugm-3 (TEOM FDMS)
MY1,13-12-2017,05:00,6.4,R,ugm-3 (TEOM FDMS)
MY1,13-12-2017,06:00,5.2,R,ugm-3 (TEOM FDMS)
MY1,13-12-2017,07:00,12.5,R,ugm-3 (TEOM FDMS)
MY1,13-12-2017,08:00,9.3,R,ugm-3 (TEOM FDMS)
MY1,13-12-2017,09:00,15.5,R,ugm-3 (TEOM FDMS)
MY1,13-12-2017,10:00,15.0,R,ugm-3 (TEOM FDMS)
MY1,13-12-2017,11:00,17.2,R,ugm-3 (TEOM FDMS)
MY1,13-12-2017,12:00,21.1,R,ugm-3 (TEOM FDMS)
MY1,13-12-2017,13:00,16.5,R,ugm-3 (TEOM FDMS)
MY1,13-12-2017,14:00,17.7,R,ugm-3 (TEOM FDMS)
MY1,13-12-2017,15:00,18.0,R,ugm-3 (TEOM FDMS)
MY1,13-12-2017,16:00,9.5,R,ugm-3 (TEOM FDMS)
MY1,13-12-2017,17:00,7.5,R,ugm-3 (TEOM FDMS)
MY1,13-12-2017,18:00,15.6,R,ugm-3 (TEOM FDMS)
MY1,13-12-2017,19:00,17.5,R,ugm-3 (TEOM FDMS)
MY1,13-12-2017,20:00,23.5,R,ugm-3 (TEOM FDMS)
MY1,13-12-2017,21:00,21.6,R,ugm-3 (TEOM FDMS)
MY1,13-12-2017,22:00,12.8,R,ugm-3 (TEOM FDMS)
MY1,13-12-2017,23:00,8.2,R,ugm-3 (TEOM FDMS)
MY1,13-12-2017,24:00,3.9,R,ugm-3 (TEOM FDMS)
MY1,14-12-2017,01:00,5.0,R,ugm-3 (TEOM FDMS)
MY1,14-12-2017,02:00,6.6,R,ugm-3 (TEOM FDMS)
MY1,14-12-2017,03:00,6.4,R,ugm-3 (TEOM FDMS)
MY1,14-12-2017,04:00,7.1,R,ugm-3 (TEOM FDMS)
MY1,14-12-2017,05:00,5.2,R,ugm-3 (TEOM FDMS)
MY1,14-12-2017,06:00,7.4,R,ugm-3 (TEOM FDMS)
MY1,14-12-2017,07:00,8.9,R,ugm-3 (TEOM FDMS)
MY1,14-12-2017,08:00,14.1,R,ugm-3 (TEOM FDMS)
MY1,14-12-2017,09:00,13.3,R,ugm-3 (TEOM FDMS)
MY1,14-12-2017,10:00,11.8,R,ugm-3 (TEOM FDMS)
MY1,14-12-2017,11:00,18.1,R,ugm-3 (TEOM FDMS)
MY1,14-12-2017,12:00,19.1,R,ugm-3 (TEOM FDMS)
MY1,14-12-2017,13:00,18.3,R,ugm-3 (TEOM FDMS)
MY1,14-12-2017,14:00,20.7,R,ugm-3 (TEOM FDMS)
MY1,14-12-2017,15:00,20.4,R,ugm-3 (TEOM FDMS)
MY1,14-12-2017,16:00,16.4,R,ugm-3 (TEOM FDMS)
MY1,14-12-2017,17:00,21.9,R,ugm-3 (TEOM FDMS)
MY1,14-12-2017,18:00,25.4,R,ugm-3 (TEOM FDMS)
MY1,14-12-2017,19:00,22.6,R,ugm-3 (TEOM FDMS)
MY1,14-12-2017,20:00,23.9,R,ugm-3 (TEOM FDMS)
MY1,14-12-2017,21:00,24.6,R,ugm-3 (TEOM FDMS)
MY1,14-12-2017,22:00,20.5,R,ugm-3 (TEOM FDMS)
MY1,14-12-2017,23:00,19.6,R,ugm-3 (TEOM FDMS)
MY1,14-12-2017,24:00,14.6,R,ugm-3 (TEOM FDMS)
MY1,15-12-2017,01:00,9.9,R,ugm-3 (TEOM FDMS)
MY1,15-12-2017,02:00,14.9,R,ugm-3 (TEOM FDMS)
MY1,15-12-2017,03:00,10.3,R,ugm-3 (TEOM FDMS)
MY1,15-12-2017,04:00,6.7,R,ugm-3 (TEOM FDMS)
MY1,15-12-2017,05:00,7.0,R,ugm-3 (TEOM FDMS)
MY1,15-12-2017,06:00,7.0,R,ugm-3 (TEOM FDMS)
MY1,15-12-2017,07:00,9.4,R,ugm-3 (TEOM FDMS)
MY1,15-12-2017,08:00,3.8,R,ugm-3 (TEOM FDMS)
MY1,15-12-2017,09:00,6.4,R,ugm-3 (TEOM FDMS)
MY1,15-12-2017,10:00,7.0,R,ugm-3 (TEOM FDMS)
MY1,15-12-2017,11:00,7.7,R,ugm-3 (TEOM FDMS)
MY1,15-12-2017,12:00,5.2,R,ugm-3 (TEOM FDMS)
MY1,15-12-2017,13:00,7.5,R,ugm-3 (TEOM FDMS)
MY1,15-12-2017,14:00,5.7,R,ugm-3 (TEOM FDMS)
MY1,15-12-2017,15:00,6.2,R,ugm-3 (TEOM FDMS)
MY1,15-12-2017,16:00,6.0,R,ugm-3 (TEOM FDMS)
MY1,15-12-2017,17:00,6.4,R,ugm-3 (TEOM FDMS)
MY1,15-12-2017,18:00,8.9,R,ugm-3 (TEOM FDMS)
MY1,15-12-2017,19:00,11.4,R,ugm-3 (TEOM FDMS)
MY1,15-12-2017,20:00,7.6,R,ugm-3 (TEOM FDMS)
MY1,15-12-2017,21:00,8.4,R,ugm-3 (TEOM FDMS)
MY1,15-12-2017,22:00,7.1,R,ugm-3 (TEOM FDMS)
MY1,15-12-2017,23:00,6.2,R,ugm-3 (TEOM FDMS)
MY1,15-12-2017,24:00,8.4,R,ugm-3 (TEOM FDMS)
MY1,16-12-2017,01:00,3.0,R,ugm-3 (TEOM FDMS)
MY1,16-12-2017,02:00,8.6,R,ugm-3 (TEOM FDMS)
MY1,16-12-2017,03:00,9.5,R,ugm-3 (TEOM FDMS)
MY1,16-12-2017,04:00,1.8,R,ugm-3 (TEOM FDMS)
MY1,16-12-2017,05:00,5.7,R,ugm-3 (TEOM FDMS)
MY1,16-12-2017,06:00,9.7,R,ugm-3 (TEOM FDMS)
MY1,16-12-2017,07:00,12.4,R,ugm-3 (TEOM FDMS)
MY1,16-12-2017,08:00,10.0,R,ugm-3 (TEOM FDMS)
MY1,16-12-2017,09:00,13.7,R,ugm-3 (TEOM FDMS)
MY1,16-12-2017,10:00,11.8,R,ugm-3 (TEOM FDMS)
MY1,16-12-2017,11:00,10.3,R,ugm-3 (TEOM FDMS)
MY1,16-12-2017,12:00,9.8,R,ugm-3 (TEOM FDMS)
MY1,16-12-2017,13:00,10.4,R,ugm-3 (TEOM FDMS)
MY1,16-12-2017,14:00,8.7,R,ugm-3 (TEOM FDMS)
MY1,16-12-2017,15:00,10.5,R,ugm-3 (TEOM FDMS)
MY1,16-12-2017,16:00,10.1,R,ugm-3 (TEOM FDMS)
MY1,16-12-2017,17:00,9.4,R,ugm-3 (TEOM FDMS)
MY1,16-12-2017,18:00,11.3,R,ugm-3 (TEOM FDMS)
MY1,16-12-2017,19:00,16.4,R,ugm-3 (TEOM FDMS)
MY1,16-12-2017,20:00,14.4,R,ugm-3 (TEOM FDMS)
MY1,16-12-2017,21:00,13.8,R,ugm-3 (TEOM FDMS)
MY1,16-12-2017,22:00,10.9,R,ugm-3 (TEOM FDMS)
MY1,16-12-2017,23:00,14.0,R,ugm-3 (TEOM FDMS)
MY1,16-12-2017,24:00,16.1,R,ugm-3 (TEOM FDMS)
MY1,17-12-2017,01:00,17.5,R,ugm-3 (TEOM FDMS)
MY1,17-12-2017,02:00,,,
MY1,17-12-2017,03:00,,,
MY1,17-12-2017,04:00,20.7,R,ugm-3 (TEOM FDMS)
MY1,17-12-2017,05:00,15.4,R,ugm-3 (TEOM FDMS)
MY1,17-12-2017,06:00,20.5,R,ugm-3 (TEOM FDMS)
MY1,17-12-2017,07:00,15.8,R,ugm-3 (TEOM FDMS)
MY1,17-12-2017,08:00,18.0,R,ugm-3 (TEOM FDMS)
MY1,17-12-2017,09:00,21.2,R,ugm-3 (TEOM FDMS)
MY1,17-12-2017,10:00,22.3,R,ugm-3 (TEOM FDMS)
MY1,17-12-2017,11:00,20.1,R,ugm-3 (TEOM FDMS)
MY1,17-12-2017,12:00,16.9,R,ugm-3 (TEOM FDMS)
MY1,17-12-2017,13:00,19.2,R,ugm-3 (TEOM FDMS)
MY1,17-12-2017,14:00,18.8,R,ugm-3 (TEOM FDMS)
MY1,17-12-2017,15:00,17.7,R,ugm-3 (TEOM FDMS)
MY1,17-12-2017,16:00,15.8,R,ugm-3 (TEOM FDMS)
MY1,17-12-2017,17:00,18.2,R,ugm-3 (TEOM FDMS)
