site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.4,unit.4,status.5,unit.5
EB,05-12-2017,13:00,5.9,R,ugm-3 (TEOM FDMS),,
EB,05-12-2017,14:00,4.7,R,ugm-3 (TEOM FDMS),,
EB,05-12-2017,15:00,6.8,R,ugm-3 (TEOM FDMS),,
EB,05-12-2017,16:00,6.8,R,ugm-3 (TEOM FDMS),,
EB,05-12-2017,17:00,5.2,R,ugm-3 (TEOM FDMS),,
EB,05-12-2017,18:00,2.3,R,ugm-3 (TEOM FDMS),,
EB,05-12-2017,19:00,6.7,R,ugm-3 (TEOM FDMS),,
EB,05-12-2017,20:00,4.4,R,ugm-3 (TEOM FDMS),,
EB,05-12-2017,21:00,4.8,R,ugm-3 (TEOM FDMS),,
EB,05-12-2017,22:00,6.3,R,ugm-3 (TEOM FDMS),,
EB,05-12-2017,23:00,7.4,R,ugm-3 (TEOM FDMS),,
EB,05-12-2017,24:00,8.2,R,ugm-3 (TEOM FDMS),,
EB,06-12-2017,01:00,7.5,R,ugm-3 (TEOM FDMS),,
EB,06-12-2017,02:00,5.5,R,ugm-3 (TEOM FDMS),,
EB,06-12-2017,03:00,6.1,R,ugm-3 (TEOM FDMS),,
EB,06-12-2017,04:00,5.1,R,ugm-3 (TEOM FDMS),,
EB,06-12-2017,05:00,5.1,R,ugm-3 (TEOM FDMS),,
EB,06-12-2017,06:00,5.4,R,ugm-3 (TEOM FDMS),,
EB,06-12-2017,07:00,4.1,R,ugm-3 (TEOM FDMS),,
EB,06-12-2017,08:00,5.9,R,ugm-3 (TEOM FDMS),,
EB,06-12-2017,09:00,2.9,R,ugm-3 (TEOM FDMS),,
EB,06-12-2017,10:00,5.5,R,ugm-3 (TEOM FDMS),,
EB,06-12-2017,11:00,5.6,R,ugm-3 (TEOM FDMS),,
EB,06-12-2017,12:00,8.6,R,ugm-3 (TEOM FDMS),,
EB,06-12-2017,13:00,8.2,R,ugm-3 (TEOM FDMS),,
EB,06-12-2017,14:00,7.2,R,ugm-3 (TEOM FDMS),,
EB,06-12-2017,15:00,8.7,R,ugm-3 (TEOM FDMS),,
EB,06-12-2017,16:00,12.1,R,ugm-3 (TEOM FDMS),,
EB,06-12-2017,17:00,9.6,R,ugm-3 (TEOM FDMS),,
EB,06-12-2017,18:00,7.5,R,ugm-3 (TEOM FDMS),,
EB,06-12-2017,19:00,6.9,R,ugm-3 (TEOM FDMS),,
EB,06-12-2017,20:00,5.0,R,ugm-3 (TEOM FDMS),,
EB,06-12-2017,21:00,6.2,R,ugm-3 (TEOM FDMS),,
EB,06-12-2017,22:00,10.0,R,ugm-3 (TEOM FDMS),,
EB,06-12-2017,23:00,7.4,R,ugm-3 (TEOM FDMS),,
EB,06-12-2017,24:00,7.4,R,ugm-3 (TEOM FDMS),,
EB,07-12-2017,01:00,8.5,R,ugm-3 (TEOM FDMS),,
EB,07-12-2017,02:00,9.2,R,ugm-3 (TEOM FDMS),,
EB,07-12-2017,03:00,8.2,R,ugm-3 (TEOM FDMS),,
EB,07-12-2017,04:00,12.3,R,ugm-3 (TEOM FDMS),,
EB,07-12-2017,05:00,12.4,R,ugm-3 (TEOM FDMS),,
EB,07-12-2017,06:00,11.3,R,ugm-3 (TEOM FDMS),,
EB,07-12-2017,07:00,10.2,R,ugm-3 (TEOM FDMS),,
EB,07-12-2017,08:00,13.2,R,ugm-3 (TEOM FDMS),,
EB,07-12-2017,09:00,10.9,R,ugm-3 (TEOM FDMS),,
EB,07-12-2017,10:00,11.8,R,ugm-3 (TEOM FDMS),,
EB,07-12-2017,11:00,11.7,R,ugm-3 (TEOM FDMS),,
EB,07-12-2017,12:00,9.1,R,ugm-3 (TEOM FDMS),,
EB,07-12-2017,13:00,7.2,R,ugm-3 (TEOM FDMS),,
EB,07-12-2017,14:00,3.1,R,ugm-3 (TEOM FDMS),,
EB,07-12-2017,15:00,4.6,R,ugm-3 (TEOM FDMS),,
EB,07-12-2017,16:00,4.9,R,ugm-3 (TEOM FDMS),,
EB,07-12-2017,17:00,6.2,R,ugm-3 (TEOM FDMS),,
EB,07-12-2017,18:00,8.2,R,ugm-3 (TEOM FDMS),,
EB,07-12-2017,19:00,6.9,R,ugm-3 (TEOM FDMS),,
EB,07-12-2017,20:00,6.8,R,ugm-3 (TEOM FDMS),,
EB,07-12-2017,21:00,6.5,R,ugm-3 (TEOM FDMS),,
EB,07-12-2017,22:00,6.7,R,ugm-3 (TEOM FDMS),,
EB,07-12-2017,23:00,5.7,R,ugm-3 (TEOM FDMS),,
EB,07-12-2017,24:00,6.5,R,ugm-3 (TEOM FDMS),,
EB,08-12-2017,01:00,5.7,R,ugm-3 (TEOM FDMS),,
EB,08-12-2017,02:00,5.0,R,ugm-3 (TEOM FDMS),,
EB,08-12-2017,03:00,3.6,R,ugm-3 (TEOM FDMS),,
EB,08-12-2017,04:00,7.3,R,ugm-3 (TEOM FDMS),,
EB,08-12-2017,05:00,4.5,R,ugm-3 (TEOM FDMS),,
EB,08-12-2017,06:00,3.2,R,ugm-3 (TEOM FDMS),,
EB,08-12-2017,07:00,4.5,R,ugm-3 (TEOM FDMS),,
EB,08-12-2017,08:00,3.7,R,ugm-3 (TEOM FDMS),,
EB,08-12-2017,09:00,6.9,R,ugm-3 (TEOM FDMS),,
EB,08-12-2017,10:00,6.4,R,ugm-3 (TEOM FDMS),,
EB,08-12-2017,11:00,3.9,R,ugm-3 (TEOM FDMS),,
EB,08-12-2017,12:00,5.8,R,ugm-3 (TEOM FDMS),,
EB,08-12-2017,13:00,3.3,R,ugm-3 (TEOM FDMS),,
EB,08-12-2017,14:00,3.5,R,ugm-3 (TEOM FDMS),,
EB,08-12-2017,15:00,2.6,R,ugm-3 (TEOM FDMS),,
EB,08-12-2017,16:00,4.3,R,ugm-3 (TEOM FDMS),,
EB,08-12-2017,17:00,4.6,R,ugm-3 (TEOM FDMS),,
EB,08-12-2017,18:00,4.2,R,ugm-3 (TEOM FDMS),,
EB,08-12-2017,19:00,7.2,R,ugm-3 (TEOM FDMS),,
EB,08-12-2017,20:00,5.1,R,ugm-3 (TEOM FDMS),,
EB,08-12-2017,21:00,6.7,R,ugm-3 (TEOM FDMS),,
EB,08-12-2017,22:00,6.8,R,ugm-3 (TEOM FDMS),,
EB,08-12-2017,23:00,6.8,R,ugm-3 (TEOM FDMS),,
EB,08-12-2017,24:00,3.4,R,ugm-3 (TEOM FDMS),,
EB,09-12-2017,01:00,5.2,R,ugm-3 (TEOM FDMS),,
EB,09-12-2017,02:00,3.8,R,ugm-3 (TEOM FDMS),,
EB,09-12-2017,03:00,4.6,R,ugm-3 (TEOM FDMS),,
EB,09-12-2017,04:00,3.6,R,ugm-3 (TEOM FDMS),,
EB,09-12-2017,05:00,5.6,R,ugm-3 (TEOM FDMS),,
EB,09-12-2017,06:00,5.0,R,ugm-3 (TEOM FDMS),,
EB,09-12-2017,07:00,3.2,R,ugm-3 (TEOM FDMS),,
EB,09-12-2017,08:00,4.0,R,ugm-3 (TEOM FDMS),,
EB,09-12-2017,09:00,3.7,R,ugm-3 (TEOM FDMS),,
EB,09-12-2017,10:00,4.2,R,ugm-3 (TEOM FDMS),,
EB,09-12-2017,11:00,5.0,R,ugm-3 (TEOM FDMS),,
EB,09-12-2017,12:00,4.3,R,ugm-3 (TEOM FDMS),,
EB,09-12-2017,13:00,6.6,R,ugm-3 (TEOM FDMS),,
EB,09-12-2017,14:00,6.8,R,ugm-3 (TEOM FDMS),,
EB,09-12-2017,15:00,6.1,R,ugm-3 (TEOM FDMS),,
EB,09-12-2017,16:00,6.9,R,ugm-3 (TEOM FDMS),,
EB,09-12-2017,17:00,7.0,R,ugm-3 (TEOM FDMS),,
EB,09-12-2017,18:00,13.1,R,ugm-3 (TEOM FDMS),,
EB,09-12-2017,19:00,9.0,R,ugm-3 (TEOM FDMS),,
EB,09-12-2017,20:00,6.0,R,ugm-3 (TEOM FDMS),,
EB,09-12-2017,21:00,13.3,R,ugm-3 (TEOM FDMS),,
EB,09-12-2017,22:00,17.0,R,ugm-3 (TEOM FDMS),,
EB,09-12-2017,23:00,21.5,R,ugm-3 (TEOM FDMS),,
EB,09-12-2017,24:00,22.4,R,ugm-3 (TEOM FDMS),,
EB,10-12-2017,01:00,18.5,R,ugm-3 (TEOM FDMS),,
EB,10-12-2017,02:00,2.3,R,ugm-3 (TEOM FDMS),,
EB,10-12-2017,03:00,3.6,R,ugm-3 (TEOM FDMS),,
EB,10-12-2017,04:00,,,,,
EB,10-12-2017,05:00,,,,,
EB,10-12-2017,06:00,,,,,
EB,10-12-2017,07:00,,,,,
EB,10-12-2017,08:00,,,,,
EB,10-12-2017,09:00,2.4,R,ugm-3 (TEOM FDMS),,
EB,10-12-2017,10:00,4.6,R,ugm-3 (TEOM FDMS),,
EB,10-12-2017,11:00,13.5,R,ugm-3 (TEOM FDMS),,
EB,10-12-2017,12:00,13.2,R,ugm-3 (TEOM FDMS),,
EB,10-12-2017,13:00,11.2,R,ugm-3 (TEOM FDMS),,
EB,10-12-2017,14:00,2.4,R,ugm-3 (TEOM FDMS),,
EB,10-12-2017,15:00,1.9,R,ugm-3 (TEOM FDMS),,
EB,10-12-2017,16:00,2.5,R,ugm-3 (TEOM FDMS),,
EB,10-12-2017,17:00,3.4,R,ugm-3 (TEOM FDMS),,
EB,10-12-2017,18:00,5.7,R,ugm-3 (TEOM FDMS),,
EB,10-12-2017,19:00,5.3,R,ugm-3 (TEOM FDMS),,
EB,10-12-2017,20:00,9.2,R,ugm-3 (TEOM FDMS),,
EB,10-12-2017,21:00,13.4,R,ugm-3 (TEOM FDMS),,
EB,10-12-2017,22:00,15.8,R,ugm-3 (TEOM FDMS),,
EB,10-12-2017,23:00,17.9,R,ugm-3 (TEOM FDMS),,
EB,10-12-2017,24:00,18.9,R,ugm-3 (TEOM FDMS),,
EB,11-12-2017,01:00,12.5,R,ugm-3 (TEOM FDMS),,
EB,11-12-2017,02:00,9.7,R,ugm-3 (TEOM FDMS),,
EB,11-12-2017,03:00,12.3,R,ugm-3 (TEOM FDMS),,
EB,11-12-2017,04:00,9.5,R,ugm-3 (TEOM FDMS),,
EB,11-12-2017,05:00,6.4,R,ugm-3 (TEOM FDMS),,
EB,11-12-2017,06:00,5.8,R,ugm-3 (TEOM FDMS),,
EB,11-12-2017,07:00,4.5,R,ugm-3 (TEOM FDMS),,
EB,11-12-2017,08:00,2.9,R,ugm-3 (TEOM FDMS),,
EB,11-12-2017,09:00,5.9,R,ugm-3 (TEOM FDMS),,
EB,11-12-2017,10:00,0.3,R,ugm-3 (TEOM FDMS),,
EB,11-12-2017,11:00,2.3,R,ugm-3 (TEOM FDMS),,
EB,11-12-2017,12:00,2.0,R,ugm-3 (TEOM FDMS),,
EB,11-12-2017,13:00,1.5,R,ugm-3 (TEOM FDMS),,
EB,11-12-2017,14:00,3.1,R,ugm-3 (TEOM FDMS),,
EB,11-12-2017,15:00,2.8,R,ugm-3 (TEOM FDMS),,
EB,11-12-2017,16:00,2.6,R,ugm-3 (TEOM FDMS),,
EB,11-12-2017,17:00,3.1,R,ugm-3 (TEOM FDMS),,
EB,11-12-2017,18:00,4.9,R,ugm-3 (TEOM FDMS),,
EB,11-12-2017,19:00,5.7,R,ugm-3 (TEOM FDMS),,
EB,11-12-2017,20:00,7.4,R,ugm-3 (TEOM FDMS),,
EB,11-12-2017,21:00,9.6,R,ugm-3 (TEOM FDMS),,
EB,11-12-2017,22:00,9.8,R,ugm-3 (TEOM FDMS),,
EB,11-12-2017,23:00,11.8,R,ugm-3 (TEOM FDMS),,
EB,11-12-2017,24:00,9.4,R,ugm-3 (TEOM FDMS),,
EB,12-12-2017,01:00,9.4,R,ugm-3 (TEOM FDMS),,
EB,12-12-2017,02:00,14.1,R,ugm-3 (TEOM FDMS),,
EB,12-12-2017,03:00,15.9,R,ugm-3 (TEOM FDMS),,
EB,12-12-2017,04:00,16.5,R,ugm-3 (TEOM FDMS),,
EB,12-12-2017,05:00,12.5,R,ugm-3 (TEOM FDMS),,
EB,12-12-2017,06:00,18.8,R,ugm-3 (TEOM FDMS),,
EB,12-12-2017,07:00,16.6,R,ugm-3 (TEOM FDMS),,
EB,12-12-2017,08:00,16.2,R,ugm-3 (TEOM FDMS),,
EB,12-12-2017,09:00,16.5,R,ugm-3 (TEOM FDMS),,
EB,12-12-2017,10:00,14.5,R,ugm-3 (TEOM FDMS),,
EB,12-12-2017,11:00,12.3,R,ugm-3 (TEOM FDMS),,
EB,12-12-2017,12:00,13.0,R,ugm-3 (TEOM FDMS),,
EB,12-12-2017,13:00,8.2,R,ugm-3 (TEOM FDMS),,
EB,12-12-2017,14:00,6.4,R,ugm-3 (TEOM FDMS),,
EB,12-12-2017,15:00,8.4,R,ugm-3 (TEOM FDMS),,
EB,12-12-2017,16:00,11.7,R,ugm-3 (TEOM FDMS),,
EB,12-12-2017,17:00,17.5,R,ugm-3 (TEOM FDMS),,
EB,12-12-2017,18:00,34.2,R,ugm-3 (TEOM FDMS),,
EB,12-12-2017,19:00,28.2,R,ugm-3 (TEOM FDMS),,
EB,12-12-2017,20:00,4.1,R,ugm-3 (TEOM FDMS),,
EB,12-12-2017,21:00,5.5,R,ugm-3 (TEOM FDMS),,
EB,12-12-2017,22:00,4.8,R,ugm-3 (TEOM FDMS),,
EB,12-12-2017,23:00,7.6,R,ugm-3 (TEOM FDMS),,
EB,12-12-2017,24:00,9.0,R,ugm-3 (TEOM FDMS),,
EB,13-12-2017,01:00,7.1,R,ugm-3 (TEOM FDMS),,
EB,13-12-2017,02:00,4.4,R,ugm-3 (TEOM FDMS),,
EB,13-12-2017,03:00,3.9,R,ugm-3 (TEOM FDMS),,
EB,13-12-2017,04:00,2.6,R,ugm-3 (TEOM FDMS),,
EB,13-12-2017,05:00,5.2,R,ugm-3 (TEOM FDMS),,
EB,13-12-2017,06:00,5.6,R,ugm-3 (TEOM FDMS),,
EB,13-12-2017,07:00,7.5,R,ugm-3 (TEOM FDMS),,
EB,13-12-2017,08:00,6.3,R,ugm-3 (TEOM FDMS),,
EB,13-12-2017,09:00,9.2,R,ugm-3 (TEOM FDMS),,
EB,13-12-2017,10:00,6.6,R,ugm-3 (TEOM FDMS),,
EB,13-12-2017,11:00,4.1,R,ugm-3 (TEOM FDMS),,
EB,13-12-2017,12:00,7.0,R,ugm-3 (TEOM FDMS),,
EB,13-12-2017,13:00,6.9,R,ugm-3 (TEOM FDMS),,
EB,13-12-2017,14:00,6.7,R,ugm-3 (TEOM FDMS),,
EB,13-12-2017,15:00,6.3,R,ugm-3 (TEOM FDMS),,
EB,13-12-2017,16:00,3.6,R,ugm-3 (TEOM FDMS),,
EB,13-12-2017,17:00,6.3,R,ugm-3 (TEOM FDMS),,
EB,13-12-2017,18:00,2.6,R,ugm-3 (TEOM FDMS),,
EB,13-12-2017,19:00,4.1,R,ugm-3 (TEOM FDMS),,
EB,13-12-2017,20:00,5.3,R,ugm-3 (TEOM FDMS),,
EB,13-12-2017,21:00,6.3,R,ugm-3 (TEOM FDMS),,
EB,13-12-2017,22:00,9.4,R,ugm-3 (TEOM FDMS),,
EB,13-12-2017,23:00,4.8,R,ugm-3 (TEOM FDMS),,
EB,13-12-2017,24:00,2.8,R,ugm-3 (TEOM FDMS),,
EB,14-12-2017,01:00,6.7,R,ugm-3 (TEOM FDMS),,
EB,14-12-2017,02:00,5.4,R,ugm-3 (TEOM FDMS),,
EB,14-12-2017,03:00,6.3,R,ugm-3 (TEOM FDMS),,
EB,14-12-2017,04:00,6.4,R,ugm-3 (TEOM FDMS),,
EB,14-12-2017,05:00,3.4,R,ugm-3 (TEOM FDMS),,
EB,14-12-2017,06:00,3.7,R,ugm-3 (TEOM FDMS),,
EB,14-12-2017,07:00,3.4,R,ugm-3 (TEOM FDMS),,
EB,14-12-2017,08:00,5.3,R,ugm-3 (TEOM FDMS),,
EB,14-12-2017,09:00,3.0,R,ugm-3 (TEOM FDMS),,
EB,14-12-2017,10:00,4.5,R,ugm-3 (TEOM FDMS),,
EB,14-12-2017,11:00,6.9,R,ugm-3 (TEOM FDMS),,
EB,14-12-2017,12:00,6.2,R,ugm-3 (TEOM FDMS),,
EB,14-12-2017,13:00,5.3,R,ugm-3 (TEOM FDMS),,
EB,14-12-2017,14:00,3.4,R,ugm-3 (TEOM FDMS),,
EB,14-12-2017,15:00,3.9,R,ugm-3 (TEOM FDMS),,
EB,14-12-2017,16:00,5.4,R,ugm-3 (TEOM FDMS),,
EB,14-12-2017,17:00,6.7,R,ugm-3 (TEOM FDMS),,
EB,14-12-2017,18:00,4.9,R,ugm-3 (TEOM FDMS),,
EB,14-12-2017,19:00,5.8,R,ugm-3 (TEOM FDMS),,
EB,14-12-2017,20:00,8.4,R,ugm-3 (TEOM FDMS),,
EB,14-12-2017,21:00,6.8,R,ugm-3 (TEOM FDMS),,
EB,14-12-2017,22:00,10.6,R,ugm-3 (TEOM FDMS),,
EB,14-12-2017,23:00,19.3,R,ugm-3 (TEOM FDMS),,
EB,14-12-2017,24:00,6.6,R,ugm-3 (TEOM FDMS),,
EB,15-12-2017,01:00,3.7,R,ugm-3 (TEOM FDMS),,
EB,15-12-2017,02:00,5.4,R,ugm-3 (TEOM FDMS),,
EB,15-12-2017,03:00,3.3,R,ugm-3 (TEOM FDMS),,
EB,15-12-2017,04:00,8.5,R,ugm-3 (TEOM FDMS),,
EB,15-12-2017,05:00,3.5,R,ugm-3 (TEOM FDMS),,
EB,15-12-2017,06:00,2.8,R,ugm-3 (TEOM FDMS),,
EB,15-12-2017,07:00,2.9,R,ugm-3 (TEOM FDMS),,
EB,15-12-2017,08:00,5.2,R,ugm-3 (TEOM FDMS),,
EB,15-12-2017,09:00,4.3,R,ugm-3 (TEOM FDMS),,
EB,15-12-2017,10:00,4.5,R,ugm-3 (TEOM FDMS),,
EB,15-12-2017,11:00,7.0,R,ugm-3 (TEOM FDMS),,
EB,15-12-2017,12:00,7.4,R,ugm-3 (TEOM FDMS),,
EB,15-12-2017,13:00,8.5,R,ugm-3 (TEOM FDMS),,
EB,15-12-2017,14:00,8.9,R,ugm-3 (TEOM FDMS),,
EB,15-12-2017,15:00,6.7,R,ugm-3 (TEOM FDMS),,
EB,15-12-2017,16:00,7.0,R,ugm-3 (TEOM FDMS),,
EB,15-12-2017,17:00,7.4,R,ugm-3 (TEOM FDMS),,
EB,15-12-2017,18:00,9.5,R,ugm-3 (TEOM FDMS),,
EB,15-12-2017,19:00,7.4,R,ugm-3 (TEOM FDMS),,
EB,15-12-2017,20:00,10.2,R,ugm-3 (TEOM FDMS),,
EB,15-12-2017,21:00,12.3,R,ugm-3 (TEOM FDMS),,
EB,15-12-2017,22:00,10.8,R,ugm-3 (TEOM FDMS),,
EB,15-12-2017,23:00,9.6,R,ugm-3 (TEOM FDMS),,
EB,15-12-2017,24:00,8.8,R,ugm-3 (TEOM FDMS),,
EB,16-12-2017,01:00,10.5,R,ugm-3 (TEOM FDMS),,
EB,16-12-2017,02:00,11.1,R,ugm-3 (TEOM FDMS),,
EB,16-12-2017,03:00,9.8,R,ugm-3 (TEOM FDMS),,
EB,16-12-2017,04:00,8.2,R,ugm-3 (TEOM FDMS),,
EB,16-12-2017,05:00,9.2,R,ugm-3 (TEOM FDMS),,
EB,16-12-2017,06:00,7.7,R,ugm-3 (TEOM FDMS),,
EB,16-12-2017,07:00,7.6,R,ugm-3 (TEOM FDMS),,
