site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.8,unit.8
ED3,02-12-2017,11:00,2.6,R,ugm-3 (TEOM FDMS)
ED3,02-12-2017,12:00,3.3,R,ugm-3 (TEOM FDMS)
ED3,02-12-2017,13:00,5.0,R,ugm-3 (TEOM FDMS)
ED3,02-12-2017,14:00,5.4,R,ugm-3 (TEOM FDMS)
ED3,02-12-2017,15:00,4.6,R,ugm-3 (TEOM FDMS)
ED3,02-12-2017,16:00,4.8,R,ugm-3 (TEOM FDMS)
ED3,02-12-2017,17:00,3.7,R,ugm-3 (TEOM FDMS)
ED3,02-12-2017,18:00,3.6,R,ugm-3 (TEOM FDMS)
ED3,02-12-2017,19:00,5.1,R,ugm-3 (TEOM FDMS)
ED3,02-12-2017,20:00,5.2,R,ugm-3 (TEOM FDMS)
ED3,02-12-2017,21:00,6.7,R,ugm-3 (TEOM FDMS)
ED3,02-12-2017,22:00,3.0,R,ugm-3 (TEOM FDMS)
ED3,02-12-2017,23:00,2.5,R,ugm-3 (TEOM FDMS)
ED3,02-12-2017,24:00,2.6,R,ugm-3 (TEOM FDMS)
ED3,03-12-2017,01:00,3.0,R,ugm-3 (TEOM FDMS)
ED3,03-12-2017,02:00,-0.1,R,ugm-3 (TEOM FDMS)
ED3,03-12-2017,03:00,3.8,R,ugm-3 (TEOM FDMS)
ED3,03-12-2017,04:00,1.7,R,ugm-3 (TEOM FDMS)
ED3,03-12-2017,05:00,1.9,R,ugm-3 (TEOM FDMS)
ED3,03-12-2017,06:00,3.4,R,ugm-3 (TEOM FDMS)
ED3,03-12-2017,07:00,2.0,R,ugm-3 (TEOM FDMS)
ED3,03-12-2017,08:00,1.7,R,ugm-3 (TEOM FDMS)
ED3,03-12-2017,09:00,2.4,R,ugm-3 (TEOM FDMS)
ED3,03-12-2017,10:00,5.8,R,ugm-3 (TEOM FDMS)
ED3,03-12-2017,11:00,6.3,R,ugm-3 (TEOM FDMS)
ED3,03-12-2017,12:00,6.5,R,ugm-3 (TEOM FDMS)
ED3,03-12-2017,13:00,7.9,R,ugm-3 (TEOM FDMS)
ED3,03-12-2017,14:00,8.3,R,ugm-3 (TEOM FDMS)
ED3,03-12-2017,15:00,8.4,R,ugm-3 (TEOM FDMS)
ED3,03-12-2017,16:00,9.2,R,ugm-3 (TEOM FDMS)
ED3,03-12-2017,17:00,7.6,R,ugm-3 (TEOM FDMS)
ED3,03-12-2017,18:00,9.7,R,ugm-3 (TEOM FDMS)
ED3,03-12-2017,19:00,6.4,R,ugm-3 (TEOM FDMS)
ED3,03-12-2017,20:00,10.6,R,ugm-3 (TEOM FDMS)
ED3,03-12-2017,21:00,9.1,R,ugm-3 (TEOM FDMS)
ED3,03-12-2017,22:00,8.9,R,ugm-3 (TEOM FDMS)
ED3,03-12-2017,23:00,6.8,R,ugm-3 (TEOM FDMS)
ED3,03-12-2017,24:00,5.3,R,ugm-3 (TEOM FDMS)
ED3,04-12-2017,01:00,7.6,R,ugm-3 (TEOM FDMS)
ED3,04-12-2017,02:00,4.2,R,ugm-3 (TEOM FDMS)
ED3,04-12-2017,03:00,2.7,R,ugm-3 (TEOM FDMS)
ED3,04-12-2017,04:00,1.6,R,ugm-3 (TEOM FDMS)
ED3,04-12-2017,05:00,1.7,R,ugm-3 (TEOM FDMS)
ED3,04-12-2017,06:00,1.8,R,ugm-3 (TEOM FDMS)
ED3,04-12-2017,07:00,3.7,R,ugm-3 (TEOM FDMS)
ED3,04-12-2017,08:00,1.4,R,ugm-3 (TEOM FDMS)
ED3,04-12-2017,09:00,3.3,R,ugm-3 (TEOM FDMS)
ED3,04-12-2017,10:00,3.1,R,ugm-3 (TEOM FDMS)
ED3,04-12-2017,11:00,1.1,R,ugm-3 (TEOM FDMS)
ED3,04-12-2017,12:00,2.8,R,ugm-3 (TEOM FDMS)
ED3,04-12-2017,13:00,2.4,R,ugm-3 (TEOM FDMS)
ED3,04-12-2017,14:00,3.7,R,ugm-3 (TEOM FDMS)
ED3,04-12-2017,15:00,5.4,R,ugm-3 (TEOM FDMS)
ED3,04-12-2017,16:00,3.0,R,ugm-3 (TEOM FDMS)
ED3,04-12-2017,17:00,5.6,R,ugm-3 (TEOM FDMS)
ED3,04-12-2017,18:00,5.8,R,ugm-3 (TEOM FDMS)
ED3,04-12-2017,19:00,3.2,R,ugm-3 (TEOM FDMS)
ED3,04-12-2017,20:00,5.1,R,ugm-3 (TEOM FDMS)
ED3,04-12-2017,21:00,2.1,R,ugm-3 (TEOM FDMS)
ED3,04-12-2017,22:00,2.5,R,ugm-3 (TEOM FDMS)
ED3,04-12-2017,23:00,2.3,R,ugm-3 (TEOM FDMS)
ED3,04-12-2017,24:00,1.5,R,ugm-3 (TEOM FDMS)
ED3,05-12-2017,01:00,2.3,R,ugm-3 (TEOM FDMS)
ED3,05-12-2017,02:00,1.1,R,ugm-3 (TEOM FDMS)
ED3,05-12-2017,03:00,2.5,R,ugm-3 (TEOM FDMS)
ED3,05-12-2017,04:00,0.8,R,ugm-3 (TEOM FDMS)
ED3,05-12-2017,05:00,1.8,R,ugm-3 (TEOM FDMS)
ED3,05-12-2017,06:00,0.5,R,ugm-3 (TEOM FDMS)
ED3,05-12-2017,07:00,2.7,R,ugm-3 (TEOM FDMS)
ED3,05-12-2017,08:00,1.2,R,ugm-3 (TEOM FDMS)
ED3,05-12-2017,09:00,0.7,R,ugm-3 (TEOM FDMS)
ED3,05-12-2017,10:00,0.6,R,ugm-3 (TEOM FDMS)
ED3,05-12-2017,11:00,1.9,R,ugm-3 (TEOM FDMS)
ED3,05-12-2017,12:00,3.2,R,ugm-3 (TEOM FDMS)
ED3,05-12-2017,13:00,4.1,R,ugm-3 (TEOM FDMS)
ED3,05-12-2017,14:00,4.1,R,ugm-3 (TEOM FDMS)
ED3,05-12-2017,15:00,1.0,R,ugm-3 (TEOM FDMS)
ED3,05-12-2017,16:00,3.4,R,ugm-3 (TEOM FDMS)
ED3,05-12-2017,17:00,1.8,R,ugm-3 (TEOM FDMS)
ED3,05-12-2017,18:00,0.4,R,ugm-3 (TEOM FDMS)
ED3,05-12-2017,19:00,2.8,R,ugm-3 (TEOM FDMS)
ED3,05-12-2017,20:00,6.4,R,ugm-3 (TEOM FDMS)
ED3,05-12-2017,21:00,0.8,R,ugm-3 (TEOM FDMS)
ED3,05-12-2017,22:00,2.7,R,ugm-3 (TEOM FDMS)
ED3,05-12-2017,23:00,4.9,R,ugm-3 (TEOM FDMS)
ED3,05-12-2017,24:00,3.8,R,ugm-3 (TEOM FDMS)
ED3,06-12-2017,01:00,1.5,R,ugm-3 (TEOM FDMS)
ED3,06-12-2017,02:00,3.7,R,ugm-3 (TEOM FDMS)
ED3,06-12-2017,03:00,3.2,R,ugm-3 (TEOM FDMS)
ED3,06-12-2017,04:00,0.9,R,ugm-3 (TEOM FDMS)
ED3,06-12-2017,05:00,1.2,R,ugm-3 (TEOM FDMS)
ED3,06-12-2017,06:00,4.6,R,ugm-3 (TEOM FDMS)
ED3,06-12-2017,07:00,1.1,R,ugm-3 (TEOM FDMS)
ED3,06-12-2017,08:00,1.0,R,ugm-3 (TEOM FDMS)
ED3,06-12-2017,09:00,4.0,R,ugm-3 (TEOM FDMS)
ED3,06-12-2017,10:00,-1.5,R,ugm-3 (TEOM FDMS)
ED3,06-12-2017,11:00,1.4,R,ugm-3 (TEOM FDMS)
ED3,06-12-2017,12:00,3.7,R,ugm-3 (TEOM FDMS)
ED3,06-12-2017,13:00,3.2,R,ugm-3 (TEOM FDMS)
ED3,06-12-2017,14:00,2.8,R,ugm-3 (TEOM FDMS)
ED3,06-12-2017,15:00,1.6,R,ugm-3 (TEOM FDMS)
ED3,06-12-2017,16:00,2.8,R,ugm-3 (TEOM FDMS)
ED3,06-12-2017,17:00,2.1,R,ugm-3 (TEOM FDMS)
ED3,06-12-2017,18:00,2.6,R,ugm-3 (TEOM FDMS)
ED3,06-12-2017,19:00,-0.2,R,ugm-3 (TEOM FDMS)
ED3,06-12-2017,20:00,1.1,R,ugm-3 (TEOM FDMS)
ED3,06-12-2017,21:00,-0.8,R,ugm-3 (TEOM FDMS)
ED3,06-12-2017,22:00,2.2,R,ugm-3 (TEOM FDMS)
ED3,06-12-2017,23:00,2.6,R,ugm-3 (TEOM FDMS)
ED3,06-12-2017,24:00,2.8,R,ugm-3 (TEOM FDMS)
ED3,07-12-2017,01:00,-1.3,R,ugm-3 (TEOM FDMS)
ED3,07-12-2017,02:00,0.1,R,ugm-3 (TEOM FDMS)
ED3,07-12-2017,03:00,2.9,R,ugm-3 (TEOM FDMS)
ED3,07-12-2017,04:00,0.2,R,ugm-3 (TEOM FDMS)
ED3,07-12-2017,05:00,2.2,R,ugm-3 (TEOM FDMS)
ED3,07-12-2017,06:00,6.9,R,ugm-3 (TEOM FDMS)
ED3,07-12-2017,07:00,6.9,R,ugm-3 (TEOM FDMS)
ED3,07-12-2017,08:00,5.1,R,ugm-3 (TEOM FDMS)
ED3,07-12-2017,09:00,5.1,R,ugm-3 (TEOM FDMS)
ED3,07-12-2017,10:00,2.2,R,ugm-3 (TEOM FDMS)
ED3,07-12-2017,11:00,2.4,R,ugm-3 (TEOM FDMS)
ED3,07-12-2017,12:00,3.9,R,ugm-3 (TEOM FDMS)
ED3,07-12-2017,13:00,5.3,R,ugm-3 (TEOM FDMS)
ED3,07-12-2017,14:00,0.5,R,ugm-3 (TEOM FDMS)
ED3,07-12-2017,15:00,2.1,R,ugm-3 (TEOM FDMS)
ED3,07-12-2017,16:00,6.0,R,ugm-3 (TEOM FDMS)
ED3,07-12-2017,17:00,2.7,R,ugm-3 (TEOM FDMS)
ED3,07-12-2017,18:00,1.1,R,ugm-3 (TEOM FDMS)
ED3,07-12-2017,19:00,0.7,R,ugm-3 (TEOM FDMS)
ED3,07-12-2017,20:00,4.8,R,ugm-3 (TEOM FDMS)
ED3,07-12-2017,21:00,-0.8,R,ugm-3 (TEOM FDMS)
ED3,07-12-2017,22:00,0.9,R,ugm-3 (TEOM FDMS)
ED3,07-12-2017,23:00,1.2,R,ugm-3 (TEOM FDMS)
ED3,07-12-2017,24:00,3.2,R,ugm-3 (TEOM FDMS)
ED3,08-12-2017,01:00,5.7,R,ugm-3 (TEOM FDMS)
ED3,08-12-2017,02:00,5.3,R,ugm-3 (TEOM FDMS)
ED3,08-12-2017,03:00,5.3,R,ugm-3 (TEOM FDMS)
ED3,08-12-2017,04:00,4.7,R,ugm-3 (TEOM FDMS)
ED3,08-12-2017,05:00,1.5,R,ugm-3 (TEOM FDMS)
ED3,08-12-2017,06:00,2.7,R,ugm-3 (TEOM FDMS)
ED3,08-12-2017,07:00,0.1,R,ugm-3 (TEOM FDMS)
ED3,08-12-2017,08:00,2.8,R,ugm-3 (TEOM FDMS)
ED3,08-12-2017,09:00,2.3,R,ugm-3 (TEOM FDMS)
ED3,08-12-2017,10:00,3.8,R,ugm-3 (TEOM FDMS)
ED3,08-12-2017,11:00,2.0,R,ugm-3 (TEOM FDMS)
ED3,08-12-2017,12:00,3.2,R,ugm-3 (TEOM FDMS)
ED3,08-12-2017,13:00,3.6,R,ugm-3 (TEOM FDMS)
ED3,08-12-2017,14:00,4.4,R,ugm-3 (TEOM FDMS)
ED3,08-12-2017,15:00,2.7,R,ugm-3 (TEOM FDMS)
ED3,08-12-2017,16:00,2.7,R,ugm-3 (TEOM FDMS)
ED3,08-12-2017,17:00,5.4,R,ugm-3 (TEOM FDMS)
ED3,08-12-2017,18:00,4.0,R,ugm-3 (TEOM FDMS)
ED3,08-12-2017,19:00,4.3,R,ugm-3 (TEOM FDMS)
ED3,08-12-2017,20:00,5.3,R,ugm-3 (TEOM FDMS)
ED3,08-12-2017,21:00,3.3,R,ugm-3 (TEOM FDMS)
ED3,08-12-2017,22:00,3.2,R,ugm-3 (TEOM FDMS)
ED3,08-12-2017,23:00,3.2,R,ugm-3 (TEOM FDMS)
ED3,08-12-2017,24:00,1.4,R,ugm-3 (TEOM FDMS)
ED3,09-12-2017,01:00,4.6,R,ugm-3 (TEOM FDMS)
ED3,09-12-2017,02:00,2.2,R,ugm-3 (TEOM FDMS)
ED3,09-12-2017,03:00,0.0,R,ugm-3 (TEOM FDMS)
ED3,09-12-2017,04:00,-0.2,R,ugm-3 (TEOM FDMS)
ED3,09-12-2017,05:00,1.9,R,ugm-3 (TEOM FDMS)
ED3,09-12-2017,06:00,2.9,R,ugm-3 (TEOM FDMS)
ED3,09-12-2017,07:00,1.7,R,ugm-3 (TEOM FDMS)
ED3,09-12-2017,08:00,1.3,R,ugm-3 (TEOM FDMS)
ED3,09-12-2017,09:00,3.3,R,ugm-3 (TEOM FDMS)
ED3,09-12-2017,10:00,6.3,R,ugm-3 (TEOM FDMS)
ED3,09-12-2017,11:00,5.3,R,ugm-3 (TEOM FDMS)
ED3,09-12-2017,12:00,2.4,R,ugm-3 (TEOM FDMS)
ED3,09-12-2017,13:00,1.6,R,ugm-3 (TEOM FDMS)
ED3,09-12-2017,14:00,3.9,R,ugm-3 (TEOM FDMS)
ED3,09-12-2017,15:00,4.3,R,ugm-3 (TEOM FDMS)
ED3,09-12-2017,16:00,6.4,R,ugm-3 (TEOM FDMS)
ED3,09-12-2017,17:00,8.4,R,ugm-3 (TEOM FDMS)
ED3,09-12-2017,18:00,6.7,R,ugm-3 (TEOM FDMS)
ED3,09-12-2017,19:00,8.6,R,ugm-3 (TEOM FDMS)
ED3,09-12-2017,20:00,11.7,R,ugm-3 (TEOM FDMS)
ED3,09-12-2017,21:00,10.6,R,ugm-3 (TEOM FDMS)
ED3,09-12-2017,22:00,6.4,R,ugm-3 (TEOM FDMS)
ED3,09-12-2017,23:00,6.6,R,ugm-3 (TEOM FDMS)
ED3,09-12-2017,24:00,6.1,R,ugm-3 (TEOM FDMS)
ED3,10-12-2017,01:00,5.2,R,ugm-3 (TEOM FDMS)
ED3,10-12-2017,02:00,3.1,R,ugm-3 (TEOM FDMS)
ED3,10-12-2017,03:00,2.6,R,ugm-3 (TEOM FDMS)
ED3,10-12-2017,04:00,5.1,R,ugm-3 (TEOM FDMS)
ED3,10-12-2017,05:00,6.0,R,ugm-3 (TEOM FDMS)
ED3,10-12-2017,06:00,3.4,R,ugm-3 (TEOM FDMS)
ED3,10-12-2017,07:00,7.0,R,ugm-3 (TEOM FDMS)
ED3,10-12-2017,08:00,5.5,R,ugm-3 (TEOM FDMS)
ED3,10-12-2017,09:00,10.7,R,ugm-3 (TEOM FDMS)
ED3,10-12-2017,10:00,12.1,R,ugm-3 (TEOM FDMS)
ED3,10-12-2017,11:00,7.9,R,ugm-3 (TEOM FDMS)
ED3,10-12-2017,12:00,12.3,R,ugm-3 (TEOM FDMS)
ED3,10-12-2017,13:00,15.0,R,ugm-3 (TEOM FDMS)
ED3,10-12-2017,14:00,13.3,R,ugm-3 (TEOM FDMS)
ED3,10-12-2017,15:00,8.1,R,ugm-3 (TEOM FDMS)
ED3,10-12-2017,16:00,10.3,R,ugm-3 (TEOM FDMS)
ED3,10-12-2017,17:00,11.8,R,ugm-3 (TEOM FDMS)
ED3,10-12-2017,18:00,9.8,R,ugm-3 (TEOM FDMS)
ED3,10-12-2017,19:00,9.2,R,ugm-3 (TEOM FDMS)
ED3,10-12-2017,20:00,12.1,R,ugm-3 (TEOM FDMS)
ED3,10-12-2017,21:00,11.8,R,ugm-3 (TEOM FDMS)
ED3,10-12-2017,22:00,10.6,R,ugm-3 (TEOM FDMS)
ED3,10-12-2017,23:00,10.5,R,ugm-3 (TEOM FDMS)
ED3,10-12-2017,24:00,11.1,R,ugm-3 (TEOM FDMS)
ED3,11-12-2017,01:00,9.6,R,ugm-3 (TEOM FDMS)
ED3,11-12-2017,02:00,7.5,R,ugm-3 (TEOM FDMS)
ED3,11-12-2017,03:00,6.3,R,ugm-3 (TEOM FDMS)
ED3,11-12-2017,04:00,3.8,R,ugm-3 (TEOM FDMS)
ED3,11-12-2017,05:00,2.5,R,ugm-3 (TEOM FDMS)
ED3,11-12-2017,06:00,3.7,R,ugm-3 (TEOM FDMS)
ED3,11-12-2017,07:00,5.1,R,ugm-3 (TEOM FDMS)
ED3,11-12-2017,08:00,6.6,R,ugm-3 (TEOM FDMS)
ED3,11-12-2017,09:00,6.9,R,ugm-3 (TEOM FDMS)
ED3,11-12-2017,10:00,8.3,R,ugm-3 (TEOM FDMS)
ED3,11-12-2017,11:00,10.0,R,ugm-3 (TEOM FDMS)
ED3,11-12-2017,12:00,10.7,R,ugm-3 (TEOM FDMS)
ED3,11-12-2017,13:00,7.6,R,ugm-3 (TEOM FDMS)
ED3,11-12-2017,14:00,11.0,R,ugm-3 (TEOM FDMS)
ED3,11-12-2017,15:00,11.1,R,ugm-3 (TEOM FDMS)
ED3,11-12-2017,16:00,13.1,R,ugm-3 (TEOM FDMS)
ED3,11-12-2017,17:00,14.4,R,ugm-3 (TEOM FDMS)
ED3,11-12-2017,18:00,16.6,R,ugm-3 (TEOM FDMS)
ED3,11-12-2017,19:00,8.5,R,ugm-3 (TEOM FDMS)
ED3,11-12-2017,20:00,8.0,R,ugm-3 (TEOM FDMS)
ED3,11-12-2017,21:00,6.4,R,ugm-3 (TEOM FDMS)
ED3,11-12-2017,22:00,5.9,R,ugm-3 (TEOM FDMS)
ED3,11-12-2017,23:00,4.4,R,ugm-3 (TEOM FDMS)
ED3,11-12-2017,24:00,4.3,R,ugm-3 (TEOM FDMS)
ED3,12-12-2017,01:00,4.5,R,ugm-3 (TEOM FDMS)
ED3,12-12-2017,02:00,5.5,R,ugm-3 (TEOM FDMS)
ED3,12-12-2017,03:00,3.6,R,ugm-3 (TEOM FDMS)
ED3,12-12-2017,04:00,1.4,R,ugm-3 (TEOM FDMS)
ED3,12-12-2017,05:00,4.7,R,ugm-3 (TEOM FDMS)
ED3,12-12-2017,06:00,2.9,R,ugm-3 (TEOM FDMS)
ED3,12-12-2017,07:00,1.0,R,ugm-3 (TEOM FDMS)
ED3,12-12-2017,08:00,4.9,R,ugm-3 (TEOM FDMS)
ED3,12-12-2017,09:00,5.0,R,ugm-3 (TEOM FDMS)
ED3,12-12-2017,10:00,6.9,R,ugm-3 (TEOM FDMS)
ED3,12-12-2017,11:00,7.7,R,ugm-3 (TEOM FDMS)
ED3,12-12-2017,12:00,12.8,R,ugm-3 (TEOM FDMS)
ED3,12-12-2017,13:00,11.3,R,ugm-3 (TEOM FDMS)
ED3,12-12-2017,14:00,20.1,R,ugm-3 (TEOM FDMS)
ED3,12-12-2017,15:00,2.3,R,ugm-3 (TEOM FDMS)
ED3,12-12-2017,16:00,2.8,R,ugm-3 (TEOM FDMS)
ED3,12-12-2017,17:00,3.9,R,ugm-3 (TEOM FDMS)
ED3,12-12-2017,18:00,3.3,R,ugm-3 (TEOM FDMS)
ED3,12-12-2017,19:00,3.5,R,ugm-3 (TEOM FDMS)
ED3,12-12-2017,20:00,2.3,R,ugm-3 (TEOM FDMS)
ED3,12-12-2017,21:00,4.6,R,ugm-3 (TEOM FDMS)
ED3,12-12-2017,22:00,2.8,R,ugm-3 (TEOM FDMS)
ED3,12-12-2017,23:00,5.7,R,ugm-3 (TEOM FDMS)
ED3,12-12-2017,24:00,5.2,R,ugm-3 (TEOM FDMS)
ED3,13-12-2017,01:00,4.1,R,ugm-3 (TEOM FDMS)
ED3,13-12-2017,02:00,4.4,R,ugm-3 (TEOM FDMS)
ED3,13-12-2017,03:00,2.8,R,ugm-3 (TEOM FDMS)
ED3,13-12-2017,04:00,3.6,R,ugm-3 (TEOM FDMS)
ED3,13-12-2017,05:00,4.7,R,ugm-3 (TEOM FDMS)
ED3,13-12-2017,06:00,3.0,R,ugm-3 (TEOM FDMS)
ED3,13-12-2017,07:00,2.6,R,ugm-3 (TEOM FDMS)
ED3,13-12-2017,08:00,5.1,R,ugm-3 (TEOM FDMS)
ED3,13-12-2017,09:00,0.7,R,ugm-3 (TEOM FDMS)
ED3,13-12-2017,10:00,3.1,R,ugm-3 (TEOM FDMS)
ED3,13-12-2017,11:00,0.3,R,ugm-3 (TEOM FDMS)
ED3,13-12-2017,12:00,3.6,R,ugm-3 (TEOM FDMS)
ED3,13-12-2017,13:00,2.2,R,ugm-3 (TEOM FDMS)
ED3,13-12-2017,14:00,-0.2,R,ugm-3 (TEOM FDMS)
ED3,13-12-2017,15:00,0.0,R,ugm-3 (TEOM FDMS)
ED3,13-12-2017,16:00,4.5,R,ugm-3 (TEOM FDMS)
ED3,13-12-2017,17:00,2.9,R,ugm-3 (TEOM FDMS)
ED3,13-12-2017,18:00,3.7,R,ugm-3 (TEOM FDMS)
ED3,13-12-2017,19:00,3.0,R,ugm-3 (TEOM FDMS)
ED3,13-12-2017,20:00,4.0,R,ugm-3 (TEOM FDMS)
ED3,13-12-2017,21:00,3.9,R,ugm-3 (TEOM FDMS)
ED3,13-12-2017,22:00,4.4,R,ugm-3 (TEOM FDMS)
ED3,13-12-2017,23:00,3.2,R,ugm-3 (TEOM FDMS)
ED3,13-12-2017,24:00,3.3,R,ugm-3 (TEOM FDMS)
ED3,14-12-2017,01:00,0.8,R,ugm-3 (TEOM FDMS)
ED3,14-12-2017,02:00,2.4,R,ugm-3 (TEOM FDMS)
ED3,14-12-2017,03:00,3.3,R,ugm-3 (TEOM FDMS)
ED3,14-12-2017,04:00,2.2,R,ugm-3 (TEOM FDMS)
ED3,14-12-2017,05:00,-0.9,R,ugm-3 (TEOM FDMS)
ED3,14-12-2017,06:00,0.4,R,ugm-3 (TEOM FDMS)
ED3,14-12-2017,07:00,0.0,R,ugm-3 (TEOM FDMS)
ED3,14-12-2017,08:00,0.0,R,ugm-3 (TEOM FDMS)
ED3,14-12-2017,09:00,2.0,R,ugm-3 (TEOM FDMS)
ED3,14-12-2017,10:00,-0.4,R,ugm-3 (TEOM FDMS)
ED3,14-12-2017,11:00,1.0,R,ugm-3 (TEOM FDMS)
ED3,14-12-2017,12:00,-0.1,R,ugm-3 (TEOM FDMS)
ED3,14-12-2017,13:00,5.0,R,ugm-3 (TEOM FDMS)
ED3,14-12-2017,14:00,8.0,R,ugm-3 (TEOM FDMS)
ED3,14-12-2017,15:00,6.6,R,ugm-3 (TEOM FDMS)
ED3,14-12-2017,16:00,11.1,R,ugm-3 (TEOM FDMS)
ED3,14-12-2017,17:00,7.1,R,ugm-3 (TEOM FDMS)
ED3,14-12-2017,18:00,7.1,R,ugm-3 (TEOM FDMS)
ED3,14-12-2017,19:00,7.0,R,ugm-3 (TEOM FDMS)
ED3,14-12-2017,20:00,6.3,R,ugm-3 (TEOM FDMS)
ED3,14-12-2017,21:00,6.8,R,ugm-3 (TEOM FDMS)
ED3,14-12-2017,22:00,12.9,R,ugm-3 (TEOM FDMS)
ED3,14-12-2017,23:00,15.8,R,ugm-3 (TEOM FDMS)
ED3,14-12-2017,24:00,13.4,R,ugm-3 (TEOM FDMS)
ED3,15-12-2017,01:00,12.2,R,ugm-3 (TEOM FDMS)
ED3,15-12-2017,02:00,5.1,R,ugm-3 (TEOM FDMS)
ED3,15-12-2017,03:00,4.4,R,ugm-3 (TEOM FDMS)
ED3,15-12-2017,04:00,2.8,R,ugm-3 (TEOM FDMS)
ED3,15-12-2017,05:00,3.3,R,ugm-3 (TEOM FDMS)
ED3,15-12-2017,06:00,0.1,R,ugm-3 (TEOM FDMS)
ED3,15-12-2017,07:00,-0.2,R,ugm-3 (TEOM FDMS)
ED3,15-12-2017,08:00,0.1,R,ugm-3 (TEOM FDMS)
ED3,15-12-2017,09:00,0.9,R,ugm-3 (TEOM FDMS)
ED3,15-12-2017,10:00,5.0,R,ugm-3 (TEOM FDMS)
ED3,15-12-2017,11:00,5.6,R,ugm-3 (TEOM FDMS)
ED3,15-12-2017,12:00,5.2,R,ugm-3 (TEOM FDMS)
ED3,15-12-2017,13:00,6.1,R,ugm-3 (TEOM FDMS)
ED3,15-12-2017,14:00,5.9,R,ugm-3 (TEOM FDMS)
ED3,15-12-2017,15:00,5.1,R,ugm-3 (TEOM FDMS)
ED3,15-12-2017,16:00,6.3,R,ugm-3 (TEOM FDMS)
ED3,15-12-2017,17:00,6.5,R,ugm-3 (TEOM FDMS)
ED3,15-12-2017,18:00,8.6,R,ugm-3 (TEOM FDMS)
ED3,15-12-2017,19:00,4.2,R,ugm-3 (TEOM FDMS)
ED3,15-12-2017,20:00,7.4,R,ugm-3 (TEOM FDMS)
ED3,15-12-2017,21:00,6.6,R,ugm-3 (TEOM FDMS)
ED3,15-12-2017,22:00,11.6,R,ugm-3 (TEOM FDMS)
ED3,15-12-2017,23:00,5.5,R,ugm-3 (TEOM FDMS)
ED3,15-12-2017,24:00,3.4,R,ugm-3 (TEOM FDMS)
ED3,16-12-2017,01:00,2.4,R,ugm-3 (TEOM FDMS)
ED3,16-12-2017,02:00,2.4,R,ugm-3 (TEOM FDMS)
ED3,16-12-2017,03:00,2.6,R,ugm-3 (TEOM FDMS)
ED3,16-12-2017,04:00,5.0,R,ugm-3 (TEOM FDMS)
