site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.4,unit.4
BORN,03-12-2017,07:00,,,
BORN,03-12-2017,08:00,,,
BORN,03-12-2017,09:00,,,
BORN,03-12-2017,10:00,,,
BORN,03-12-2017,11:00,,,
BORN,03-12-2017,12:00,,,
BORN,03-12-2017,13:00,,,
BORN,03-12-2017,14:00,,,
BORN,03-12-2017,15:00,,,
BORN,03-12-2017,16:00,,,
BORN,03-12-2017,17:00,,,
BORN,03-12-2017,18:00,,,
BORN,03-12-2017,19:00,,,
BORN,03-12-2017,20:00,,,
BORN,03-12-2017,21:00,,,
BORN,03-12-2017,22:00,,,
BORN,03-12-2017,23:00,,,
BORN,03-12-2017,24:00,,,
BORN,04-12-2017,01:00,,,
BORN,04-12-2017,02:00,,,
BORN,04-12-2017,03:00,,,
BORN,04-12-2017,04:00,,,
BORN,04-12-2017,05:00,,,
BORN,04-12-2017,06:00,,,
BORN,04-12-2017,07:00,,,
BORN,04-12-2017,08:00,,,
BORN,04-12-2017,09:00,,,
BORN,04-12-2017,10:00,,,
BORN,04-12-2017,11:00,,,
BORN,04-12-2017,12:00,,,
BORN,04-12-2017,13:00,,,
BORN,04-12-2017,14:00,,,
BORN,04-12-2017,15:00,,,
BORN,04-12-2017,16:00,7.0,R,ugm-3 (BAM)
BORN,04-12-2017,17:00,16.0,R,ugm-3 (BAM)
BORN,04-12-2017,18:00,14.0,R,ugm-3 (BAM)
BORN,04-12-2017,19:00,14.0,R,ugm-3 (BAM)
BORN,04-12-2017,20:00,13.0,R,ugm-3 (BAM)
BORN,04-12-2017,21:00,14.0,R,ugm-3 (BAM)
BORN,04-12-2017,22:00,17.0,R,ugm-3 (BAM)
BORN,04-12-2017,23:00,17.0,R,ugm-3 (BAM)
BORN,04-12-2017,24:00,10.0,R,ugm-3 (BAM)
BORN,05-12-2017,01:00,10.0,R,ugm-3 (BAM)
BORN,05-12-2017,02:00,8.0,R,ugm-3 (BAM)
BORN,05-12-2017,03:00,11.0,R,ugm-3 (BAM)
BORN,05-12-2017,04:00,8.0,R,ugm-3 (BAM)
BORN,05-12-2017,05:00,6.0,R,ugm-3 (BAM)
BORN,05-12-2017,06:00,5.0,R,ugm-3 (BAM)
BORN,05-12-2017,07:00,12.0,R,ugm-3 (BAM)
BORN,05-12-2017,08:00,8.0,R,ugm-3 (BAM)
BORN,05-12-2017,09:00,6.0,R,ugm-3 (BAM)
BORN,05-12-2017,10:00,9.0,R,ugm-3 (BAM)
BORN,05-12-2017,11:00,5.0,R,ugm-3 (BAM)
BORN,05-12-2017,12:00,1.0,R,ugm-3 (BAM)
BORN,05-12-2017,13:00,2.0,R,ugm-3 (BAM)
BORN,05-12-2017,14:00,4.0,R,ugm-3 (BAM)
BORN,05-12-2017,15:00,4.0,R,ugm-3 (BAM)
BORN,05-12-2017,16:00,6.0,R,ugm-3 (BAM)
BORN,05-12-2017,17:00,7.0,R,ugm-3 (BAM)
BORN,05-12-2017,18:00,10.0,R,ugm-3 (BAM)
BORN,05-12-2017,19:00,12.0,R,ugm-3 (BAM)
BORN,05-12-2017,20:00,13.0,R,ugm-3 (BAM)
BORN,05-12-2017,21:00,23.0,R,ugm-3 (BAM)
BORN,05-12-2017,22:00,9.0,R,ugm-3 (BAM)
BORN,05-12-2017,23:00,10.0,R,ugm-3 (BAM)
BORN,05-12-2017,24:00,12.0,R,ugm-3 (BAM)
BORN,06-12-2017,01:00,12.0,R,ugm-3 (BAM)
BORN,06-12-2017,02:00,6.0,R,ugm-3 (BAM)
BORN,06-12-2017,03:00,3.0,R,ugm-3 (BAM)
BORN,06-12-2017,04:00,6.0,R,ugm-3 (BAM)
BORN,06-12-2017,05:00,4.0,R,ugm-3 (BAM)
BORN,06-12-2017,06:00,1.0,R,ugm-3 (BAM)
BORN,06-12-2017,07:00,3.0,R,ugm-3 (BAM)
BORN,06-12-2017,08:00,9.0,R,ugm-3 (BAM)
BORN,06-12-2017,09:00,5.0,R,ugm-3 (BAM)
BORN,06-12-2017,10:00,4.0,R,ugm-3 (BAM)
BORN,06-12-2017,11:00,7.0,R,ugm-3 (BAM)
BORN,06-12-2017,12:00,7.0,R,ugm-3 (BAM)
BORN,06-12-2017,13:00,,,
BORN,06-12-2017,14:00,,,
BORN,06-12-2017,15:00,6.0,R,ugm-3 (BAM)
BORN,06-12-2017,16:00,7.0,R,ugm-3 (BAM)
BORN,06-12-2017,17:00,7.0,R,ugm-3 (BAM)
BORN,06-12-2017,18:00,7.0,R,ugm-3 (BAM)
BORN,06-12-2017,19:00,8.0,R,ugm-3 (BAM)
BORN,06-12-2017,20:00,10.0,R,ugm-3 (BAM)
BORN,06-12-2017,21:00,9.0,R,ugm-3 (BAM)
BORN,06-12-2017,22:00,12.0,R,ugm-3 (BAM)
BORN,06-12-2017,23:00,6.0,R,ugm-3 (BAM)
BORN,06-12-2017,24:00,13.0,R,ugm-3 (BAM)
BORN,07-12-2017,01:00,9.0,R,ugm-3 (BAM)
BORN,07-12-2017,02:00,10.0,R,ugm-3 (BAM)
BORN,07-12-2017,03:00,11.0,R,ugm-3 (BAM)
BORN,07-12-2017,04:00,7.0,R,ugm-3 (BAM)
BORN,07-12-2017,05:00,6.0,R,ugm-3 (BAM)
BORN,07-12-2017,06:00,14.0,R,ugm-3 (BAM)
BORN,07-12-2017,07:00,12.0,R,ugm-3 (BAM)
BORN,07-12-2017,08:00,10.0,R,ugm-3 (BAM)
BORN,07-12-2017,09:00,8.0,R,ugm-3 (BAM)
BORN,07-12-2017,10:00,4.0,R,ugm-3 (BAM)
BORN,07-12-2017,11:00,5.0,R,ugm-3 (BAM)
BORN,07-12-2017,12:00,5.0,R,ugm-3 (BAM)
BORN,07-12-2017,13:00,8.0,R,ugm-3 (BAM)
BORN,07-12-2017,14:00,11.0,R,ugm-3 (BAM)
BORN,07-12-2017,15:00,19.0,R,ugm-3 (BAM)
BORN,07-12-2017,16:00,16.0,R,ugm-3 (BAM)
BORN,07-12-2017,17:00,12.0,R,ugm-3 (BAM)
BORN,07-12-2017,18:00,9.0,R,ugm-3 (BAM)
BORN,07-12-2017,19:00,13.0,R,ugm-3 (BAM)
BORN,07-12-2017,20:00,10.0,R,ugm-3 (BAM)
BORN,07-12-2017,21:00,9.0,R,ugm-3 (BAM)
BORN,07-12-2017,22:00,12.0,R,ugm-3 (BAM)
BORN,07-12-2017,23:00,8.0,R,ugm-3 (BAM)
BORN,07-12-2017,24:00,9.0,R,ugm-3 (BAM)
BORN,08-12-2017,01:00,9.0,R,ugm-3 (BAM)
BORN,08-12-2017,02:00,7.0,R,ugm-3 (BAM)
BORN,08-12-2017,03:00,8.0,R,ugm-3 (BAM)
BORN,08-12-2017,04:00,10.0,R,ugm-3 (BAM)
BORN,08-12-2017,05:00,6.0,R,ugm-3 (BAM)
BORN,08-12-2017,06:00,2.0,R,ugm-3 (BAM)
BORN,08-12-2017,07:00,6.0,R,ugm-3 (BAM)
BORN,08-12-2017,08:00,10.0,R,ugm-3 (BAM)
BORN,08-12-2017,09:00,6.0,R,ugm-3 (BAM)
BORN,08-12-2017,10:00,7.0,R,ugm-3 (BAM)
BORN,08-12-2017,11:00,6.0,R,ugm-3 (BAM)
BORN,08-12-2017,12:00,3.0,R,ugm-3 (BAM)
BORN,08-12-2017,13:00,12.0,R,ugm-3 (BAM)
BORN,08-12-2017,14:00,9.0,R,ugm-3 (BAM)
BORN,08-12-2017,15:00,4.0,R,ugm-3 (BAM)
BORN,08-12-2017,16:00,6.0,R,ugm-3 (BAM)
BORN,08-12-2017,17:00,6.0,R,ugm-3 (BAM)
BORN,08-12-2017,18:00,8.0,R,ugm-3 (BAM)
BORN,08-12-2017,19:00,8.0,R,ugm-3 (BAM)
BORN,08-12-2017,20:00,10.0,R,ugm-3 (BAM)
BORN,08-12-2017,21:00,10.0,R,ugm-3 (BAM)
BORN,08-12-2017,22:00,10.0,R,ugm-3 (BAM)
BORN,08-12-2017,23:00,9.0,R,ugm-3 (BAM)
BORN,08-12-2017,24:00,6.0,R,ugm-3 (BAM)
BORN,09-12-2017,01:00,6.0,R,ugm-3 (BAM)
BORN,09-12-2017,02:00,6.0,R,ugm-3 (BAM)
BORN,09-12-2017,03:00,17.0,R,ugm-3 (BAM)
BORN,09-12-2017,04:00,4.0,R,ugm-3 (BAM)
BORN,09-12-2017,05:00,3.0,R,ugm-3 (BAM)
BORN,09-12-2017,06:00,11.0,R,ugm-3 (BAM)
BORN,09-12-2017,07:00,7.0,R,ugm-3 (BAM)
BORN,09-12-2017,08:00,7.0,R,ugm-3 (BAM)
BORN,09-12-2017,09:00,9.0,R,ugm-3 (BAM)
BORN,09-12-2017,10:00,9.0,R,ugm-3 (BAM)
BORN,09-12-2017,11:00,17.0,R,ugm-3 (BAM)
BORN,09-12-2017,12:00,7.0,R,ugm-3 (BAM)
BORN,09-12-2017,13:00,6.0,R,ugm-3 (BAM)
BORN,09-12-2017,14:00,8.0,R,ugm-3 (BAM)
BORN,09-12-2017,15:00,9.0,R,ugm-3 (BAM)
BORN,09-12-2017,16:00,13.0,R,ugm-3 (BAM)
BORN,09-12-2017,17:00,20.0,R,ugm-3 (BAM)
BORN,09-12-2017,18:00,29.0,R,ugm-3 (BAM)
BORN,09-12-2017,19:00,51.0,R,ugm-3 (BAM)
BORN,09-12-2017,20:00,43.0,R,ugm-3 (BAM)
BORN,09-12-2017,21:00,38.0,R,ugm-3 (BAM)
BORN,09-12-2017,22:00,40.0,R,ugm-3 (BAM)
BORN,09-12-2017,23:00,33.0,R,ugm-3 (BAM)
BORN,09-12-2017,24:00,15.0,R,ugm-3 (BAM)
BORN,10-12-2017,01:00,8.0,R,ugm-3 (BAM)
BORN,10-12-2017,02:00,2.0,R,ugm-3 (BAM)
BORN,10-12-2017,03:00,3.0,R,ugm-3 (BAM)
BORN,10-12-2017,04:00,2.0,R,ugm-3 (BAM)
BORN,10-12-2017,05:00,5.0,R,ugm-3 (BAM)
BORN,10-12-2017,06:00,3.0,R,ugm-3 (BAM)
BORN,10-12-2017,07:00,2.0,R,ugm-3 (BAM)
BORN,10-12-2017,08:00,6.0,R,ugm-3 (BAM)
BORN,10-12-2017,09:00,9.0,R,ugm-3 (BAM)
BORN,10-12-2017,10:00,10.0,R,ugm-3 (BAM)
BORN,10-12-2017,11:00,13.0,R,ugm-3 (BAM)
BORN,10-12-2017,12:00,10.0,R,ugm-3 (BAM)
BORN,10-12-2017,13:00,6.0,R,ugm-3 (BAM)
BORN,10-12-2017,14:00,10.0,R,ugm-3 (BAM)
BORN,10-12-2017,15:00,7.0,R,ugm-3 (BAM)
BORN,10-12-2017,16:00,5.0,R,ugm-3 (BAM)
BORN,10-12-2017,17:00,10.0,R,ugm-3 (BAM)
BORN,10-12-2017,18:00,6.0,R,ugm-3 (BAM)
BORN,10-12-2017,19:00,6.0,R,ugm-3 (BAM)
BORN,10-12-2017,20:00,14.0,R,ugm-3 (BAM)
BORN,10-12-2017,21:00,17.0,R,ugm-3 (BAM)
BORN,10-12-2017,22:00,19.0,R,ugm-3 (BAM)
BORN,10-12-2017,23:00,17.0,R,ugm-3 (BAM)
BORN,10-12-2017,24:00,16.0,R,ugm-3 (BAM)
BORN,11-12-2017,01:00,9.0,R,ugm-3 (BAM)
BORN,11-12-2017,02:00,10.0,R,ugm-3 (BAM)
BORN,11-12-2017,03:00,13.0,R,ugm-3 (BAM)
BORN,11-12-2017,04:00,14.0,R,ugm-3 (BAM)
BORN,11-12-2017,05:00,21.0,R,ugm-3 (BAM)
BORN,11-12-2017,06:00,11.0,R,ugm-3 (BAM)
BORN,11-12-2017,07:00,10.0,R,ugm-3 (BAM)
BORN,11-12-2017,08:00,6.0,R,ugm-3 (BAM)
BORN,11-12-2017,09:00,5.0,R,ugm-3 (BAM)
BORN,11-12-2017,10:00,12.0,R,ugm-3 (BAM)
BORN,11-12-2017,11:00,8.0,R,ugm-3 (BAM)
BORN,11-12-2017,12:00,7.0,R,ugm-3 (BAM)
BORN,11-12-2017,13:00,17.0,R,ugm-3 (BAM)
BORN,11-12-2017,14:00,10.0,R,ugm-3 (BAM)
BORN,11-12-2017,15:00,8.0,R,ugm-3 (BAM)
BORN,11-12-2017,16:00,9.0,R,ugm-3 (BAM)
BORN,11-12-2017,17:00,14.0,R,ugm-3 (BAM)
BORN,11-12-2017,18:00,9.0,R,ugm-3 (BAM)
BORN,11-12-2017,19:00,12.0,R,ugm-3 (BAM)
BORN,11-12-2017,20:00,9.0,R,ugm-3 (BAM)
BORN,11-12-2017,21:00,15.0,R,ugm-3 (BAM)
BORN,11-12-2017,22:00,11.0,R,ugm-3 (BAM)
BORN,11-12-2017,23:00,11.0,R,ugm-3 (BAM)
BORN,11-12-2017,24:00,10.0,R,ugm-3 (BAM)
BORN,12-12-2017,01:00,8.0,R,ugm-3 (BAM)
BORN,12-12-2017,02:00,14.0,R,ugm-3 (BAM)
BORN,12-12-2017,03:00,9.0,R,ugm-3 (BAM)
BORN,12-12-2017,04:00,8.0,R,ugm-3 (BAM)
BORN,12-12-2017,05:00,13.0,R,ugm-3 (BAM)
BORN,12-12-2017,06:00,17.0,R,ugm-3 (BAM)
BORN,12-12-2017,07:00,13.0,R,ugm-3 (BAM)
BORN,12-12-2017,08:00,19.0,R,ugm-3 (BAM)
BORN,12-12-2017,09:00,21.0,R,ugm-3 (BAM)
BORN,12-12-2017,10:00,18.0,R,ugm-3 (BAM)
BORN,12-12-2017,11:00,21.0,R,ugm-3 (BAM)
BORN,12-12-2017,12:00,2.0,R,ugm-3 (BAM)
BORN,12-12-2017,13:00,2.0,R,ugm-3 (BAM)
BORN,12-12-2017,14:00,4.0,R,ugm-3 (BAM)
BORN,12-12-2017,15:00,5.0,R,ugm-3 (BAM)
BORN,12-12-2017,16:00,6.0,R,ugm-3 (BAM)
BORN,12-12-2017,17:00,6.0,R,ugm-3 (BAM)
BORN,12-12-2017,18:00,13.0,R,ugm-3 (BAM)
BORN,12-12-2017,19:00,9.0,R,ugm-3 (BAM)
BORN,12-12-2017,20:00,7.0,R,ugm-3 (BAM)
BORN,12-12-2017,21:00,8.0,R,ugm-3 (BAM)
BORN,12-12-2017,22:00,6.0,R,ugm-3 (BAM)
BORN,12-12-2017,23:00,4.0,R,ugm-3 (BAM)
BORN,12-12-2017,24:00,4.0,R,ugm-3 (BAM)
BORN,13-12-2017,01:00,9.0,R,ugm-3 (BAM)
BORN,13-12-2017,02:00,6.0,R,ugm-3 (BAM)
BORN,13-12-2017,03:00,6.0,R,ugm-3 (BAM)
BORN,13-12-2017,04:00,9.0,R,ugm-3 (BAM)
BORN,13-12-2017,05:00,11.0,R,ugm-3 (BAM)
BORN,13-12-2017,06:00,8.0,R,ugm-3 (BAM)
BORN,13-12-2017,07:00,9.0,R,ugm-3 (BAM)
BORN,13-12-2017,08:00,14.0,R,ugm-3 (BAM)
BORN,13-12-2017,09:00,10.0,R,ugm-3 (BAM)
BORN,13-12-2017,10:00,6.0,R,ugm-3 (BAM)
BORN,13-12-2017,11:00,9.0,R,ugm-3 (BAM)
BORN,13-12-2017,12:00,14.0,R,ugm-3 (BAM)
BORN,13-12-2017,13:00,11.0,R,ugm-3 (BAM)
BORN,13-12-2017,14:00,7.0,R,ugm-3 (BAM)
BORN,13-12-2017,15:00,5.0,R,ugm-3 (BAM)
BORN,13-12-2017,16:00,8.0,R,ugm-3 (BAM)
BORN,13-12-2017,17:00,11.0,R,ugm-3 (BAM)
BORN,13-12-2017,18:00,13.0,R,ugm-3 (BAM)
BORN,13-12-2017,19:00,9.0,R,ugm-3 (BAM)
BORN,13-12-2017,20:00,8.0,R,ugm-3 (BAM)
BORN,13-12-2017,21:00,5.0,R,ugm-3 (BAM)
BORN,13-12-2017,22:00,7.0,R,ugm-3 (BAM)
BORN,13-12-2017,23:00,9.0,R,ugm-3 (BAM)
BORN,13-12-2017,24:00,10.0,R,ugm-3 (BAM)
BORN,14-12-2017,01:00,11.0,R,ugm-3 (BAM)
BORN,14-12-2017,02:00,9.0,R,ugm-3 (BAM)
BORN,14-12-2017,03:00,7.0,R,ugm-3 (BAM)
BORN,14-12-2017,04:00,4.0,R,ugm-3 (BAM)
BORN,14-12-2017,05:00,3.0,R,ugm-3 (BAM)
BORN,14-12-2017,06:00,6.0,R,ugm-3 (BAM)
BORN,14-12-2017,07:00,6.0,R,ugm-3 (BAM)
BORN,14-12-2017,08:00,6.0,R,ugm-3 (BAM)
BORN,14-12-2017,09:00,9.0,R,ugm-3 (BAM)
BORN,14-12-2017,10:00,5.0,R,ugm-3 (BAM)
BORN,14-12-2017,11:00,6.0,R,ugm-3 (BAM)
BORN,14-12-2017,12:00,6.0,R,ugm-3 (BAM)
BORN,14-12-2017,13:00,4.0,R,ugm-3 (BAM)
BORN,14-12-2017,14:00,5.0,R,ugm-3 (BAM)
BORN,14-12-2017,15:00,6.0,R,ugm-3 (BAM)
BORN,14-12-2017,16:00,6.0,R,ugm-3 (BAM)
BORN,14-12-2017,17:00,6.0,R,ugm-3 (BAM)
BORN,14-12-2017,18:00,8.0,R,ugm-3 (BAM)
BORN,14-12-2017,19:00,10.0,R,ugm-3 (BAM)
BORN,14-12-2017,20:00,12.0,R,ugm-3 (BAM)
BORN,14-12-2017,21:00,7.0,R,ugm-3 (BAM)
BORN,14-12-2017,22:00,5.0,R,ugm-3 (BAM)
BORN,14-12-2017,23:00,4.0,R,ugm-3 (BAM)
BORN,14-12-2017,24:00,9.0,R,ugm-3 (BAM)
BORN,15-12-2017,01:00,6.0,R,ugm-3 (BAM)
BORN,15-12-2017,02:00,5.0,R,ugm-3 (BAM)
BORN,15-12-2017,03:00,4.0,R,ugm-3 (BAM)
BORN,15-12-2017,04:00,3.0,R,ugm-3 (BAM)
BORN,15-12-2017,05:00,6.0,R,ugm-3 (BAM)
BORN,15-12-2017,06:00,5.0,R,ugm-3 (BAM)
BORN,15-12-2017,07:00,4.0,R,ugm-3 (BAM)
BORN,15-12-2017,08:00,8.0,R,ugm-3 (BAM)
BORN,15-12-2017,09:00,10.0,R,ugm-3 (BAM)
BORN,15-12-2017,10:00,8.0,R,ugm-3 (BAM)
BORN,15-12-2017,11:00,7.0,R,ugm-3 (BAM)
BORN,15-12-2017,12:00,6.0,R,ugm-3 (BAM)
BORN,15-12-2017,13:00,5.0,R,ugm-3 (BAM)
BORN,15-12-2017,14:00,5.0,R,ugm-3 (BAM)
BORN,15-12-2017,15:00,11.0,R,ugm-3 (BAM)
BORN,15-12-2017,16:00,12.0,R,ugm-3 (BAM)
BORN,15-12-2017,17:00,9.0,R,ugm-3 (BAM)
BORN,15-12-2017,18:00,6.0,R,ugm-3 (BAM)
BORN,15-12-2017,19:00,9.0,R,ugm-3 (BAM)
BORN,15-12-2017,20:00,13.0,R,ugm-3 (BAM)
BORN,15-12-2017,21:00,11.0,R,ugm-3 (BAM)
BORN,15-12-2017,22:00,10.0,R,ugm-3 (BAM)
BORN,15-12-2017,23:00,12.0,R,ugm-3 (BAM)
BORN,15-12-2017,24:00,10.0,R,ugm-3 (BAM)
BORN,16-12-2017,01:00,10.0,R,ugm-3 (BAM)
BORN,16-12-2017,02:00,7.0,R,ugm-3 (BAM)
BORN,16-12-2017,03:00,8.0,R,ugm-3 (BAM)
BORN,16-12-2017,04:00,9.0,R,ugm-3 (BAM)
BORN,16-12-2017,05:00,11.0,R,ugm-3 (BAM)
BORN,16-12-2017,06:00,6.0,R,ugm-3 (BAM)
BORN,16-12-2017,07:00,6.0,R,ugm-3 (BAM)
BORN,16-12-2017,08:00,6.0,R,ugm-3 (BAM)
BORN,16-12-2017,09:00,6.0,R,ugm-3 (BAM)
BORN,16-12-2017,10:00,10.0,R,ugm-3 (BAM)
BORN,16-12-2017,11:00,8.0,R,ugm-3 (BAM)
BORN,16-12-2017,12:00,6.0,R,ugm-3 (BAM)
BORN,16-12-2017,13:00,6.0,R,ugm-3 (BAM)
BORN,16-12-2017,14:00,6.0,R,ugm-3 (BAM)
BORN,16-12-2017,15:00,5.0,R,ugm-3 (BAM)
BORN,16-12-2017,16:00,5.0,R,ugm-3 (BAM)
BORN,16-12-2017,17:00,7.0,R,ugm-3 (BAM)
BORN,16-12-2017,18:00,5.0,R,ugm-3 (BAM)
BORN,16-12-2017,19:00,13.0,R,ugm-3 (BAM)
BORN,16-12-2017,20:00,20.0,R,ugm-3 (BAM)
BORN,16-12-2017,21:00,17.0,R,ugm-3 (BAM)
BORN,16-12-2017,22:00,13.0,R,ugm-3 (BAM)
BORN,16-12-2017,23:00,13.0,R,ugm-3 (BAM)
BORN,16-12-2017,24:00,9.0,R,ugm-3 (BAM)
BORN,17-12-2017,01:00,16.0,R,ugm-3 (BAM)
BORN,17-12-2017,02:00,14.0,R,ugm-3 (BAM)
BORN,17-12-2017,03:00,14.0,R,ugm-3 (BAM)
BORN,17-12-2017,04:00,12.0,R,ugm-3 (BAM)
BORN,17-12-2017,05:00,13.0,R,ugm-3 (BAM)
BORN,17-12-2017,06:00,13.0,R,ugm-3 (BAM)
BORN,17-12-2017,07:00,16.0,R,ugm-3 (BAM)
BORN,17-12-2017,08:00,11.0,R,ugm-3 (BAM)
BORN,17-12-2017,09:00,10.0,R,ugm-3 (BAM)
BORN,17-12-2017,10:00,16.0,R,ugm-3 (BAM)
BORN,17-12-2017,11:00,7.0,R,ugm-3 (BAM)
BORN,17-12-2017,12:00,6.0,R,ugm-3 (BAM)
BORN,17-12-2017,13:00,7.0,R,ugm-3 (BAM)
BORN,17-12-2017,14:00,10.0,R,ugm-3 (BAM)
BORN,17-12-2017,15:00,8.0,R,ugm-3 (BAM)
BORN,17-12-2017,16:00,10.0,R,ugm-3 (BAM)
BORN,17-12-2017,17:00,7.0,R,ugm-3 (BAM)
BORN,17-12-2017,18:00,13.0,R,ugm-3 (BAM)
BORN,17-12-2017,19:00,9.0,R,ugm-3 (BAM)
BORN,17-12-2017,20:00,7.0,R,ugm-3 (BAM)
BORN,17-12-2017,21:00,8.0,R,ugm-3 (BAM)
BORN,17-12-2017,22:00,7.0,R,ugm-3 (BAM)
BORN,17-12-2017,23:00,4.0,R,ugm-3 (BAM)
BORN,17-12-2017,24:00,11.0,R,ugm-3 (BAM)
BORN,18-12-2017,01:00,9.0,R,ugm-3 (BAM)
BORN,18-12-2017,02:00,15.0,R,ugm-3 (BAM)
BORN,18-12-2017,03:00,10.0,R,ugm-3 (BAM)
BORN,18-12-2017,04:00,12.0,R,ugm-3 (BAM)
BORN,18-12-2017,05:00,9.0,R,ugm-3 (BAM)
BORN,18-12-2017,06:00,7.0,R,ugm-3 (BAM)
BORN,18-12-2017,07:00,11.0,R,ugm-3 (BAM)
BORN,18-12-2017,08:00,9.0,R,ugm-3 (BAM)
BORN,18-12-2017,09:00,9.0,R,ugm-3 (BAM)
BORN,18-12-2017,10:00,13.0,R,ugm-3 (BAM)
BORN,18-12-2017,11:00,15.0,R,ugm-3 (BAM)
BORN,18-12-2017,12:00,14.0,R,ugm-3 (BAM)
BORN,18-12-2017,13:00,14.0,R,ugm-3 (BAM)
BORN,18-12-2017,14:00,10.0,R,ugm-3 (BAM)
BORN,18-12-2017,15:00,15.0,R,ugm-3 (BAM)
BORN,18-12-2017,16:00,16.0,R,ugm-3 (BAM)
BORN,18-12-2017,17:00,18.0,R,ugm-3 (BAM)
BORN,18-12-2017,18:00,26.0,R,ugm-3 (BAM)
BORN,18-12-2017,19:00,35.0,R,ugm-3 (BAM)
BORN,18-12-2017,20:00,38.0,R,ugm-3 (BAM)
BORN,18-12-2017,21:00,39.0,R,ugm-3 (BAM)
BORN,18-12-2017,22:00,40.0,R,ugm-3 (BAM)
BORN,18-12-2017,23:00,41.0,R,ugm-3 (BAM)
BORN,18-12-2017,24:00,35.0,R,ugm-3 (BAM)
BORN,19-12-2017,01:00,40.0,R,ugm-3 (BAM)
BORN,19-12-2017,02:00,42.0,R,ugm-3 (BAM)
BORN,19-12-2017,03:00,35.0,R,ugm-3 (BAM)
BORN,19-12-2017,04:00,31.0,R,ugm-3 (BAM)
BORN,19-12-2017,05:00,37.0,R,ugm-3 (BAM)
BORN,19-12-2017,06:00,34.0,R,ugm-3 (BAM)
BORN,19-12-2017,07:00,36.0,R,ugm-3 (BAM)
BORN,19-12-2017,08:00,30.0,R,ugm-3 (BAM)
BORN,19-12-2017,09:00,34.0,R,ugm-3 (BAM)
BORN,19-12-2017,10:00,36.0,R,ugm-3 (BAM)
BORN,19-12-2017,11:00,42.0,R,ugm-3 (BAM)
BORN,19-12-2017,12:00,45.0,R,ugm-3 (BAM)
BORN,19-12-2017,13:00,44.0,R,ugm-3 (BAM)
BORN,19-12-2017,14:00,59.0,R,ugm-3 (BAM)
BORN,19-12-2017,15:00,19.0,R,ugm-3 (BAM)
BORN,19-12-2017,16:00,23.0,R,ugm-3 (BAM)
BORN,19-12-2017,17:00,30.0,R,ugm-3 (BAM)
BORN,19-12-2017,18:00,38.0,R,ugm-3 (BAM)
BORN,19-12-2017,19:00,26.0,R,ugm-3 (BAM)
BORN,19-12-2017,20:00,29.0,R,ugm-3 (BAM)
BORN,19-12-2017,21:00,44.0,R,ugm-3 (BAM)
BORN,19-12-2017,22:00,54.0,R,ugm-3 (BAM)
BORN,19-12-2017,23:00,47.0,R,ugm-3 (BAM)
BORN,19-12-2017,24:00,47.0,R,ugm-3 (BAM)
BORN,20-12-2017,01:00,33.0,R,ugm-3 (BAM)
BORN,20-12-2017,02:00,24.0,R,ugm-3 (BAM)
BORN,20-12-2017,03:00,16.0,R,ugm-3 (BAM)
BORN,20-12-2017,04:00,15.0,R,ugm-3 (BAM)
BORN,20-12-2017,05:00,18.0,R,ugm-3 (BAM)
