site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.4,unit.4
BEX,04-12-2017,09:00,,,
BEX,04-12-2017,10:00,,,
BEX,04-12-2017,11:00,,,
BEX,04-12-2017,12:00,,,
BEX,04-12-2017,13:00,,,
BEX,04-12-2017,14:00,,,
BEX,04-12-2017,15:00,,,
BEX,04-12-2017,16:00,,,
BEX,04-12-2017,17:00,,,
BEX,04-12-2017,18:00,,,
BEX,04-12-2017,19:00,,,
BEX,04-12-2017,20:00,,,
BEX,04-12-2017,21:00,,,
BEX,04-12-2017,22:00,,,
BEX,04-12-2017,23:00,,,
BEX,04-12-2017,24:00,,,
BEX,05-12-2017,01:00,,,
BEX,05-12-2017,02:00,,,
BEX,05-12-2017,03:00,,,
BEX,05-12-2017,04:00,,,
BEX,05-12-2017,05:00,,,
BEX,05-12-2017,06:00,,,
BEX,05-12-2017,07:00,,,
BEX,05-12-2017,08:00,,,
BEX,05-12-2017,09:00,,,
BEX,05-12-2017,10:00,,,
BEX,05-12-2017,11:00,,,
BEX,05-12-2017,12:00,,,
BEX,05-12-2017,13:00,,,
BEX,05-12-2017,14:00,,,
BEX,05-12-2017,15:00,,,
BEX,05-12-2017,16:00,,,
BEX,05-12-2017,17:00,,,
BEX,05-12-2017,18:00,,,
BEX,05-12-2017,19:00,,,
BEX,05-12-2017,20:00,,,
BEX,05-12-2017,21:00,,,
BEX,05-12-2017,22:00,,,
BEX,05-12-2017,23:00,,,
BEX,05-12-2017,24:00,,,
BEX,06-12-2017,01:00,,,
BEX,06-12-2017,02:00,,,
BEX,06-12-2017,03:00,,,
BEX,06-12-2017,04:00,,,
BEX,06-12-2017,05:00,,,
BEX,06-12-2017,06:00,,,
BEX,06-12-2017,07:00,,,
BEX,06-12-2017,08:00,,,
BEX,06-12-2017,09:00,,,
BEX,06-12-2017,10:00,,,
BEX,06-12-2017,11:00,,,
BEX,06-12-2017,12:00,,,
BEX,06-12-2017,13:00,,,
BEX,06-12-2017,14:00,,,
BEX,06-12-2017,15:00,,,
BEX,06-12-2017,16:00,,,
BEX,06-12-2017,17:00,,,
BEX,06-12-2017,18:00,,,
BEX,06-12-2017,19:00,,,
BEX,06-12-2017,20:00,,,
BEX,06-12-2017,21:00,,,
BEX,06-12-2017,22:00,,,
BEX,06-12-2017,23:00,,,
BEX,06-12-2017,24:00,,,
BEX,07-12-2017,01:00,,,
BEX,07-12-2017,02:00,,,
BEX,07-12-2017,03:00,,,
BEX,07-12-2017,04:00,,,
BEX,07-12-2017,05:00,,,
BEX,07-12-2017,06:00,,,
BEX,07-12-2017,07:00,,,
BEX,07-12-2017,08:00,,,
BEX,07-12-2017,09:00,,,
BEX,07-12-2017,10:00,,,
BEX,07-12-2017,11:00,,,
BEX,07-12-2017,12:00,,,
BEX,07-12-2017,13:00,,,
BEX,07-12-2017,14:00,,,
BEX,07-12-2017,15:00,,,
BEX,07-12-2017,16:00,,,
BEX,07-12-2017,17:00,,,
BEX,07-12-2017,18:00,,,
BEX,07-12-2017,19:00,,,
BEX,07-12-2017,20:00,,,
BEX,07-12-2017,21:00,,,
BEX,07-12-2017,22:00,,,
BEX,07-12-2017,23:00,,,
BEX,07-12-2017,24:00,,,
BEX,08-12-2017,01:00,,,
BEX,08-12-2017,02:00,,,
BEX,08-12-2017,03:00,,,
BEX,08-12-2017,04:00,,,
BEX,08-12-2017,05:00,,,
BEX,08-12-2017,06:00,,,
BEX,08-12-2017,07:00,,,
BEX,08-12-2017,08:00,,,
BEX,08-12-2017,09:00,,,
BEX,08-12-2017,10:00,,,
BEX,08-12-2017,11:00,,,
BEX,08-12-2017,12:00,,,
BEX,08-12-2017,13:00,,,
BEX,08-12-2017,14:00,,,
BEX,08-12-2017,15:00,,,
BEX,08-12-2017,16:00,,,
BEX,08-12-2017,17:00,,,
BEX,08-12-2017,18:00,,,
BEX,08-12-2017,19:00,,,
BEX,08-12-2017,20:00,,,
BEX,08-12-2017,21:00,,,
BEX,08-12-2017,22:00,,,
BEX,08-12-2017,23:00,,,
BEX,08-12-2017,24:00,,,
BEX,09-12-2017,01:00,,,
BEX,09-12-2017,02:00,,,
BEX,09-12-2017,03:00,,,
BEX,09-12-2017,04:00,,,
BEX,09-12-2017,05:00,,,
BEX,09-12-2017,06:00,,,
BEX,09-12-2017,07:00,,,
BEX,09-12-2017,08:00,,,
BEX,09-12-2017,09:00,,,
BEX,09-12-2017,10:00,,,
BEX,09-12-2017,11:00,,,
BEX,09-12-2017,12:00,,,
BEX,09-12-2017,13:00,,,
BEX,09-12-2017,14:00,,,
BEX,09-12-2017,15:00,,,
BEX,09-12-2017,16:00,,,
BEX,09-12-2017,17:00,,,
BEX,09-12-2017,18:00,,,
BEX,09-12-2017,19:00,,,
BEX,09-12-2017,20:00,,,
BEX,09-12-2017,21:00,,,
BEX,09-12-2017,22:00,,,
BEX,09-12-2017,23:00,,,
BEX,09-12-2017,24:00,,,
BEX,10-12-2017,01:00,,,
BEX,10-12-2017,02:00,,,
BEX,10-12-2017,03:00,,,
BEX,10-12-2017,04:00,,,
BEX,10-12-2017,05:00,,,
BEX,10-12-2017,06:00,,,
BEX,10-12-2017,07:00,,,
BEX,10-12-2017,08:00,,,
BEX,10-12-2017,09:00,,,
BEX,10-12-2017,10:00,,,
BEX,10-12-2017,11:00,,,
BEX,10-12-2017,12:00,,,
BEX,10-12-2017,13:00,,,
BEX,10-12-2017,14:00,,,
BEX,10-12-2017,15:00,,,
BEX,10-12-2017,16:00,,,
BEX,10-12-2017,17:00,,,
BEX,10-12-2017,18:00,,,
BEX,10-12-2017,19:00,,,
BEX,10-12-2017,20:00,,,
BEX,10-12-2017,21:00,,,
BEX,10-12-2017,22:00,,,
BEX,10-12-2017,23:00,,,
BEX,10-12-2017,24:00,,,
BEX,11-12-2017,01:00,,,
BEX,11-12-2017,02:00,,,
BEX,11-12-2017,03:00,,,
BEX,11-12-2017,04:00,,,
BEX,11-12-2017,05:00,,,
BEX,11-12-2017,06:00,,,
BEX,11-12-2017,07:00,,,
BEX,11-12-2017,08:00,,,
BEX,11-12-2017,09:00,,,
BEX,11-12-2017,10:00,,,
BEX,11-12-2017,11:00,,,
BEX,11-12-2017,12:00,,,
BEX,11-12-2017,13:00,,,
BEX,11-12-2017,14:00,,,
BEX,11-12-2017,15:00,,,
BEX,11-12-2017,16:00,,,
BEX,11-12-2017,17:00,,,
BEX,11-12-2017,18:00,,,
BEX,11-12-2017,19:00,,,
BEX,11-12-2017,20:00,,,
BEX,11-12-2017,21:00,,,
BEX,11-12-2017,22:00,,,
BEX,11-12-2017,23:00,,,
BEX,11-12-2017,24:00,,,
BEX,12-12-2017,01:00,,,
BEX,12-12-2017,02:00,,,
BEX,12-12-2017,03:00,,,
BEX,12-12-2017,04:00,,,
BEX,12-12-2017,05:00,,,
BEX,12-12-2017,06:00,,,
BEX,12-12-2017,07:00,,,
BEX,12-12-2017,08:00,,,
BEX,12-12-2017,09:00,,,
BEX,12-12-2017,10:00,,,
BEX,12-12-2017,11:00,,,
BEX,12-12-2017,12:00,,,
BEX,12-12-2017,13:00,,,
BEX,12-12-2017,14:00,,,
BEX,12-12-2017,15:00,,,
BEX,12-12-2017,16:00,20.4,R,ugm-3 (TEOM FDMS)
BEX,12-12-2017,17:00,16.5,R,ugm-3 (TEOM FDMS)
BEX,12-12-2017,18:00,21.8,R,ugm-3 (TEOM FDMS)
BEX,12-12-2017,19:00,20.2,R,ugm-3 (TEOM FDMS)
BEX,12-12-2017,20:00,13.1,R,ugm-3 (TEOM FDMS)
BEX,12-12-2017,21:00,11.5,R,ugm-3 (TEOM FDMS)
BEX,12-12-2017,22:00,10.2,R,ugm-3 (TEOM FDMS)
BEX,12-12-2017,23:00,7.0,R,ugm-3 (TEOM FDMS)
BEX,12-12-2017,24:00,8.2,R,ugm-3 (TEOM FDMS)
BEX,13-12-2017,01:00,3.1,R,ugm-3 (TEOM FDMS)
BEX,13-12-2017,02:00,4.1,R,ugm-3 (TEOM FDMS)
BEX,13-12-2017,03:00,3.4,R,ugm-3 (TEOM FDMS)
BEX,13-12-2017,04:00,2.2,R,ugm-3 (TEOM FDMS)
BEX,13-12-2017,05:00,1.7,R,ugm-3 (TEOM FDMS)
BEX,13-12-2017,06:00,3.7,R,ugm-3 (TEOM FDMS)
BEX,13-12-2017,07:00,6.2,R,ugm-3 (TEOM FDMS)
BEX,13-12-2017,08:00,7.1,R,ugm-3 (TEOM FDMS)
BEX,13-12-2017,09:00,7.1,R,ugm-3 (TEOM FDMS)
BEX,13-12-2017,10:00,7.4,R,ugm-3 (TEOM FDMS)
BEX,13-12-2017,11:00,6.7,R,ugm-3 (TEOM FDMS)
BEX,13-12-2017,12:00,6.8,R,ugm-3 (TEOM FDMS)
BEX,13-12-2017,13:00,8.0,R,ugm-3 (TEOM FDMS)
BEX,13-12-2017,14:00,6.3,R,ugm-3 (TEOM FDMS)
BEX,13-12-2017,15:00,7.0,R,ugm-3 (TEOM FDMS)
BEX,13-12-2017,16:00,6.0,R,ugm-3 (TEOM FDMS)
BEX,13-12-2017,17:00,3.2,R,ugm-3 (TEOM FDMS)
BEX,13-12-2017,18:00,1.4,R,ugm-3 (TEOM FDMS)
BEX,13-12-2017,19:00,5.5,R,ugm-3 (TEOM FDMS)
BEX,13-12-2017,20:00,5.3,R,ugm-3 (TEOM FDMS)
BEX,13-12-2017,21:00,4.4,R,ugm-3 (TEOM FDMS)
BEX,13-12-2017,22:00,7.5,R,ugm-3 (TEOM FDMS)
BEX,13-12-2017,23:00,2.1,R,ugm-3 (TEOM FDMS)
BEX,13-12-2017,24:00,2.4,R,ugm-3 (TEOM FDMS)
BEX,14-12-2017,01:00,3.2,R,ugm-3 (TEOM FDMS)
BEX,14-12-2017,02:00,3.6,R,ugm-3 (TEOM FDMS)
BEX,14-12-2017,03:00,6.7,R,ugm-3 (TEOM FDMS)
BEX,14-12-2017,04:00,5.3,R,ugm-3 (TEOM FDMS)
BEX,14-12-2017,05:00,4.9,R,ugm-3 (TEOM FDMS)
BEX,14-12-2017,06:00,4.9,R,ugm-3 (TEOM FDMS)
BEX,14-12-2017,07:00,5.4,R,ugm-3 (TEOM FDMS)
BEX,14-12-2017,08:00,5.0,R,ugm-3 (TEOM FDMS)
BEX,14-12-2017,09:00,2.9,R,ugm-3 (TEOM FDMS)
BEX,14-12-2017,10:00,5.4,R,ugm-3 (TEOM FDMS)
BEX,14-12-2017,11:00,5.1,R,ugm-3 (TEOM FDMS)
BEX,14-12-2017,12:00,3.5,R,ugm-3 (TEOM FDMS)
BEX,14-12-2017,13:00,5.4,R,ugm-3 (TEOM FDMS)
BEX,14-12-2017,14:00,4.4,R,ugm-3 (TEOM FDMS)
BEX,14-12-2017,15:00,6.0,R,ugm-3 (TEOM FDMS)
BEX,14-12-2017,16:00,7.0,R,ugm-3 (TEOM FDMS)
BEX,14-12-2017,17:00,5.8,R,ugm-3 (TEOM FDMS)
BEX,14-12-2017,18:00,8.1,R,ugm-3 (TEOM FDMS)
BEX,14-12-2017,19:00,7.2,R,ugm-3 (TEOM FDMS)
BEX,14-12-2017,20:00,6.8,R,ugm-3 (TEOM FDMS)
BEX,14-12-2017,21:00,8.8,R,ugm-3 (TEOM FDMS)
BEX,14-12-2017,22:00,6.6,R,ugm-3 (TEOM FDMS)
BEX,14-12-2017,23:00,10.0,R,ugm-3 (TEOM FDMS)
BEX,14-12-2017,24:00,11.4,R,ugm-3 (TEOM FDMS)
BEX,15-12-2017,01:00,8.7,R,ugm-3 (TEOM FDMS)
BEX,15-12-2017,02:00,7.7,R,ugm-3 (TEOM FDMS)
BEX,15-12-2017,03:00,6.6,R,ugm-3 (TEOM FDMS)
BEX,15-12-2017,04:00,4.4,R,ugm-3 (TEOM FDMS)
BEX,15-12-2017,05:00,3.9,R,ugm-3 (TEOM FDMS)
BEX,15-12-2017,06:00,4.7,R,ugm-3 (TEOM FDMS)
BEX,15-12-2017,07:00,5.8,R,ugm-3 (TEOM FDMS)
BEX,15-12-2017,08:00,6.3,R,ugm-3 (TEOM FDMS)
BEX,15-12-2017,09:00,7.5,R,ugm-3 (TEOM FDMS)
BEX,15-12-2017,10:00,8.2,R,ugm-3 (TEOM FDMS)
BEX,15-12-2017,11:00,7.2,R,ugm-3 (TEOM FDMS)
BEX,15-12-2017,12:00,7.4,R,ugm-3 (TEOM FDMS)
BEX,15-12-2017,13:00,6.4,R,ugm-3 (TEOM FDMS)
BEX,15-12-2017,14:00,7.0,R,ugm-3 (TEOM FDMS)
BEX,15-12-2017,15:00,7.4,R,ugm-3 (TEOM FDMS)
BEX,15-12-2017,16:00,8.0,R,ugm-3 (TEOM FDMS)
BEX,15-12-2017,17:00,7.1,R,ugm-3 (TEOM FDMS)
BEX,15-12-2017,18:00,8.2,R,ugm-3 (TEOM FDMS)
BEX,15-12-2017,19:00,7.7,R,ugm-3 (TEOM FDMS)
BEX,15-12-2017,20:00,8.5,R,ugm-3 (TEOM FDMS)
BEX,15-12-2017,21:00,10.4,R,ugm-3 (TEOM FDMS)
BEX,15-12-2017,22:00,10.2,R,ugm-3 (TEOM FDMS)
BEX,15-12-2017,23:00,7.2,R,ugm-3 (TEOM FDMS)
BEX,15-12-2017,24:00,7.0,R,ugm-3 (TEOM FDMS)
BEX,16-12-2017,01:00,6.8,R,ugm-3 (TEOM FDMS)
BEX,16-12-2017,02:00,7.0,R,ugm-3 (TEOM FDMS)
BEX,16-12-2017,03:00,8.1,R,ugm-3 (TEOM FDMS)
BEX,16-12-2017,04:00,7.6,R,ugm-3 (TEOM FDMS)
BEX,16-12-2017,05:00,6.5,R,ugm-3 (TEOM FDMS)
BEX,16-12-2017,06:00,5.1,R,ugm-3 (TEOM FDMS)
BEX,16-12-2017,07:00,8.8,R,ugm-3 (TEOM FDMS)
BEX,16-12-2017,08:00,11.6,R,ugm-3 (TEOM FDMS)
BEX,16-12-2017,09:00,8.7,R,ugm-3 (TEOM FDMS)
BEX,16-12-2017,10:00,10.7,R,ugm-3 (TEOM FDMS)
BEX,16-12-2017,11:00,9.5,R,ugm-3 (TEOM FDMS)
BEX,16-12-2017,12:00,7.1,R,ugm-3 (TEOM FDMS)
BEX,16-12-2017,13:00,8.1,R,ugm-3 (TEOM FDMS)
BEX,16-12-2017,14:00,9.0,R,ugm-3 (TEOM FDMS)
BEX,16-12-2017,15:00,6.1,R,ugm-3 (TEOM FDMS)
BEX,16-12-2017,16:00,5.8,R,ugm-3 (TEOM FDMS)
BEX,16-12-2017,17:00,9.4,R,ugm-3 (TEOM FDMS)
BEX,16-12-2017,18:00,7.1,R,ugm-3 (TEOM FDMS)
BEX,16-12-2017,19:00,8.6,R,ugm-3 (TEOM FDMS)
BEX,16-12-2017,20:00,11.7,R,ugm-3 (TEOM FDMS)
BEX,16-12-2017,21:00,14.0,R,ugm-3 (TEOM FDMS)
BEX,16-12-2017,22:00,15.1,R,ugm-3 (TEOM FDMS)
BEX,16-12-2017,23:00,16.7,R,ugm-3 (TEOM FDMS)
BEX,16-12-2017,24:00,16.0,R,ugm-3 (TEOM FDMS)
BEX,17-12-2017,01:00,16.8,R,ugm-3 (TEOM FDMS)
BEX,17-12-2017,02:00,17.0,R,ugm-3 (TEOM FDMS)
BEX,17-12-2017,03:00,18.3,R,ugm-3 (TEOM FDMS)
BEX,17-12-2017,04:00,17.6,R,ugm-3 (TEOM FDMS)
BEX,17-12-2017,05:00,19.7,R,ugm-3 (TEOM FDMS)
BEX,17-12-2017,06:00,18.5,R,ugm-3 (TEOM FDMS)
BEX,17-12-2017,07:00,12.9,R,ugm-3 (TEOM FDMS)
BEX,17-12-2017,08:00,17.4,R,ugm-3 (TEOM FDMS)
BEX,17-12-2017,09:00,15.5,R,ugm-3 (TEOM FDMS)
BEX,17-12-2017,10:00,16.3,R,ugm-3 (TEOM FDMS)
BEX,17-12-2017,11:00,16.2,R,ugm-3 (TEOM FDMS)
BEX,17-12-2017,12:00,11.3,R,ugm-3 (TEOM FDMS)
BEX,17-12-2017,13:00,8.0,R,ugm-3 (TEOM FDMS)
BEX,17-12-2017,14:00,6.4,R,ugm-3 (TEOM FDMS)
BEX,17-12-2017,15:00,7.8,R,ugm-3 (TEOM FDMS)
BEX,17-12-2017,16:00,7.8,R,ugm-3 (TEOM FDMS)
BEX,17-12-2017,17:00,8.2,R,ugm-3 (TEOM FDMS)
BEX,17-12-2017,18:00,6.3,R,ugm-3 (TEOM FDMS)
BEX,17-12-2017,19:00,4.9,R,ugm-3 (TEOM FDMS)
BEX,17-12-2017,20:00,8.2,R,ugm-3 (TEOM FDMS)
BEX,17-12-2017,21:00,8.6,R,ugm-3 (TEOM FDMS)
BEX,17-12-2017,22:00,7.7,R,ugm-3 (TEOM FDMS)
BEX,17-12-2017,23:00,11.1,R,ugm-3 (TEOM FDMS)
BEX,17-12-2017,24:00,6.0,R,ugm-3 (TEOM FDMS)
BEX,18-12-2017,01:00,6.1,R,ugm-3 (TEOM FDMS)
BEX,18-12-2017,02:00,7.6,R,ugm-3 (TEOM FDMS)
BEX,18-12-2017,03:00,7.2,R,ugm-3 (TEOM FDMS)
BEX,18-12-2017,04:00,6.6,R,ugm-3 (TEOM FDMS)
BEX,18-12-2017,05:00,7.2,R,ugm-3 (TEOM FDMS)
BEX,18-12-2017,06:00,7.1,R,ugm-3 (TEOM FDMS)
BEX,18-12-2017,07:00,7.5,R,ugm-3 (TEOM FDMS)
BEX,18-12-2017,08:00,8.2,R,ugm-3 (TEOM FDMS)
BEX,18-12-2017,09:00,10.4,R,ugm-3 (TEOM FDMS)
BEX,18-12-2017,10:00,10.9,R,ugm-3 (TEOM FDMS)
BEX,18-12-2017,11:00,14.8,R,ugm-3 (TEOM FDMS)
BEX,18-12-2017,12:00,14.3,R,ugm-3 (TEOM FDMS)
BEX,18-12-2017,13:00,14.2,R,ugm-3 (TEOM FDMS)
BEX,18-12-2017,14:00,11.8,R,ugm-3 (TEOM FDMS)
BEX,18-12-2017,15:00,15.8,R,ugm-3 (TEOM FDMS)
BEX,18-12-2017,16:00,16.7,R,ugm-3 (TEOM FDMS)
BEX,18-12-2017,17:00,18.8,R,ugm-3 (TEOM FDMS)
BEX,18-12-2017,18:00,26.8,R,ugm-3 (TEOM FDMS)
BEX,18-12-2017,19:00,30.3,R,ugm-3 (TEOM FDMS)
BEX,18-12-2017,20:00,33.0,R,ugm-3 (TEOM FDMS)
BEX,18-12-2017,21:00,38.9,R,ugm-3 (TEOM FDMS)
BEX,18-12-2017,22:00,37.4,R,ugm-3 (TEOM FDMS)
BEX,18-12-2017,23:00,29.7,R,ugm-3 (TEOM FDMS)
BEX,18-12-2017,24:00,25.2,R,ugm-3 (TEOM FDMS)
BEX,19-12-2017,01:00,24.4,R,ugm-3 (TEOM FDMS)
BEX,19-12-2017,02:00,19.8,R,ugm-3 (TEOM FDMS)
BEX,19-12-2017,03:00,17.9,R,ugm-3 (TEOM FDMS)
BEX,19-12-2017,04:00,15.3,R,ugm-3 (TEOM FDMS)
BEX,19-12-2017,05:00,15.7,R,ugm-3 (TEOM FDMS)
BEX,19-12-2017,06:00,15.8,R,ugm-3 (TEOM FDMS)
BEX,19-12-2017,07:00,19.3,R,ugm-3 (TEOM FDMS)
BEX,19-12-2017,08:00,13.8,R,ugm-3 (TEOM FDMS)
BEX,19-12-2017,09:00,11.2,R,ugm-3 (TEOM FDMS)
BEX,19-12-2017,10:00,14.3,R,ugm-3 (TEOM FDMS)
BEX,19-12-2017,11:00,15.8,R,ugm-3 (TEOM FDMS)
BEX,19-12-2017,12:00,18.4,R,ugm-3 (TEOM FDMS)
BEX,19-12-2017,13:00,17.2,R,ugm-3 (TEOM FDMS)
BEX,19-12-2017,14:00,19.8,R,ugm-3 (TEOM FDMS)
BEX,19-12-2017,15:00,20.1,R,ugm-3 (TEOM FDMS)
BEX,19-12-2017,16:00,20.6,R,ugm-3 (TEOM FDMS)
BEX,19-12-2017,17:00,18.7,R,ugm-3 (TEOM FDMS)
BEX,19-12-2017,18:00,18.7,R,ugm-3 (TEOM FDMS)
BEX,19-12-2017,19:00,20.6,R,ugm-3 (TEOM FDMS)
BEX,19-12-2017,20:00,18.1,R,ugm-3 (TEOM FDMS)
BEX,19-12-2017,21:00,19.1,R,ugm-3 (TEOM FDMS)
BEX,19-12-2017,22:00,19.9,R,ugm-3 (TEOM FDMS)
BEX,19-12-2017,23:00,19.9,R,ugm-3 (TEOM FDMS)
BEX,19-12-2017,24:00,20.0,R,ugm-3 (TEOM FDMS)
BEX,20-12-2017,01:00,22.5,R,ugm-3 (TEOM FDMS)
BEX,20-12-2017,02:00,20.3,R,ugm-3 (TEOM FDMS)
BEX,20-12-2017,03:00,20.2,R,ugm-3 (TEOM FDMS)
BEX,20-12-2017,04:00,17.8,R,ugm-3 (TEOM FDMS)
BEX,20-12-2017,05:00,15.8,R,ugm-3 (TEOM FDMS)
BEX,20-12-2017,06:00,13.7,R,ugm-3 (TEOM FDMS)
BEX,20-12-2017,07:00,11.2,R,ugm-3 (TEOM FDMS)
BEX,20-12-2017,08:00,9.5,R,ugm-3 (TEOM FDMS)
BEX,20-12-2017,09:00,9.6,R,ugm-3 (TEOM FDMS)
BEX,20-12-2017,10:00,10.5,R,ugm-3 (TEOM FDMS)
BEX,20-12-2017,11:00,10.0,R,ugm-3 (TEOM FDMS)
BEX,20-12-2017,12:00,12.6,R,ugm-3 (TEOM FDMS)
BEX,20-12-2017,13:00,13.0,R,ugm-3 (TEOM FDMS)
BEX,20-12-2017,14:00,13.6,R,ugm-3 (TEOM FDMS)
BEX,20-12-2017,15:00,17.3,R,ugm-3 (TEOM FDMS)
BEX,20-12-2017,16:00,14.8,R,ugm-3 (TEOM FDMS)
BEX,20-12-2017,17:00,17.8,R,ugm-3 (TEOM FDMS)
BEX,20-12-2017,18:00,17.7,R,ugm-3 (TEOM FDMS)
BEX,20-12-2017,19:00,17.0,R,ugm-3 (TEOM FDMS)
BEX,20-12-2017,20:00,18.7,R,ugm-3 (TEOM FDMS)
BEX,20-12-2017,21:00,16.9,R,ugm-3 (TEOM FDMS)
BEX,20-12-2017,22:00,18.1,R,ugm-3 (TEOM FDMS)
BEX,20-12-2017,23:00,21.4,R,ugm-3 (TEOM FDMS)
BEX,20-12-2017,24:00,22.0,R,ugm-3 (TEOM FDMS)
BEX,21-12-2017,01:00,25.0,R,ugm-3 (TEOM FDMS)
BEX,21-12-2017,02:00,23.6,R,ugm-3 (TEOM FDMS)
BEX,21-12-2017,03:00,22.9,R,ugm-3 (TEOM FDMS)
BEX,21-12-2017,04:00,22.8,R,ugm-3 (TEOM FDMS)
BEX,21-12-2017,05:00,22.5,R,ugm-3 (TEOM FDMS)
BEX,21-12-2017,06:00,19.1,R,ugm-3 (TEOM FDMS)
BEX,21-12-2017,07:00,19.9,R,ugm-3 (TEOM FDMS)
BEX,21-12-2017,08:00,16.7,R,ugm-3 (TEOM FDMS)
BEX,21-12-2017,09:00,11.2,R,ugm-3 (TEOM FDMS)
BEX,21-12-2017,10:00,10.6,R,ugm-3 (TEOM FDMS)
BEX,21-12-2017,11:00,9.1,R,ugm-3 (TEOM FDMS)
BEX,21-12-2017,12:00,10.8,R,ugm-3 (TEOM FDMS)
BEX,21-12-2017,13:00,10.8,R,ugm-3 (TEOM FDMS)
BEX,21-12-2017,14:00,8.9,R,ugm-3 (TEOM FDMS)
BEX,21-12-2017,15:00,8.1,R,ugm-3 (TEOM FDMS)
BEX,21-12-2017,16:00,6.6,R,ugm-3 (TEOM FDMS)
BEX,21-12-2017,17:00,6.7,R,ugm-3 (TEOM FDMS)
BEX,21-12-2017,18:00,7.2,R,ugm-3 (TEOM FDMS)
BEX,21-12-2017,19:00,8.9,R,ugm-3 (TEOM FDMS)
BEX,21-12-2017,20:00,8.2,R,ugm-3 (TEOM FDMS)
BEX,21-12-2017,21:00,8.9,R,ugm-3 (TEOM FDMS)
BEX,21-12-2017,22:00,9.4,R,ugm-3 (TEOM FDMS)
BEX,21-12-2017,23:00,10.2,R,ugm-3 (TEOM FDMS)
BEX,21-12-2017,24:00,10.1,R,ugm-3 (TEOM FDMS)
BEX,22-12-2017,01:00,8.9,R,ugm-3 (TEOM FDMS)
BEX,22-12-2017,02:00,8.2,R,ugm-3 (TEOM FDMS)
BEX,22-12-2017,03:00,9.3,R,ugm-3 (TEOM FDMS)
BEX,22-12-2017,04:00,10.9,R,ugm-3 (TEOM FDMS)
BEX,22-12-2017,05:00,11.5,R,ugm-3 (TEOM FDMS)
BEX,22-12-2017,06:00,12.6,R,ugm-3 (TEOM FDMS)
BEX,22-12-2017,07:00,11.6,R,ugm-3 (TEOM FDMS)
BEX,22-12-2017,08:00,10.6,R,ugm-3 (TEOM FDMS)
