site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.6,unit.6
CHP,09-12-2017,03:00,1.6,R,ugm-3 (TEOM FDMS)
CHP,09-12-2017,04:00,1.5,R,ugm-3 (TEOM FDMS)
CHP,09-12-2017,05:00,2.1,R,ugm-3 (TEOM FDMS)
CHP,09-12-2017,06:00,1.2,R,ugm-3 (TEOM FDMS)
CHP,09-12-2017,07:00,0.6,R,ugm-3 (TEOM FDMS)
CHP,09-12-2017,08:00,4.6,R,ugm-3 (TEOM FDMS)
CHP,09-12-2017,09:00,6.8,R,ugm-3 (TEOM FDMS)
CHP,09-12-2017,10:00,6.2,R,ugm-3 (TEOM FDMS)
CHP,09-12-2017,11:00,14.4,R,ugm-3 (TEOM FDMS)
CHP,09-12-2017,12:00,7.1,R,ugm-3 (TEOM FDMS)
CHP,09-12-2017,13:00,9.5,R,ugm-3 (TEOM FDMS)
CHP,09-12-2017,14:00,9.4,R,ugm-3 (TEOM FDMS)
CHP,09-12-2017,15:00,4.0,R,ugm-3 (TEOM FDMS)
CHP,09-12-2017,16:00,7.4,R,ugm-3 (TEOM FDMS)
CHP,09-12-2017,17:00,11.7,R,ugm-3 (TEOM FDMS)
CHP,09-12-2017,18:00,11.1,R,ugm-3 (TEOM FDMS)
CHP,09-12-2017,19:00,10.6,R,ugm-3 (TEOM FDMS)
CHP,09-12-2017,20:00,15.8,R,ugm-3 (TEOM FDMS)
CHP,09-12-2017,21:00,20.1,R,ugm-3 (TEOM FDMS)
CHP,09-12-2017,22:00,14.5,R,ugm-3 (TEOM FDMS)
CHP,09-12-2017,23:00,19.9,R,ugm-3 (TEOM FDMS)
CHP,09-12-2017,24:00,14.2,R,ugm-3 (TEOM FDMS)
CHP,10-12-2017,01:00,11.0,R,ugm-3 (TEOM FDMS)
CHP,10-12-2017,02:00,8.4,R,ugm-3 (TEOM FDMS)
CHP,10-12-2017,03:00,6.8,R,ugm-3 (TEOM FDMS)
CHP,10-12-2017,04:00,4.3,R,ugm-3 (TEOM FDMS)
CHP,10-12-2017,05:00,5.2,R,ugm-3 (TEOM FDMS)
CHP,10-12-2017,06:00,,,
CHP,10-12-2017,07:00,1.4,R,ugm-3 (TEOM FDMS)
CHP,10-12-2017,08:00,-0.2,R,ugm-3 (TEOM FDMS)
CHP,10-12-2017,09:00,2.3,R,ugm-3 (TEOM FDMS)
CHP,10-12-2017,10:00,1.1,R,ugm-3 (TEOM FDMS)
CHP,10-12-2017,11:00,0.9,R,ugm-3 (TEOM FDMS)
CHP,10-12-2017,12:00,3.6,R,ugm-3 (TEOM FDMS)
CHP,10-12-2017,13:00,7.1,R,ugm-3 (TEOM FDMS)
CHP,10-12-2017,14:00,4.2,R,ugm-3 (TEOM FDMS)
CHP,10-12-2017,15:00,5.8,R,ugm-3 (TEOM FDMS)
CHP,10-12-2017,16:00,9.8,R,ugm-3 (TEOM FDMS)
CHP,10-12-2017,17:00,17.7,R,ugm-3 (TEOM FDMS)
CHP,10-12-2017,18:00,25.8,R,ugm-3 (TEOM FDMS)
CHP,10-12-2017,19:00,19.2,R,ugm-3 (TEOM FDMS)
CHP,10-12-2017,20:00,14.1,R,ugm-3 (TEOM FDMS)
CHP,10-12-2017,21:00,12.7,R,ugm-3 (TEOM FDMS)
CHP,10-12-2017,22:00,13.3,R,ugm-3 (TEOM FDMS)
CHP,10-12-2017,23:00,11.5,R,ugm-3 (TEOM FDMS)
CHP,10-12-2017,24:00,11.8,R,ugm-3 (TEOM FDMS)
CHP,11-12-2017,01:00,9.1,R,ugm-3 (TEOM FDMS)
CHP,11-12-2017,02:00,6.1,R,ugm-3 (TEOM FDMS)
CHP,11-12-2017,03:00,4.8,R,ugm-3 (TEOM FDMS)
CHP,11-12-2017,04:00,4.8,R,ugm-3 (TEOM FDMS)
CHP,11-12-2017,05:00,4.0,R,ugm-3 (TEOM FDMS)
CHP,11-12-2017,06:00,3.9,R,ugm-3 (TEOM FDMS)
CHP,11-12-2017,07:00,4.2,R,ugm-3 (TEOM FDMS)
CHP,11-12-2017,08:00,3.1,R,ugm-3 (TEOM FDMS)
CHP,11-12-2017,09:00,2.3,R,ugm-3 (TEOM FDMS)
CHP,11-12-2017,10:00,0.8,R,ugm-3 (TEOM FDMS)
CHP,11-12-2017,11:00,2.9,R,ugm-3 (TEOM FDMS)
CHP,11-12-2017,12:00,3.1,R,ugm-3 (TEOM FDMS)
CHP,11-12-2017,13:00,2.8,R,ugm-3 (TEOM FDMS)
CHP,11-12-2017,14:00,3.0,R,ugm-3 (TEOM FDMS)
CHP,11-12-2017,15:00,2.0,R,ugm-3 (TEOM FDMS)
CHP,11-12-2017,16:00,1.0,R,ugm-3 (TEOM FDMS)
CHP,11-12-2017,17:00,2.8,R,ugm-3 (TEOM FDMS)
CHP,11-12-2017,18:00,6.9,R,ugm-3 (TEOM FDMS)
CHP,11-12-2017,19:00,7.7,R,ugm-3 (TEOM FDMS)
CHP,11-12-2017,20:00,10.8,R,ugm-3 (TEOM FDMS)
CHP,11-12-2017,21:00,11.8,R,ugm-3 (TEOM FDMS)
CHP,11-12-2017,22:00,5.6,R,ugm-3 (TEOM FDMS)
CHP,11-12-2017,23:00,4.9,R,ugm-3 (TEOM FDMS)
CHP,11-12-2017,24:00,1.4,R,ugm-3 (TEOM FDMS)
CHP,12-12-2017,01:00,1.8,R,ugm-3 (TEOM FDMS)
CHP,12-12-2017,02:00,0.0,R,ugm-3 (TEOM FDMS)
CHP,12-12-2017,03:00,0.8,R,ugm-3 (TEOM FDMS)
CHP,12-12-2017,04:00,0.2,R,ugm-3 (TEOM FDMS)
CHP,12-12-2017,05:00,1.5,R,ugm-3 (TEOM FDMS)
CHP,12-12-2017,06:00,3.1,R,ugm-3 (TEOM FDMS)
CHP,12-12-2017,07:00,4.7,R,ugm-3 (TEOM FDMS)
CHP,12-12-2017,08:00,8.9,R,ugm-3 (TEOM FDMS)
CHP,12-12-2017,09:00,5.4,R,ugm-3 (TEOM FDMS)
CHP,12-12-2017,10:00,6.6,R,ugm-3 (TEOM FDMS)
CHP,12-12-2017,11:00,12.3,R,ugm-3 (TEOM FDMS)
CHP,12-12-2017,12:00,19.2,R,ugm-3 (TEOM FDMS)
CHP,12-12-2017,13:00,15.8,R,ugm-3 (TEOM FDMS)
CHP,12-12-2017,14:00,13.0,R,ugm-3 (TEOM FDMS)
CHP,12-12-2017,15:00,14.6,R,ugm-3 (TEOM FDMS)
CHP,12-12-2017,16:00,10.4,R,ugm-3 (TEOM FDMS)
CHP,12-12-2017,17:00,8.5,R,ugm-3 (TEOM FDMS)
CHP,12-12-2017,18:00,8.9,R,ugm-3 (TEOM FDMS)
CHP,12-12-2017,19:00,8.4,R,ugm-3 (TEOM FDMS)
CHP,12-12-2017,20:00,3.7,R,ugm-3 (TEOM FDMS)
CHP,12-12-2017,21:00,3.9,R,ugm-3 (TEOM FDMS)
CHP,12-12-2017,22:00,1.6,R,ugm-3 (TEOM FDMS)
CHP,12-12-2017,23:00,-0.2,R,ugm-3 (TEOM FDMS)
CHP,12-12-2017,24:00,0.1,R,ugm-3 (TEOM FDMS)
CHP,13-12-2017,01:00,-0.1,R,ugm-3 (TEOM FDMS)
CHP,13-12-2017,02:00,-0.8,R,ugm-3 (TEOM FDMS)
CHP,13-12-2017,03:00,2.0,R,ugm-3 (TEOM FDMS)
CHP,13-12-2017,04:00,4.1,R,ugm-3 (TEOM FDMS)
CHP,13-12-2017,05:00,5.0,R,ugm-3 (TEOM FDMS)
CHP,13-12-2017,06:00,5.4,R,ugm-3 (TEOM FDMS)
CHP,13-12-2017,07:00,6.8,R,ugm-3 (TEOM FDMS)
CHP,13-12-2017,08:00,11.1,R,ugm-3 (TEOM FDMS)
CHP,13-12-2017,09:00,10.5,R,ugm-3 (TEOM FDMS)
CHP,13-12-2017,10:00,1.8,R,ugm-3 (TEOM FDMS)
CHP,13-12-2017,11:00,4.5,R,ugm-3 (TEOM FDMS)
CHP,13-12-2017,12:00,4.2,R,ugm-3 (TEOM FDMS)
CHP,13-12-2017,13:00,1.5,R,ugm-3 (TEOM FDMS)
CHP,13-12-2017,14:00,-2.7,R,ugm-3 (TEOM FDMS)
CHP,13-12-2017,15:00,-2.1,R,ugm-3 (TEOM FDMS)
CHP,13-12-2017,16:00,7.0,R,ugm-3 (TEOM FDMS)
CHP,13-12-2017,17:00,5.5,R,ugm-3 (TEOM FDMS)
CHP,13-12-2017,18:00,12.9,R,ugm-3 (TEOM FDMS)
CHP,13-12-2017,19:00,3.4,R,ugm-3 (TEOM FDMS)
CHP,13-12-2017,20:00,4.6,R,ugm-3 (TEOM FDMS)
CHP,13-12-2017,21:00,1.5,R,ugm-3 (TEOM FDMS)
CHP,13-12-2017,22:00,2.7,R,ugm-3 (TEOM FDMS)
CHP,13-12-2017,23:00,2.1,R,ugm-3 (TEOM FDMS)
CHP,13-12-2017,24:00,3.2,R,ugm-3 (TEOM FDMS)
CHP,14-12-2017,01:00,1.8,R,ugm-3 (TEOM FDMS)
CHP,14-12-2017,02:00,1.8,R,ugm-3 (TEOM FDMS)
CHP,14-12-2017,03:00,2.1,R,ugm-3 (TEOM FDMS)
CHP,14-12-2017,04:00,0.5,R,ugm-3 (TEOM FDMS)
CHP,14-12-2017,05:00,1.1,R,ugm-3 (TEOM FDMS)
CHP,14-12-2017,06:00,3.4,R,ugm-3 (TEOM FDMS)
CHP,14-12-2017,07:00,9.9,R,ugm-3 (TEOM FDMS)
CHP,14-12-2017,08:00,11.1,R,ugm-3 (TEOM FDMS)
CHP,14-12-2017,09:00,4.3,R,ugm-3 (TEOM FDMS)
CHP,14-12-2017,10:00,6.5,R,ugm-3 (TEOM FDMS)
CHP,14-12-2017,11:00,8.6,R,ugm-3 (TEOM FDMS)
CHP,14-12-2017,12:00,9.2,R,ugm-3 (TEOM FDMS)
CHP,14-12-2017,13:00,10.1,R,ugm-3 (TEOM FDMS)
CHP,14-12-2017,14:00,6.2,R,ugm-3 (TEOM FDMS)
CHP,14-12-2017,15:00,5.9,R,ugm-3 (TEOM FDMS)
CHP,14-12-2017,16:00,5.7,R,ugm-3 (TEOM FDMS)
CHP,14-12-2017,17:00,9.6,R,ugm-3 (TEOM FDMS)
CHP,14-12-2017,18:00,11.3,R,ugm-3 (TEOM FDMS)
CHP,14-12-2017,19:00,10.1,R,ugm-3 (TEOM FDMS)
CHP,14-12-2017,20:00,8.4,R,ugm-3 (TEOM FDMS)
CHP,14-12-2017,21:00,5.8,R,ugm-3 (TEOM FDMS)
CHP,14-12-2017,22:00,5.5,R,ugm-3 (TEOM FDMS)
CHP,14-12-2017,23:00,7.1,R,ugm-3 (TEOM FDMS)
CHP,14-12-2017,24:00,1.7,R,ugm-3 (TEOM FDMS)
CHP,15-12-2017,01:00,5.2,R,ugm-3 (TEOM FDMS)
CHP,15-12-2017,02:00,2.0,R,ugm-3 (TEOM FDMS)
CHP,15-12-2017,03:00,3.3,R,ugm-3 (TEOM FDMS)
CHP,15-12-2017,04:00,2.3,R,ugm-3 (TEOM FDMS)
CHP,15-12-2017,05:00,2.4,R,ugm-3 (TEOM FDMS)
CHP,15-12-2017,06:00,-0.4,R,ugm-3 (TEOM FDMS)
CHP,15-12-2017,07:00,2.7,R,ugm-3 (TEOM FDMS)
CHP,15-12-2017,08:00,2.0,R,ugm-3 (TEOM FDMS)
CHP,15-12-2017,09:00,-0.8,R,ugm-3 (TEOM FDMS)
CHP,15-12-2017,10:00,3.0,R,ugm-3 (TEOM FDMS)
CHP,15-12-2017,11:00,1.7,R,ugm-3 (TEOM FDMS)
CHP,15-12-2017,12:00,2.2,R,ugm-3 (TEOM FDMS)
CHP,15-12-2017,13:00,2.2,R,ugm-3 (TEOM FDMS)
CHP,15-12-2017,14:00,2.4,R,ugm-3 (TEOM FDMS)
CHP,15-12-2017,15:00,2.6,R,ugm-3 (TEOM FDMS)
CHP,15-12-2017,16:00,1.7,R,ugm-3 (TEOM FDMS)
CHP,15-12-2017,17:00,0.9,R,ugm-3 (TEOM FDMS)
CHP,15-12-2017,18:00,1.6,R,ugm-3 (TEOM FDMS)
CHP,15-12-2017,19:00,2.1,R,ugm-3 (TEOM FDMS)
CHP,15-12-2017,20:00,2.3,R,ugm-3 (TEOM FDMS)
CHP,15-12-2017,21:00,4.6,R,ugm-3 (TEOM FDMS)
CHP,15-12-2017,22:00,4.2,R,ugm-3 (TEOM FDMS)
CHP,15-12-2017,23:00,6.0,R,ugm-3 (TEOM FDMS)
CHP,15-12-2017,24:00,10.1,R,ugm-3 (TEOM FDMS)
CHP,16-12-2017,01:00,5.6,R,ugm-3 (TEOM FDMS)
CHP,16-12-2017,02:00,2.3,R,ugm-3 (TEOM FDMS)
CHP,16-12-2017,03:00,2.2,R,ugm-3 (TEOM FDMS)
CHP,16-12-2017,04:00,2.3,R,ugm-3 (TEOM FDMS)
CHP,16-12-2017,05:00,3.2,R,ugm-3 (TEOM FDMS)
CHP,16-12-2017,06:00,1.1,R,ugm-3 (TEOM FDMS)
CHP,16-12-2017,07:00,1.8,R,ugm-3 (TEOM FDMS)
CHP,16-12-2017,08:00,3.2,R,ugm-3 (TEOM FDMS)
CHP,16-12-2017,09:00,6.3,R,ugm-3 (TEOM FDMS)
CHP,16-12-2017,10:00,4.2,R,ugm-3 (TEOM FDMS)
CHP,16-12-2017,11:00,5.3,R,ugm-3 (TEOM FDMS)
CHP,16-12-2017,12:00,7.1,R,ugm-3 (TEOM FDMS)
CHP,16-12-2017,13:00,5.0,R,ugm-3 (TEOM FDMS)
CHP,16-12-2017,14:00,6.5,R,ugm-3 (TEOM FDMS)
CHP,16-12-2017,15:00,6.6,R,ugm-3 (TEOM FDMS)
CHP,16-12-2017,16:00,5.8,R,ugm-3 (TEOM FDMS)
CHP,16-12-2017,17:00,6.8,R,ugm-3 (TEOM FDMS)
CHP,16-12-2017,18:00,12.6,R,ugm-3 (TEOM FDMS)
CHP,16-12-2017,19:00,14.2,R,ugm-3 (TEOM FDMS)
CHP,16-12-2017,20:00,5.2,R,ugm-3 (TEOM FDMS)
CHP,16-12-2017,21:00,5.4,R,ugm-3 (TEOM FDMS)
CHP,16-12-2017,22:00,5.2,R,ugm-3 (TEOM FDMS)
CHP,16-12-2017,23:00,5.4,R,ugm-3 (TEOM FDMS)
CHP,16-12-2017,24:00,5.3,R,ugm-3 (TEOM FDMS)
CHP,17-12-2017,01:00,2.5,R,ugm-3 (TEOM FDMS)
CHP,17-12-2017,02:00,4.0,R,ugm-3 (TEOM FDMS)
CHP,17-12-2017,03:00,7.0,R,ugm-3 (TEOM FDMS)
CHP,17-12-2017,04:00,0.4,R,ugm-3 (TEOM FDMS)
CHP,17-12-2017,05:00,1.3,R,ugm-3 (TEOM FDMS)
CHP,17-12-2017,06:00,1.6,R,ugm-3 (TEOM FDMS)
CHP,17-12-2017,07:00,5.0,R,ugm-3 (TEOM FDMS)
CHP,17-12-2017,08:00,9.9,R,ugm-3 (TEOM FDMS)
CHP,17-12-2017,09:00,18.3,R,ugm-3 (TEOM FDMS)
CHP,17-12-2017,10:00,10.5,R,ugm-3 (TEOM FDMS)
CHP,17-12-2017,11:00,10.4,R,ugm-3 (TEOM FDMS)
CHP,17-12-2017,12:00,6.9,R,ugm-3 (TEOM FDMS)
CHP,17-12-2017,13:00,3.2,R,ugm-3 (TEOM FDMS)
CHP,17-12-2017,14:00,2.9,R,ugm-3 (TEOM FDMS)
CHP,17-12-2017,15:00,2.2,R,ugm-3 (TEOM FDMS)
CHP,17-12-2017,16:00,0.4,R,ugm-3 (TEOM FDMS)
CHP,17-12-2017,17:00,2.2,R,ugm-3 (TEOM FDMS)
CHP,17-12-2017,18:00,3.1,R,ugm-3 (TEOM FDMS)
CHP,17-12-2017,19:00,9.6,R,ugm-3 (TEOM FDMS)
CHP,17-12-2017,20:00,10.7,R,ugm-3 (TEOM FDMS)
CHP,17-12-2017,21:00,7.1,R,ugm-3 (TEOM FDMS)
CHP,17-12-2017,22:00,1.2,R,ugm-3 (TEOM FDMS)
CHP,17-12-2017,23:00,2.3,R,ugm-3 (TEOM FDMS)
CHP,17-12-2017,24:00,0.9,R,ugm-3 (TEOM FDMS)
CHP,18-12-2017,01:00,2.4,R,ugm-3 (TEOM FDMS)
CHP,18-12-2017,02:00,2.5,R,ugm-3 (TEOM FDMS)
CHP,18-12-2017,03:00,2.7,R,ugm-3 (TEOM FDMS)
CHP,18-12-2017,04:00,3.2,R,ugm-3 (TEOM FDMS)
CHP,18-12-2017,05:00,1.5,R,ugm-3 (TEOM FDMS)
CHP,18-12-2017,06:00,8.4,R,ugm-3 (TEOM FDMS)
