site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.4,unit.4
WREX,04-01-2018,08:00,,,
WREX,04-01-2018,09:00,,,
WREX,04-01-2018,10:00,,,
WREX,04-01-2018,11:00,,,
WREX,04-01-2018,12:00,,,
WREX,04-01-2018,13:00,,,
WREX,04-01-2018,14:00,,,
WREX,04-01-2018,15:00,,,
WREX,04-01-2018,16:00,,,
WREX,04-01-2018,17:00,,,
WREX,04-01-2018,18:00,,,
WREX,04-01-2018,19:00,,,
WREX,04-01-2018,20:00,,,
WREX,04-01-2018,21:00,,,
WREX,04-01-2018,22:00,,,
WREX,04-01-2018,23:00,,,
WREX,04-01-2018,24:00,,,
WREX,05-01-2018,01:00,,,
WREX,05-01-2018,02:00,,,
WREX,05-01-2018,03:00,,,
WREX,05-01-2018,04:00,,,
WREX,05-01-2018,05:00,,,
WREX,05-01-2018,06:00,,,
WREX,05-01-2018,07:00,,,
WREX,05-01-2018,08:00,,,
WREX,05-01-2018,09:00,,,
WREX,05-01-2018,10:00,,,
WREX,05-01-2018,11:00,,,
WREX,05-01-2018,12:00,,,
WREX,05-01-2018,13:00,,,
WREX,05-01-2018,14:00,,,
WREX,05-01-2018,15:00,,,
WREX,05-01-2018,16:00,,,
WREX,05-01-2018,17:00,,,
WREX,05-01-2018,18:00,,,
WREX,05-01-2018,19:00,,,
WREX,05-01-2018,20:00,,,
WREX,05-01-2018,21:00,,,
WREX,05-01-2018,22:00,,,
WREX,05-01-2018,23:00,,,
WREX,05-01-2018,24:00,,,
WREX,06-01-2018,01:00,,,
WREX,06-01-2018,02:00,,,
WREX,06-01-2018,03:00,,,
WREX,06-01-2018,04:00,,,
WREX,06-01-2018,05:00,,,
WREX,06-01-2018,06:00,,,
WREX,06-01-2018,07:00,,,
WREX,06-01-2018,08:00,,,
WREX,06-01-2018,09:00,,,
WREX,06-01-2018,10:00,,,
WREX,06-01-2018,11:00,,,
WREX,06-01-2018,12:00,,,
WREX,06-01-2018,13:00,,,
WREX,06-01-2018,14:00,,,
WREX,06-01-2018,15:00,,,
WREX,06-01-2018,16:00,,,
WREX,06-01-2018,17:00,,,
WREX,06-01-2018,18:00,,,
WREX,06-01-2018,19:00,,,
WREX,06-01-2018,20:00,,,
WREX,06-01-2018,21:00,,,
WREX,06-01-2018,22:00,,,
WREX,06-01-2018,23:00,,,
WREX,06-01-2018,24:00,,,
WREX,07-01-2018,01:00,,,
WREX,07-01-2018,02:00,,,
WREX,07-01-2018,03:00,,,
WREX,07-01-2018,04:00,,,
WREX,07-01-2018,05:00,,,
WREX,07-01-2018,06:00,,,
WREX,07-01-2018,07:00,,,
WREX,07-01-2018,08:00,,,
WREX,07-01-2018,09:00,,,
WREX,07-01-2018,10:00,,,
WREX,07-01-2018,11:00,,,
WREX,07-01-2018,12:00,,,
WREX,07-01-2018,13:00,,,
WREX,07-01-2018,14:00,,,
WREX,07-01-2018,15:00,,,
WREX,07-01-2018,16:00,,,
WREX,07-01-2018,17:00,,,
WREX,07-01-2018,18:00,,,
WREX,07-01-2018,19:00,,,
WREX,07-01-2018,20:00,,,
WREX,07-01-2018,21:00,,,
WREX,07-01-2018,22:00,,,
WREX,07-01-2018,23:00,,,
WREX,07-01-2018,24:00,,,
WREX,08-01-2018,01:00,,,
WREX,08-01-2018,02:00,,,
WREX,08-01-2018,03:00,,,
WREX,08-01-2018,04:00,,,
WREX,08-01-2018,05:00,,,
WREX,08-01-2018,06:00,,,
WREX,08-01-2018,07:00,,,
WREX,08-01-2018,08:00,,,
WREX,08-01-2018,09:00,,,
WREX,08-01-2018,10:00,,,
WREX,08-01-2018,11:00,,,
WREX,08-01-2018,12:00,,,
WREX,08-01-2018,13:00,,,
WREX,08-01-2018,14:00,,,
WREX,08-01-2018,15:00,,,
WREX,08-01-2018,16:00,,,
WREX,08-01-2018,17:00,,,
WREX,08-01-2018,18:00,,,
WREX,08-01-2018,19:00,,,
WREX,08-01-2018,20:00,,,
WREX,08-01-2018,21:00,,,
WREX,08-01-2018,22:00,,,
WREX,08-01-2018,23:00,,,
WREX,08-01-2018,24:00,,,
WREX,09-01-2018,01:00,,,
WREX,09-01-2018,02:00,,,
WREX,09-01-2018,03:00,,,
WREX,09-01-2018,04:00,,,
WREX,09-01-2018,05:00,,,
WREX,09-01-2018,06:00,,,
WREX,09-01-2018,07:00,,,
WREX,09-01-2018,08:00,,,
WREX,09-01-2018,09:00,,,
WREX,09-01-2018,10:00,,,
WREX,09-01-2018,11:00,,,
WREX,09-01-2018,12:00,,,
WREX,09-01-2018,13:00,,,
WREX,09-01-2018,14:00,,,
WREX,09-01-2018,15:00,,,
WREX,09-01-2018,16:00,,,
WREX,09-01-2018,17:00,,,
WREX,09-01-2018,18:00,,,
WREX,09-01-2018,19:00,,,
WREX,09-01-2018,20:00,,,
WREX,09-01-2018,21:00,,,
WREX,09-01-2018,22:00,,,
WREX,09-01-2018,23:00,,,
WREX,09-01-2018,24:00,,,
WREX,10-01-2018,01:00,,,
WREX,10-01-2018,02:00,,,
WREX,10-01-2018,03:00,,,
WREX,10-01-2018,04:00,,,
WREX,10-01-2018,05:00,,,
WREX,10-01-2018,06:00,,,
WREX,10-01-2018,07:00,,,
WREX,10-01-2018,08:00,,,
WREX,10-01-2018,09:00,,,
WREX,10-01-2018,10:00,,,
WREX,10-01-2018,11:00,,,
WREX,10-01-2018,12:00,,,
WREX,10-01-2018,13:00,,,
WREX,10-01-2018,14:00,,,
WREX,10-01-2018,15:00,,,
WREX,10-01-2018,16:00,,,
WREX,10-01-2018,17:00,,,
WREX,10-01-2018,18:00,,,
WREX,10-01-2018,19:00,,,
WREX,10-01-2018,20:00,,,
WREX,10-01-2018,21:00,,,
WREX,10-01-2018,22:00,,,
WREX,10-01-2018,23:00,,,
WREX,10-01-2018,24:00,,,
WREX,11-01-2018,01:00,,,
WREX,11-01-2018,02:00,,,
WREX,11-01-2018,03:00,,,
WREX,11-01-2018,04:00,,,
WREX,11-01-2018,05:00,,,
WREX,11-01-2018,06:00,,,
WREX,11-01-2018,07:00,,,
WREX,11-01-2018,08:00,,,
WREX,11-01-2018,09:00,,,
WREX,11-01-2018,10:00,,,
WREX,11-01-2018,11:00,,,
WREX,11-01-2018,12:00,,,
WREX,11-01-2018,13:00,,,
WREX,11-01-2018,14:00,,,
WREX,11-01-2018,15:00,,,
WREX,11-01-2018,16:00,,,
WREX,11-01-2018,17:00,,,
WREX,11-01-2018,18:00,,,
WREX,11-01-2018,19:00,,,
WREX,11-01-2018,20:00,,,
WREX,11-01-2018,21:00,,,
WREX,11-01-2018,22:00,,,
WREX,11-01-2018,23:00,,,
WREX,11-01-2018,24:00,,,
WREX,12-01-2018,01:00,,,
WREX,12-01-2018,02:00,,,
WREX,12-01-2018,03:00,,,
WREX,12-01-2018,04:00,,,
WREX,12-01-2018,05:00,,,
WREX,12-01-2018,06:00,,,
WREX,12-01-2018,07:00,,,
WREX,12-01-2018,08:00,,,
WREX,12-01-2018,09:00,,,
WREX,12-01-2018,10:00,,,
WREX,12-01-2018,11:00,,,
WREX,12-01-2018,12:00,,,
WREX,12-01-2018,13:00,,,
WREX,12-01-2018,14:00,,,
WREX,12-01-2018,15:00,,,
WREX,12-01-2018,16:00,,,
WREX,12-01-2018,17:00,,,
WREX,12-01-2018,18:00,,,
WREX,12-01-2018,19:00,,,
WREX,12-01-2018,20:00,,,
WREX,12-01-2018,21:00,,,
WREX,12-01-2018,22:00,,,
WREX,12-01-2018,23:00,,,
WREX,12-01-2018,24:00,,,
WREX,13-01-2018,01:00,,,
WREX,13-01-2018,02:00,,,
WREX,13-01-2018,03:00,,,
WREX,13-01-2018,04:00,,,
WREX,13-01-2018,05:00,,,
WREX,13-01-2018,06:00,,,
WREX,13-01-2018,07:00,,,
WREX,13-01-2018,08:00,,,
WREX,13-01-2018,09:00,,,
WREX,13-01-2018,10:00,,,
WREX,13-01-2018,11:00,,,
WREX,13-01-2018,12:00,,,
WREX,13-01-2018,13:00,,,
WREX,13-01-2018,14:00,,,
WREX,13-01-2018,15:00,,,
WREX,13-01-2018,16:00,,,
WREX,13-01-2018,17:00,,,
WREX,13-01-2018,18:00,,,
WREX,13-01-2018,19:00,,,
WREX,13-01-2018,20:00,,,
WREX,13-01-2018,21:00,,,
WREX,13-01-2018,22:00,,,
WREX,13-01-2018,23:00,,,
WREX,13-01-2018,24:00,,,
WREX,14-01-2018,01:00,,,
WREX,14-01-2018,02:00,,,
WREX,14-01-2018,03:00,,,
WREX,14-01-2018,04:00,,,
WREX,14-01-2018,05:00,,,
WREX,14-01-2018,06:00,,,
WREX,14-01-2018,07:00,,,
WREX,14-01-2018,08:00,,,
WREX,14-01-2018,09:00,,,
WREX,14-01-2018,10:00,,,
WREX,14-01-2018,11:00,,,
WREX,14-01-2018,12:00,,,
WREX,14-01-2018,13:00,,,
WREX,14-01-2018,14:00,,,
WREX,14-01-2018,15:00,,,
WREX,14-01-2018,16:00,,,
WREX,14-01-2018,17:00,,,
WREX,14-01-2018,18:00,,,
WREX,14-01-2018,19:00,,,
WREX,14-01-2018,20:00,,,
WREX,14-01-2018,21:00,,,
WREX,14-01-2018,22:00,,,
WREX,14-01-2018,23:00,,,
WREX,14-01-2018,24:00,,,
WREX,15-01-2018,01:00,,,
WREX,15-01-2018,02:00,,,
WREX,15-01-2018,03:00,,,
WREX,15-01-2018,04:00,,,
WREX,15-01-2018,05:00,,,
WREX,15-01-2018,06:00,,,
WREX,15-01-2018,07:00,,,
WREX,15-01-2018,08:00,,,
WREX,15-01-2018,09:00,,,
WREX,15-01-2018,10:00,,,
WREX,15-01-2018,11:00,,,
WREX,15-01-2018,12:00,,,
WREX,15-01-2018,13:00,,,
WREX,15-01-2018,14:00,,,
WREX,15-01-2018,15:00,,,
WREX,15-01-2018,16:00,,,
WREX,15-01-2018,17:00,,,
WREX,15-01-2018,18:00,,,
WREX,15-01-2018,19:00,,,
WREX,15-01-2018,20:00,,,
WREX,15-01-2018,21:00,,,
WREX,15-01-2018,22:00,,,
WREX,15-01-2018,23:00,,,
WREX,15-01-2018,24:00,,,
WREX,16-01-2018,01:00,,,
WREX,16-01-2018,02:00,,,
WREX,16-01-2018,03:00,,,
WREX,16-01-2018,04:00,,,
WREX,16-01-2018,05:00,,,
WREX,16-01-2018,06:00,,,
WREX,16-01-2018,07:00,,,
WREX,16-01-2018,08:00,,,
WREX,16-01-2018,09:00,,,
WREX,16-01-2018,10:00,,,
WREX,16-01-2018,11:00,,,
WREX,16-01-2018,12:00,,,
WREX,16-01-2018,13:00,,,
WREX,16-01-2018,14:00,,,
WREX,16-01-2018,15:00,,,
WREX,16-01-2018,16:00,,,
WREX,16-01-2018,17:00,,,
WREX,16-01-2018,18:00,,,
WREX,16-01-2018,19:00,,,
WREX,16-01-2018,20:00,,,
WREX,16-01-2018,21:00,,,
WREX,16-01-2018,22:00,,,
WREX,16-01-2018,23:00,,,
WREX,16-01-2018,24:00,,,
WREX,17-01-2018,01:00,,,
WREX,17-01-2018,02:00,,,
WREX,17-01-2018,03:00,,,
WREX,17-01-2018,04:00,,,
WREX,17-01-2018,05:00,,,
WREX,17-01-2018,06:00,,,
WREX,17-01-2018,07:00,,,
WREX,17-01-2018,08:00,,,
WREX,17-01-2018,09:00,,,
WREX,17-01-2018,10:00,,,
WREX,17-01-2018,11:00,,,
WREX,17-01-2018,12:00,,,
WREX,17-01-2018,13:00,,,
WREX,17-01-2018,14:00,,,
WREX,17-01-2018,15:00,,,
WREX,17-01-2018,16:00,,,
WREX,17-01-2018,17:00,,,
WREX,17-01-2018,18:00,,,
WREX,17-01-2018,19:00,,,
WREX,17-01-2018,20:00,,,
WREX,17-01-2018,21:00,,,
WREX,17-01-2018,22:00,,,
WREX,17-01-2018,23:00,,,
WREX,17-01-2018,24:00,,,
WREX,18-01-2018,01:00,,,
WREX,18-01-2018,02:00,,,
WREX,18-01-2018,03:00,,,
WREX,18-01-2018,04:00,,,
WREX,18-01-2018,05:00,,,
WREX,18-01-2018,06:00,,,
WREX,18-01-2018,07:00,,,
WREX,18-01-2018,08:00,,,
WREX,18-01-2018,09:00,,,
WREX,18-01-2018,10:00,,,
WREX,18-01-2018,11:00,,,
WREX,18-01-2018,12:00,,,
WREX,18-01-2018,13:00,,,
WREX,18-01-2018,14:00,,,
WREX,18-01-2018,15:00,,,
WREX,18-01-2018,16:00,,,
WREX,18-01-2018,17:00,,,
WREX,18-01-2018,18:00,,,
WREX,18-01-2018,19:00,,,
WREX,18-01-2018,20:00,,,
WREX,18-01-2018,21:00,,,
WREX,18-01-2018,22:00,,,
WREX,18-01-2018,23:00,,,
WREX,18-01-2018,24:00,,,
WREX,19-01-2018,01:00,,,
WREX,19-01-2018,02:00,,,
WREX,19-01-2018,03:00,,,
WREX,19-01-2018,04:00,,,
WREX,19-01-2018,05:00,,,
WREX,19-01-2018,06:00,,,
WREX,19-01-2018,07:00,,,
WREX,19-01-2018,08:00,,,
WREX,19-01-2018,09:00,,,
WREX,19-01-2018,10:00,,,
WREX,19-01-2018,11:00,,,
WREX,19-01-2018,12:00,,,
WREX,19-01-2018,13:00,,,
WREX,19-01-2018,14:00,,,
WREX,19-01-2018,15:00,,,
WREX,19-01-2018,16:00,,,
WREX,19-01-2018,17:00,,,
WREX,19-01-2018,18:00,,,
WREX,19-01-2018,19:00,,,
WREX,19-01-2018,20:00,,,
WREX,19-01-2018,21:00,,,
WREX,19-01-2018,22:00,,,
WREX,19-01-2018,23:00,,,
WREX,19-01-2018,24:00,,,
WREX,20-01-2018,01:00,,,
WREX,20-01-2018,02:00,,,
WREX,20-01-2018,03:00,,,
WREX,20-01-2018,04:00,,,
WREX,20-01-2018,05:00,,,
WREX,20-01-2018,06:00,,,
WREX,20-01-2018,07:00,,,
WREX,20-01-2018,08:00,,,
WREX,20-01-2018,09:00,,,
WREX,20-01-2018,10:00,,,
WREX,20-01-2018,11:00,,,
WREX,20-01-2018,12:00,,,
WREX,20-01-2018,13:00,,,
WREX,20-01-2018,14:00,,,
WREX,20-01-2018,15:00,,,
WREX,20-01-2018,16:00,,,
WREX,20-01-2018,17:00,,,
WREX,20-01-2018,18:00,,,
WREX,20-01-2018,19:00,,,
WREX,20-01-2018,20:00,,,
WREX,20-01-2018,21:00,,,
WREX,20-01-2018,22:00,,,
WREX,20-01-2018,23:00,,,
WREX,20-01-2018,24:00,,,
WREX,21-01-2018,01:00,,,
WREX,21-01-2018,02:00,,,
WREX,21-01-2018,03:00,,,
WREX,21-01-2018,04:00,,,
WREX,21-01-2018,05:00,,,
WREX,21-01-2018,06:00,,,
WREX,21-01-2018,07:00,,,
WREX,21-01-2018,08:00,,,
WREX,21-01-2018,09:00,,,
WREX,21-01-2018,10:00,,,
WREX,21-01-2018,11:00,,,
WREX,21-01-2018,12:00,,,
WREX,21-01-2018,13:00,,,
WREX,21-01-2018,14:00,,,
WREX,21-01-2018,15:00,,,
WREX,21-01-2018,16:00,,,
WREX,21-01-2018,17:00,,,
WREX,21-01-2018,18:00,,,
WREX,21-01-2018,19:00,,,
WREX,21-01-2018,20:00,,,
WREX,21-01-2018,21:00,,,
WREX,21-01-2018,22:00,,,
WREX,21-01-2018,23:00,,,
WREX,21-01-2018,24:00,,,
WREX,22-01-2018,01:00,,,
WREX,22-01-2018,02:00,,,
WREX,22-01-2018,03:00,,,
WREX,22-01-2018,04:00,,,
WREX,22-01-2018,05:00,,,
WREX,22-01-2018,06:00,,,
WREX,22-01-2018,07:00,,,
WREX,22-01-2018,08:00,,,
WREX,22-01-2018,09:00,,,
WREX,22-01-2018,10:00,,,
WREX,22-01-2018,11:00,,,
WREX,22-01-2018,12:00,,,
WREX,22-01-2018,13:00,,,
WREX,22-01-2018,14:00,,,
WREX,22-01-2018,15:00,,,
WREX,22-01-2018,16:00,,,
WREX,22-01-2018,17:00,,,
WREX,22-01-2018,18:00,,,
WREX,22-01-2018,19:00,,,
WREX,22-01-2018,20:00,,,
WREX,22-01-2018,21:00,,,
WREX,22-01-2018,22:00,,,
WREX,22-01-2018,23:00,,,
WREX,22-01-2018,24:00,,,
WREX,23-01-2018,01:00,,,
WREX,23-01-2018,02:00,,,
WREX,23-01-2018,03:00,,,
WREX,23-01-2018,04:00,,,
WREX,23-01-2018,05:00,,,
WREX,23-01-2018,06:00,,,
WREX,23-01-2018,07:00,,,
WREX,23-01-2018,08:00,,,
WREX,23-01-2018,09:00,,,
WREX,23-01-2018,10:00,,,
WREX,23-01-2018,11:00,,,
WREX,23-01-2018,12:00,,,
WREX,23-01-2018,13:00,,,
WREX,23-01-2018,14:00,,,
WREX,23-01-2018,15:00,,,
WREX,23-01-2018,16:00,,,
WREX,23-01-2018,17:00,,,
WREX,23-01-2018,18:00,,,
WREX,23-01-2018,19:00,,,
WREX,23-01-2018,20:00,,,
WREX,23-01-2018,21:00,,,
WREX,23-01-2018,22:00,,,
WREX,23-01-2018,23:00,,,
WREX,23-01-2018,24:00,,,
WREX,24-01-2018,01:00,,,
WREX,24-01-2018,02:00,,,
WREX,24-01-2018,03:00,,,
WREX,24-01-2018,04:00,,,
WREX,24-01-2018,05:00,,,
WREX,24-01-2018,06:00,,,
WREX,24-01-2018,07:00,,,
WREX,24-01-2018,08:00,,,
WREX,24-01-2018,09:00,,,
WREX,24-01-2018,10:00,,,
WREX,24-01-2018,11:00,,,
WREX,24-01-2018,12:00,,,
WREX,24-01-2018,13:00,,,
WREX,24-01-2018,14:00,,,
WREX,24-01-2018,15:00,,,
WREX,24-01-2018,16:00,,,
WREX,24-01-2018,17:00,,,
WREX,24-01-2018,18:00,,,
WREX,24-01-2018,19:00,,,
WREX,24-01-2018,20:00,,,
WREX,24-01-2018,21:00,,,
WREX,24-01-2018,22:00,,,
WREX,24-01-2018,23:00,,,
WREX,24-01-2018,24:00,,,
WREX,25-01-2018,01:00,,,
WREX,25-01-2018,02:00,,,
WREX,25-01-2018,03:00,,,
WREX,25-01-2018,04:00,,,
WREX,25-01-2018,05:00,,,
WREX,25-01-2018,06:00,,,
WREX,25-01-2018,07:00,,,
WREX,25-01-2018,08:00,,,
WREX,25-01-2018,09:00,,,
WREX,25-01-2018,10:00,,,
WREX,25-01-2018,11:00,,,
WREX,25-01-2018,12:00,,,
WREX,25-01-2018,13:00,,,
WREX,25-01-2018,14:00,,,
WREX,25-01-2018,15:00,,,
WREX,25-01-2018,16:00,,,
WREX,25-01-2018,17:00,,,
WREX,25-01-2018,18:00,,,
WREX,25-01-2018,19:00,,,
WREX,25-01-2018,20:00,,,
WREX,25-01-2018,21:00,,,
WREX,25-01-2018,22:00,,,
WREX,25-01-2018,23:00,,,
WREX,25-01-2018,24:00,,,
WREX,26-01-2018,01:00,,,
WREX,26-01-2018,02:00,,,
WREX,26-01-2018,03:00,,,
WREX,26-01-2018,04:00,,,
WREX,26-01-2018,05:00,,,
WREX,26-01-2018,06:00,,,
WREX,26-01-2018,07:00,,,
WREX,26-01-2018,08:00,,,
WREX,26-01-2018,09:00,,,
WREX,26-01-2018,10:00,,,
WREX,26-01-2018,11:00,,,
WREX,26-01-2018,12:00,,,
WREX,26-01-2018,13:00,,,
WREX,26-01-2018,14:00,,,
WREX,26-01-2018,15:00,,,
WREX,26-01-2018,16:00,,,
WREX,26-01-2018,17:00,,,
WREX,26-01-2018,18:00,,,
WREX,26-01-2018,19:00,,,
WREX,26-01-2018,20:00,,,
WREX,26-01-2018,21:00,,,
WREX,26-01-2018,22:00,,,
WREX,26-01-2018,23:00,,,
WREX,26-01-2018,24:00,,,
WREX,27-01-2018,01:00,,,
WREX,27-01-2018,02:00,,,
WREX,27-01-2018,03:00,,,
WREX,27-01-2018,04:00,,,
WREX,27-01-2018,05:00,,,
WREX,27-01-2018,06:00,,,
WREX,27-01-2018,07:00,,,
WREX,27-01-2018,08:00,,,
WREX,27-01-2018,09:00,,,
WREX,27-01-2018,10:00,,,
WREX,27-01-2018,11:00,,,
WREX,27-01-2018,12:00,,,
WREX,27-01-2018,13:00,,,
WREX,27-01-2018,14:00,,,
WREX,27-01-2018,15:00,,,
WREX,27-01-2018,16:00,,,
WREX,27-01-2018,17:00,,,
WREX,27-01-2018,18:00,,,
WREX,27-01-2018,19:00,,,
WREX,27-01-2018,20:00,,,
WREX,27-01-2018,21:00,,,
WREX,27-01-2018,22:00,,,
WREX,27-01-2018,23:00,,,
WREX,27-01-2018,24:00,,,
WREX,28-01-2018,01:00,,,
WREX,28-01-2018,02:00,,,
WREX,28-01-2018,03:00,,,
WREX,28-01-2018,04:00,,,
WREX,28-01-2018,05:00,,,
WREX,28-01-2018,06:00,,,
WREX,28-01-2018,07:00,,,
WREX,28-01-2018,08:00,,,
WREX,28-01-2018,09:00,,,
WREX,28-01-2018,10:00,,,
WREX,28-01-2018,11:00,,,
WREX,28-01-2018,12:00,,,
WREX,28-01-2018,13:00,,,
WREX,28-01-2018,14:00,,,
WREX,28-01-2018,15:00,,,
WREX,28-01-2018,16:00,,,
WREX,28-01-2018,17:00,,,
WREX,28-01-2018,18:00,,,
WREX,28-01-2018,19:00,,,
WREX,28-01-2018,20:00,,,
WREX,28-01-2018,21:00,,,
WREX,28-01-2018,22:00,,,
WREX,28-01-2018,23:00,,,
WREX,28-01-2018,24:00,,,
WREX,29-01-2018,01:00,,,
WREX,29-01-2018,02:00,,,
WREX,29-01-2018,03:00,,,
WREX,29-01-2018,04:00,,,
WREX,29-01-2018,05:00,,,
WREX,29-01-2018,06:00,,,
WREX,29-01-2018,07:00,,,
WREX,29-01-2018,08:00,,,
WREX,29-01-2018,09:00,,,
WREX,29-01-2018,10:00,,,
WREX,29-01-2018,11:00,,,
WREX,29-01-2018,12:00,,,
WREX,29-01-2018,13:00,,,
WREX,29-01-2018,14:00,,,
WREX,29-01-2018,15:00,,,
WREX,29-01-2018,16:00,,,
WREX,29-01-2018,17:00,,,
WREX,29-01-2018,18:00,,,
WREX,29-01-2018,19:00,,,
WREX,29-01-2018,20:00,,,
WREX,29-01-2018,21:00,,,
WREX,29-01-2018,22:00,,,
WREX,29-01-2018,23:00,,,
WREX,29-01-2018,24:00,,,
WREX,30-01-2018,01:00,,,
WREX,30-01-2018,02:00,,,
WREX,30-01-2018,03:00,,,
WREX,30-01-2018,04:00,,,
WREX,30-01-2018,05:00,,,
WREX,30-01-2018,06:00,,,
WREX,30-01-2018,07:00,,,
WREX,30-01-2018,08:00,,,
WREX,30-01-2018,09:00,,,
WREX,30-01-2018,10:00,,,
WREX,30-01-2018,11:00,,,
WREX,30-01-2018,12:00,,,
WREX,30-01-2018,13:00,,,
WREX,30-01-2018,14:00,,,
WREX,30-01-2018,15:00,,,
WREX,30-01-2018,16:00,,,
WREX,30-01-2018,17:00,,,
WREX,30-01-2018,18:00,,,
WREX,30-01-2018,19:00,,,
WREX,30-01-2018,20:00,,,
WREX,30-01-2018,21:00,,,
WREX,30-01-2018,22:00,,,
WREX,30-01-2018,23:00,,,
WREX,30-01-2018,24:00,,,
WREX,31-01-2018,01:00,,,
WREX,31-01-2018,02:00,,,
WREX,31-01-2018,03:00,,,
WREX,31-01-2018,04:00,,,
WREX,31-01-2018,05:00,,,
WREX,31-01-2018,06:00,,,
WREX,31-01-2018,07:00,,,
WREX,31-01-2018,08:00,,,
WREX,31-01-2018,09:00,,,
WREX,31-01-2018,10:00,,,
WREX,31-01-2018,11:00,,,
WREX,31-01-2018,12:00,,,
WREX,31-01-2018,13:00,,,
WREX,31-01-2018,14:00,,,
WREX,31-01-2018,15:00,,,
WREX,31-01-2018,16:00,,,
WREX,31-01-2018,17:00,,,
WREX,31-01-2018,18:00,,,
WREX,31-01-2018,19:00,,,
WREX,31-01-2018,20:00,,,
WREX,31-01-2018,21:00,,,
WREX,31-01-2018,22:00,,,
WREX,31-01-2018,23:00,,,
WREX,31-01-2018,24:00,,,
WREX,01-02-2018,01:00,,,
WREX,01-02-2018,02:00,,,
WREX,01-02-2018,03:00,,,
WREX,01-02-2018,04:00,,,
WREX,01-02-2018,05:00,,,
WREX,01-02-2018,06:00,,,
WREX,01-02-2018,07:00,,,
WREX,01-02-2018,08:00,,,
WREX,01-02-2018,09:00,,,
WREX,01-02-2018,10:00,,,
WREX,01-02-2018,11:00,,,
WREX,01-02-2018,12:00,,,
WREX,01-02-2018,13:00,,,
WREX,01-02-2018,14:00,,,
WREX,01-02-2018,15:00,,,
WREX,01-02-2018,16:00,,,
WREX,01-02-2018,17:00,,,
WREX,01-02-2018,18:00,,,
WREX,01-02-2018,19:00,,,
WREX,01-02-2018,20:00,,,
WREX,01-02-2018,21:00,,,
WREX,01-02-2018,22:00,,,
WREX,01-02-2018,23:00,,,
WREX,01-02-2018,24:00,,,
WREX,02-02-2018,01:00,,,
WREX,02-02-2018,02:00,,,
WREX,02-02-2018,03:00,,,
WREX,02-02-2018,04:00,,,
