site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.7,unit.7
BIRR,04-12-2017,23:00,8.597,R,ugm-3 (TEOM FDMS)
BIRR,04-12-2017,24:00,5.015,R,ugm-3 (TEOM FDMS)
BIRR,05-12-2017,01:00,5.323,R,ugm-3 (TEOM FDMS)
BIRR,05-12-2017,02:00,4.197,R,ugm-3 (TEOM FDMS)
BIRR,05-12-2017,03:00,6.961,R,ugm-3 (TEOM FDMS)
BIRR,05-12-2017,04:00,3.071,R,ugm-3 (TEOM FDMS)
BIRR,05-12-2017,05:00,4.607,R,ugm-3 (TEOM FDMS)
BIRR,05-12-2017,06:00,4.607,R,ugm-3 (TEOM FDMS)
BIRR,05-12-2017,07:00,4.914,R,ugm-3 (TEOM FDMS)
BIRR,05-12-2017,08:00,5.221,R,ugm-3 (TEOM FDMS)
BIRR,05-12-2017,09:00,6.04,R,ugm-3 (TEOM FDMS)
BIRR,05-12-2017,10:00,8.394,R,ugm-3 (TEOM FDMS)
BIRR,05-12-2017,11:00,8.804,R,ugm-3 (TEOM FDMS)
BIRR,05-12-2017,12:00,9.111,R,ugm-3 (TEOM FDMS)
BIRR,05-12-2017,13:00,8.906,R,ugm-3 (TEOM FDMS)
BIRR,05-12-2017,14:00,7.166,R,ugm-3 (TEOM FDMS)
BIRR,05-12-2017,15:00,6.244,R,ugm-3 (TEOM FDMS)
BIRR,05-12-2017,16:00,6.244,R,ugm-3 (TEOM FDMS)
BIRR,05-12-2017,17:00,6.654,R,ugm-3 (TEOM FDMS)
BIRR,05-12-2017,18:00,5.323,R,ugm-3 (TEOM FDMS)
BIRR,05-12-2017,19:00,7.063,R,ugm-3 (TEOM FDMS)
BIRR,05-12-2017,20:00,5.118,R,ugm-3 (TEOM FDMS)
BIRR,05-12-2017,21:00,5.016,R,ugm-3 (TEOM FDMS)
BIRR,05-12-2017,22:00,2.354,R,ugm-3 (TEOM FDMS)
BIRR,05-12-2017,23:00,0.717,R,ugm-3 (TEOM FDMS)
BIRR,05-12-2017,24:00,4.709,R,ugm-3 (TEOM FDMS)
BIRR,06-12-2017,01:00,4.71,R,ugm-3 (TEOM FDMS)
BIRR,06-12-2017,02:00,5.324,R,ugm-3 (TEOM FDMS)
BIRR,06-12-2017,03:00,6.041,R,ugm-3 (TEOM FDMS)
BIRR,06-12-2017,04:00,5.836,R,ugm-3 (TEOM FDMS)
BIRR,06-12-2017,05:00,6.962,R,ugm-3 (TEOM FDMS)
BIRR,06-12-2017,06:00,8.498,R,ugm-3 (TEOM FDMS)
BIRR,06-12-2017,07:00,9.317,R,ugm-3 (TEOM FDMS)
BIRR,06-12-2017,08:00,8.6,R,ugm-3 (TEOM FDMS)
BIRR,06-12-2017,09:00,8.396,R,ugm-3 (TEOM FDMS)
BIRR,06-12-2017,10:00,7.474,R,ugm-3 (TEOM FDMS)
BIRR,06-12-2017,11:00,6.143,R,ugm-3 (TEOM FDMS)
BIRR,06-12-2017,12:00,6.348,R,ugm-3 (TEOM FDMS)
BIRR,06-12-2017,13:00,5.734,R,ugm-3 (TEOM FDMS)
BIRR,06-12-2017,14:00,5.119,R,ugm-3 (TEOM FDMS)
BIRR,06-12-2017,15:00,4.403,R,ugm-3 (TEOM FDMS)
BIRR,06-12-2017,16:00,7.372,R,ugm-3 (TEOM FDMS)
BIRR,06-12-2017,17:00,5.734,R,ugm-3 (TEOM FDMS)
BIRR,06-12-2017,18:00,6.553,R,ugm-3 (TEOM FDMS)
BIRR,06-12-2017,19:00,8.498,R,ugm-3 (TEOM FDMS)
BIRR,06-12-2017,20:00,7.986,R,ugm-3 (TEOM FDMS)
BIRR,06-12-2017,21:00,9.112,R,ugm-3 (TEOM FDMS)
BIRR,06-12-2017,22:00,10.648,R,ugm-3 (TEOM FDMS)
BIRR,06-12-2017,23:00,2.457,R,ugm-3 (TEOM FDMS)
BIRR,06-12-2017,24:00,4.71,R,ugm-3 (TEOM FDMS)
BIRR,07-12-2017,01:00,5.427,R,ugm-3 (TEOM FDMS)
BIRR,07-12-2017,02:00,3.277,R,ugm-3 (TEOM FDMS)
BIRR,07-12-2017,03:00,2.048,R,ugm-3 (TEOM FDMS)
BIRR,07-12-2017,04:00,0.717,R,ugm-3 (TEOM FDMS)
BIRR,07-12-2017,05:00,2.56,R,ugm-3 (TEOM FDMS)
BIRR,07-12-2017,06:00,1.946,R,ugm-3 (TEOM FDMS)
BIRR,07-12-2017,07:00,3.584,R,ugm-3 (TEOM FDMS)
BIRR,07-12-2017,08:00,2.253,R,ugm-3 (TEOM FDMS)
BIRR,07-12-2017,09:00,-0.307,R,ugm-3 (TEOM FDMS)
BIRR,07-12-2017,10:00,3.584,R,ugm-3 (TEOM FDMS)
BIRR,07-12-2017,11:00,8.602,R,ugm-3 (TEOM FDMS)
BIRR,07-12-2017,12:00,4.711,R,ugm-3 (TEOM FDMS)
BIRR,07-12-2017,13:00,7.373,R,ugm-3 (TEOM FDMS)
BIRR,07-12-2017,14:00,9.524,R,ugm-3 (TEOM FDMS)
BIRR,07-12-2017,15:00,10.548,R,ugm-3 (TEOM FDMS)
BIRR,07-12-2017,16:00,8.192,R,ugm-3 (TEOM FDMS)
BIRR,07-12-2017,17:00,8.704,R,ugm-3 (TEOM FDMS)
BIRR,07-12-2017,18:00,7.885,R,ugm-3 (TEOM FDMS)
BIRR,07-12-2017,19:00,7.578,R,ugm-3 (TEOM FDMS)
BIRR,07-12-2017,20:00,2.662,R,ugm-3 (TEOM FDMS)
BIRR,07-12-2017,21:00,5.018,R,ugm-3 (TEOM FDMS)
BIRR,07-12-2017,22:00,7.066,R,ugm-3 (TEOM FDMS)
BIRR,07-12-2017,23:00,7.168,R,ugm-3 (TEOM FDMS)
BIRR,07-12-2017,24:00,3.994,R,ugm-3 (TEOM FDMS)
BIRR,08-12-2017,01:00,1.946,R,ugm-3 (TEOM FDMS)
BIRR,08-12-2017,02:00,4.199,R,ugm-3 (TEOM FDMS)
BIRR,08-12-2017,03:00,2.151,R,ugm-3 (TEOM FDMS)
BIRR,08-12-2017,04:00,0.102,R,ugm-3 (TEOM FDMS)
BIRR,08-12-2017,05:00,3.585,R,ugm-3 (TEOM FDMS)
BIRR,08-12-2017,06:00,2.458,R,ugm-3 (TEOM FDMS)
BIRR,08-12-2017,07:00,2.561,R,ugm-3 (TEOM FDMS)
BIRR,08-12-2017,08:00,0.922,R,ugm-3 (TEOM FDMS)
BIRR,08-12-2017,09:00,4.199,R,ugm-3 (TEOM FDMS)
BIRR,08-12-2017,10:00,3.482,R,ugm-3 (TEOM FDMS)
BIRR,08-12-2017,11:00,4.097,R,ugm-3 (TEOM FDMS)
BIRR,08-12-2017,12:00,2.253,R,ugm-3 (TEOM FDMS)
BIRR,08-12-2017,13:00,2.151,R,ugm-3 (TEOM FDMS)
BIRR,08-12-2017,14:00,3.585,R,ugm-3 (TEOM FDMS)
BIRR,08-12-2017,15:00,5.326,R,ugm-3 (TEOM FDMS)
BIRR,08-12-2017,16:00,7.477,R,ugm-3 (TEOM FDMS)
BIRR,08-12-2017,17:00,4.507,R,ugm-3 (TEOM FDMS)
BIRR,08-12-2017,18:00,6.76,R,ugm-3 (TEOM FDMS)
BIRR,08-12-2017,19:00,6.657,R,ugm-3 (TEOM FDMS)
BIRR,08-12-2017,20:00,9.73,R,ugm-3 (TEOM FDMS)
BIRR,08-12-2017,21:00,8.603,R,ugm-3 (TEOM FDMS)
BIRR,08-12-2017,22:00,3.687,R,ugm-3 (TEOM FDMS)
BIRR,08-12-2017,23:00,2.151,R,ugm-3 (TEOM FDMS)
BIRR,08-12-2017,24:00,2.458,R,ugm-3 (TEOM FDMS)
BIRR,09-12-2017,01:00,4.302,R,ugm-3 (TEOM FDMS)
BIRR,09-12-2017,02:00,3.073,R,ugm-3 (TEOM FDMS)
BIRR,09-12-2017,03:00,0.615,R,ugm-3 (TEOM FDMS)
BIRR,09-12-2017,04:00,0.82,R,ugm-3 (TEOM FDMS)
BIRR,09-12-2017,05:00,2.459,R,ugm-3 (TEOM FDMS)
BIRR,09-12-2017,06:00,2.254,R,ugm-3 (TEOM FDMS)
BIRR,09-12-2017,07:00,3.278,R,ugm-3 (TEOM FDMS)
BIRR,09-12-2017,08:00,4.2,R,ugm-3 (TEOM FDMS)
BIRR,09-12-2017,09:00,1.741,R,ugm-3 (TEOM FDMS)
BIRR,09-12-2017,10:00,5.634,R,ugm-3 (TEOM FDMS)
BIRR,09-12-2017,11:00,5.122,R,ugm-3 (TEOM FDMS)
BIRR,09-12-2017,12:00,4.712,R,ugm-3 (TEOM FDMS)
BIRR,09-12-2017,13:00,7.888,R,ugm-3 (TEOM FDMS)
BIRR,09-12-2017,14:00,5.429,R,ugm-3 (TEOM FDMS)
BIRR,09-12-2017,15:00,11.78,R,ugm-3 (TEOM FDMS)
BIRR,09-12-2017,16:00,13.522,R,ugm-3 (TEOM FDMS)
BIRR,09-12-2017,17:00,6.146,R,ugm-3 (TEOM FDMS)
BIRR,09-12-2017,18:00,8.81,R,ugm-3 (TEOM FDMS)
BIRR,09-12-2017,19:00,7.068,R,ugm-3 (TEOM FDMS)
BIRR,09-12-2017,20:00,12.395,R,ugm-3 (TEOM FDMS)
BIRR,09-12-2017,21:00,9.937,R,ugm-3 (TEOM FDMS)
BIRR,09-12-2017,22:00,10.141,R,ugm-3 (TEOM FDMS)
BIRR,09-12-2017,23:00,9.937,R,ugm-3 (TEOM FDMS)
BIRR,09-12-2017,24:00,15.468,R,ugm-3 (TEOM FDMS)
BIRR,10-12-2017,01:00,22.028,R,ugm-3 (TEOM FDMS)
BIRR,10-12-2017,02:00,26.434,R,ugm-3 (TEOM FDMS)
BIRR,10-12-2017,03:00,14.344,R,ugm-3 (TEOM FDMS)
BIRR,10-12-2017,04:00,8.811,R,ugm-3 (TEOM FDMS)
BIRR,10-12-2017,05:00,7.787,R,ugm-3 (TEOM FDMS)
BIRR,10-12-2017,06:00,5.225,R,ugm-3 (TEOM FDMS)
BIRR,10-12-2017,07:00,4.098,R,ugm-3 (TEOM FDMS)
BIRR,10-12-2017,08:00,4.201,R,ugm-3 (TEOM FDMS)
BIRR,10-12-2017,09:00,3.586,R,ugm-3 (TEOM FDMS)
BIRR,10-12-2017,10:00,6.147,R,ugm-3 (TEOM FDMS)
BIRR,10-12-2017,11:00,6.967,R,ugm-3 (TEOM FDMS)
BIRR,10-12-2017,12:00,1.229,R,ugm-3 (TEOM FDMS)
BIRR,10-12-2017,13:00,5.84,R,ugm-3 (TEOM FDMS)
BIRR,10-12-2017,14:00,5.225,R,ugm-3 (TEOM FDMS)
BIRR,10-12-2017,15:00,9.119,R,ugm-3 (TEOM FDMS)
BIRR,10-12-2017,16:00,9.324,R,ugm-3 (TEOM FDMS)
BIRR,10-12-2017,17:00,11.168,R,ugm-3 (TEOM FDMS)
BIRR,10-12-2017,18:00,14.856,R,ugm-3 (TEOM FDMS)
BIRR,10-12-2017,19:00,15.573,R,ugm-3 (TEOM FDMS)
BIRR,10-12-2017,20:00,15.266,R,ugm-3 (TEOM FDMS)
BIRR,10-12-2017,21:00,13.319,R,ugm-3 (TEOM FDMS)
BIRR,10-12-2017,22:00,12.909,R,ugm-3 (TEOM FDMS)
BIRR,10-12-2017,23:00,11.168,R,ugm-3 (TEOM FDMS)
BIRR,10-12-2017,24:00,12.5,R,ugm-3 (TEOM FDMS)
BIRR,11-12-2017,01:00,13.527,R,ugm-3 (TEOM FDMS)
BIRR,11-12-2017,02:00,12.194,R,ugm-3 (TEOM FDMS)
BIRR,11-12-2017,03:00,8.3,R,ugm-3 (TEOM FDMS)
BIRR,11-12-2017,04:00,10.452,R,ugm-3 (TEOM FDMS)
BIRR,11-12-2017,05:00,7.583,R,ugm-3 (TEOM FDMS)
BIRR,11-12-2017,06:00,6.251,R,ugm-3 (TEOM FDMS)
BIRR,11-12-2017,07:00,5.636,R,ugm-3 (TEOM FDMS)
BIRR,11-12-2017,08:00,4.304,R,ugm-3 (TEOM FDMS)
BIRR,11-12-2017,09:00,3.177,R,ugm-3 (TEOM FDMS)
BIRR,11-12-2017,10:00,5.636,R,ugm-3 (TEOM FDMS)
BIRR,11-12-2017,11:00,5.841,R,ugm-3 (TEOM FDMS)
BIRR,11-12-2017,12:00,7.583,R,ugm-3 (TEOM FDMS)
BIRR,11-12-2017,13:00,12.707,R,ugm-3 (TEOM FDMS)
BIRR,11-12-2017,14:00,10.042,R,ugm-3 (TEOM FDMS)
BIRR,11-12-2017,15:00,10.965,R,ugm-3 (TEOM FDMS)
BIRR,11-12-2017,16:00,10.76,R,ugm-3 (TEOM FDMS)
BIRR,11-12-2017,17:00,12.194,R,ugm-3 (TEOM FDMS)
BIRR,11-12-2017,18:00,15.781,R,ugm-3 (TEOM FDMS)
BIRR,11-12-2017,19:00,15.883,R,ugm-3 (TEOM FDMS)
BIRR,11-12-2017,20:00,18.138,R,ugm-3 (TEOM FDMS)
BIRR,11-12-2017,21:00,12.194,R,ugm-3 (TEOM FDMS)
BIRR,11-12-2017,22:00,14.756,R,ugm-3 (TEOM FDMS)
BIRR,11-12-2017,23:00,14.141,R,ugm-3 (TEOM FDMS)
BIRR,11-12-2017,24:00,15.474,R,ugm-3 (TEOM FDMS)
BIRR,12-12-2017,01:00,13.324,R,ugm-3 (TEOM FDMS)
BIRR,12-12-2017,02:00,13.631,R,ugm-3 (TEOM FDMS)
BIRR,12-12-2017,03:00,11.684,R,ugm-3 (TEOM FDMS)
BIRR,12-12-2017,04:00,9.634,R,ugm-3 (TEOM FDMS)
BIRR,12-12-2017,05:00,9.122,R,ugm-3 (TEOM FDMS)
BIRR,12-12-2017,06:00,18.858,R,ugm-3 (TEOM FDMS)
BIRR,12-12-2017,07:00,15.784,R,ugm-3 (TEOM FDMS)
BIRR,12-12-2017,08:00,15.886,R,ugm-3 (TEOM FDMS)
BIRR,12-12-2017,09:00,26.545,R,ugm-3 (TEOM FDMS)
BIRR,12-12-2017,10:00,18.039,R,ugm-3 (TEOM FDMS)
BIRR,12-12-2017,11:00,13.529,R,ugm-3 (TEOM FDMS)
BIRR,12-12-2017,12:00,15.271,R,ugm-3 (TEOM FDMS)
BIRR,12-12-2017,13:00,9.224,R,ugm-3 (TEOM FDMS)
BIRR,12-12-2017,14:00,16.091,R,ugm-3 (TEOM FDMS)
BIRR,12-12-2017,15:00,17.629,R,ugm-3 (TEOM FDMS)
BIRR,12-12-2017,16:00,19.473,R,ugm-3 (TEOM FDMS)
BIRR,12-12-2017,17:00,16.706,R,ugm-3 (TEOM FDMS)
BIRR,12-12-2017,18:00,16.809,R,ugm-3 (TEOM FDMS)
BIRR,12-12-2017,19:00,16.091,R,ugm-3 (TEOM FDMS)
BIRR,12-12-2017,20:00,16.091,R,ugm-3 (TEOM FDMS)
BIRR,12-12-2017,21:00,20.601,R,ugm-3 (TEOM FDMS)
BIRR,12-12-2017,22:00,11.684,R,ugm-3 (TEOM FDMS)
BIRR,12-12-2017,23:00,8.404,R,ugm-3 (TEOM FDMS)
BIRR,12-12-2017,24:00,8.507,R,ugm-3 (TEOM FDMS)
BIRR,13-12-2017,01:00,4.613,R,ugm-3 (TEOM FDMS)
BIRR,13-12-2017,02:00,5.228,R,ugm-3 (TEOM FDMS)
BIRR,13-12-2017,03:00,4.305,R,ugm-3 (TEOM FDMS)
BIRR,13-12-2017,04:00,7.586,R,ugm-3 (TEOM FDMS)
BIRR,13-12-2017,05:00,4.613,R,ugm-3 (TEOM FDMS)
BIRR,13-12-2017,06:00,3.793,R,ugm-3 (TEOM FDMS)
BIRR,13-12-2017,07:00,4.613,R,ugm-3 (TEOM FDMS)
BIRR,13-12-2017,08:00,9.123,R,ugm-3 (TEOM FDMS)
BIRR,13-12-2017,09:00,13.531,R,ugm-3 (TEOM FDMS)
BIRR,13-12-2017,10:00,9.328,R,ugm-3 (TEOM FDMS)
BIRR,13-12-2017,11:00,9.636,R,ugm-3 (TEOM FDMS)
BIRR,13-12-2017,12:00,8.713,R,ugm-3 (TEOM FDMS)
BIRR,13-12-2017,13:00,6.151,R,ugm-3 (TEOM FDMS)
BIRR,13-12-2017,14:00,3.793,R,ugm-3 (TEOM FDMS)
BIRR,13-12-2017,15:00,3.383,R,ugm-3 (TEOM FDMS)
BIRR,13-12-2017,16:00,4.1,R,ugm-3 (TEOM FDMS)
BIRR,13-12-2017,17:00,7.381,R,ugm-3 (TEOM FDMS)
BIRR,13-12-2017,18:00,7.893,R,ugm-3 (TEOM FDMS)
BIRR,13-12-2017,19:00,6.663,R,ugm-3 (TEOM FDMS)
BIRR,13-12-2017,20:00,8.406,R,ugm-3 (TEOM FDMS)
BIRR,13-12-2017,21:00,7.278,R,ugm-3 (TEOM FDMS)
BIRR,13-12-2017,22:00,3.895,R,ugm-3 (TEOM FDMS)
BIRR,13-12-2017,23:00,1.845,R,ugm-3 (TEOM FDMS)
BIRR,13-12-2017,24:00,4.408,R,ugm-3 (TEOM FDMS)
BIRR,14-12-2017,01:00,1.845,R,ugm-3 (TEOM FDMS)
BIRR,14-12-2017,02:00,0.718,R,ugm-3 (TEOM FDMS)
BIRR,14-12-2017,03:00,2.666,R,ugm-3 (TEOM FDMS)
BIRR,14-12-2017,04:00,2.461,R,ugm-3 (TEOM FDMS)
BIRR,14-12-2017,05:00,3.178,R,ugm-3 (TEOM FDMS)
BIRR,14-12-2017,06:00,2.666,R,ugm-3 (TEOM FDMS)
BIRR,14-12-2017,07:00,5.331,R,ugm-3 (TEOM FDMS)
BIRR,14-12-2017,08:00,5.126,R,ugm-3 (TEOM FDMS)
BIRR,14-12-2017,09:00,4.819,R,ugm-3 (TEOM FDMS)
BIRR,14-12-2017,10:00,3.999,R,ugm-3 (TEOM FDMS)
BIRR,14-12-2017,11:00,3.794,R,ugm-3 (TEOM FDMS)
BIRR,14-12-2017,12:00,6.972,R,ugm-3 (TEOM FDMS)
BIRR,14-12-2017,13:00,4.204,R,ugm-3 (TEOM FDMS)
BIRR,14-12-2017,14:00,5.229,R,ugm-3 (TEOM FDMS)
BIRR,14-12-2017,15:00,5.742,R,ugm-3 (TEOM FDMS)
BIRR,14-12-2017,16:00,8.407,R,ugm-3 (TEOM FDMS)
BIRR,14-12-2017,17:00,8.612,R,ugm-3 (TEOM FDMS)
BIRR,14-12-2017,18:00,6.562,R,ugm-3 (TEOM FDMS)
BIRR,14-12-2017,19:00,7.587,R,ugm-3 (TEOM FDMS)
BIRR,14-12-2017,20:00,6.459,R,ugm-3 (TEOM FDMS)
BIRR,14-12-2017,21:00,9.432,R,ugm-3 (TEOM FDMS)
BIRR,14-12-2017,22:00,7.997,R,ugm-3 (TEOM FDMS)
BIRR,14-12-2017,23:00,4.819,R,ugm-3 (TEOM FDMS)
BIRR,14-12-2017,24:00,3.076,R,ugm-3 (TEOM FDMS)
BIRR,15-12-2017,01:00,2.871,R,ugm-3 (TEOM FDMS)
BIRR,15-12-2017,02:00,1.231,R,ugm-3 (TEOM FDMS)
BIRR,15-12-2017,03:00,3.897,R,ugm-3 (TEOM FDMS)
BIRR,15-12-2017,04:00,0.718,R,ugm-3 (TEOM FDMS)
BIRR,15-12-2017,05:00,0.615,R,ugm-3 (TEOM FDMS)
BIRR,15-12-2017,06:00,3.076,R,ugm-3 (TEOM FDMS)
BIRR,15-12-2017,07:00,7.178,R,ugm-3 (TEOM FDMS)
BIRR,15-12-2017,08:00,9.229,R,ugm-3 (TEOM FDMS)
BIRR,15-12-2017,09:00,5.948,R,ugm-3 (TEOM FDMS)
BIRR,15-12-2017,10:00,5.64,R,ugm-3 (TEOM FDMS)
BIRR,15-12-2017,11:00,8.409,R,ugm-3 (TEOM FDMS)
BIRR,15-12-2017,12:00,8.409,R,ugm-3 (TEOM FDMS)
BIRR,15-12-2017,13:00,7.486,R,ugm-3 (TEOM FDMS)
BIRR,15-12-2017,14:00,7.896,R,ugm-3 (TEOM FDMS)
BIRR,15-12-2017,15:00,10.767,R,ugm-3 (TEOM FDMS)
BIRR,15-12-2017,16:00,9.844,R,ugm-3 (TEOM FDMS)
BIRR,15-12-2017,17:00,8.819,R,ugm-3 (TEOM FDMS)
BIRR,15-12-2017,18:00,7.383,R,ugm-3 (TEOM FDMS)
BIRR,15-12-2017,19:00,6.46,R,ugm-3 (TEOM FDMS)
