site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.5,unit.5
HRL,04-12-2017,11:00,9.027,R,ugm-3 (Ref.eq)
HRL,04-12-2017,12:00,7.605,R,ugm-3 (Ref.eq)
HRL,04-12-2017,13:00,8.109,R,ugm-3 (Ref.eq)
HRL,04-12-2017,14:00,8.595,R,ugm-3 (Ref.eq)
HRL,04-12-2017,15:00,7.333,R,ugm-3 (Ref.eq)
HRL,04-12-2017,16:00,6.983,R,ugm-3 (Ref.eq)
HRL,04-12-2017,17:00,5.472,R,ugm-3 (Ref.eq)
HRL,04-12-2017,18:00,5.948,R,ugm-3 (Ref.eq)
HRL,04-12-2017,19:00,5.697,R,ugm-3 (Ref.eq)
HRL,04-12-2017,20:00,8.687,R,ugm-3 (Ref.eq)
HRL,04-12-2017,21:00,5.57,R,ugm-3 (Ref.eq)
HRL,04-12-2017,22:00,6.055,R,ugm-3 (Ref.eq)
HRL,04-12-2017,23:00,6.053,R,ugm-3 (Ref.eq)
HRL,04-12-2017,24:00,5.793,R,ugm-3 (Ref.eq)
HRL,05-12-2017,01:00,5.406,R,ugm-3 (Ref.eq)
HRL,05-12-2017,02:00,6.688,R,ugm-3 (Ref.eq)
HRL,05-12-2017,03:00,5.346,R,ugm-3 (Ref.eq)
HRL,05-12-2017,04:00,5.201,R,ugm-3 (Ref.eq)
HRL,05-12-2017,05:00,5.228,R,ugm-3 (Ref.eq)
HRL,05-12-2017,06:00,5.334,R,ugm-3 (Ref.eq)
HRL,05-12-2017,07:00,5.677,R,ugm-3 (Ref.eq)
HRL,05-12-2017,08:00,7.364,R,ugm-3 (Ref.eq)
HRL,05-12-2017,09:00,7.245,R,ugm-3 (Ref.eq)
HRL,05-12-2017,10:00,4.902,R,ugm-3 (Ref.eq)
HRL,05-12-2017,11:00,6.267,R,ugm-3 (Ref.eq)
HRL,05-12-2017,12:00,7.575,R,ugm-3 (Ref.eq)
HRL,05-12-2017,13:00,10.059,R,ugm-3 (Ref.eq)
HRL,05-12-2017,14:00,8.666,R,ugm-3 (Ref.eq)
HRL,05-12-2017,15:00,7.763,R,ugm-3 (Ref.eq)
HRL,05-12-2017,16:00,7.594,R,ugm-3 (Ref.eq)
HRL,05-12-2017,17:00,5.971,R,ugm-3 (Ref.eq)
HRL,05-12-2017,18:00,4.607,R,ugm-3 (Ref.eq)
HRL,05-12-2017,19:00,3.9,R,ugm-3 (Ref.eq)
HRL,05-12-2017,20:00,2.942,R,ugm-3 (Ref.eq)
HRL,05-12-2017,21:00,2.339,R,ugm-3 (Ref.eq)
HRL,05-12-2017,22:00,1.859,R,ugm-3 (Ref.eq)
HRL,05-12-2017,23:00,1.819,R,ugm-3 (Ref.eq)
HRL,05-12-2017,24:00,2.538,R,ugm-3 (Ref.eq)
HRL,06-12-2017,01:00,2.736,R,ugm-3 (Ref.eq)
HRL,06-12-2017,02:00,2.255,R,ugm-3 (Ref.eq)
HRL,06-12-2017,03:00,2.162,R,ugm-3 (Ref.eq)
HRL,06-12-2017,04:00,2.511,R,ugm-3 (Ref.eq)
HRL,06-12-2017,05:00,2.948,R,ugm-3 (Ref.eq)
HRL,06-12-2017,06:00,3.684,R,ugm-3 (Ref.eq)
HRL,06-12-2017,07:00,3.659,R,ugm-3 (Ref.eq)
HRL,06-12-2017,08:00,3.745,R,ugm-3 (Ref.eq)
HRL,06-12-2017,09:00,3.759,R,ugm-3 (Ref.eq)
HRL,06-12-2017,10:00,5.94,R,ugm-3 (Ref.eq)
HRL,06-12-2017,11:00,5.92,R,ugm-3 (Ref.eq)
HRL,06-12-2017,12:00,5.713,R,ugm-3 (Ref.eq)
HRL,06-12-2017,13:00,4.332,R,ugm-3 (Ref.eq)
HRL,06-12-2017,14:00,4.559,R,ugm-3 (Ref.eq)
HRL,06-12-2017,15:00,3.557,R,ugm-3 (Ref.eq)
HRL,06-12-2017,16:00,4.751,R,ugm-3 (Ref.eq)
HRL,06-12-2017,17:00,6.952,R,ugm-3 (Ref.eq)
HRL,06-12-2017,18:00,7.786,R,ugm-3 (Ref.eq)
HRL,06-12-2017,19:00,7.022,R,ugm-3 (Ref.eq)
HRL,06-12-2017,20:00,7.366,R,ugm-3 (Ref.eq)
HRL,06-12-2017,21:00,8.13,R,ugm-3 (Ref.eq)
HRL,06-12-2017,22:00,10.637,R,ugm-3 (Ref.eq)
HRL,06-12-2017,23:00,9.105,R,ugm-3 (Ref.eq)
HRL,06-12-2017,24:00,8.702,R,ugm-3 (Ref.eq)
HRL,07-12-2017,01:00,6.698,R,ugm-3 (Ref.eq)
HRL,07-12-2017,02:00,4.571,R,ugm-3 (Ref.eq)
HRL,07-12-2017,03:00,2.415,R,ugm-3 (Ref.eq)
HRL,07-12-2017,04:00,3.269,R,ugm-3 (Ref.eq)
HRL,07-12-2017,05:00,5.952,R,ugm-3 (Ref.eq)
HRL,07-12-2017,06:00,5.109,R,ugm-3 (Ref.eq)
HRL,07-12-2017,07:00,5.138,R,ugm-3 (Ref.eq)
HRL,07-12-2017,08:00,5.994,R,ugm-3 (Ref.eq)
HRL,07-12-2017,09:00,4.422,R,ugm-3 (Ref.eq)
HRL,07-12-2017,10:00,3.521,R,ugm-3 (Ref.eq)
HRL,07-12-2017,11:00,2.071,R,ugm-3 (Ref.eq)
HRL,07-12-2017,12:00,1.445,R,ugm-3 (Ref.eq)
HRL,07-12-2017,13:00,5.045,R,ugm-3 (Ref.eq)
HRL,07-12-2017,14:00,7.284,R,ugm-3 (Ref.eq)
HRL,07-12-2017,15:00,6.356,R,ugm-3 (Ref.eq)
HRL,07-12-2017,16:00,6.439,R,ugm-3 (Ref.eq)
HRL,07-12-2017,17:00,7.226,R,ugm-3 (Ref.eq)
HRL,07-12-2017,18:00,7.308,R,ugm-3 (Ref.eq)
HRL,07-12-2017,19:00,6.732,R,ugm-3 (Ref.eq)
HRL,07-12-2017,20:00,5.409,R,ugm-3 (Ref.eq)
HRL,07-12-2017,21:00,5.526,R,ugm-3 (Ref.eq)
HRL,07-12-2017,22:00,4.8,R,ugm-3 (Ref.eq)
HRL,07-12-2017,23:00,4.626,R,ugm-3 (Ref.eq)
HRL,07-12-2017,24:00,4.261,R,ugm-3 (Ref.eq)
HRL,08-12-2017,01:00,3.792,R,ugm-3 (Ref.eq)
HRL,08-12-2017,02:00,4.646,R,ugm-3 (Ref.eq)
HRL,08-12-2017,03:00,4.528,R,ugm-3 (Ref.eq)
HRL,08-12-2017,04:00,3.622,R,ugm-3 (Ref.eq)
HRL,08-12-2017,05:00,3.284,R,ugm-3 (Ref.eq)
HRL,08-12-2017,06:00,3.897,R,ugm-3 (Ref.eq)
HRL,08-12-2017,07:00,3.565,R,ugm-3 (Ref.eq)
HRL,08-12-2017,08:00,3.225,R,ugm-3 (Ref.eq)
HRL,08-12-2017,09:00,2.614,R,ugm-3 (Ref.eq)
HRL,08-12-2017,10:00,2.823,R,ugm-3 (Ref.eq)
HRL,08-12-2017,11:00,1.664,R,ugm-3 (Ref.eq)
HRL,08-12-2017,12:00,1.913,R,ugm-3 (Ref.eq)
HRL,08-12-2017,13:00,1.954,R,ugm-3 (Ref.eq)
HRL,08-12-2017,14:00,2.451,R,ugm-3 (Ref.eq)
HRL,08-12-2017,15:00,2.809,R,ugm-3 (Ref.eq)
HRL,08-12-2017,16:00,2.287,R,ugm-3 (Ref.eq)
HRL,08-12-2017,17:00,2.324,R,ugm-3 (Ref.eq)
HRL,08-12-2017,18:00,2.531,R,ugm-3 (Ref.eq)
HRL,08-12-2017,19:00,2.764,R,ugm-3 (Ref.eq)
HRL,08-12-2017,20:00,2.988,R,ugm-3 (Ref.eq)
HRL,08-12-2017,21:00,3.246,R,ugm-3 (Ref.eq)
HRL,08-12-2017,22:00,3.122,R,ugm-3 (Ref.eq)
HRL,08-12-2017,23:00,3.11,R,ugm-3 (Ref.eq)
HRL,08-12-2017,24:00,3.156,R,ugm-3 (Ref.eq)
HRL,09-12-2017,01:00,2.973,R,ugm-3 (Ref.eq)
HRL,09-12-2017,02:00,2.866,R,ugm-3 (Ref.eq)
HRL,09-12-2017,03:00,3.164,R,ugm-3 (Ref.eq)
HRL,09-12-2017,04:00,3.058,R,ugm-3 (Ref.eq)
HRL,09-12-2017,05:00,2.789,R,ugm-3 (Ref.eq)
HRL,09-12-2017,06:00,2.789,R,ugm-3 (Ref.eq)
HRL,09-12-2017,07:00,2.744,R,ugm-3 (Ref.eq)
HRL,09-12-2017,08:00,2.975,R,ugm-3 (Ref.eq)
HRL,09-12-2017,09:00,3.398,R,ugm-3 (Ref.eq)
HRL,09-12-2017,10:00,3.839,R,ugm-3 (Ref.eq)
HRL,09-12-2017,11:00,4.434,R,ugm-3 (Ref.eq)
HRL,09-12-2017,12:00,5.27,R,ugm-3 (Ref.eq)
HRL,09-12-2017,13:00,4.89,R,ugm-3 (Ref.eq)
HRL,09-12-2017,14:00,5.007,R,ugm-3 (Ref.eq)
HRL,09-12-2017,15:00,5.923,R,ugm-3 (Ref.eq)
HRL,09-12-2017,16:00,6.196,R,ugm-3 (Ref.eq)
HRL,09-12-2017,17:00,6.597,R,ugm-3 (Ref.eq)
HRL,09-12-2017,18:00,11.12,R,ugm-3 (Ref.eq)
HRL,09-12-2017,19:00,9.576,R,ugm-3 (Ref.eq)
HRL,09-12-2017,20:00,9.634,R,ugm-3 (Ref.eq)
HRL,09-12-2017,21:00,10.035,R,ugm-3 (Ref.eq)
HRL,09-12-2017,22:00,12.455,R,ugm-3 (Ref.eq)
HRL,09-12-2017,23:00,15.719,R,ugm-3 (Ref.eq)
HRL,09-12-2017,24:00,17.236,R,ugm-3 (Ref.eq)
HRL,10-12-2017,01:00,17.948,R,ugm-3 (Ref.eq)
HRL,10-12-2017,02:00,14.099,R,ugm-3 (Ref.eq)
HRL,10-12-2017,03:00,8.442,R,ugm-3 (Ref.eq)
HRL,10-12-2017,04:00,5.011,R,ugm-3 (Ref.eq)
HRL,10-12-2017,05:00,4.579,R,ugm-3 (Ref.eq)
HRL,10-12-2017,06:00,4.043,R,ugm-3 (Ref.eq)
HRL,10-12-2017,07:00,2.117,R,ugm-3 (Ref.eq)
HRL,10-12-2017,08:00,1.026,R,ugm-3 (Ref.eq)
HRL,10-12-2017,09:00,1.04,R,ugm-3 (Ref.eq)
HRL,10-12-2017,10:00,1.117,R,ugm-3 (Ref.eq)
HRL,10-12-2017,11:00,1.7,R,ugm-3 (Ref.eq)
HRL,10-12-2017,12:00,2.055,R,ugm-3 (Ref.eq)
HRL,10-12-2017,13:00,1.784,R,ugm-3 (Ref.eq)
HRL,10-12-2017,14:00,1.967,R,ugm-3 (Ref.eq)
HRL,10-12-2017,15:00,2.786,R,ugm-3 (Ref.eq)
HRL,10-12-2017,16:00,3.937,R,ugm-3 (Ref.eq)
HRL,10-12-2017,17:00,5.001,R,ugm-3 (Ref.eq)
HRL,10-12-2017,18:00,8.097,R,ugm-3 (Ref.eq)
HRL,10-12-2017,19:00,9.034,R,ugm-3 (Ref.eq)
HRL,10-12-2017,20:00,8.884,R,ugm-3 (Ref.eq)
HRL,10-12-2017,21:00,9.744,R,ugm-3 (Ref.eq)
HRL,10-12-2017,22:00,9.753,R,ugm-3 (Ref.eq)
HRL,10-12-2017,23:00,10.979,R,ugm-3 (Ref.eq)
HRL,10-12-2017,24:00,11.719,R,ugm-3 (Ref.eq)
HRL,11-12-2017,01:00,11.151,R,ugm-3 (Ref.eq)
HRL,11-12-2017,02:00,10.541,R,ugm-3 (Ref.eq)
HRL,11-12-2017,03:00,10.537,R,ugm-3 (Ref.eq)
HRL,11-12-2017,04:00,9.38,R,ugm-3 (Ref.eq)
HRL,11-12-2017,05:00,5.83,R,ugm-3 (Ref.eq)
HRL,11-12-2017,06:00,6.02,R,ugm-3 (Ref.eq)
HRL,11-12-2017,07:00,6.111,R,ugm-3 (Ref.eq)
HRL,11-12-2017,08:00,5.001,R,ugm-3 (Ref.eq)
HRL,11-12-2017,09:00,4.295,R,ugm-3 (Ref.eq)
HRL,11-12-2017,10:00,2.601,R,ugm-3 (Ref.eq)
HRL,11-12-2017,11:00,2.071,R,ugm-3 (Ref.eq)
HRL,11-12-2017,12:00,1.572,R,ugm-3 (Ref.eq)
HRL,11-12-2017,13:00,1.683,R,ugm-3 (Ref.eq)
HRL,11-12-2017,14:00,3.098,R,ugm-3 (Ref.eq)
HRL,11-12-2017,15:00,2.834,R,ugm-3 (Ref.eq)
HRL,11-12-2017,16:00,3.134,R,ugm-3 (Ref.eq)
HRL,11-12-2017,17:00,3.424,R,ugm-3 (Ref.eq)
HRL,11-12-2017,18:00,4.343,R,ugm-3 (Ref.eq)
HRL,11-12-2017,19:00,5.686,R,ugm-3 (Ref.eq)
HRL,11-12-2017,20:00,6.842,R,ugm-3 (Ref.eq)
HRL,11-12-2017,21:00,6.448,R,ugm-3 (Ref.eq)
HRL,11-12-2017,22:00,7.509,R,ugm-3 (Ref.eq)
HRL,11-12-2017,23:00,8.031,R,ugm-3 (Ref.eq)
HRL,11-12-2017,24:00,13.89,R,ugm-3 (Ref.eq)
HRL,12-12-2017,01:00,13.925,R,ugm-3 (Ref.eq)
HRL,12-12-2017,02:00,15.057,R,ugm-3 (Ref.eq)
HRL,12-12-2017,03:00,14.698,R,ugm-3 (Ref.eq)
HRL,12-12-2017,04:00,14.283,R,ugm-3 (Ref.eq)
HRL,12-12-2017,05:00,14.453,R,ugm-3 (Ref.eq)
HRL,12-12-2017,06:00,14.644,R,ugm-3 (Ref.eq)
HRL,12-12-2017,07:00,15.005,R,ugm-3 (Ref.eq)
HRL,12-12-2017,08:00,15.578,R,ugm-3 (Ref.eq)
HRL,12-12-2017,09:00,15.599,R,ugm-3 (Ref.eq)
HRL,12-12-2017,10:00,14.057,R,ugm-3 (Ref.eq)
HRL,12-12-2017,11:00,17.658,R,ugm-3 (Ref.eq)
HRL,12-12-2017,12:00,15.698,R,ugm-3 (Ref.eq)
HRL,12-12-2017,13:00,10.675,R,ugm-3 (Ref.eq)
HRL,12-12-2017,14:00,8.91,R,ugm-3 (Ref.eq)
HRL,12-12-2017,15:00,12.951,R,ugm-3 (Ref.eq)
HRL,12-12-2017,16:00,11.88,R,ugm-3 (Ref.eq)
HRL,12-12-2017,17:00,11.099,R,ugm-3 (Ref.eq)
HRL,12-12-2017,18:00,12.747,R,ugm-3 (Ref.eq)
HRL,12-12-2017,19:00,10.087,R,ugm-3 (Ref.eq)
HRL,12-12-2017,20:00,8.212,R,ugm-3 (Ref.eq)
HRL,12-12-2017,21:00,8.963,R,ugm-3 (Ref.eq)
HRL,12-12-2017,22:00,8.047,R,ugm-3 (Ref.eq)
HRL,12-12-2017,23:00,5.181,R,ugm-3 (Ref.eq)
HRL,12-12-2017,24:00,3.87,R,ugm-3 (Ref.eq)
HRL,13-12-2017,01:00,2.568,R,ugm-3 (Ref.eq)
HRL,13-12-2017,02:00,1.33,R,ugm-3 (Ref.eq)
HRL,13-12-2017,03:00,1.154,R,ugm-3 (Ref.eq)
HRL,13-12-2017,04:00,0.718,R,ugm-3 (Ref.eq)
HRL,13-12-2017,05:00,2.619,R,ugm-3 (Ref.eq)
HRL,13-12-2017,06:00,3.651,R,ugm-3 (Ref.eq)
HRL,13-12-2017,07:00,3.684,R,ugm-3 (Ref.eq)
HRL,13-12-2017,08:00,4.559,R,ugm-3 (Ref.eq)
HRL,13-12-2017,09:00,5.981,R,ugm-3 (Ref.eq)
HRL,13-12-2017,10:00,6.037,R,ugm-3 (Ref.eq)
HRL,13-12-2017,11:00,6.344,R,ugm-3 (Ref.eq)
HRL,13-12-2017,12:00,6.004,R,ugm-3 (Ref.eq)
HRL,13-12-2017,13:00,4.456,R,ugm-3 (Ref.eq)
HRL,13-12-2017,14:00,4.378,R,ugm-3 (Ref.eq)
HRL,13-12-2017,15:00,3.763,R,ugm-3 (Ref.eq)
HRL,13-12-2017,16:00,1.855,R,ugm-3 (Ref.eq)
HRL,13-12-2017,17:00,2.13,R,ugm-3 (Ref.eq)
HRL,13-12-2017,18:00,2.703,R,ugm-3 (Ref.eq)
HRL,13-12-2017,19:00,3.452,R,ugm-3 (Ref.eq)
HRL,13-12-2017,20:00,5.166,R,ugm-3 (Ref.eq)
HRL,13-12-2017,21:00,4.093,R,ugm-3 (Ref.eq)
HRL,13-12-2017,22:00,1.964,R,ugm-3 (Ref.eq)
HRL,13-12-2017,23:00,1.78,R,ugm-3 (Ref.eq)
HRL,13-12-2017,24:00,1.868,R,ugm-3 (Ref.eq)
HRL,14-12-2017,01:00,2.495,R,ugm-3 (Ref.eq)
HRL,14-12-2017,02:00,3.094,R,ugm-3 (Ref.eq)
HRL,14-12-2017,03:00,3.346,R,ugm-3 (Ref.eq)
HRL,14-12-2017,04:00,3.68,R,ugm-3 (Ref.eq)
HRL,14-12-2017,05:00,4.108,R,ugm-3 (Ref.eq)
HRL,14-12-2017,06:00,2.861,R,ugm-3 (Ref.eq)
HRL,14-12-2017,07:00,3.619,R,ugm-3 (Ref.eq)
HRL,14-12-2017,08:00,4.509,R,ugm-3 (Ref.eq)
HRL,14-12-2017,09:00,,,
HRL,14-12-2017,10:00,3.273,R,ugm-3 (Ref.eq)
HRL,14-12-2017,11:00,3.32,R,ugm-3 (Ref.eq)
HRL,14-12-2017,12:00,3.352,R,ugm-3 (Ref.eq)
HRL,14-12-2017,13:00,3.638,R,ugm-3 (Ref.eq)
HRL,14-12-2017,14:00,4.192,R,ugm-3 (Ref.eq)
HRL,14-12-2017,15:00,3.182,R,ugm-3 (Ref.eq)
HRL,14-12-2017,16:00,2.977,R,ugm-3 (Ref.eq)
HRL,14-12-2017,17:00,4.019,R,ugm-3 (Ref.eq)
HRL,14-12-2017,18:00,4.363,R,ugm-3 (Ref.eq)
HRL,14-12-2017,19:00,4.978,R,ugm-3 (Ref.eq)
HRL,14-12-2017,20:00,5.295,R,ugm-3 (Ref.eq)
HRL,14-12-2017,21:00,5.359,R,ugm-3 (Ref.eq)
HRL,14-12-2017,22:00,6.151,R,ugm-3 (Ref.eq)
HRL,14-12-2017,23:00,7.338,R,ugm-3 (Ref.eq)
HRL,14-12-2017,24:00,6.382,R,ugm-3 (Ref.eq)
HRL,15-12-2017,01:00,5.83,R,ugm-3 (Ref.eq)
HRL,15-12-2017,02:00,3.842,R,ugm-3 (Ref.eq)
HRL,15-12-2017,03:00,3.155,R,ugm-3 (Ref.eq)
HRL,15-12-2017,04:00,3.333,R,ugm-3 (Ref.eq)
HRL,15-12-2017,05:00,3.342,R,ugm-3 (Ref.eq)
HRL,15-12-2017,06:00,3.271,R,ugm-3 (Ref.eq)
HRL,15-12-2017,07:00,3.42,R,ugm-3 (Ref.eq)
HRL,15-12-2017,08:00,2.02,R,ugm-3 (Ref.eq)
HRL,15-12-2017,09:00,4.531,R,ugm-3 (Ref.eq)
HRL,15-12-2017,10:00,5.744,R,ugm-3 (Ref.eq)
HRL,15-12-2017,11:00,5.089,R,ugm-3 (Ref.eq)
HRL,15-12-2017,12:00,4.321,R,ugm-3 (Ref.eq)
HRL,15-12-2017,13:00,3.965,R,ugm-3 (Ref.eq)
HRL,15-12-2017,14:00,4.106,R,ugm-3 (Ref.eq)
HRL,15-12-2017,15:00,3.781,R,ugm-3 (Ref.eq)
HRL,15-12-2017,16:00,3.63,R,ugm-3 (Ref.eq)
HRL,15-12-2017,17:00,4.287,R,ugm-3 (Ref.eq)
HRL,15-12-2017,18:00,7.055,R,ugm-3 (Ref.eq)
HRL,15-12-2017,19:00,8.811,R,ugm-3 (Ref.eq)
HRL,15-12-2017,20:00,9.113,R,ugm-3 (Ref.eq)
HRL,15-12-2017,21:00,8.305,R,ugm-3 (Ref.eq)
HRL,15-12-2017,22:00,6.669,R,ugm-3 (Ref.eq)
HRL,15-12-2017,23:00,6.033,R,ugm-3 (Ref.eq)
HRL,15-12-2017,24:00,5.637,R,ugm-3 (Ref.eq)
HRL,16-12-2017,01:00,5.488,R,ugm-3 (Ref.eq)
HRL,16-12-2017,02:00,5.615,R,ugm-3 (Ref.eq)
HRL,16-12-2017,03:00,5.761,R,ugm-3 (Ref.eq)
HRL,16-12-2017,04:00,6.394,R,ugm-3 (Ref.eq)
HRL,16-12-2017,05:00,5.906,R,ugm-3 (Ref.eq)
HRL,16-12-2017,06:00,6.001,R,ugm-3 (Ref.eq)
HRL,16-12-2017,07:00,5.415,R,ugm-3 (Ref.eq)
HRL,16-12-2017,08:00,5.193,R,ugm-3 (Ref.eq)
HRL,16-12-2017,09:00,5.599,R,ugm-3 (Ref.eq)
HRL,16-12-2017,10:00,5.512,R,ugm-3 (Ref.eq)
HRL,16-12-2017,11:00,7.629,R,ugm-3 (Ref.eq)
HRL,16-12-2017,12:00,5.116,R,ugm-3 (Ref.eq)
HRL,16-12-2017,13:00,4.518,R,ugm-3 (Ref.eq)
HRL,16-12-2017,14:00,3.83,R,ugm-3 (Ref.eq)
HRL,16-12-2017,15:00,3.725,R,ugm-3 (Ref.eq)
HRL,16-12-2017,16:00,4.39,R,ugm-3 (Ref.eq)
HRL,16-12-2017,17:00,5.136,R,ugm-3 (Ref.eq)
HRL,16-12-2017,18:00,6.81,R,ugm-3 (Ref.eq)
HRL,16-12-2017,19:00,6.292,R,ugm-3 (Ref.eq)
HRL,16-12-2017,20:00,10.274,R,ugm-3 (Ref.eq)
HRL,16-12-2017,21:00,8.751,R,ugm-3 (Ref.eq)
HRL,16-12-2017,22:00,7.446,R,ugm-3 (Ref.eq)
HRL,16-12-2017,23:00,9.07,R,ugm-3 (Ref.eq)
HRL,16-12-2017,24:00,10.368,R,ugm-3 (Ref.eq)
HRL,17-12-2017,01:00,12.432,R,ugm-3 (Ref.eq)
