site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.6,unit.6
CHS7,13-12-2017,20:00,1.4,R,ugm-3 (TEOM FDMS)
CHS7,13-12-2017,21:00,3.2,R,ugm-3 (TEOM FDMS)
CHS7,13-12-2017,22:00,-0.6,R,ugm-3 (TEOM FDMS)
CHS7,13-12-2017,23:00,1.8,R,ugm-3 (TEOM FDMS)
CHS7,13-12-2017,24:00,1.9,R,ugm-3 (TEOM FDMS)
CHS7,14-12-2017,01:00,3.4,R,ugm-3 (TEOM FDMS)
CHS7,14-12-2017,02:00,-0.6,R,ugm-3 (TEOM FDMS)
CHS7,14-12-2017,03:00,-1.6,R,ugm-3 (TEOM FDMS)
CHS7,14-12-2017,04:00,0.0,R,ugm-3 (TEOM FDMS)
CHS7,14-12-2017,05:00,0.4,R,ugm-3 (TEOM FDMS)
CHS7,14-12-2017,06:00,0.4,R,ugm-3 (TEOM FDMS)
CHS7,14-12-2017,07:00,-1.2,R,ugm-3 (TEOM FDMS)
CHS7,14-12-2017,08:00,1.5,R,ugm-3 (TEOM FDMS)
CHS7,14-12-2017,09:00,2.6,R,ugm-3 (TEOM FDMS)
CHS7,14-12-2017,10:00,3.0,R,ugm-3 (TEOM FDMS)
CHS7,14-12-2017,11:00,4.2,R,ugm-3 (TEOM FDMS)
CHS7,14-12-2017,12:00,4.1,R,ugm-3 (TEOM FDMS)
CHS7,14-12-2017,13:00,2.3,R,ugm-3 (TEOM FDMS)
CHS7,14-12-2017,14:00,2.3,R,ugm-3 (TEOM FDMS)
CHS7,14-12-2017,15:00,1.9,R,ugm-3 (TEOM FDMS)
CHS7,14-12-2017,16:00,2.5,R,ugm-3 (TEOM FDMS)
CHS7,14-12-2017,17:00,3.7,R,ugm-3 (TEOM FDMS)
CHS7,14-12-2017,18:00,1.6,R,ugm-3 (TEOM FDMS)
CHS7,14-12-2017,19:00,2.9,R,ugm-3 (TEOM FDMS)
CHS7,14-12-2017,20:00,6.2,R,ugm-3 (TEOM FDMS)
CHS7,14-12-2017,21:00,6.3,R,ugm-3 (TEOM FDMS)
CHS7,14-12-2017,22:00,5.6,R,ugm-3 (TEOM FDMS)
CHS7,14-12-2017,23:00,3.1,R,ugm-3 (TEOM FDMS)
CHS7,14-12-2017,24:00,4.3,R,ugm-3 (TEOM FDMS)
CHS7,15-12-2017,01:00,2.1,R,ugm-3 (TEOM FDMS)
CHS7,15-12-2017,02:00,3.6,R,ugm-3 (TEOM FDMS)
CHS7,15-12-2017,03:00,0.9,R,ugm-3 (TEOM FDMS)
CHS7,15-12-2017,04:00,-0.8,R,ugm-3 (TEOM FDMS)
CHS7,15-12-2017,05:00,-0.1,R,ugm-3 (TEOM FDMS)
CHS7,15-12-2017,06:00,1.6,R,ugm-3 (TEOM FDMS)
CHS7,15-12-2017,07:00,0.8,R,ugm-3 (TEOM FDMS)
CHS7,15-12-2017,08:00,1.2,R,ugm-3 (TEOM FDMS)
CHS7,15-12-2017,09:00,-0.1,R,ugm-3 (TEOM FDMS)
CHS7,15-12-2017,10:00,2.4,R,ugm-3 (TEOM FDMS)
CHS7,15-12-2017,11:00,2.5,R,ugm-3 (TEOM FDMS)
CHS7,15-12-2017,12:00,1.8,R,ugm-3 (TEOM FDMS)
CHS7,15-12-2017,13:00,0.7,R,ugm-3 (TEOM FDMS)
CHS7,15-12-2017,14:00,0.4,R,ugm-3 (TEOM FDMS)
CHS7,15-12-2017,15:00,4.4,R,ugm-3 (TEOM FDMS)
CHS7,15-12-2017,16:00,0.8,R,ugm-3 (TEOM FDMS)
CHS7,15-12-2017,17:00,3.1,R,ugm-3 (TEOM FDMS)
CHS7,15-12-2017,18:00,7.3,R,ugm-3 (TEOM FDMS)
CHS7,15-12-2017,19:00,3.5,R,ugm-3 (TEOM FDMS)
CHS7,15-12-2017,20:00,4.9,R,ugm-3 (TEOM FDMS)
CHS7,15-12-2017,21:00,2.5,R,ugm-3 (TEOM FDMS)
