site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.3,unit.3
CHBR,06-12-2017,15:00,9.0,R,ugm-3 (BAM)
CHBR,06-12-2017,16:00,13.0,R,ugm-3 (BAM)
CHBR,06-12-2017,17:00,11.0,R,ugm-3 (BAM)
CHBR,06-12-2017,18:00,13.0,R,ugm-3 (BAM)
CHBR,06-12-2017,19:00,10.0,R,ugm-3 (BAM)
CHBR,06-12-2017,20:00,14.0,R,ugm-3 (BAM)
CHBR,06-12-2017,21:00,10.0,R,ugm-3 (BAM)
CHBR,06-12-2017,22:00,16.0,R,ugm-3 (BAM)
CHBR,06-12-2017,23:00,13.0,R,ugm-3 (BAM)
CHBR,06-12-2017,24:00,13.0,R,ugm-3 (BAM)
CHBR,07-12-2017,01:00,11.0,R,ugm-3 (BAM)
CHBR,07-12-2017,02:00,15.0,R,ugm-3 (BAM)
CHBR,07-12-2017,03:00,17.0,R,ugm-3 (BAM)
CHBR,07-12-2017,04:00,17.0,R,ugm-3 (BAM)
CHBR,07-12-2017,05:00,21.0,R,ugm-3 (BAM)
CHBR,07-12-2017,06:00,18.0,R,ugm-3 (BAM)
CHBR,07-12-2017,07:00,14.0,R,ugm-3 (BAM)
CHBR,07-12-2017,08:00,18.0,R,ugm-3 (BAM)
CHBR,07-12-2017,09:00,17.0,R,ugm-3 (BAM)
CHBR,07-12-2017,10:00,16.0,R,ugm-3 (BAM)
CHBR,07-12-2017,11:00,8.0,R,ugm-3 (BAM)
CHBR,07-12-2017,12:00,8.0,R,ugm-3 (BAM)
CHBR,07-12-2017,13:00,18.0,R,ugm-3 (BAM)
CHBR,07-12-2017,14:00,13.0,R,ugm-3 (BAM)
CHBR,07-12-2017,15:00,15.0,R,ugm-3 (BAM)
CHBR,07-12-2017,16:00,11.0,R,ugm-3 (BAM)
CHBR,07-12-2017,17:00,12.0,R,ugm-3 (BAM)
CHBR,07-12-2017,18:00,13.0,R,ugm-3 (BAM)
CHBR,07-12-2017,19:00,13.0,R,ugm-3 (BAM)
CHBR,07-12-2017,20:00,16.0,R,ugm-3 (BAM)
CHBR,07-12-2017,21:00,19.0,R,ugm-3 (BAM)
CHBR,07-12-2017,22:00,12.0,R,ugm-3 (BAM)
CHBR,07-12-2017,23:00,10.0,R,ugm-3 (BAM)
CHBR,07-12-2017,24:00,8.0,R,ugm-3 (BAM)
CHBR,08-12-2017,01:00,13.0,R,ugm-3 (BAM)
CHBR,08-12-2017,02:00,9.0,R,ugm-3 (BAM)
CHBR,08-12-2017,03:00,6.0,R,ugm-3 (BAM)
CHBR,08-12-2017,04:00,6.0,R,ugm-3 (BAM)
CHBR,08-12-2017,05:00,12.0,R,ugm-3 (BAM)
CHBR,08-12-2017,06:00,8.0,R,ugm-3 (BAM)
CHBR,08-12-2017,07:00,11.0,R,ugm-3 (BAM)
CHBR,08-12-2017,08:00,10.0,R,ugm-3 (BAM)
CHBR,08-12-2017,09:00,8.0,R,ugm-3 (BAM)
CHBR,08-12-2017,10:00,9.0,R,ugm-3 (BAM)
CHBR,08-12-2017,11:00,10.0,R,ugm-3 (BAM)
CHBR,08-12-2017,12:00,9.0,R,ugm-3 (BAM)
CHBR,08-12-2017,13:00,8.0,R,ugm-3 (BAM)
CHBR,08-12-2017,14:00,8.0,R,ugm-3 (BAM)
CHBR,08-12-2017,15:00,10.0,R,ugm-3 (BAM)
CHBR,08-12-2017,16:00,11.0,R,ugm-3 (BAM)
CHBR,08-12-2017,17:00,17.0,R,ugm-3 (BAM)
CHBR,08-12-2017,18:00,14.0,R,ugm-3 (BAM)
CHBR,08-12-2017,19:00,17.0,R,ugm-3 (BAM)
CHBR,08-12-2017,20:00,12.0,R,ugm-3 (BAM)
CHBR,08-12-2017,21:00,17.0,R,ugm-3 (BAM)
CHBR,08-12-2017,22:00,16.0,R,ugm-3 (BAM)
CHBR,08-12-2017,23:00,15.0,R,ugm-3 (BAM)
CHBR,08-12-2017,24:00,9.0,R,ugm-3 (BAM)
CHBR,09-12-2017,01:00,11.0,R,ugm-3 (BAM)
CHBR,09-12-2017,02:00,7.0,R,ugm-3 (BAM)
CHBR,09-12-2017,03:00,8.0,R,ugm-3 (BAM)
CHBR,09-12-2017,04:00,8.0,R,ugm-3 (BAM)
CHBR,09-12-2017,05:00,9.0,R,ugm-3 (BAM)
CHBR,09-12-2017,06:00,9.0,R,ugm-3 (BAM)
CHBR,09-12-2017,07:00,12.0,R,ugm-3 (BAM)
CHBR,09-12-2017,08:00,13.0,R,ugm-3 (BAM)
CHBR,09-12-2017,09:00,15.0,R,ugm-3 (BAM)
CHBR,09-12-2017,10:00,15.0,R,ugm-3 (BAM)
CHBR,09-12-2017,11:00,14.0,R,ugm-3 (BAM)
CHBR,09-12-2017,12:00,14.0,R,ugm-3 (BAM)
CHBR,09-12-2017,13:00,10.0,R,ugm-3 (BAM)
CHBR,09-12-2017,14:00,13.0,R,ugm-3 (BAM)
CHBR,09-12-2017,15:00,14.0,R,ugm-3 (BAM)
CHBR,09-12-2017,16:00,18.0,R,ugm-3 (BAM)
CHBR,09-12-2017,17:00,39.0,R,ugm-3 (BAM)
CHBR,09-12-2017,18:00,31.0,R,ugm-3 (BAM)
CHBR,09-12-2017,19:00,43.0,R,ugm-3 (BAM)
CHBR,09-12-2017,20:00,49.0,R,ugm-3 (BAM)
CHBR,09-12-2017,21:00,40.0,R,ugm-3 (BAM)
CHBR,09-12-2017,22:00,30.0,R,ugm-3 (BAM)
CHBR,09-12-2017,23:00,20.0,R,ugm-3 (BAM)
CHBR,09-12-2017,24:00,10.0,R,ugm-3 (BAM)
CHBR,10-12-2017,01:00,6.0,R,ugm-3 (BAM)
CHBR,10-12-2017,02:00,5.0,R,ugm-3 (BAM)
CHBR,10-12-2017,03:00,7.0,R,ugm-3 (BAM)
CHBR,10-12-2017,04:00,5.0,R,ugm-3 (BAM)
CHBR,10-12-2017,05:00,4.0,R,ugm-3 (BAM)
CHBR,10-12-2017,06:00,2.0,R,ugm-3 (BAM)
CHBR,10-12-2017,07:00,6.0,R,ugm-3 (BAM)
CHBR,10-12-2017,08:00,9.0,R,ugm-3 (BAM)
CHBR,10-12-2017,09:00,10.0,R,ugm-3 (BAM)
CHBR,10-12-2017,10:00,17.0,R,ugm-3 (BAM)
CHBR,10-12-2017,11:00,11.0,R,ugm-3 (BAM)
CHBR,10-12-2017,12:00,7.0,R,ugm-3 (BAM)
CHBR,10-12-2017,13:00,10.0,R,ugm-3 (BAM)
CHBR,10-12-2017,14:00,9.0,R,ugm-3 (BAM)
CHBR,10-12-2017,15:00,8.0,R,ugm-3 (BAM)
CHBR,10-12-2017,16:00,10.0,R,ugm-3 (BAM)
CHBR,10-12-2017,17:00,7.0,R,ugm-3 (BAM)
CHBR,10-12-2017,18:00,10.0,R,ugm-3 (BAM)
CHBR,10-12-2017,19:00,16.0,R,ugm-3 (BAM)
CHBR,10-12-2017,20:00,21.0,R,ugm-3 (BAM)
CHBR,10-12-2017,21:00,20.0,R,ugm-3 (BAM)
CHBR,10-12-2017,22:00,18.0,R,ugm-3 (BAM)
CHBR,10-12-2017,23:00,22.0,R,ugm-3 (BAM)
CHBR,10-12-2017,24:00,15.0,R,ugm-3 (BAM)
CHBR,11-12-2017,01:00,19.0,R,ugm-3 (BAM)
CHBR,11-12-2017,02:00,14.0,R,ugm-3 (BAM)
CHBR,11-12-2017,03:00,13.0,R,ugm-3 (BAM)
CHBR,11-12-2017,04:00,11.0,R,ugm-3 (BAM)
CHBR,11-12-2017,05:00,18.0,R,ugm-3 (BAM)
CHBR,11-12-2017,06:00,16.0,R,ugm-3 (BAM)
CHBR,11-12-2017,07:00,12.0,R,ugm-3 (BAM)
CHBR,11-12-2017,08:00,11.0,R,ugm-3 (BAM)
CHBR,11-12-2017,09:00,9.0,R,ugm-3 (BAM)
CHBR,11-12-2017,10:00,7.0,R,ugm-3 (BAM)
CHBR,11-12-2017,11:00,6.0,R,ugm-3 (BAM)
CHBR,11-12-2017,12:00,9.0,R,ugm-3 (BAM)
CHBR,11-12-2017,13:00,9.0,R,ugm-3 (BAM)
CHBR,11-12-2017,14:00,11.0,R,ugm-3 (BAM)
CHBR,11-12-2017,15:00,11.0,R,ugm-3 (BAM)
CHBR,11-12-2017,16:00,8.0,R,ugm-3 (BAM)
CHBR,11-12-2017,17:00,8.0,R,ugm-3 (BAM)
CHBR,11-12-2017,18:00,10.0,R,ugm-3 (BAM)
CHBR,11-12-2017,19:00,21.0,R,ugm-3 (BAM)
CHBR,11-12-2017,20:00,15.0,R,ugm-3 (BAM)
CHBR,11-12-2017,21:00,21.0,R,ugm-3 (BAM)
CHBR,11-12-2017,22:00,25.0,R,ugm-3 (BAM)
CHBR,11-12-2017,23:00,17.0,R,ugm-3 (BAM)
CHBR,11-12-2017,24:00,18.0,R,ugm-3 (BAM)
CHBR,12-12-2017,01:00,15.0,R,ugm-3 (BAM)
CHBR,12-12-2017,02:00,16.0,R,ugm-3 (BAM)
CHBR,12-12-2017,03:00,11.0,R,ugm-3 (BAM)
CHBR,12-12-2017,04:00,15.0,R,ugm-3 (BAM)
CHBR,12-12-2017,05:00,9.0,R,ugm-3 (BAM)
CHBR,12-12-2017,06:00,21.0,R,ugm-3 (BAM)
CHBR,12-12-2017,07:00,21.0,R,ugm-3 (BAM)
CHBR,12-12-2017,08:00,27.0,R,ugm-3 (BAM)
CHBR,12-12-2017,09:00,27.0,R,ugm-3 (BAM)
CHBR,12-12-2017,10:00,34.0,R,ugm-3 (BAM)
CHBR,12-12-2017,11:00,28.0,R,ugm-3 (BAM)
CHBR,12-12-2017,12:00,18.0,R,ugm-3 (BAM)
CHBR,12-12-2017,13:00,6.0,R,ugm-3 (BAM)
CHBR,12-12-2017,14:00,8.0,R,ugm-3 (BAM)
CHBR,12-12-2017,15:00,8.0,R,ugm-3 (BAM)
CHBR,12-12-2017,16:00,9.0,R,ugm-3 (BAM)
CHBR,12-12-2017,17:00,11.0,R,ugm-3 (BAM)
CHBR,12-12-2017,18:00,12.0,R,ugm-3 (BAM)
CHBR,12-12-2017,19:00,7.0,R,ugm-3 (BAM)
CHBR,12-12-2017,20:00,9.0,R,ugm-3 (BAM)
CHBR,12-12-2017,21:00,9.0,R,ugm-3 (BAM)
CHBR,12-12-2017,22:00,8.0,R,ugm-3 (BAM)
CHBR,12-12-2017,23:00,6.0,R,ugm-3 (BAM)
CHBR,12-12-2017,24:00,4.0,R,ugm-3 (BAM)
CHBR,13-12-2017,01:00,6.0,R,ugm-3 (BAM)
CHBR,13-12-2017,02:00,6.0,R,ugm-3 (BAM)
CHBR,13-12-2017,03:00,8.0,R,ugm-3 (BAM)
CHBR,13-12-2017,04:00,13.0,R,ugm-3 (BAM)
CHBR,13-12-2017,05:00,13.0,R,ugm-3 (BAM)
CHBR,13-12-2017,06:00,10.0,R,ugm-3 (BAM)
CHBR,13-12-2017,07:00,11.0,R,ugm-3 (BAM)
CHBR,13-12-2017,08:00,11.0,R,ugm-3 (BAM)
CHBR,13-12-2017,09:00,14.0,R,ugm-3 (BAM)
CHBR,13-12-2017,10:00,11.0,R,ugm-3 (BAM)
CHBR,13-12-2017,11:00,15.0,R,ugm-3 (BAM)
CHBR,13-12-2017,12:00,12.0,R,ugm-3 (BAM)
CHBR,13-12-2017,13:00,13.0,R,ugm-3 (BAM)
CHBR,13-12-2017,14:00,8.0,R,ugm-3 (BAM)
CHBR,13-12-2017,15:00,9.0,R,ugm-3 (BAM)
CHBR,13-12-2017,16:00,10.0,R,ugm-3 (BAM)
CHBR,13-12-2017,17:00,12.0,R,ugm-3 (BAM)
CHBR,13-12-2017,18:00,14.0,R,ugm-3 (BAM)
CHBR,13-12-2017,19:00,11.0,R,ugm-3 (BAM)
CHBR,13-12-2017,20:00,8.0,R,ugm-3 (BAM)
CHBR,13-12-2017,21:00,8.0,R,ugm-3 (BAM)
CHBR,13-12-2017,22:00,8.0,R,ugm-3 (BAM)
CHBR,13-12-2017,23:00,12.0,R,ugm-3 (BAM)
CHBR,13-12-2017,24:00,8.0,R,ugm-3 (BAM)
CHBR,14-12-2017,01:00,13.0,R,ugm-3 (BAM)
CHBR,14-12-2017,02:00,9.0,R,ugm-3 (BAM)
CHBR,14-12-2017,03:00,11.0,R,ugm-3 (BAM)
CHBR,14-12-2017,04:00,10.0,R,ugm-3 (BAM)
CHBR,14-12-2017,05:00,9.0,R,ugm-3 (BAM)
CHBR,14-12-2017,06:00,6.0,R,ugm-3 (BAM)
CHBR,14-12-2017,07:00,9.0,R,ugm-3 (BAM)
CHBR,14-12-2017,08:00,9.0,R,ugm-3 (BAM)
CHBR,14-12-2017,09:00,12.0,R,ugm-3 (BAM)
CHBR,14-12-2017,10:00,8.0,R,ugm-3 (BAM)
CHBR,14-12-2017,11:00,5.0,R,ugm-3 (BAM)
CHBR,14-12-2017,12:00,7.0,R,ugm-3 (BAM)
CHBR,14-12-2017,13:00,7.0,R,ugm-3 (BAM)
CHBR,14-12-2017,14:00,6.0,R,ugm-3 (BAM)
CHBR,14-12-2017,15:00,6.0,R,ugm-3 (BAM)
CHBR,14-12-2017,16:00,8.0,R,ugm-3 (BAM)
CHBR,14-12-2017,17:00,12.0,R,ugm-3 (BAM)
CHBR,14-12-2017,18:00,9.0,R,ugm-3 (BAM)
CHBR,14-12-2017,19:00,14.0,R,ugm-3 (BAM)
CHBR,14-12-2017,20:00,10.0,R,ugm-3 (BAM)
CHBR,14-12-2017,21:00,10.0,R,ugm-3 (BAM)
CHBR,14-12-2017,22:00,13.0,R,ugm-3 (BAM)
CHBR,14-12-2017,23:00,11.0,R,ugm-3 (BAM)
CHBR,14-12-2017,24:00,10.0,R,ugm-3 (BAM)
CHBR,15-12-2017,01:00,9.0,R,ugm-3 (BAM)
CHBR,15-12-2017,02:00,9.0,R,ugm-3 (BAM)
CHBR,15-12-2017,03:00,9.0,R,ugm-3 (BAM)
CHBR,15-12-2017,04:00,8.0,R,ugm-3 (BAM)
CHBR,15-12-2017,05:00,8.0,R,ugm-3 (BAM)
CHBR,15-12-2017,06:00,8.0,R,ugm-3 (BAM)
CHBR,15-12-2017,07:00,8.0,R,ugm-3 (BAM)
CHBR,15-12-2017,08:00,6.0,R,ugm-3 (BAM)
CHBR,15-12-2017,09:00,8.0,R,ugm-3 (BAM)
CHBR,15-12-2017,10:00,13.0,R,ugm-3 (BAM)
CHBR,15-12-2017,11:00,11.0,R,ugm-3 (BAM)
CHBR,15-12-2017,12:00,12.0,R,ugm-3 (BAM)
CHBR,15-12-2017,13:00,9.0,R,ugm-3 (BAM)
CHBR,15-12-2017,14:00,8.0,R,ugm-3 (BAM)
CHBR,15-12-2017,15:00,7.0,R,ugm-3 (BAM)
CHBR,15-12-2017,16:00,12.0,R,ugm-3 (BAM)
CHBR,15-12-2017,17:00,10.0,R,ugm-3 (BAM)
CHBR,15-12-2017,18:00,9.0,R,ugm-3 (BAM)
CHBR,15-12-2017,19:00,12.0,R,ugm-3 (BAM)
CHBR,15-12-2017,20:00,11.0,R,ugm-3 (BAM)
CHBR,15-12-2017,21:00,11.0,R,ugm-3 (BAM)
CHBR,15-12-2017,22:00,17.0,R,ugm-3 (BAM)
CHBR,15-12-2017,23:00,13.0,R,ugm-3 (BAM)
CHBR,15-12-2017,24:00,13.0,R,ugm-3 (BAM)
CHBR,16-12-2017,01:00,17.0,R,ugm-3 (BAM)
CHBR,16-12-2017,02:00,12.0,R,ugm-3 (BAM)
CHBR,16-12-2017,03:00,15.0,R,ugm-3 (BAM)
CHBR,16-12-2017,04:00,12.0,R,ugm-3 (BAM)
CHBR,16-12-2017,05:00,14.0,R,ugm-3 (BAM)
CHBR,16-12-2017,06:00,11.0,R,ugm-3 (BAM)
CHBR,16-12-2017,07:00,12.0,R,ugm-3 (BAM)
CHBR,16-12-2017,08:00,19.0,R,ugm-3 (BAM)
CHBR,16-12-2017,09:00,11.0,R,ugm-3 (BAM)
CHBR,16-12-2017,10:00,12.0,R,ugm-3 (BAM)
CHBR,16-12-2017,11:00,12.0,R,ugm-3 (BAM)
CHBR,16-12-2017,12:00,9.0,R,ugm-3 (BAM)
CHBR,16-12-2017,13:00,13.0,R,ugm-3 (BAM)
CHBR,16-12-2017,14:00,13.0,R,ugm-3 (BAM)
CHBR,16-12-2017,15:00,10.0,R,ugm-3 (BAM)
CHBR,16-12-2017,16:00,10.0,R,ugm-3 (BAM)
CHBR,16-12-2017,17:00,12.0,R,ugm-3 (BAM)
CHBR,16-12-2017,18:00,13.0,R,ugm-3 (BAM)
CHBR,16-12-2017,19:00,18.0,R,ugm-3 (BAM)
CHBR,16-12-2017,20:00,18.0,R,ugm-3 (BAM)
CHBR,16-12-2017,21:00,25.0,R,ugm-3 (BAM)
CHBR,16-12-2017,22:00,19.0,R,ugm-3 (BAM)
CHBR,16-12-2017,23:00,17.0,R,ugm-3 (BAM)
CHBR,16-12-2017,24:00,27.0,R,ugm-3 (BAM)
CHBR,17-12-2017,01:00,20.0,R,ugm-3 (BAM)
CHBR,17-12-2017,02:00,19.0,R,ugm-3 (BAM)
CHBR,17-12-2017,03:00,18.0,R,ugm-3 (BAM)
CHBR,17-12-2017,04:00,15.0,R,ugm-3 (BAM)
CHBR,17-12-2017,05:00,24.0,R,ugm-3 (BAM)
CHBR,17-12-2017,06:00,20.0,R,ugm-3 (BAM)
CHBR,17-12-2017,07:00,18.0,R,ugm-3 (BAM)
CHBR,17-12-2017,08:00,21.0,R,ugm-3 (BAM)
CHBR,17-12-2017,09:00,16.0,R,ugm-3 (BAM)
CHBR,17-12-2017,10:00,23.0,R,ugm-3 (BAM)
CHBR,17-12-2017,11:00,23.0,R,ugm-3 (BAM)
CHBR,17-12-2017,12:00,8.0,R,ugm-3 (BAM)
CHBR,17-12-2017,13:00,9.0,R,ugm-3 (BAM)
CHBR,17-12-2017,14:00,8.0,R,ugm-3 (BAM)
CHBR,17-12-2017,15:00,8.0,R,ugm-3 (BAM)
CHBR,17-12-2017,16:00,10.0,R,ugm-3 (BAM)
CHBR,17-12-2017,17:00,11.0,R,ugm-3 (BAM)
CHBR,17-12-2017,18:00,10.0,R,ugm-3 (BAM)
CHBR,17-12-2017,19:00,7.0,R,ugm-3 (BAM)
CHBR,17-12-2017,20:00,9.0,R,ugm-3 (BAM)
CHBR,17-12-2017,21:00,10.0,R,ugm-3 (BAM)
CHBR,17-12-2017,22:00,15.0,R,ugm-3 (BAM)
CHBR,17-12-2017,23:00,11.0,R,ugm-3 (BAM)
CHBR,17-12-2017,24:00,13.0,R,ugm-3 (BAM)
