site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.3,unit.3
SHBR,02-12-2017,08:00,21.0,R,ugm-3 (BAM)
SHBR,02-12-2017,09:00,22.0,R,ugm-3 (BAM)
SHBR,02-12-2017,10:00,21.0,R,ugm-3 (BAM)
SHBR,02-12-2017,11:00,34.0,R,ugm-3 (BAM)
SHBR,02-12-2017,12:00,20.0,R,ugm-3 (BAM)
SHBR,02-12-2017,13:00,12.0,R,ugm-3 (BAM)
SHBR,02-12-2017,14:00,16.0,R,ugm-3 (BAM)
SHBR,02-12-2017,15:00,13.0,R,ugm-3 (BAM)
SHBR,02-12-2017,16:00,19.0,R,ugm-3 (BAM)
SHBR,02-12-2017,17:00,30.0,R,ugm-3 (BAM)
SHBR,02-12-2017,18:00,23.0,R,ugm-3 (BAM)
SHBR,02-12-2017,19:00,18.0,R,ugm-3 (BAM)
SHBR,02-12-2017,20:00,14.0,R,ugm-3 (BAM)
SHBR,02-12-2017,21:00,18.0,R,ugm-3 (BAM)
SHBR,02-12-2017,22:00,12.0,R,ugm-3 (BAM)
SHBR,02-12-2017,23:00,12.0,R,ugm-3 (BAM)
SHBR,02-12-2017,24:00,10.0,R,ugm-3 (BAM)
SHBR,03-12-2017,01:00,7.0,R,ugm-3 (BAM)
SHBR,03-12-2017,02:00,5.0,R,ugm-3 (BAM)
SHBR,03-12-2017,03:00,7.0,R,ugm-3 (BAM)
SHBR,03-12-2017,04:00,6.0,R,ugm-3 (BAM)
SHBR,03-12-2017,05:00,5.0,R,ugm-3 (BAM)
SHBR,03-12-2017,06:00,4.0,R,ugm-3 (BAM)
SHBR,03-12-2017,07:00,4.0,R,ugm-3 (BAM)
SHBR,03-12-2017,08:00,5.0,R,ugm-3 (BAM)
SHBR,03-12-2017,09:00,11.0,R,ugm-3 (BAM)
SHBR,03-12-2017,10:00,7.0,R,ugm-3 (BAM)
SHBR,03-12-2017,11:00,8.0,R,ugm-3 (BAM)
SHBR,03-12-2017,12:00,6.0,R,ugm-3 (BAM)
SHBR,03-12-2017,13:00,12.0,R,ugm-3 (BAM)
SHBR,03-12-2017,14:00,13.0,R,ugm-3 (BAM)
SHBR,03-12-2017,15:00,16.0,R,ugm-3 (BAM)
SHBR,03-12-2017,16:00,28.0,R,ugm-3 (BAM)
SHBR,03-12-2017,17:00,32.0,R,ugm-3 (BAM)
SHBR,03-12-2017,18:00,25.0,R,ugm-3 (BAM)
SHBR,03-12-2017,19:00,17.0,R,ugm-3 (BAM)
SHBR,03-12-2017,20:00,23.0,R,ugm-3 (BAM)
SHBR,03-12-2017,21:00,31.0,R,ugm-3 (BAM)
SHBR,03-12-2017,22:00,23.0,R,ugm-3 (BAM)
SHBR,03-12-2017,23:00,12.0,R,ugm-3 (BAM)
SHBR,03-12-2017,24:00,11.0,R,ugm-3 (BAM)
SHBR,04-12-2017,01:00,10.0,R,ugm-3 (BAM)
SHBR,04-12-2017,02:00,13.0,R,ugm-3 (BAM)
SHBR,04-12-2017,03:00,13.0,R,ugm-3 (BAM)
SHBR,04-12-2017,04:00,17.0,R,ugm-3 (BAM)
SHBR,04-12-2017,05:00,10.0,R,ugm-3 (BAM)
SHBR,04-12-2017,06:00,6.0,R,ugm-3 (BAM)
SHBR,04-12-2017,07:00,11.0,R,ugm-3 (BAM)
SHBR,04-12-2017,08:00,18.0,R,ugm-3 (BAM)
SHBR,04-12-2017,09:00,13.0,R,ugm-3 (BAM)
SHBR,04-12-2017,10:00,11.0,R,ugm-3 (BAM)
SHBR,04-12-2017,11:00,8.0,R,ugm-3 (BAM)
SHBR,04-12-2017,12:00,7.0,R,ugm-3 (BAM)
SHBR,04-12-2017,13:00,15.0,R,ugm-3 (BAM)
SHBR,04-12-2017,14:00,11.0,R,ugm-3 (BAM)
SHBR,04-12-2017,15:00,9.0,R,ugm-3 (BAM)
SHBR,04-12-2017,16:00,8.0,R,ugm-3 (BAM)
SHBR,04-12-2017,17:00,10.0,R,ugm-3 (BAM)
SHBR,04-12-2017,18:00,12.0,R,ugm-3 (BAM)
SHBR,04-12-2017,19:00,10.0,R,ugm-3 (BAM)
SHBR,04-12-2017,20:00,7.0,R,ugm-3 (BAM)
SHBR,04-12-2017,21:00,9.0,R,ugm-3 (BAM)
SHBR,04-12-2017,22:00,17.0,R,ugm-3 (BAM)
SHBR,04-12-2017,23:00,12.0,R,ugm-3 (BAM)
SHBR,04-12-2017,24:00,10.0,R,ugm-3 (BAM)
SHBR,05-12-2017,01:00,,,
SHBR,05-12-2017,02:00,,,
SHBR,05-12-2017,03:00,,,
SHBR,05-12-2017,04:00,,,
SHBR,05-12-2017,05:00,,,
SHBR,05-12-2017,06:00,,,
SHBR,05-12-2017,07:00,,,
SHBR,05-12-2017,08:00,,,
SHBR,05-12-2017,09:00,,,
SHBR,05-12-2017,10:00,,,
SHBR,05-12-2017,11:00,,,
SHBR,05-12-2017,12:00,,,
SHBR,05-12-2017,13:00,,,
SHBR,05-12-2017,14:00,,,
SHBR,05-12-2017,15:00,,,
SHBR,05-12-2017,16:00,,,
SHBR,05-12-2017,17:00,,,
SHBR,05-12-2017,18:00,,,
SHBR,05-12-2017,19:00,,,
SHBR,05-12-2017,20:00,,,
SHBR,05-12-2017,21:00,,,
SHBR,05-12-2017,22:00,,,
SHBR,05-12-2017,23:00,,,
SHBR,05-12-2017,24:00,,,
SHBR,06-12-2017,01:00,,,
SHBR,06-12-2017,02:00,,,
SHBR,06-12-2017,03:00,,,
SHBR,06-12-2017,04:00,,,
SHBR,06-12-2017,05:00,,,
SHBR,06-12-2017,06:00,,,
SHBR,06-12-2017,07:00,,,
SHBR,06-12-2017,08:00,,,
SHBR,06-12-2017,09:00,,,
SHBR,06-12-2017,10:00,,,
SHBR,06-12-2017,11:00,,,
SHBR,06-12-2017,12:00,,,
SHBR,06-12-2017,13:00,,,
SHBR,06-12-2017,14:00,,,
SHBR,06-12-2017,15:00,7.0,R,ugm-3 (BAM)
SHBR,06-12-2017,16:00,5.0,R,ugm-3 (BAM)
SHBR,06-12-2017,17:00,10.0,R,ugm-3 (BAM)
SHBR,06-12-2017,18:00,7.0,R,ugm-3 (BAM)
SHBR,06-12-2017,19:00,6.0,R,ugm-3 (BAM)
SHBR,06-12-2017,20:00,8.0,R,ugm-3 (BAM)
SHBR,06-12-2017,21:00,12.0,R,ugm-3 (BAM)
SHBR,06-12-2017,22:00,10.0,R,ugm-3 (BAM)
SHBR,06-12-2017,23:00,6.0,R,ugm-3 (BAM)
SHBR,06-12-2017,24:00,6.0,R,ugm-3 (BAM)
SHBR,07-12-2017,01:00,4.0,R,ugm-3 (BAM)
SHBR,07-12-2017,02:00,5.0,R,ugm-3 (BAM)
SHBR,07-12-2017,03:00,5.0,R,ugm-3 (BAM)
SHBR,07-12-2017,04:00,2.0,R,ugm-3 (BAM)
SHBR,07-12-2017,05:00,3.0,R,ugm-3 (BAM)
SHBR,07-12-2017,06:00,4.0,R,ugm-3 (BAM)
SHBR,07-12-2017,07:00,2.0,R,ugm-3 (BAM)
SHBR,07-12-2017,08:00,3.0,R,ugm-3 (BAM)
SHBR,07-12-2017,09:00,9.0,R,ugm-3 (BAM)
SHBR,07-12-2017,10:00,9.0,R,ugm-3 (BAM)
SHBR,07-12-2017,11:00,9.0,R,ugm-3 (BAM)
SHBR,07-12-2017,12:00,6.0,R,ugm-3 (BAM)
SHBR,07-12-2017,13:00,7.0,R,ugm-3 (BAM)
SHBR,07-12-2017,14:00,10.0,R,ugm-3 (BAM)
SHBR,07-12-2017,15:00,9.0,R,ugm-3 (BAM)
SHBR,07-12-2017,16:00,10.0,R,ugm-3 (BAM)
SHBR,07-12-2017,17:00,8.0,R,ugm-3 (BAM)
SHBR,07-12-2017,18:00,6.0,R,ugm-3 (BAM)
SHBR,07-12-2017,19:00,6.0,R,ugm-3 (BAM)
SHBR,07-12-2017,20:00,7.0,R,ugm-3 (BAM)
SHBR,07-12-2017,21:00,7.0,R,ugm-3 (BAM)
SHBR,07-12-2017,22:00,7.0,R,ugm-3 (BAM)
SHBR,07-12-2017,23:00,7.0,R,ugm-3 (BAM)
SHBR,07-12-2017,24:00,4.0,R,ugm-3 (BAM)
SHBR,08-12-2017,01:00,5.0,R,ugm-3 (BAM)
SHBR,08-12-2017,02:00,6.0,R,ugm-3 (BAM)
SHBR,08-12-2017,03:00,2.0,R,ugm-3 (BAM)
SHBR,08-12-2017,04:00,3.0,R,ugm-3 (BAM)
SHBR,08-12-2017,05:00,6.0,R,ugm-3 (BAM)
SHBR,08-12-2017,06:00,6.0,R,ugm-3 (BAM)
SHBR,08-12-2017,07:00,5.0,R,ugm-3 (BAM)
SHBR,08-12-2017,08:00,3.0,R,ugm-3 (BAM)
SHBR,08-12-2017,09:00,5.0,R,ugm-3 (BAM)
SHBR,08-12-2017,10:00,6.0,R,ugm-3 (BAM)
SHBR,08-12-2017,11:00,7.0,R,ugm-3 (BAM)
SHBR,08-12-2017,12:00,6.0,R,ugm-3 (BAM)
SHBR,08-12-2017,13:00,4.0,R,ugm-3 (BAM)
SHBR,08-12-2017,14:00,7.0,R,ugm-3 (BAM)
SHBR,08-12-2017,15:00,8.0,R,ugm-3 (BAM)
SHBR,08-12-2017,16:00,9.0,R,ugm-3 (BAM)
SHBR,08-12-2017,17:00,13.0,R,ugm-3 (BAM)
SHBR,08-12-2017,18:00,8.0,R,ugm-3 (BAM)
SHBR,08-12-2017,19:00,7.0,R,ugm-3 (BAM)
SHBR,08-12-2017,20:00,7.0,R,ugm-3 (BAM)
SHBR,08-12-2017,21:00,7.0,R,ugm-3 (BAM)
SHBR,08-12-2017,22:00,5.0,R,ugm-3 (BAM)
SHBR,08-12-2017,23:00,5.0,R,ugm-3 (BAM)
SHBR,08-12-2017,24:00,4.0,R,ugm-3 (BAM)
SHBR,09-12-2017,01:00,5.0,R,ugm-3 (BAM)
SHBR,09-12-2017,02:00,5.0,R,ugm-3 (BAM)
SHBR,09-12-2017,03:00,5.0,R,ugm-3 (BAM)
SHBR,09-12-2017,04:00,4.0,R,ugm-3 (BAM)
SHBR,09-12-2017,05:00,2.0,R,ugm-3 (BAM)
SHBR,09-12-2017,06:00,3.0,R,ugm-3 (BAM)
SHBR,09-12-2017,07:00,5.0,R,ugm-3 (BAM)
SHBR,09-12-2017,08:00,13.0,R,ugm-3 (BAM)
SHBR,09-12-2017,09:00,8.0,R,ugm-3 (BAM)
SHBR,09-12-2017,10:00,6.0,R,ugm-3 (BAM)
SHBR,09-12-2017,11:00,4.0,R,ugm-3 (BAM)
SHBR,09-12-2017,12:00,3.0,R,ugm-3 (BAM)
SHBR,09-12-2017,13:00,11.0,R,ugm-3 (BAM)
SHBR,09-12-2017,14:00,9.0,R,ugm-3 (BAM)
SHBR,09-12-2017,15:00,19.0,R,ugm-3 (BAM)
SHBR,09-12-2017,16:00,13.0,R,ugm-3 (BAM)
SHBR,09-12-2017,17:00,13.0,R,ugm-3 (BAM)
SHBR,09-12-2017,18:00,11.0,R,ugm-3 (BAM)
SHBR,09-12-2017,19:00,9.0,R,ugm-3 (BAM)
SHBR,09-12-2017,20:00,14.0,R,ugm-3 (BAM)
SHBR,09-12-2017,21:00,22.0,R,ugm-3 (BAM)
SHBR,09-12-2017,22:00,18.0,R,ugm-3 (BAM)
SHBR,09-12-2017,23:00,15.0,R,ugm-3 (BAM)
SHBR,09-12-2017,24:00,17.0,R,ugm-3 (BAM)
SHBR,10-12-2017,01:00,11.0,R,ugm-3 (BAM)
SHBR,10-12-2017,02:00,14.0,R,ugm-3 (BAM)
SHBR,10-12-2017,03:00,11.0,R,ugm-3 (BAM)
SHBR,10-12-2017,04:00,25.0,R,ugm-3 (BAM)
SHBR,10-12-2017,05:00,20.0,R,ugm-3 (BAM)
SHBR,10-12-2017,06:00,26.0,R,ugm-3 (BAM)
SHBR,10-12-2017,07:00,21.0,R,ugm-3 (BAM)
SHBR,10-12-2017,08:00,17.0,R,ugm-3 (BAM)
SHBR,10-12-2017,09:00,21.0,R,ugm-3 (BAM)
SHBR,10-12-2017,10:00,15.0,R,ugm-3 (BAM)
SHBR,10-12-2017,11:00,21.0,R,ugm-3 (BAM)
SHBR,10-12-2017,12:00,29.0,R,ugm-3 (BAM)
SHBR,10-12-2017,13:00,18.0,R,ugm-3 (BAM)
SHBR,10-12-2017,14:00,21.0,R,ugm-3 (BAM)
SHBR,10-12-2017,15:00,17.0,R,ugm-3 (BAM)
SHBR,10-12-2017,16:00,19.0,R,ugm-3 (BAM)
SHBR,10-12-2017,17:00,11.0,R,ugm-3 (BAM)
SHBR,10-12-2017,18:00,10.0,R,ugm-3 (BAM)
SHBR,10-12-2017,19:00,15.0,R,ugm-3 (BAM)
SHBR,10-12-2017,20:00,18.0,R,ugm-3 (BAM)
SHBR,10-12-2017,21:00,13.0,R,ugm-3 (BAM)
SHBR,10-12-2017,22:00,12.0,R,ugm-3 (BAM)
SHBR,10-12-2017,23:00,13.0,R,ugm-3 (BAM)
SHBR,10-12-2017,24:00,10.0,R,ugm-3 (BAM)
SHBR,11-12-2017,01:00,8.0,R,ugm-3 (BAM)
SHBR,11-12-2017,02:00,7.0,R,ugm-3 (BAM)
SHBR,11-12-2017,03:00,9.0,R,ugm-3 (BAM)
SHBR,11-12-2017,04:00,6.0,R,ugm-3 (BAM)
SHBR,11-12-2017,05:00,4.0,R,ugm-3 (BAM)
SHBR,11-12-2017,06:00,9.0,R,ugm-3 (BAM)
SHBR,11-12-2017,07:00,6.0,R,ugm-3 (BAM)
SHBR,11-12-2017,08:00,7.0,R,ugm-3 (BAM)
SHBR,11-12-2017,09:00,6.0,R,ugm-3 (BAM)
SHBR,11-12-2017,10:00,11.0,R,ugm-3 (BAM)
SHBR,11-12-2017,11:00,6.0,R,ugm-3 (BAM)
SHBR,11-12-2017,12:00,7.0,R,ugm-3 (BAM)
SHBR,11-12-2017,13:00,6.0,R,ugm-3 (BAM)
SHBR,11-12-2017,14:00,6.0,R,ugm-3 (BAM)
SHBR,11-12-2017,15:00,15.0,R,ugm-3 (BAM)
SHBR,11-12-2017,16:00,22.0,R,ugm-3 (BAM)
SHBR,11-12-2017,17:00,24.0,R,ugm-3 (BAM)
SHBR,11-12-2017,18:00,17.0,R,ugm-3 (BAM)
SHBR,11-12-2017,19:00,16.0,R,ugm-3 (BAM)
SHBR,11-12-2017,20:00,13.0,R,ugm-3 (BAM)
SHBR,11-12-2017,21:00,11.0,R,ugm-3 (BAM)
SHBR,11-12-2017,22:00,9.0,R,ugm-3 (BAM)
SHBR,11-12-2017,23:00,10.0,R,ugm-3 (BAM)
SHBR,11-12-2017,24:00,9.0,R,ugm-3 (BAM)
SHBR,12-12-2017,01:00,6.0,R,ugm-3 (BAM)
SHBR,12-12-2017,02:00,6.0,R,ugm-3 (BAM)
SHBR,12-12-2017,03:00,5.0,R,ugm-3 (BAM)
SHBR,12-12-2017,04:00,6.0,R,ugm-3 (BAM)
SHBR,12-12-2017,05:00,6.0,R,ugm-3 (BAM)
SHBR,12-12-2017,06:00,12.0,R,ugm-3 (BAM)
SHBR,12-12-2017,07:00,10.0,R,ugm-3 (BAM)
SHBR,12-12-2017,08:00,19.0,R,ugm-3 (BAM)
SHBR,12-12-2017,09:00,16.0,R,ugm-3 (BAM)
SHBR,12-12-2017,10:00,34.0,R,ugm-3 (BAM)
SHBR,12-12-2017,11:00,15.0,R,ugm-3 (BAM)
SHBR,12-12-2017,12:00,13.0,R,ugm-3 (BAM)
SHBR,12-12-2017,13:00,15.0,R,ugm-3 (BAM)
SHBR,12-12-2017,14:00,17.0,R,ugm-3 (BAM)
SHBR,12-12-2017,15:00,11.0,R,ugm-3 (BAM)
SHBR,12-12-2017,16:00,14.0,R,ugm-3 (BAM)
SHBR,12-12-2017,17:00,12.0,R,ugm-3 (BAM)
SHBR,12-12-2017,18:00,14.0,R,ugm-3 (BAM)
SHBR,12-12-2017,19:00,15.0,R,ugm-3 (BAM)
SHBR,12-12-2017,20:00,18.0,R,ugm-3 (BAM)
SHBR,12-12-2017,21:00,23.0,R,ugm-3 (BAM)
SHBR,12-12-2017,22:00,14.0,R,ugm-3 (BAM)
SHBR,12-12-2017,23:00,14.0,R,ugm-3 (BAM)
SHBR,12-12-2017,24:00,12.0,R,ugm-3 (BAM)
SHBR,13-12-2017,01:00,11.0,R,ugm-3 (BAM)
SHBR,13-12-2017,02:00,11.0,R,ugm-3 (BAM)
SHBR,13-12-2017,03:00,10.0,R,ugm-3 (BAM)
SHBR,13-12-2017,04:00,12.0,R,ugm-3 (BAM)
SHBR,13-12-2017,05:00,9.0,R,ugm-3 (BAM)
SHBR,13-12-2017,06:00,8.0,R,ugm-3 (BAM)
SHBR,13-12-2017,07:00,7.0,R,ugm-3 (BAM)
SHBR,13-12-2017,08:00,18.0,R,ugm-3 (BAM)
SHBR,13-12-2017,09:00,16.0,R,ugm-3 (BAM)
SHBR,13-12-2017,10:00,16.0,R,ugm-3 (BAM)
SHBR,13-12-2017,11:00,8.0,R,ugm-3 (BAM)
SHBR,13-12-2017,12:00,6.0,R,ugm-3 (BAM)
SHBR,13-12-2017,13:00,5.0,R,ugm-3 (BAM)
SHBR,13-12-2017,14:00,10.0,R,ugm-3 (BAM)
SHBR,13-12-2017,15:00,8.0,R,ugm-3 (BAM)
SHBR,13-12-2017,16:00,6.0,R,ugm-3 (BAM)
SHBR,13-12-2017,17:00,16.0,R,ugm-3 (BAM)
SHBR,13-12-2017,18:00,9.0,R,ugm-3 (BAM)
SHBR,13-12-2017,19:00,8.0,R,ugm-3 (BAM)
SHBR,13-12-2017,20:00,9.0,R,ugm-3 (BAM)
SHBR,13-12-2017,21:00,9.0,R,ugm-3 (BAM)
SHBR,13-12-2017,22:00,6.0,R,ugm-3 (BAM)
SHBR,13-12-2017,23:00,8.0,R,ugm-3 (BAM)
SHBR,13-12-2017,24:00,7.0,R,ugm-3 (BAM)
SHBR,14-12-2017,01:00,6.0,R,ugm-3 (BAM)
SHBR,14-12-2017,02:00,4.0,R,ugm-3 (BAM)
SHBR,14-12-2017,03:00,4.0,R,ugm-3 (BAM)
SHBR,14-12-2017,04:00,2.0,R,ugm-3 (BAM)
SHBR,14-12-2017,05:00,0.0,R,ugm-3 (BAM)
SHBR,14-12-2017,06:00,1.0,R,ugm-3 (BAM)
SHBR,14-12-2017,07:00,7.0,R,ugm-3 (BAM)
SHBR,14-12-2017,08:00,7.0,R,ugm-3 (BAM)
SHBR,14-12-2017,09:00,13.0,R,ugm-3 (BAM)
SHBR,14-12-2017,10:00,11.0,R,ugm-3 (BAM)
SHBR,14-12-2017,11:00,10.0,R,ugm-3 (BAM)
SHBR,14-12-2017,12:00,7.0,R,ugm-3 (BAM)
SHBR,14-12-2017,13:00,6.0,R,ugm-3 (BAM)
SHBR,14-12-2017,14:00,13.0,R,ugm-3 (BAM)
SHBR,14-12-2017,15:00,9.0,R,ugm-3 (BAM)
SHBR,14-12-2017,16:00,8.0,R,ugm-3 (BAM)
SHBR,14-12-2017,17:00,9.0,R,ugm-3 (BAM)
SHBR,14-12-2017,18:00,9.0,R,ugm-3 (BAM)
SHBR,14-12-2017,19:00,17.0,R,ugm-3 (BAM)
SHBR,14-12-2017,20:00,25.0,R,ugm-3 (BAM)
SHBR,14-12-2017,21:00,11.0,R,ugm-3 (BAM)
SHBR,14-12-2017,22:00,11.0,R,ugm-3 (BAM)
SHBR,14-12-2017,23:00,6.0,R,ugm-3 (BAM)
SHBR,14-12-2017,24:00,3.0,R,ugm-3 (BAM)
SHBR,15-12-2017,01:00,5.0,R,ugm-3 (BAM)
SHBR,15-12-2017,02:00,4.0,R,ugm-3 (BAM)
SHBR,15-12-2017,03:00,3.0,R,ugm-3 (BAM)
SHBR,15-12-2017,04:00,4.0,R,ugm-3 (BAM)
SHBR,15-12-2017,05:00,5.0,R,ugm-3 (BAM)
SHBR,15-12-2017,06:00,5.0,R,ugm-3 (BAM)
SHBR,15-12-2017,07:00,5.0,R,ugm-3 (BAM)
SHBR,15-12-2017,08:00,7.0,R,ugm-3 (BAM)
SHBR,15-12-2017,09:00,6.0,R,ugm-3 (BAM)
SHBR,15-12-2017,10:00,6.0,R,ugm-3 (BAM)
SHBR,15-12-2017,11:00,8.0,R,ugm-3 (BAM)
SHBR,15-12-2017,12:00,9.0,R,ugm-3 (BAM)
SHBR,15-12-2017,13:00,8.0,R,ugm-3 (BAM)
SHBR,15-12-2017,14:00,6.0,R,ugm-3 (BAM)
SHBR,15-12-2017,15:00,9.0,R,ugm-3 (BAM)
SHBR,15-12-2017,16:00,7.0,R,ugm-3 (BAM)
SHBR,15-12-2017,17:00,9.0,R,ugm-3 (BAM)
SHBR,15-12-2017,18:00,11.0,R,ugm-3 (BAM)
SHBR,15-12-2017,19:00,8.0,R,ugm-3 (BAM)
SHBR,15-12-2017,20:00,7.0,R,ugm-3 (BAM)
SHBR,15-12-2017,21:00,8.0,R,ugm-3 (BAM)
SHBR,15-12-2017,22:00,8.0,R,ugm-3 (BAM)
SHBR,15-12-2017,23:00,9.0,R,ugm-3 (BAM)
SHBR,15-12-2017,24:00,9.0,R,ugm-3 (BAM)
SHBR,16-12-2017,01:00,7.0,R,ugm-3 (BAM)
SHBR,16-12-2017,02:00,6.0,R,ugm-3 (BAM)
SHBR,16-12-2017,03:00,4.0,R,ugm-3 (BAM)
SHBR,16-12-2017,04:00,2.0,R,ugm-3 (BAM)
SHBR,16-12-2017,05:00,4.0,R,ugm-3 (BAM)
SHBR,16-12-2017,06:00,2.0,R,ugm-3 (BAM)
SHBR,16-12-2017,07:00,6.0,R,ugm-3 (BAM)
SHBR,16-12-2017,08:00,6.0,R,ugm-3 (BAM)
SHBR,16-12-2017,09:00,10.0,R,ugm-3 (BAM)
SHBR,16-12-2017,10:00,12.0,R,ugm-3 (BAM)
SHBR,16-12-2017,11:00,13.0,R,ugm-3 (BAM)
SHBR,16-12-2017,12:00,9.0,R,ugm-3 (BAM)
SHBR,16-12-2017,13:00,7.0,R,ugm-3 (BAM)
SHBR,16-12-2017,14:00,6.0,R,ugm-3 (BAM)
SHBR,16-12-2017,15:00,7.0,R,ugm-3 (BAM)
SHBR,16-12-2017,16:00,13.0,R,ugm-3 (BAM)
SHBR,16-12-2017,17:00,15.0,R,ugm-3 (BAM)
SHBR,16-12-2017,18:00,23.0,R,ugm-3 (BAM)
SHBR,16-12-2017,19:00,17.0,R,ugm-3 (BAM)
SHBR,16-12-2017,20:00,18.0,R,ugm-3 (BAM)
SHBR,16-12-2017,21:00,31.0,R,ugm-3 (BAM)
SHBR,16-12-2017,22:00,30.0,R,ugm-3 (BAM)
SHBR,16-12-2017,23:00,36.0,R,ugm-3 (BAM)
SHBR,16-12-2017,24:00,24.0,R,ugm-3 (BAM)
SHBR,17-12-2017,01:00,18.0,R,ugm-3 (BAM)
SHBR,17-12-2017,02:00,14.0,R,ugm-3 (BAM)
SHBR,17-12-2017,03:00,12.0,R,ugm-3 (BAM)
SHBR,17-12-2017,04:00,23.0,R,ugm-3 (BAM)
SHBR,17-12-2017,05:00,11.0,R,ugm-3 (BAM)
SHBR,17-12-2017,06:00,13.0,R,ugm-3 (BAM)
SHBR,17-12-2017,07:00,12.0,R,ugm-3 (BAM)
SHBR,17-12-2017,08:00,19.0,R,ugm-3 (BAM)
SHBR,17-12-2017,09:00,12.0,R,ugm-3 (BAM)
SHBR,17-12-2017,10:00,16.0,R,ugm-3 (BAM)
SHBR,17-12-2017,11:00,6.0,R,ugm-3 (BAM)
SHBR,17-12-2017,12:00,6.0,R,ugm-3 (BAM)
SHBR,17-12-2017,13:00,6.0,R,ugm-3 (BAM)
SHBR,17-12-2017,14:00,5.0,R,ugm-3 (BAM)
SHBR,17-12-2017,15:00,3.0,R,ugm-3 (BAM)
SHBR,17-12-2017,16:00,6.0,R,ugm-3 (BAM)
SHBR,17-12-2017,17:00,12.0,R,ugm-3 (BAM)
SHBR,17-12-2017,18:00,8.0,R,ugm-3 (BAM)
SHBR,17-12-2017,19:00,7.0,R,ugm-3 (BAM)
SHBR,17-12-2017,20:00,7.0,R,ugm-3 (BAM)
SHBR,17-12-2017,21:00,8.0,R,ugm-3 (BAM)
SHBR,17-12-2017,22:00,8.0,R,ugm-3 (BAM)
SHBR,17-12-2017,23:00,7.0,R,ugm-3 (BAM)
SHBR,17-12-2017,24:00,7.0,R,ugm-3 (BAM)
SHBR,18-12-2017,01:00,5.0,R,ugm-3 (BAM)
SHBR,18-12-2017,02:00,6.0,R,ugm-3 (BAM)
SHBR,18-12-2017,03:00,6.0,R,ugm-3 (BAM)
SHBR,18-12-2017,04:00,5.0,R,ugm-3 (BAM)
SHBR,18-12-2017,05:00,6.0,R,ugm-3 (BAM)
SHBR,18-12-2017,06:00,6.0,R,ugm-3 (BAM)
SHBR,18-12-2017,07:00,17.0,R,ugm-3 (BAM)
SHBR,18-12-2017,08:00,16.0,R,ugm-3 (BAM)
SHBR,18-12-2017,09:00,21.0,R,ugm-3 (BAM)
SHBR,18-12-2017,10:00,19.0,R,ugm-3 (BAM)
SHBR,18-12-2017,11:00,15.0,R,ugm-3 (BAM)
SHBR,18-12-2017,12:00,16.0,R,ugm-3 (BAM)
SHBR,18-12-2017,13:00,17.0,R,ugm-3 (BAM)
SHBR,18-12-2017,14:00,20.0,R,ugm-3 (BAM)
SHBR,18-12-2017,15:00,29.0,R,ugm-3 (BAM)
SHBR,18-12-2017,16:00,16.0,R,ugm-3 (BAM)
