site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.8,unit.8
BEL2,10-12-2017,04:00,26.6,R,ugm-3 (TEOM FDMS)
BEL2,10-12-2017,05:00,9.9,R,ugm-3 (TEOM FDMS)
BEL2,10-12-2017,06:00,1.6,R,ugm-3 (TEOM FDMS)
BEL2,10-12-2017,07:00,1.7,R,ugm-3 (TEOM FDMS)
BEL2,10-12-2017,08:00,1.1,R,ugm-3 (TEOM FDMS)
BEL2,10-12-2017,09:00,1.9,R,ugm-3 (TEOM FDMS)
BEL2,10-12-2017,10:00,2.0,R,ugm-3 (TEOM FDMS)
BEL2,10-12-2017,11:00,3.2,R,ugm-3 (TEOM FDMS)
BEL2,10-12-2017,12:00,4.5,R,ugm-3 (TEOM FDMS)
BEL2,10-12-2017,13:00,3.9,R,ugm-3 (TEOM FDMS)
BEL2,10-12-2017,14:00,4.0,R,ugm-3 (TEOM FDMS)
BEL2,10-12-2017,15:00,4.5,R,ugm-3 (TEOM FDMS)
BEL2,10-12-2017,16:00,5.3,R,ugm-3 (TEOM FDMS)
BEL2,10-12-2017,17:00,7.0,R,ugm-3 (TEOM FDMS)
BEL2,10-12-2017,18:00,12.9,R,ugm-3 (TEOM FDMS)
BEL2,10-12-2017,19:00,9.9,R,ugm-3 (TEOM FDMS)
BEL2,10-12-2017,20:00,9.0,R,ugm-3 (TEOM FDMS)
BEL2,10-12-2017,21:00,8.9,R,ugm-3 (TEOM FDMS)
BEL2,10-12-2017,22:00,9.0,R,ugm-3 (TEOM FDMS)
BEL2,10-12-2017,23:00,22.9,R,ugm-3 (TEOM FDMS)
BEL2,10-12-2017,24:00,24.2,R,ugm-3 (TEOM FDMS)
BEL2,11-12-2017,01:00,18.7,R,ugm-3 (TEOM FDMS)
BEL2,11-12-2017,02:00,15.7,R,ugm-3 (TEOM FDMS)
BEL2,11-12-2017,03:00,23.1,R,ugm-3 (TEOM FDMS)
BEL2,11-12-2017,04:00,24.5,R,ugm-3 (TEOM FDMS)
BEL2,11-12-2017,05:00,22.6,R,ugm-3 (TEOM FDMS)
BEL2,11-12-2017,06:00,22.0,R,ugm-3 (TEOM FDMS)
BEL2,11-12-2017,07:00,22.4,R,ugm-3 (TEOM FDMS)
BEL2,11-12-2017,08:00,18.9,R,ugm-3 (TEOM FDMS)
BEL2,11-12-2017,09:00,19.0,R,ugm-3 (TEOM FDMS)
BEL2,11-12-2017,10:00,13.2,R,ugm-3 (TEOM FDMS)
BEL2,11-12-2017,11:00,8.7,R,ugm-3 (TEOM FDMS)
BEL2,11-12-2017,12:00,8.6,R,ugm-3 (TEOM FDMS)
BEL2,11-12-2017,13:00,8.7,R,ugm-3 (TEOM FDMS)
BEL2,11-12-2017,14:00,9.7,R,ugm-3 (TEOM FDMS)
BEL2,11-12-2017,15:00,8.0,R,ugm-3 (TEOM FDMS)
BEL2,11-12-2017,16:00,9.1,R,ugm-3 (TEOM FDMS)
BEL2,11-12-2017,17:00,9.6,R,ugm-3 (TEOM FDMS)
BEL2,11-12-2017,18:00,8.2,R,ugm-3 (TEOM FDMS)
BEL2,11-12-2017,19:00,7.9,R,ugm-3 (TEOM FDMS)
BEL2,11-12-2017,20:00,6.8,R,ugm-3 (TEOM FDMS)
BEL2,11-12-2017,21:00,6.7,R,ugm-3 (TEOM FDMS)
BEL2,11-12-2017,22:00,8.3,R,ugm-3 (TEOM FDMS)
BEL2,11-12-2017,23:00,10.3,R,ugm-3 (TEOM FDMS)
BEL2,11-12-2017,24:00,6.3,R,ugm-3 (TEOM FDMS)
BEL2,12-12-2017,01:00,11.0,R,ugm-3 (TEOM FDMS)
BEL2,12-12-2017,02:00,8.6,R,ugm-3 (TEOM FDMS)
BEL2,12-12-2017,03:00,9.9,R,ugm-3 (TEOM FDMS)
BEL2,12-12-2017,04:00,11.8,R,ugm-3 (TEOM FDMS)
BEL2,12-12-2017,05:00,10.1,R,ugm-3 (TEOM FDMS)
BEL2,12-12-2017,06:00,12.7,R,ugm-3 (TEOM FDMS)
BEL2,12-12-2017,07:00,9.2,R,ugm-3 (TEOM FDMS)
BEL2,12-12-2017,08:00,9.7,R,ugm-3 (TEOM FDMS)
BEL2,12-12-2017,09:00,9.4,R,ugm-3 (TEOM FDMS)
BEL2,12-12-2017,10:00,10.9,R,ugm-3 (TEOM FDMS)
BEL2,12-12-2017,11:00,12.4,R,ugm-3 (TEOM FDMS)
BEL2,12-12-2017,12:00,17.7,R,ugm-3 (TEOM FDMS)
BEL2,12-12-2017,13:00,19.4,R,ugm-3 (TEOM FDMS)
BEL2,12-12-2017,14:00,20.4,R,ugm-3 (TEOM FDMS)
BEL2,12-12-2017,15:00,18.0,R,ugm-3 (TEOM FDMS)
BEL2,12-12-2017,16:00,11.3,R,ugm-3 (TEOM FDMS)
BEL2,12-12-2017,17:00,12.7,R,ugm-3 (TEOM FDMS)
BEL2,12-12-2017,18:00,11.4,R,ugm-3 (TEOM FDMS)
BEL2,12-12-2017,19:00,13.5,R,ugm-3 (TEOM FDMS)
BEL2,12-12-2017,20:00,15.6,R,ugm-3 (TEOM FDMS)
BEL2,12-12-2017,21:00,18.5,R,ugm-3 (TEOM FDMS)
BEL2,12-12-2017,22:00,17.1,R,ugm-3 (TEOM FDMS)
BEL2,12-12-2017,23:00,15.1,R,ugm-3 (TEOM FDMS)
BEL2,12-12-2017,24:00,14.2,R,ugm-3 (TEOM FDMS)
BEL2,13-12-2017,01:00,9.3,R,ugm-3 (TEOM FDMS)
BEL2,13-12-2017,02:00,10.5,R,ugm-3 (TEOM FDMS)
BEL2,13-12-2017,03:00,8.8,R,ugm-3 (TEOM FDMS)
BEL2,13-12-2017,04:00,9.8,R,ugm-3 (TEOM FDMS)
BEL2,13-12-2017,05:00,6.6,R,ugm-3 (TEOM FDMS)
BEL2,13-12-2017,06:00,7.0,R,ugm-3 (TEOM FDMS)
BEL2,13-12-2017,07:00,7.6,R,ugm-3 (TEOM FDMS)
BEL2,13-12-2017,08:00,7.8,R,ugm-3 (TEOM FDMS)
BEL2,13-12-2017,09:00,4.6,R,ugm-3 (TEOM FDMS)
BEL2,13-12-2017,10:00,5.3,R,ugm-3 (TEOM FDMS)
BEL2,13-12-2017,11:00,5.6,R,ugm-3 (TEOM FDMS)
BEL2,13-12-2017,12:00,5.1,R,ugm-3 (TEOM FDMS)
BEL2,13-12-2017,13:00,5.4,R,ugm-3 (TEOM FDMS)
BEL2,13-12-2017,14:00,7.1,R,ugm-3 (TEOM FDMS)
BEL2,13-12-2017,15:00,6.8,R,ugm-3 (TEOM FDMS)
BEL2,13-12-2017,16:00,7.1,R,ugm-3 (TEOM FDMS)
BEL2,13-12-2017,17:00,5.0,R,ugm-3 (TEOM FDMS)
BEL2,13-12-2017,18:00,3.3,R,ugm-3 (TEOM FDMS)
BEL2,13-12-2017,19:00,5.9,R,ugm-3 (TEOM FDMS)
BEL2,13-12-2017,20:00,6.5,R,ugm-3 (TEOM FDMS)
BEL2,13-12-2017,21:00,11.3,R,ugm-3 (TEOM FDMS)
BEL2,13-12-2017,22:00,7.4,R,ugm-3 (TEOM FDMS)
BEL2,13-12-2017,23:00,8.5,R,ugm-3 (TEOM FDMS)
BEL2,13-12-2017,24:00,3.0,R,ugm-3 (TEOM FDMS)
BEL2,14-12-2017,01:00,2.7,R,ugm-3 (TEOM FDMS)
BEL2,14-12-2017,02:00,2.9,R,ugm-3 (TEOM FDMS)
BEL2,14-12-2017,03:00,5.1,R,ugm-3 (TEOM FDMS)
BEL2,14-12-2017,04:00,3.5,R,ugm-3 (TEOM FDMS)
BEL2,14-12-2017,05:00,0.2,R,ugm-3 (TEOM FDMS)
BEL2,14-12-2017,06:00,2.2,R,ugm-3 (TEOM FDMS)
BEL2,14-12-2017,07:00,3.7,R,ugm-3 (TEOM FDMS)
BEL2,14-12-2017,08:00,2.2,R,ugm-3 (TEOM FDMS)
BEL2,14-12-2017,09:00,3.7,R,ugm-3 (TEOM FDMS)
BEL2,14-12-2017,10:00,3.3,R,ugm-3 (TEOM FDMS)
BEL2,14-12-2017,11:00,3.3,R,ugm-3 (TEOM FDMS)
BEL2,14-12-2017,12:00,5.7,R,ugm-3 (TEOM FDMS)
BEL2,14-12-2017,13:00,4.5,R,ugm-3 (TEOM FDMS)
BEL2,14-12-2017,14:00,9.1,R,ugm-3 (TEOM FDMS)
BEL2,14-12-2017,15:00,10.4,R,ugm-3 (TEOM FDMS)
BEL2,14-12-2017,16:00,10.4,R,ugm-3 (TEOM FDMS)
BEL2,14-12-2017,17:00,7.0,R,ugm-3 (TEOM FDMS)
BEL2,14-12-2017,18:00,7.2,R,ugm-3 (TEOM FDMS)
BEL2,14-12-2017,19:00,4.5,R,ugm-3 (TEOM FDMS)
BEL2,14-12-2017,20:00,9.6,R,ugm-3 (TEOM FDMS)
BEL2,14-12-2017,21:00,11.2,R,ugm-3 (TEOM FDMS)
BEL2,14-12-2017,22:00,8.7,R,ugm-3 (TEOM FDMS)
BEL2,14-12-2017,23:00,4.8,R,ugm-3 (TEOM FDMS)
BEL2,14-12-2017,24:00,3.8,R,ugm-3 (TEOM FDMS)
BEL2,15-12-2017,01:00,6.1,R,ugm-3 (TEOM FDMS)
BEL2,15-12-2017,02:00,4.1,R,ugm-3 (TEOM FDMS)
BEL2,15-12-2017,03:00,6.8,R,ugm-3 (TEOM FDMS)
BEL2,15-12-2017,04:00,7.7,R,ugm-3 (TEOM FDMS)
BEL2,15-12-2017,05:00,5.1,R,ugm-3 (TEOM FDMS)
BEL2,15-12-2017,06:00,5.3,R,ugm-3 (TEOM FDMS)
BEL2,15-12-2017,07:00,5.7,R,ugm-3 (TEOM FDMS)
BEL2,15-12-2017,08:00,6.5,R,ugm-3 (TEOM FDMS)
BEL2,15-12-2017,09:00,7.3,R,ugm-3 (TEOM FDMS)
BEL2,15-12-2017,10:00,7.9,R,ugm-3 (TEOM FDMS)
BEL2,15-12-2017,11:00,11.2,R,ugm-3 (TEOM FDMS)
BEL2,15-12-2017,12:00,9.5,R,ugm-3 (TEOM FDMS)
BEL2,15-12-2017,13:00,9.4,R,ugm-3 (TEOM FDMS)
BEL2,15-12-2017,14:00,10.3,R,ugm-3 (TEOM FDMS)
BEL2,15-12-2017,15:00,8.4,R,ugm-3 (TEOM FDMS)
BEL2,15-12-2017,16:00,8.9,R,ugm-3 (TEOM FDMS)
BEL2,15-12-2017,17:00,12.8,R,ugm-3 (TEOM FDMS)
BEL2,15-12-2017,18:00,13.1,R,ugm-3 (TEOM FDMS)
BEL2,15-12-2017,19:00,11.5,R,ugm-3 (TEOM FDMS)
