site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.33,unit.33
ACTH,12-12-2017,04:00,7.4,R,ugm-3 (TEOM FDMS)
ACTH,12-12-2017,05:00,8.9,R,ugm-3 (TEOM FDMS)
ACTH,12-12-2017,06:00,6.6,R,ugm-3 (TEOM FDMS)
ACTH,12-12-2017,07:00,8.6,R,ugm-3 (TEOM FDMS)
ACTH,12-12-2017,08:00,5.7,R,ugm-3 (TEOM FDMS)
ACTH,12-12-2017,09:00,3.2,R,ugm-3 (TEOM FDMS)
ACTH,12-12-2017,10:00,2.3,R,ugm-3 (TEOM FDMS)
ACTH,12-12-2017,11:00,1.1,R,ugm-3 (TEOM FDMS)
ACTH,12-12-2017,12:00,3.2,R,ugm-3 (TEOM FDMS)
ACTH,12-12-2017,13:00,1.4,R,ugm-3 (TEOM FDMS)
ACTH,12-12-2017,14:00,1.5,R,ugm-3 (TEOM FDMS)
ACTH,12-12-2017,15:00,2.1,R,ugm-3 (TEOM FDMS)
ACTH,12-12-2017,16:00,0.7,R,ugm-3 (TEOM FDMS)
ACTH,12-12-2017,17:00,1.5,R,ugm-3 (TEOM FDMS)
ACTH,12-12-2017,18:00,2.9,R,ugm-3 (TEOM FDMS)
ACTH,12-12-2017,19:00,,,
ACTH,12-12-2017,20:00,,,
ACTH,12-12-2017,21:00,,,
ACTH,12-12-2017,22:00,1.8,R,ugm-3 (TEOM FDMS)
ACTH,12-12-2017,23:00,1.6,R,ugm-3 (TEOM FDMS)
ACTH,12-12-2017,24:00,2.0,R,ugm-3 (TEOM FDMS)
ACTH,13-12-2017,01:00,3.2,R,ugm-3 (TEOM FDMS)
ACTH,13-12-2017,02:00,3.9,R,ugm-3 (TEOM FDMS)
ACTH,13-12-2017,03:00,1.0,R,ugm-3 (TEOM FDMS)
ACTH,13-12-2017,04:00,1.8,R,ugm-3 (TEOM FDMS)
ACTH,13-12-2017,05:00,0.6,R,ugm-3 (TEOM FDMS)
ACTH,13-12-2017,06:00,4.1,R,ugm-3 (TEOM FDMS)
ACTH,13-12-2017,07:00,5.5,R,ugm-3 (TEOM FDMS)
ACTH,13-12-2017,08:00,3.2,R,ugm-3 (TEOM FDMS)
ACTH,13-12-2017,09:00,1.0,R,ugm-3 (TEOM FDMS)
ACTH,13-12-2017,10:00,,,
ACTH,13-12-2017,11:00,,,
ACTH,13-12-2017,12:00,-0.1,R,ugm-3 (TEOM FDMS)
ACTH,13-12-2017,13:00,0.8,R,ugm-3 (TEOM FDMS)
ACTH,13-12-2017,14:00,,,
ACTH,13-12-2017,15:00,,,
ACTH,13-12-2017,16:00,-0.9,R,ugm-3 (TEOM FDMS)
ACTH,13-12-2017,17:00,0.9,R,ugm-3 (TEOM FDMS)
ACTH,13-12-2017,18:00,0.2,R,ugm-3 (TEOM FDMS)
ACTH,13-12-2017,19:00,0.7,R,ugm-3 (TEOM FDMS)
ACTH,13-12-2017,20:00,1.2,R,ugm-3 (TEOM FDMS)
ACTH,13-12-2017,21:00,,,
ACTH,13-12-2017,22:00,,,
ACTH,13-12-2017,23:00,,,
ACTH,13-12-2017,24:00,,,
ACTH,14-12-2017,01:00,1.6,R,ugm-3 (TEOM FDMS)
ACTH,14-12-2017,02:00,1.6,R,ugm-3 (TEOM FDMS)
ACTH,14-12-2017,03:00,1.7,R,ugm-3 (TEOM FDMS)
ACTH,14-12-2017,04:00,0.2,R,ugm-3 (TEOM FDMS)
ACTH,14-12-2017,05:00,,,
ACTH,14-12-2017,06:00,,,
ACTH,14-12-2017,07:00,,,
ACTH,14-12-2017,08:00,,,
ACTH,14-12-2017,09:00,,,
ACTH,14-12-2017,10:00,,,
ACTH,14-12-2017,11:00,,,
ACTH,14-12-2017,12:00,,,
ACTH,14-12-2017,13:00,0.7,R,ugm-3 (TEOM FDMS)
ACTH,14-12-2017,14:00,0.9,R,ugm-3 (TEOM FDMS)
ACTH,14-12-2017,15:00,0.7,R,ugm-3 (TEOM FDMS)
ACTH,14-12-2017,16:00,2.5,R,ugm-3 (TEOM FDMS)
ACTH,14-12-2017,17:00,2.0,R,ugm-3 (TEOM FDMS)
ACTH,14-12-2017,18:00,3.3,R,ugm-3 (TEOM FDMS)
ACTH,14-12-2017,19:00,7.2,R,ugm-3 (TEOM FDMS)
ACTH,14-12-2017,20:00,,,
ACTH,14-12-2017,21:00,,,
ACTH,14-12-2017,22:00,5.5,R,ugm-3 (TEOM FDMS)
ACTH,14-12-2017,23:00,5.3,R,ugm-3 (TEOM FDMS)
ACTH,14-12-2017,24:00,8.8,R,ugm-3 (TEOM FDMS)
ACTH,15-12-2017,01:00,4.2,R,ugm-3 (TEOM FDMS)
ACTH,15-12-2017,02:00,1.4,R,ugm-3 (TEOM FDMS)
ACTH,15-12-2017,03:00,,,
ACTH,15-12-2017,04:00,,,
ACTH,15-12-2017,05:00,,,
ACTH,15-12-2017,06:00,,,
ACTH,15-12-2017,07:00,,,
ACTH,15-12-2017,08:00,0.9,R,ugm-3 (TEOM FDMS)
ACTH,15-12-2017,09:00,-0.4,R,ugm-3 (TEOM FDMS)
ACTH,15-12-2017,10:00,-0.4,R,ugm-3 (TEOM FDMS)
ACTH,15-12-2017,11:00,3.9,R,ugm-3 (TEOM FDMS)
ACTH,15-12-2017,12:00,2.5,R,ugm-3 (TEOM FDMS)
ACTH,15-12-2017,13:00,1.4,R,ugm-3 (TEOM FDMS)
ACTH,15-12-2017,14:00,2.4,R,ugm-3 (TEOM FDMS)
ACTH,15-12-2017,15:00,1.4,R,ugm-3 (TEOM FDMS)
ACTH,15-12-2017,16:00,1.1,R,ugm-3 (TEOM FDMS)
ACTH,15-12-2017,17:00,2.0,R,ugm-3 (TEOM FDMS)
ACTH,15-12-2017,18:00,2.5,R,ugm-3 (TEOM FDMS)
ACTH,15-12-2017,19:00,2.0,R,ugm-3 (TEOM FDMS)
ACTH,15-12-2017,20:00,2.1,R,ugm-3 (TEOM FDMS)
ACTH,15-12-2017,21:00,2.6,R,ugm-3 (TEOM FDMS)
ACTH,15-12-2017,22:00,0.4,R,ugm-3 (TEOM FDMS)
ACTH,15-12-2017,23:00,2.0,R,ugm-3 (TEOM FDMS)
ACTH,15-12-2017,24:00,-0.6,R,ugm-3 (TEOM FDMS)
ACTH,16-12-2017,01:00,1.8,R,ugm-3 (TEOM FDMS)
ACTH,16-12-2017,02:00,2.4,R,ugm-3 (TEOM FDMS)
ACTH,16-12-2017,03:00,0.9,R,ugm-3 (TEOM FDMS)
ACTH,16-12-2017,04:00,2.5,R,ugm-3 (TEOM FDMS)
ACTH,16-12-2017,05:00,2.1,R,ugm-3 (TEOM FDMS)
ACTH,16-12-2017,06:00,1.7,R,ugm-3 (TEOM FDMS)
ACTH,16-12-2017,07:00,1.2,R,ugm-3 (TEOM FDMS)
ACTH,16-12-2017,08:00,1.7,R,ugm-3 (TEOM FDMS)
