site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.4,unit.4
SOTR,02-12-2017,09:00,4.9,R,ugm-3 (TEOM FDMS)
SOTR,02-12-2017,10:00,6.2,R,ugm-3 (TEOM FDMS)
SOTR,02-12-2017,11:00,10.5,R,ugm-3 (TEOM FDMS)
SOTR,02-12-2017,12:00,6.2,R,ugm-3 (TEOM FDMS)
SOTR,02-12-2017,13:00,4.0,R,ugm-3 (TEOM FDMS)
SOTR,02-12-2017,14:00,5.6,R,ugm-3 (TEOM FDMS)
SOTR,02-12-2017,15:00,6.0,R,ugm-3 (TEOM FDMS)
SOTR,02-12-2017,16:00,5.7,R,ugm-3 (TEOM FDMS)
SOTR,02-12-2017,17:00,9.3,R,ugm-3 (TEOM FDMS)
SOTR,02-12-2017,18:00,11.3,R,ugm-3 (TEOM FDMS)
SOTR,02-12-2017,19:00,11.6,R,ugm-3 (TEOM FDMS)
SOTR,02-12-2017,20:00,20.8,R,ugm-3 (TEOM FDMS)
SOTR,02-12-2017,21:00,14.8,R,ugm-3 (TEOM FDMS)
SOTR,02-12-2017,22:00,12.9,R,ugm-3 (TEOM FDMS)
SOTR,02-12-2017,23:00,13.1,R,ugm-3 (TEOM FDMS)
SOTR,02-12-2017,24:00,12.2,R,ugm-3 (TEOM FDMS)
SOTR,03-12-2017,01:00,6.8,R,ugm-3 (TEOM FDMS)
SOTR,03-12-2017,02:00,4.6,R,ugm-3 (TEOM FDMS)
SOTR,03-12-2017,03:00,1.5,R,ugm-3 (TEOM FDMS)
SOTR,03-12-2017,04:00,1.0,R,ugm-3 (TEOM FDMS)
SOTR,03-12-2017,05:00,1.0,R,ugm-3 (TEOM FDMS)
SOTR,03-12-2017,06:00,1.8,R,ugm-3 (TEOM FDMS)
SOTR,03-12-2017,07:00,2.1,R,ugm-3 (TEOM FDMS)
SOTR,03-12-2017,08:00,1.2,R,ugm-3 (TEOM FDMS)
SOTR,03-12-2017,09:00,2.5,R,ugm-3 (TEOM FDMS)
SOTR,03-12-2017,10:00,3.6,R,ugm-3 (TEOM FDMS)
SOTR,03-12-2017,11:00,3.1,R,ugm-3 (TEOM FDMS)
SOTR,03-12-2017,12:00,5.7,R,ugm-3 (TEOM FDMS)
SOTR,03-12-2017,13:00,4.3,R,ugm-3 (TEOM FDMS)
SOTR,03-12-2017,14:00,5.3,R,ugm-3 (TEOM FDMS)
SOTR,03-12-2017,15:00,5.6,R,ugm-3 (TEOM FDMS)
SOTR,03-12-2017,16:00,9.2,R,ugm-3 (TEOM FDMS)
SOTR,03-12-2017,17:00,8.2,R,ugm-3 (TEOM FDMS)
SOTR,03-12-2017,18:00,12.1,R,ugm-3 (TEOM FDMS)
SOTR,03-12-2017,19:00,10.8,R,ugm-3 (TEOM FDMS)
SOTR,03-12-2017,20:00,12.2,R,ugm-3 (TEOM FDMS)
SOTR,03-12-2017,21:00,18.8,R,ugm-3 (TEOM FDMS)
SOTR,03-12-2017,22:00,18.1,R,ugm-3 (TEOM FDMS)
SOTR,03-12-2017,23:00,12.6,R,ugm-3 (TEOM FDMS)
SOTR,03-12-2017,24:00,9.2,R,ugm-3 (TEOM FDMS)
SOTR,04-12-2017,01:00,6.5,R,ugm-3 (TEOM FDMS)
SOTR,04-12-2017,02:00,8.5,R,ugm-3 (TEOM FDMS)
SOTR,04-12-2017,03:00,6.8,R,ugm-3 (TEOM FDMS)
SOTR,04-12-2017,04:00,4.6,R,ugm-3 (TEOM FDMS)
SOTR,04-12-2017,05:00,2.7,R,ugm-3 (TEOM FDMS)
SOTR,04-12-2017,06:00,3.4,R,ugm-3 (TEOM FDMS)
SOTR,04-12-2017,07:00,6.2,R,ugm-3 (TEOM FDMS)
SOTR,04-12-2017,08:00,6.2,R,ugm-3 (TEOM FDMS)
SOTR,04-12-2017,09:00,5.7,R,ugm-3 (TEOM FDMS)
SOTR,04-12-2017,10:00,2.8,R,ugm-3 (TEOM FDMS)
SOTR,04-12-2017,11:00,3.5,R,ugm-3 (TEOM FDMS)
SOTR,04-12-2017,12:00,3.3,R,ugm-3 (TEOM FDMS)
SOTR,04-12-2017,13:00,-1.2,R,ugm-3 (TEOM FDMS)
SOTR,04-12-2017,14:00,1.1,R,ugm-3 (TEOM FDMS)
SOTR,04-12-2017,15:00,2.1,R,ugm-3 (TEOM FDMS)
SOTR,04-12-2017,16:00,1.5,R,ugm-3 (TEOM FDMS)
SOTR,04-12-2017,17:00,6.7,R,ugm-3 (TEOM FDMS)
SOTR,04-12-2017,18:00,4.8,R,ugm-3 (TEOM FDMS)
SOTR,04-12-2017,19:00,2.0,R,ugm-3 (TEOM FDMS)
SOTR,04-12-2017,20:00,2.3,R,ugm-3 (TEOM FDMS)
SOTR,04-12-2017,21:00,1.8,R,ugm-3 (TEOM FDMS)
SOTR,04-12-2017,22:00,-1.6,R,ugm-3 (TEOM FDMS)
SOTR,04-12-2017,23:00,1.4,R,ugm-3 (TEOM FDMS)
SOTR,04-12-2017,24:00,2.6,R,ugm-3 (TEOM FDMS)
SOTR,05-12-2017,01:00,1.0,R,ugm-3 (TEOM FDMS)
SOTR,05-12-2017,02:00,0.4,R,ugm-3 (TEOM FDMS)
SOTR,05-12-2017,03:00,2.8,R,ugm-3 (TEOM FDMS)
SOTR,05-12-2017,04:00,2.3,R,ugm-3 (TEOM FDMS)
SOTR,05-12-2017,05:00,2.6,R,ugm-3 (TEOM FDMS)
SOTR,05-12-2017,06:00,2.0,R,ugm-3 (TEOM FDMS)
SOTR,05-12-2017,07:00,1.6,R,ugm-3 (TEOM FDMS)
SOTR,05-12-2017,08:00,2.3,R,ugm-3 (TEOM FDMS)
SOTR,05-12-2017,09:00,1.2,R,ugm-3 (TEOM FDMS)
SOTR,05-12-2017,10:00,0.4,R,ugm-3 (TEOM FDMS)
SOTR,05-12-2017,11:00,2.5,R,ugm-3 (TEOM FDMS)
SOTR,05-12-2017,12:00,1.9,R,ugm-3 (TEOM FDMS)
SOTR,05-12-2017,13:00,0.5,R,ugm-3 (TEOM FDMS)
SOTR,05-12-2017,14:00,1.5,R,ugm-3 (TEOM FDMS)
SOTR,05-12-2017,15:00,2.5,R,ugm-3 (TEOM FDMS)
SOTR,05-12-2017,16:00,0.4,R,ugm-3 (TEOM FDMS)
SOTR,05-12-2017,17:00,3.1,R,ugm-3 (TEOM FDMS)
SOTR,05-12-2017,18:00,2.9,R,ugm-3 (TEOM FDMS)
SOTR,05-12-2017,19:00,5.7,R,ugm-3 (TEOM FDMS)
SOTR,05-12-2017,20:00,4.1,R,ugm-3 (TEOM FDMS)
SOTR,05-12-2017,21:00,-0.3,R,ugm-3 (TEOM FDMS)
SOTR,05-12-2017,22:00,2.1,R,ugm-3 (TEOM FDMS)
SOTR,05-12-2017,23:00,3.1,R,ugm-3 (TEOM FDMS)
SOTR,05-12-2017,24:00,1.4,R,ugm-3 (TEOM FDMS)
SOTR,06-12-2017,01:00,1.5,R,ugm-3 (TEOM FDMS)
SOTR,06-12-2017,02:00,0.5,R,ugm-3 (TEOM FDMS)
SOTR,06-12-2017,03:00,1.8,R,ugm-3 (TEOM FDMS)
SOTR,06-12-2017,04:00,0.0,R,ugm-3 (TEOM FDMS)
SOTR,06-12-2017,05:00,0.8,R,ugm-3 (TEOM FDMS)
SOTR,06-12-2017,06:00,0.3,R,ugm-3 (TEOM FDMS)
SOTR,06-12-2017,07:00,1.0,R,ugm-3 (TEOM FDMS)
SOTR,06-12-2017,08:00,2.9,R,ugm-3 (TEOM FDMS)
SOTR,06-12-2017,09:00,3.8,R,ugm-3 (TEOM FDMS)
SOTR,06-12-2017,10:00,1.7,R,ugm-3 (TEOM FDMS)
SOTR,06-12-2017,11:00,2.0,R,ugm-3 (TEOM FDMS)
SOTR,06-12-2017,12:00,0.5,R,ugm-3 (TEOM FDMS)
SOTR,06-12-2017,13:00,3.7,R,ugm-3 (TEOM FDMS)
SOTR,06-12-2017,14:00,5.6,R,ugm-3 (TEOM FDMS)
SOTR,06-12-2017,15:00,5.2,R,ugm-3 (TEOM FDMS)
SOTR,06-12-2017,16:00,3.7,R,ugm-3 (TEOM FDMS)
SOTR,06-12-2017,17:00,5.8,R,ugm-3 (TEOM FDMS)
SOTR,06-12-2017,18:00,7.5,R,ugm-3 (TEOM FDMS)
SOTR,06-12-2017,19:00,7.9,R,ugm-3 (TEOM FDMS)
SOTR,06-12-2017,20:00,6.7,R,ugm-3 (TEOM FDMS)
SOTR,06-12-2017,21:00,8.4,R,ugm-3 (TEOM FDMS)
SOTR,06-12-2017,22:00,5.1,R,ugm-3 (TEOM FDMS)
SOTR,06-12-2017,23:00,7.5,R,ugm-3 (TEOM FDMS)
SOTR,06-12-2017,24:00,3.3,R,ugm-3 (TEOM FDMS)
SOTR,07-12-2017,01:00,4.0,R,ugm-3 (TEOM FDMS)
SOTR,07-12-2017,02:00,0.8,R,ugm-3 (TEOM FDMS)
SOTR,07-12-2017,03:00,1.4,R,ugm-3 (TEOM FDMS)
SOTR,07-12-2017,04:00,-1.2,R,ugm-3 (TEOM FDMS)
SOTR,07-12-2017,05:00,0.9,R,ugm-3 (TEOM FDMS)
SOTR,07-12-2017,06:00,0.5,R,ugm-3 (TEOM FDMS)
SOTR,07-12-2017,07:00,-1.0,R,ugm-3 (TEOM FDMS)
SOTR,07-12-2017,08:00,3.9,R,ugm-3 (TEOM FDMS)
SOTR,07-12-2017,09:00,5.2,R,ugm-3 (TEOM FDMS)
SOTR,07-12-2017,10:00,4.1,R,ugm-3 (TEOM FDMS)
SOTR,07-12-2017,11:00,3.2,R,ugm-3 (TEOM FDMS)
SOTR,07-12-2017,12:00,2.5,R,ugm-3 (TEOM FDMS)
SOTR,07-12-2017,13:00,6.1,R,ugm-3 (TEOM FDMS)
SOTR,07-12-2017,14:00,4.5,R,ugm-3 (TEOM FDMS)
SOTR,07-12-2017,15:00,0.5,R,ugm-3 (TEOM FDMS)
SOTR,07-12-2017,16:00,1.9,R,ugm-3 (TEOM FDMS)
SOTR,07-12-2017,17:00,-1.5,R,ugm-3 (TEOM FDMS)
SOTR,07-12-2017,18:00,1.8,R,ugm-3 (TEOM FDMS)
SOTR,07-12-2017,19:00,3.9,R,ugm-3 (TEOM FDMS)
SOTR,07-12-2017,20:00,2.7,R,ugm-3 (TEOM FDMS)
SOTR,07-12-2017,21:00,2.5,R,ugm-3 (TEOM FDMS)
SOTR,07-12-2017,22:00,4.4,R,ugm-3 (TEOM FDMS)
SOTR,07-12-2017,23:00,2.2,R,ugm-3 (TEOM FDMS)
SOTR,07-12-2017,24:00,1.8,R,ugm-3 (TEOM FDMS)
SOTR,08-12-2017,01:00,1.6,R,ugm-3 (TEOM FDMS)
SOTR,08-12-2017,02:00,-0.2,R,ugm-3 (TEOM FDMS)
SOTR,08-12-2017,03:00,1.5,R,ugm-3 (TEOM FDMS)
SOTR,08-12-2017,04:00,1.1,R,ugm-3 (TEOM FDMS)
SOTR,08-12-2017,05:00,3.0,R,ugm-3 (TEOM FDMS)
SOTR,08-12-2017,06:00,3.5,R,ugm-3 (TEOM FDMS)
SOTR,08-12-2017,07:00,2.7,R,ugm-3 (TEOM FDMS)
SOTR,08-12-2017,08:00,2.6,R,ugm-3 (TEOM FDMS)
SOTR,08-12-2017,09:00,1.9,R,ugm-3 (TEOM FDMS)
SOTR,08-12-2017,10:00,4.6,R,ugm-3 (TEOM FDMS)
SOTR,08-12-2017,11:00,3.0,R,ugm-3 (TEOM FDMS)
SOTR,08-12-2017,12:00,0.5,R,ugm-3 (TEOM FDMS)
SOTR,08-12-2017,13:00,1.8,R,ugm-3 (TEOM FDMS)
SOTR,08-12-2017,14:00,1.5,R,ugm-3 (TEOM FDMS)
SOTR,08-12-2017,15:00,0.6,R,ugm-3 (TEOM FDMS)
SOTR,08-12-2017,16:00,3.4,R,ugm-3 (TEOM FDMS)
SOTR,08-12-2017,17:00,3.4,R,ugm-3 (TEOM FDMS)
SOTR,08-12-2017,18:00,1.1,R,ugm-3 (TEOM FDMS)
SOTR,08-12-2017,19:00,5.3,R,ugm-3 (TEOM FDMS)
SOTR,08-12-2017,20:00,4.8,R,ugm-3 (TEOM FDMS)
SOTR,08-12-2017,21:00,3.4,R,ugm-3 (TEOM FDMS)
SOTR,08-12-2017,22:00,2.6,R,ugm-3 (TEOM FDMS)
SOTR,08-12-2017,23:00,2.9,R,ugm-3 (TEOM FDMS)
SOTR,08-12-2017,24:00,2.2,R,ugm-3 (TEOM FDMS)
SOTR,09-12-2017,01:00,1.4,R,ugm-3 (TEOM FDMS)
SOTR,09-12-2017,02:00,1.2,R,ugm-3 (TEOM FDMS)
SOTR,09-12-2017,03:00,1.1,R,ugm-3 (TEOM FDMS)
SOTR,09-12-2017,04:00,1.3,R,ugm-3 (TEOM FDMS)
SOTR,09-12-2017,05:00,1.9,R,ugm-3 (TEOM FDMS)
SOTR,09-12-2017,06:00,2.7,R,ugm-3 (TEOM FDMS)
SOTR,09-12-2017,07:00,1.1,R,ugm-3 (TEOM FDMS)
SOTR,09-12-2017,08:00,4.9,R,ugm-3 (TEOM FDMS)
SOTR,09-12-2017,09:00,2.9,R,ugm-3 (TEOM FDMS)
SOTR,09-12-2017,10:00,3.3,R,ugm-3 (TEOM FDMS)
SOTR,09-12-2017,11:00,2.2,R,ugm-3 (TEOM FDMS)
SOTR,09-12-2017,12:00,4.1,R,ugm-3 (TEOM FDMS)
SOTR,09-12-2017,13:00,4.9,R,ugm-3 (TEOM FDMS)
SOTR,09-12-2017,14:00,2.7,R,ugm-3 (TEOM FDMS)
SOTR,09-12-2017,15:00,2.3,R,ugm-3 (TEOM FDMS)
SOTR,09-12-2017,16:00,0.8,R,ugm-3 (TEOM FDMS)
SOTR,09-12-2017,17:00,0.7,R,ugm-3 (TEOM FDMS)
SOTR,09-12-2017,18:00,7.1,R,ugm-3 (TEOM FDMS)
SOTR,09-12-2017,19:00,8.8,R,ugm-3 (TEOM FDMS)
SOTR,09-12-2017,20:00,12.5,R,ugm-3 (TEOM FDMS)
SOTR,09-12-2017,21:00,10.6,R,ugm-3 (TEOM FDMS)
SOTR,09-12-2017,22:00,12.8,R,ugm-3 (TEOM FDMS)
SOTR,09-12-2017,23:00,10.4,R,ugm-3 (TEOM FDMS)
SOTR,09-12-2017,24:00,11.5,R,ugm-3 (TEOM FDMS)
SOTR,10-12-2017,01:00,11.7,R,ugm-3 (TEOM FDMS)
SOTR,10-12-2017,02:00,9.0,R,ugm-3 (TEOM FDMS)
SOTR,10-12-2017,03:00,8.0,R,ugm-3 (TEOM FDMS)
SOTR,10-12-2017,04:00,8.9,R,ugm-3 (TEOM FDMS)
SOTR,10-12-2017,05:00,9.8,R,ugm-3 (TEOM FDMS)
SOTR,10-12-2017,06:00,10.5,R,ugm-3 (TEOM FDMS)
SOTR,10-12-2017,07:00,9.0,R,ugm-3 (TEOM FDMS)
SOTR,10-12-2017,08:00,10.6,R,ugm-3 (TEOM FDMS)
SOTR,10-12-2017,09:00,14.2,R,ugm-3 (TEOM FDMS)
SOTR,10-12-2017,10:00,12.6,R,ugm-3 (TEOM FDMS)
SOTR,10-12-2017,11:00,11.1,R,ugm-3 (TEOM FDMS)
SOTR,10-12-2017,12:00,7.3,R,ugm-3 (TEOM FDMS)
SOTR,10-12-2017,13:00,6.3,R,ugm-3 (TEOM FDMS)
SOTR,10-12-2017,14:00,6.3,R,ugm-3 (TEOM FDMS)
SOTR,10-12-2017,15:00,7.1,R,ugm-3 (TEOM FDMS)
SOTR,10-12-2017,16:00,6.3,R,ugm-3 (TEOM FDMS)
SOTR,10-12-2017,17:00,5.6,R,ugm-3 (TEOM FDMS)
SOTR,10-12-2017,18:00,6.1,R,ugm-3 (TEOM FDMS)
SOTR,10-12-2017,19:00,7.2,R,ugm-3 (TEOM FDMS)
SOTR,10-12-2017,20:00,4.0,R,ugm-3 (TEOM FDMS)
SOTR,10-12-2017,21:00,6.5,R,ugm-3 (TEOM FDMS)
SOTR,10-12-2017,22:00,9.9,R,ugm-3 (TEOM FDMS)
SOTR,10-12-2017,23:00,10.6,R,ugm-3 (TEOM FDMS)
SOTR,10-12-2017,24:00,11.8,R,ugm-3 (TEOM FDMS)
SOTR,11-12-2017,01:00,10.4,R,ugm-3 (TEOM FDMS)
SOTR,11-12-2017,02:00,9.4,R,ugm-3 (TEOM FDMS)
SOTR,11-12-2017,03:00,12.1,R,ugm-3 (TEOM FDMS)
SOTR,11-12-2017,04:00,10.3,R,ugm-3 (TEOM FDMS)
SOTR,11-12-2017,05:00,11.7,R,ugm-3 (TEOM FDMS)
SOTR,11-12-2017,06:00,9.8,R,ugm-3 (TEOM FDMS)
SOTR,11-12-2017,07:00,10.9,R,ugm-3 (TEOM FDMS)
SOTR,11-12-2017,08:00,9.7,R,ugm-3 (TEOM FDMS)
SOTR,11-12-2017,09:00,13.7,R,ugm-3 (TEOM FDMS)
SOTR,11-12-2017,10:00,15.7,R,ugm-3 (TEOM FDMS)
SOTR,11-12-2017,11:00,26.3,R,ugm-3 (TEOM FDMS)
SOTR,11-12-2017,12:00,14.7,R,ugm-3 (TEOM FDMS)
SOTR,11-12-2017,13:00,13.0,R,ugm-3 (TEOM FDMS)
SOTR,11-12-2017,14:00,20.0,R,ugm-3 (TEOM FDMS)
SOTR,11-12-2017,15:00,16.5,R,ugm-3 (TEOM FDMS)
SOTR,11-12-2017,16:00,20.4,R,ugm-3 (TEOM FDMS)
SOTR,11-12-2017,17:00,30.8,R,ugm-3 (TEOM FDMS)
SOTR,11-12-2017,18:00,31.0,R,ugm-3 (TEOM FDMS)
SOTR,11-12-2017,19:00,33.0,R,ugm-3 (TEOM FDMS)
SOTR,11-12-2017,20:00,11.2,R,ugm-3 (TEOM FDMS)
SOTR,11-12-2017,21:00,10.6,R,ugm-3 (TEOM FDMS)
SOTR,11-12-2017,22:00,6.5,R,ugm-3 (TEOM FDMS)
SOTR,11-12-2017,23:00,7.5,R,ugm-3 (TEOM FDMS)
SOTR,11-12-2017,24:00,8.0,R,ugm-3 (TEOM FDMS)
SOTR,12-12-2017,01:00,6.1,R,ugm-3 (TEOM FDMS)
SOTR,12-12-2017,02:00,10.5,R,ugm-3 (TEOM FDMS)
SOTR,12-12-2017,03:00,11.2,R,ugm-3 (TEOM FDMS)
SOTR,12-12-2017,04:00,8.2,R,ugm-3 (TEOM FDMS)
SOTR,12-12-2017,05:00,3.8,R,ugm-3 (TEOM FDMS)
SOTR,12-12-2017,06:00,7.9,R,ugm-3 (TEOM FDMS)
SOTR,12-12-2017,07:00,10.1,R,ugm-3 (TEOM FDMS)
SOTR,12-12-2017,08:00,9.8,R,ugm-3 (TEOM FDMS)
SOTR,12-12-2017,09:00,10.8,R,ugm-3 (TEOM FDMS)
SOTR,12-12-2017,10:00,8.8,R,ugm-3 (TEOM FDMS)
SOTR,12-12-2017,11:00,12.2,R,ugm-3 (TEOM FDMS)
SOTR,12-12-2017,12:00,11.3,R,ugm-3 (TEOM FDMS)
SOTR,12-12-2017,13:00,17.2,R,ugm-3 (TEOM FDMS)
SOTR,12-12-2017,14:00,6.1,R,ugm-3 (TEOM FDMS)
SOTR,12-12-2017,15:00,14.7,R,ugm-3 (TEOM FDMS)
SOTR,12-12-2017,16:00,12.3,R,ugm-3 (TEOM FDMS)
SOTR,12-12-2017,17:00,16.3,R,ugm-3 (TEOM FDMS)
SOTR,12-12-2017,18:00,16.7,R,ugm-3 (TEOM FDMS)
SOTR,12-12-2017,19:00,14.8,R,ugm-3 (TEOM FDMS)
SOTR,12-12-2017,20:00,15.3,R,ugm-3 (TEOM FDMS)
SOTR,12-12-2017,21:00,8.3,R,ugm-3 (TEOM FDMS)
SOTR,12-12-2017,22:00,5.9,R,ugm-3 (TEOM FDMS)
SOTR,12-12-2017,23:00,12.1,R,ugm-3 (TEOM FDMS)
SOTR,12-12-2017,24:00,14.2,R,ugm-3 (TEOM FDMS)
SOTR,13-12-2017,01:00,11.5,R,ugm-3 (TEOM FDMS)
SOTR,13-12-2017,02:00,8.7,R,ugm-3 (TEOM FDMS)
SOTR,13-12-2017,03:00,7.7,R,ugm-3 (TEOM FDMS)
SOTR,13-12-2017,04:00,8.2,R,ugm-3 (TEOM FDMS)
SOTR,13-12-2017,05:00,7.8,R,ugm-3 (TEOM FDMS)
SOTR,13-12-2017,06:00,5.7,R,ugm-3 (TEOM FDMS)
SOTR,13-12-2017,07:00,2.7,R,ugm-3 (TEOM FDMS)
SOTR,13-12-2017,08:00,3.6,R,ugm-3 (TEOM FDMS)
SOTR,13-12-2017,09:00,2.8,R,ugm-3 (TEOM FDMS)
SOTR,13-12-2017,10:00,2.1,R,ugm-3 (TEOM FDMS)
SOTR,13-12-2017,11:00,6.7,R,ugm-3 (TEOM FDMS)
SOTR,13-12-2017,12:00,6.0,R,ugm-3 (TEOM FDMS)
SOTR,13-12-2017,13:00,0.7,R,ugm-3 (TEOM FDMS)
SOTR,13-12-2017,14:00,-0.5,R,ugm-3 (TEOM FDMS)
SOTR,13-12-2017,15:00,-0.2,R,ugm-3 (TEOM FDMS)
SOTR,13-12-2017,16:00,2.0,R,ugm-3 (TEOM FDMS)
SOTR,13-12-2017,17:00,5.9,R,ugm-3 (TEOM FDMS)
SOTR,13-12-2017,18:00,5.2,R,ugm-3 (TEOM FDMS)
SOTR,13-12-2017,19:00,2.7,R,ugm-3 (TEOM FDMS)
SOTR,13-12-2017,20:00,8.8,R,ugm-3 (TEOM FDMS)
SOTR,13-12-2017,21:00,11.6,R,ugm-3 (TEOM FDMS)
SOTR,13-12-2017,22:00,5.1,R,ugm-3 (TEOM FDMS)
SOTR,13-12-2017,23:00,5.0,R,ugm-3 (TEOM FDMS)
SOTR,13-12-2017,24:00,3.2,R,ugm-3 (TEOM FDMS)
SOTR,14-12-2017,01:00,2.1,R,ugm-3 (TEOM FDMS)
SOTR,14-12-2017,02:00,-0.2,R,ugm-3 (TEOM FDMS)
SOTR,14-12-2017,03:00,5.0,R,ugm-3 (TEOM FDMS)
SOTR,14-12-2017,04:00,0.4,R,ugm-3 (TEOM FDMS)
SOTR,14-12-2017,05:00,2.7,R,ugm-3 (TEOM FDMS)
SOTR,14-12-2017,06:00,0.3,R,ugm-3 (TEOM FDMS)
SOTR,14-12-2017,07:00,0.4,R,ugm-3 (TEOM FDMS)
SOTR,14-12-2017,08:00,0.8,R,ugm-3 (TEOM FDMS)
SOTR,14-12-2017,09:00,4.0,R,ugm-3 (TEOM FDMS)
SOTR,14-12-2017,10:00,5.3,R,ugm-3 (TEOM FDMS)
SOTR,14-12-2017,11:00,6.7,R,ugm-3 (TEOM FDMS)
SOTR,14-12-2017,12:00,6.6,R,ugm-3 (TEOM FDMS)
SOTR,14-12-2017,13:00,2.0,R,ugm-3 (TEOM FDMS)
SOTR,14-12-2017,14:00,3.6,R,ugm-3 (TEOM FDMS)
SOTR,14-12-2017,15:00,0.8,R,ugm-3 (TEOM FDMS)
SOTR,14-12-2017,16:00,4.0,R,ugm-3 (TEOM FDMS)
SOTR,14-12-2017,17:00,1.6,R,ugm-3 (TEOM FDMS)
SOTR,14-12-2017,18:00,2.5,R,ugm-3 (TEOM FDMS)
SOTR,14-12-2017,19:00,3.8,R,ugm-3 (TEOM FDMS)
SOTR,14-12-2017,20:00,5.7,R,ugm-3 (TEOM FDMS)
SOTR,14-12-2017,21:00,5.8,R,ugm-3 (TEOM FDMS)
SOTR,14-12-2017,22:00,6.3,R,ugm-3 (TEOM FDMS)
SOTR,14-12-2017,23:00,4.9,R,ugm-3 (TEOM FDMS)
SOTR,14-12-2017,24:00,3.7,R,ugm-3 (TEOM FDMS)
SOTR,15-12-2017,01:00,2.1,R,ugm-3 (TEOM FDMS)
SOTR,15-12-2017,02:00,2.5,R,ugm-3 (TEOM FDMS)
SOTR,15-12-2017,03:00,4.1,R,ugm-3 (TEOM FDMS)
SOTR,15-12-2017,04:00,1.9,R,ugm-3 (TEOM FDMS)
SOTR,15-12-2017,05:00,0.9,R,ugm-3 (TEOM FDMS)
SOTR,15-12-2017,06:00,2.1,R,ugm-3 (TEOM FDMS)
SOTR,15-12-2017,07:00,-0.2,R,ugm-3 (TEOM FDMS)
SOTR,15-12-2017,08:00,1.9,R,ugm-3 (TEOM FDMS)
SOTR,15-12-2017,09:00,0.9,R,ugm-3 (TEOM FDMS)
SOTR,15-12-2017,10:00,1.1,R,ugm-3 (TEOM FDMS)
SOTR,15-12-2017,11:00,1.3,R,ugm-3 (TEOM FDMS)
SOTR,15-12-2017,12:00,1.3,R,ugm-3 (TEOM FDMS)
SOTR,15-12-2017,13:00,6.1,R,ugm-3 (TEOM FDMS)
SOTR,15-12-2017,14:00,9.9,R,ugm-3 (TEOM FDMS)
SOTR,15-12-2017,15:00,8.0,R,ugm-3 (TEOM FDMS)
SOTR,15-12-2017,16:00,5.2,R,ugm-3 (TEOM FDMS)
SOTR,15-12-2017,17:00,6.1,R,ugm-3 (TEOM FDMS)
SOTR,15-12-2017,18:00,4.8,R,ugm-3 (TEOM FDMS)
SOTR,15-12-2017,19:00,4.6,R,ugm-3 (TEOM FDMS)
