site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.6,unit.6
GHSR,02-12-2017,14:00,10.9,R,ugm-3 (TEOM FDMS)
GHSR,02-12-2017,15:00,7.5,R,ugm-3 (TEOM FDMS)
GHSR,02-12-2017,16:00,8.0,R,ugm-3 (TEOM FDMS)
GHSR,02-12-2017,17:00,12.1,R,ugm-3 (TEOM FDMS)
GHSR,02-12-2017,18:00,10.6,R,ugm-3 (TEOM FDMS)
GHSR,02-12-2017,19:00,16.9,R,ugm-3 (TEOM FDMS)
GHSR,02-12-2017,20:00,11.3,R,ugm-3 (TEOM FDMS)
GHSR,02-12-2017,21:00,5.0,R,ugm-3 (TEOM FDMS)
GHSR,02-12-2017,22:00,7.8,R,ugm-3 (TEOM FDMS)
GHSR,02-12-2017,23:00,5.6,R,ugm-3 (TEOM FDMS)
GHSR,02-12-2017,24:00,6.7,R,ugm-3 (TEOM FDMS)
GHSR,03-12-2017,01:00,5.5,R,ugm-3 (TEOM FDMS)
GHSR,03-12-2017,02:00,2.9,R,ugm-3 (TEOM FDMS)
GHSR,03-12-2017,03:00,3.2,R,ugm-3 (TEOM FDMS)
GHSR,03-12-2017,04:00,7.9,R,ugm-3 (TEOM FDMS)
GHSR,03-12-2017,05:00,6.0,R,ugm-3 (TEOM FDMS)
GHSR,03-12-2017,06:00,3.7,R,ugm-3 (TEOM FDMS)
GHSR,03-12-2017,07:00,7.8,R,ugm-3 (TEOM FDMS)
GHSR,03-12-2017,08:00,7.7,R,ugm-3 (TEOM FDMS)
GHSR,03-12-2017,09:00,7.6,R,ugm-3 (TEOM FDMS)
GHSR,03-12-2017,10:00,5.2,R,ugm-3 (TEOM FDMS)
GHSR,03-12-2017,11:00,6.1,R,ugm-3 (TEOM FDMS)
GHSR,03-12-2017,12:00,5.9,R,ugm-3 (TEOM FDMS)
GHSR,03-12-2017,13:00,7.4,R,ugm-3 (TEOM FDMS)
GHSR,03-12-2017,14:00,8.8,R,ugm-3 (TEOM FDMS)
GHSR,03-12-2017,15:00,8.4,R,ugm-3 (TEOM FDMS)
GHSR,03-12-2017,16:00,9.9,R,ugm-3 (TEOM FDMS)
GHSR,03-12-2017,17:00,11.3,R,ugm-3 (TEOM FDMS)
GHSR,03-12-2017,18:00,13.3,R,ugm-3 (TEOM FDMS)
GHSR,03-12-2017,19:00,16.3,R,ugm-3 (TEOM FDMS)
GHSR,03-12-2017,20:00,14.3,R,ugm-3 (TEOM FDMS)
GHSR,03-12-2017,21:00,7.3,R,ugm-3 (TEOM FDMS)
GHSR,03-12-2017,22:00,9.6,R,ugm-3 (TEOM FDMS)
GHSR,03-12-2017,23:00,5.1,R,ugm-3 (TEOM FDMS)
GHSR,03-12-2017,24:00,7.0,R,ugm-3 (TEOM FDMS)
GHSR,04-12-2017,01:00,6.0,R,ugm-3 (TEOM FDMS)
GHSR,04-12-2017,02:00,5.6,R,ugm-3 (TEOM FDMS)
GHSR,04-12-2017,03:00,6.1,R,ugm-3 (TEOM FDMS)
GHSR,04-12-2017,04:00,0.9,R,ugm-3 (TEOM FDMS)
GHSR,04-12-2017,05:00,1.9,R,ugm-3 (TEOM FDMS)
GHSR,04-12-2017,06:00,2.9,R,ugm-3 (TEOM FDMS)
GHSR,04-12-2017,07:00,2.6,R,ugm-3 (TEOM FDMS)
GHSR,04-12-2017,08:00,6.9,R,ugm-3 (TEOM FDMS)
GHSR,04-12-2017,09:00,1.6,R,ugm-3 (TEOM FDMS)
GHSR,04-12-2017,10:00,7.9,R,ugm-3 (TEOM FDMS)
GHSR,04-12-2017,11:00,7.2,R,ugm-3 (TEOM FDMS)
GHSR,04-12-2017,12:00,5.5,R,ugm-3 (TEOM FDMS)
GHSR,04-12-2017,13:00,3.8,R,ugm-3 (TEOM FDMS)
GHSR,04-12-2017,14:00,4.1,R,ugm-3 (TEOM FDMS)
GHSR,04-12-2017,15:00,5.9,R,ugm-3 (TEOM FDMS)
GHSR,04-12-2017,16:00,7.4,R,ugm-3 (TEOM FDMS)
GHSR,04-12-2017,17:00,9.3,R,ugm-3 (TEOM FDMS)
GHSR,04-12-2017,18:00,10.2,R,ugm-3 (TEOM FDMS)
GHSR,04-12-2017,19:00,11.5,R,ugm-3 (TEOM FDMS)
GHSR,04-12-2017,20:00,6.5,R,ugm-3 (TEOM FDMS)
GHSR,04-12-2017,21:00,2.4,R,ugm-3 (TEOM FDMS)
GHSR,04-12-2017,22:00,6.0,R,ugm-3 (TEOM FDMS)
GHSR,04-12-2017,23:00,3.1,R,ugm-3 (TEOM FDMS)
GHSR,04-12-2017,24:00,-0.7,R,ugm-3 (TEOM FDMS)
GHSR,05-12-2017,01:00,2.5,R,ugm-3 (TEOM FDMS)
GHSR,05-12-2017,02:00,2.5,R,ugm-3 (TEOM FDMS)
GHSR,05-12-2017,03:00,-0.9,R,ugm-3 (TEOM FDMS)
GHSR,05-12-2017,04:00,1.7,R,ugm-3 (TEOM FDMS)
GHSR,05-12-2017,05:00,1.4,R,ugm-3 (TEOM FDMS)
GHSR,05-12-2017,06:00,2.5,R,ugm-3 (TEOM FDMS)
GHSR,05-12-2017,07:00,1.0,R,ugm-3 (TEOM FDMS)
GHSR,05-12-2017,08:00,1.5,R,ugm-3 (TEOM FDMS)
GHSR,05-12-2017,09:00,2.0,R,ugm-3 (TEOM FDMS)
GHSR,05-12-2017,10:00,2.7,R,ugm-3 (TEOM FDMS)
GHSR,05-12-2017,11:00,4.2,R,ugm-3 (TEOM FDMS)
GHSR,05-12-2017,12:00,0.8,R,ugm-3 (TEOM FDMS)
GHSR,05-12-2017,13:00,4.6,R,ugm-3 (TEOM FDMS)
GHSR,05-12-2017,14:00,2.4,R,ugm-3 (TEOM FDMS)
GHSR,05-12-2017,15:00,6.6,R,ugm-3 (TEOM FDMS)
GHSR,05-12-2017,16:00,6.4,R,ugm-3 (TEOM FDMS)
GHSR,05-12-2017,17:00,6.4,R,ugm-3 (TEOM FDMS)
GHSR,05-12-2017,18:00,7.1,R,ugm-3 (TEOM FDMS)
GHSR,05-12-2017,19:00,4.4,R,ugm-3 (TEOM FDMS)
GHSR,05-12-2017,20:00,4.5,R,ugm-3 (TEOM FDMS)
GHSR,05-12-2017,21:00,6.9,R,ugm-3 (TEOM FDMS)
GHSR,05-12-2017,22:00,8.9,R,ugm-3 (TEOM FDMS)
GHSR,05-12-2017,23:00,9.5,R,ugm-3 (TEOM FDMS)
GHSR,05-12-2017,24:00,7.1,R,ugm-3 (TEOM FDMS)
GHSR,06-12-2017,01:00,2.5,R,ugm-3 (TEOM FDMS)
GHSR,06-12-2017,02:00,1.3,R,ugm-3 (TEOM FDMS)
GHSR,06-12-2017,03:00,8.6,R,ugm-3 (TEOM FDMS)
GHSR,06-12-2017,04:00,6.1,R,ugm-3 (TEOM FDMS)
GHSR,06-12-2017,05:00,2.1,R,ugm-3 (TEOM FDMS)
GHSR,06-12-2017,06:00,4.0,R,ugm-3 (TEOM FDMS)
GHSR,06-12-2017,07:00,2.8,R,ugm-3 (TEOM FDMS)
GHSR,06-12-2017,08:00,4.8,R,ugm-3 (TEOM FDMS)
GHSR,06-12-2017,09:00,2.0,R,ugm-3 (TEOM FDMS)
GHSR,06-12-2017,10:00,4.5,R,ugm-3 (TEOM FDMS)
GHSR,06-12-2017,11:00,4.7,R,ugm-3 (TEOM FDMS)
GHSR,06-12-2017,12:00,8.8,R,ugm-3 (TEOM FDMS)
GHSR,06-12-2017,13:00,5.1,R,ugm-3 (TEOM FDMS)
GHSR,06-12-2017,14:00,5.3,R,ugm-3 (TEOM FDMS)
GHSR,06-12-2017,15:00,0.7,R,ugm-3 (TEOM FDMS)
GHSR,06-12-2017,16:00,3.0,R,ugm-3 (TEOM FDMS)
GHSR,06-12-2017,17:00,3.4,R,ugm-3 (TEOM FDMS)
GHSR,06-12-2017,18:00,8.5,R,ugm-3 (TEOM FDMS)
GHSR,06-12-2017,19:00,8.5,R,ugm-3 (TEOM FDMS)
GHSR,06-12-2017,20:00,2.0,R,ugm-3 (TEOM FDMS)
GHSR,06-12-2017,21:00,2.3,R,ugm-3 (TEOM FDMS)
GHSR,06-12-2017,22:00,0.9,R,ugm-3 (TEOM FDMS)
GHSR,06-12-2017,23:00,3.8,R,ugm-3 (TEOM FDMS)
GHSR,06-12-2017,24:00,0.7,R,ugm-3 (TEOM FDMS)
GHSR,07-12-2017,01:00,1.7,R,ugm-3 (TEOM FDMS)
GHSR,07-12-2017,02:00,-0.1,R,ugm-3 (TEOM FDMS)
GHSR,07-12-2017,03:00,5.9,R,ugm-3 (TEOM FDMS)
GHSR,07-12-2017,04:00,0.7,R,ugm-3 (TEOM FDMS)
GHSR,07-12-2017,05:00,6.0,R,ugm-3 (TEOM FDMS)
GHSR,07-12-2017,06:00,9.4,R,ugm-3 (TEOM FDMS)
GHSR,07-12-2017,07:00,6.5,R,ugm-3 (TEOM FDMS)
GHSR,07-12-2017,08:00,8.8,R,ugm-3 (TEOM FDMS)
GHSR,07-12-2017,09:00,4.1,R,ugm-3 (TEOM FDMS)
GHSR,07-12-2017,10:00,5.5,R,ugm-3 (TEOM FDMS)
GHSR,07-12-2017,11:00,4.5,R,ugm-3 (TEOM FDMS)
GHSR,07-12-2017,12:00,6.3,R,ugm-3 (TEOM FDMS)
GHSR,07-12-2017,13:00,1.7,R,ugm-3 (TEOM FDMS)
GHSR,07-12-2017,14:00,12.5,R,ugm-3 (TEOM FDMS)
GHSR,07-12-2017,15:00,8.9,R,ugm-3 (TEOM FDMS)
GHSR,07-12-2017,16:00,5.7,R,ugm-3 (TEOM FDMS)
GHSR,07-12-2017,17:00,3.7,R,ugm-3 (TEOM FDMS)
GHSR,07-12-2017,18:00,5.6,R,ugm-3 (TEOM FDMS)
GHSR,07-12-2017,19:00,6.1,R,ugm-3 (TEOM FDMS)
GHSR,07-12-2017,20:00,8.9,R,ugm-3 (TEOM FDMS)
GHSR,07-12-2017,21:00,5.3,R,ugm-3 (TEOM FDMS)
GHSR,07-12-2017,22:00,4.8,R,ugm-3 (TEOM FDMS)
GHSR,07-12-2017,23:00,4.2,R,ugm-3 (TEOM FDMS)
GHSR,07-12-2017,24:00,7.1,R,ugm-3 (TEOM FDMS)
GHSR,08-12-2017,01:00,10.1,R,ugm-3 (TEOM FDMS)
GHSR,08-12-2017,02:00,0.8,R,ugm-3 (TEOM FDMS)
GHSR,08-12-2017,03:00,1.8,R,ugm-3 (TEOM FDMS)
GHSR,08-12-2017,04:00,1.4,R,ugm-3 (TEOM FDMS)
GHSR,08-12-2017,05:00,5.6,R,ugm-3 (TEOM FDMS)
GHSR,08-12-2017,06:00,6.1,R,ugm-3 (TEOM FDMS)
GHSR,08-12-2017,07:00,1.9,R,ugm-3 (TEOM FDMS)
GHSR,08-12-2017,08:00,8.1,R,ugm-3 (TEOM FDMS)
GHSR,08-12-2017,09:00,7.5,R,ugm-3 (TEOM FDMS)
GHSR,08-12-2017,10:00,6.0,R,ugm-3 (TEOM FDMS)
GHSR,08-12-2017,11:00,6.1,R,ugm-3 (TEOM FDMS)
GHSR,08-12-2017,12:00,8.5,R,ugm-3 (TEOM FDMS)
GHSR,08-12-2017,13:00,5.1,R,ugm-3 (TEOM FDMS)
GHSR,08-12-2017,14:00,8.1,R,ugm-3 (TEOM FDMS)
GHSR,08-12-2017,15:00,10.5,R,ugm-3 (TEOM FDMS)
GHSR,08-12-2017,16:00,7.2,R,ugm-3 (TEOM FDMS)
GHSR,08-12-2017,17:00,8.8,R,ugm-3 (TEOM FDMS)
GHSR,08-12-2017,18:00,9.8,R,ugm-3 (TEOM FDMS)
GHSR,08-12-2017,19:00,10.2,R,ugm-3 (TEOM FDMS)
GHSR,08-12-2017,20:00,7.5,R,ugm-3 (TEOM FDMS)
GHSR,08-12-2017,21:00,6.8,R,ugm-3 (TEOM FDMS)
GHSR,08-12-2017,22:00,4.9,R,ugm-3 (TEOM FDMS)
GHSR,08-12-2017,23:00,4.9,R,ugm-3 (TEOM FDMS)
GHSR,08-12-2017,24:00,5.1,R,ugm-3 (TEOM FDMS)
GHSR,09-12-2017,01:00,3.5,R,ugm-3 (TEOM FDMS)
GHSR,09-12-2017,02:00,4.2,R,ugm-3 (TEOM FDMS)
GHSR,09-12-2017,03:00,1.8,R,ugm-3 (TEOM FDMS)
GHSR,09-12-2017,04:00,0.9,R,ugm-3 (TEOM FDMS)
GHSR,09-12-2017,05:00,1.8,R,ugm-3 (TEOM FDMS)
GHSR,09-12-2017,06:00,4.5,R,ugm-3 (TEOM FDMS)
GHSR,09-12-2017,07:00,4.0,R,ugm-3 (TEOM FDMS)
GHSR,09-12-2017,08:00,2.9,R,ugm-3 (TEOM FDMS)
GHSR,09-12-2017,09:00,4.5,R,ugm-3 (TEOM FDMS)
GHSR,09-12-2017,10:00,5.6,R,ugm-3 (TEOM FDMS)
GHSR,09-12-2017,11:00,5.8,R,ugm-3 (TEOM FDMS)
GHSR,09-12-2017,12:00,8.7,R,ugm-3 (TEOM FDMS)
GHSR,09-12-2017,13:00,8.2,R,ugm-3 (TEOM FDMS)
GHSR,09-12-2017,14:00,7.6,R,ugm-3 (TEOM FDMS)
GHSR,09-12-2017,15:00,9.9,R,ugm-3 (TEOM FDMS)
GHSR,09-12-2017,16:00,7.8,R,ugm-3 (TEOM FDMS)
GHSR,09-12-2017,17:00,9.2,R,ugm-3 (TEOM FDMS)
GHSR,09-12-2017,18:00,7.2,R,ugm-3 (TEOM FDMS)
GHSR,09-12-2017,19:00,11.0,R,ugm-3 (TEOM FDMS)
GHSR,09-12-2017,20:00,18.0,R,ugm-3 (TEOM FDMS)
GHSR,09-12-2017,21:00,10.2,R,ugm-3 (TEOM FDMS)
GHSR,09-12-2017,22:00,12.8,R,ugm-3 (TEOM FDMS)
GHSR,09-12-2017,23:00,15.4,R,ugm-3 (TEOM FDMS)
GHSR,09-12-2017,24:00,11.0,R,ugm-3 (TEOM FDMS)
GHSR,10-12-2017,01:00,14.4,R,ugm-3 (TEOM FDMS)
GHSR,10-12-2017,02:00,16.9,R,ugm-3 (TEOM FDMS)
GHSR,10-12-2017,03:00,16.9,R,ugm-3 (TEOM FDMS)
GHSR,10-12-2017,04:00,14.5,R,ugm-3 (TEOM FDMS)
GHSR,10-12-2017,05:00,11.2,R,ugm-3 (TEOM FDMS)
GHSR,10-12-2017,06:00,13.0,R,ugm-3 (TEOM FDMS)
GHSR,10-12-2017,07:00,15.1,R,ugm-3 (TEOM FDMS)
GHSR,10-12-2017,08:00,12.2,R,ugm-3 (TEOM FDMS)
GHSR,10-12-2017,09:00,13.6,R,ugm-3 (TEOM FDMS)
GHSR,10-12-2017,10:00,15.4,R,ugm-3 (TEOM FDMS)
GHSR,10-12-2017,11:00,16.1,R,ugm-3 (TEOM FDMS)
GHSR,10-12-2017,12:00,21.8,R,ugm-3 (TEOM FDMS)
GHSR,10-12-2017,13:00,27.5,R,ugm-3 (TEOM FDMS)
GHSR,10-12-2017,14:00,24.8,R,ugm-3 (TEOM FDMS)
GHSR,10-12-2017,15:00,22.4,R,ugm-3 (TEOM FDMS)
GHSR,10-12-2017,16:00,25.7,R,ugm-3 (TEOM FDMS)
GHSR,10-12-2017,17:00,27.3,R,ugm-3 (TEOM FDMS)
GHSR,10-12-2017,18:00,31.6,R,ugm-3 (TEOM FDMS)
GHSR,10-12-2017,19:00,37.1,R,ugm-3 (TEOM FDMS)
GHSR,10-12-2017,20:00,41.7,R,ugm-3 (TEOM FDMS)
GHSR,10-12-2017,21:00,34.1,R,ugm-3 (TEOM FDMS)
GHSR,10-12-2017,22:00,27.9,R,ugm-3 (TEOM FDMS)
GHSR,10-12-2017,23:00,27.3,R,ugm-3 (TEOM FDMS)
GHSR,10-12-2017,24:00,22.5,R,ugm-3 (TEOM FDMS)
GHSR,11-12-2017,01:00,19.3,R,ugm-3 (TEOM FDMS)
GHSR,11-12-2017,02:00,15.3,R,ugm-3 (TEOM FDMS)
GHSR,11-12-2017,03:00,16.5,R,ugm-3 (TEOM FDMS)
GHSR,11-12-2017,04:00,13.7,R,ugm-3 (TEOM FDMS)
GHSR,11-12-2017,05:00,12.4,R,ugm-3 (TEOM FDMS)
GHSR,11-12-2017,06:00,11.1,R,ugm-3 (TEOM FDMS)
GHSR,11-12-2017,07:00,10.3,R,ugm-3 (TEOM FDMS)
GHSR,11-12-2017,08:00,14.3,R,ugm-3 (TEOM FDMS)
GHSR,11-12-2017,09:00,18.9,R,ugm-3 (TEOM FDMS)
GHSR,11-12-2017,10:00,22.6,R,ugm-3 (TEOM FDMS)
GHSR,11-12-2017,11:00,30.0,R,ugm-3 (TEOM FDMS)
GHSR,11-12-2017,12:00,35.2,R,ugm-3 (TEOM FDMS)
GHSR,11-12-2017,13:00,34.8,R,ugm-3 (TEOM FDMS)
GHSR,11-12-2017,14:00,37.4,R,ugm-3 (TEOM FDMS)
GHSR,11-12-2017,15:00,35.1,R,ugm-3 (TEOM FDMS)
GHSR,11-12-2017,16:00,42.1,R,ugm-3 (TEOM FDMS)
GHSR,11-12-2017,17:00,43.6,R,ugm-3 (TEOM FDMS)
GHSR,11-12-2017,18:00,31.8,R,ugm-3 (TEOM FDMS)
GHSR,11-12-2017,19:00,19.3,R,ugm-3 (TEOM FDMS)
GHSR,11-12-2017,20:00,5.9,R,ugm-3 (TEOM FDMS)
GHSR,11-12-2017,21:00,10.6,R,ugm-3 (TEOM FDMS)
GHSR,11-12-2017,22:00,16.8,R,ugm-3 (TEOM FDMS)
GHSR,11-12-2017,23:00,14.2,R,ugm-3 (TEOM FDMS)
GHSR,11-12-2017,24:00,12.0,R,ugm-3 (TEOM FDMS)
GHSR,12-12-2017,01:00,20.2,R,ugm-3 (TEOM FDMS)
GHSR,12-12-2017,02:00,14.8,R,ugm-3 (TEOM FDMS)
GHSR,12-12-2017,03:00,12.3,R,ugm-3 (TEOM FDMS)
GHSR,12-12-2017,04:00,13.3,R,ugm-3 (TEOM FDMS)
GHSR,12-12-2017,05:00,13.8,R,ugm-3 (TEOM FDMS)
GHSR,12-12-2017,06:00,11.7,R,ugm-3 (TEOM FDMS)
GHSR,12-12-2017,07:00,16.7,R,ugm-3 (TEOM FDMS)
GHSR,12-12-2017,08:00,17.3,R,ugm-3 (TEOM FDMS)
GHSR,12-12-2017,09:00,10.5,R,ugm-3 (TEOM FDMS)
GHSR,12-12-2017,10:00,15.0,R,ugm-3 (TEOM FDMS)
GHSR,12-12-2017,11:00,23.4,R,ugm-3 (TEOM FDMS)
GHSR,12-12-2017,12:00,29.8,R,ugm-3 (TEOM FDMS)
GHSR,12-12-2017,13:00,39.1,R,ugm-3 (TEOM FDMS)
GHSR,12-12-2017,14:00,34.7,R,ugm-3 (TEOM FDMS)
GHSR,12-12-2017,15:00,16.9,R,ugm-3 (TEOM FDMS)
GHSR,12-12-2017,16:00,11.3,R,ugm-3 (TEOM FDMS)
GHSR,12-12-2017,17:00,2.5,R,ugm-3 (TEOM FDMS)
GHSR,12-12-2017,18:00,1.4,R,ugm-3 (TEOM FDMS)
GHSR,12-12-2017,19:00,5.9,R,ugm-3 (TEOM FDMS)
GHSR,12-12-2017,20:00,4.4,R,ugm-3 (TEOM FDMS)
GHSR,12-12-2017,21:00,8.1,R,ugm-3 (TEOM FDMS)
GHSR,12-12-2017,22:00,8.4,R,ugm-3 (TEOM FDMS)
GHSR,12-12-2017,23:00,3.2,R,ugm-3 (TEOM FDMS)
GHSR,12-12-2017,24:00,5.7,R,ugm-3 (TEOM FDMS)
GHSR,13-12-2017,01:00,4.4,R,ugm-3 (TEOM FDMS)
GHSR,13-12-2017,02:00,5.4,R,ugm-3 (TEOM FDMS)
GHSR,13-12-2017,03:00,3.0,R,ugm-3 (TEOM FDMS)
GHSR,13-12-2017,04:00,3.2,R,ugm-3 (TEOM FDMS)
GHSR,13-12-2017,05:00,2.6,R,ugm-3 (TEOM FDMS)
GHSR,13-12-2017,06:00,3.7,R,ugm-3 (TEOM FDMS)
GHSR,13-12-2017,07:00,2.8,R,ugm-3 (TEOM FDMS)
GHSR,13-12-2017,08:00,3.0,R,ugm-3 (TEOM FDMS)
GHSR,13-12-2017,09:00,4.4,R,ugm-3 (TEOM FDMS)
GHSR,13-12-2017,10:00,5.2,R,ugm-3 (TEOM FDMS)
GHSR,13-12-2017,11:00,6.4,R,ugm-3 (TEOM FDMS)
GHSR,13-12-2017,12:00,4.7,R,ugm-3 (TEOM FDMS)
GHSR,13-12-2017,13:00,8.8,R,ugm-3 (TEOM FDMS)
GHSR,13-12-2017,14:00,6.9,R,ugm-3 (TEOM FDMS)
GHSR,13-12-2017,15:00,6.5,R,ugm-3 (TEOM FDMS)
GHSR,13-12-2017,16:00,4.0,R,ugm-3 (TEOM FDMS)
GHSR,13-12-2017,17:00,5.1,R,ugm-3 (TEOM FDMS)
GHSR,13-12-2017,18:00,6.2,R,ugm-3 (TEOM FDMS)
GHSR,13-12-2017,19:00,9.5,R,ugm-3 (TEOM FDMS)
GHSR,13-12-2017,20:00,6.8,R,ugm-3 (TEOM FDMS)
GHSR,13-12-2017,21:00,6.1,R,ugm-3 (TEOM FDMS)
GHSR,13-12-2017,22:00,6.1,R,ugm-3 (TEOM FDMS)
GHSR,13-12-2017,23:00,4.8,R,ugm-3 (TEOM FDMS)
GHSR,13-12-2017,24:00,2.6,R,ugm-3 (TEOM FDMS)
GHSR,14-12-2017,01:00,2.3,R,ugm-3 (TEOM FDMS)
GHSR,14-12-2017,02:00,4.4,R,ugm-3 (TEOM FDMS)
GHSR,14-12-2017,03:00,3.6,R,ugm-3 (TEOM FDMS)
GHSR,14-12-2017,04:00,2.9,R,ugm-3 (TEOM FDMS)
GHSR,14-12-2017,05:00,2.2,R,ugm-3 (TEOM FDMS)
GHSR,14-12-2017,06:00,-0.3,R,ugm-3 (TEOM FDMS)
GHSR,14-12-2017,07:00,2.9,R,ugm-3 (TEOM FDMS)
GHSR,14-12-2017,08:00,3.2,R,ugm-3 (TEOM FDMS)
GHSR,14-12-2017,09:00,3.4,R,ugm-3 (TEOM FDMS)
GHSR,14-12-2017,10:00,4.4,R,ugm-3 (TEOM FDMS)
GHSR,14-12-2017,11:00,7.8,R,ugm-3 (TEOM FDMS)
GHSR,14-12-2017,12:00,7.5,R,ugm-3 (TEOM FDMS)
GHSR,14-12-2017,13:00,10.0,R,ugm-3 (TEOM FDMS)
GHSR,14-12-2017,14:00,10.4,R,ugm-3 (TEOM FDMS)
GHSR,14-12-2017,15:00,7.0,R,ugm-3 (TEOM FDMS)
GHSR,14-12-2017,16:00,8.1,R,ugm-3 (TEOM FDMS)
GHSR,14-12-2017,17:00,8.4,R,ugm-3 (TEOM FDMS)
GHSR,14-12-2017,18:00,11.0,R,ugm-3 (TEOM FDMS)
GHSR,14-12-2017,19:00,13.5,R,ugm-3 (TEOM FDMS)
GHSR,14-12-2017,20:00,13.3,R,ugm-3 (TEOM FDMS)
GHSR,14-12-2017,21:00,11.7,R,ugm-3 (TEOM FDMS)
GHSR,14-12-2017,22:00,8.6,R,ugm-3 (TEOM FDMS)
GHSR,14-12-2017,23:00,6.5,R,ugm-3 (TEOM FDMS)
GHSR,14-12-2017,24:00,8.8,R,ugm-3 (TEOM FDMS)
GHSR,15-12-2017,01:00,1.5,R,ugm-3 (TEOM FDMS)
GHSR,15-12-2017,02:00,1.1,R,ugm-3 (TEOM FDMS)
GHSR,15-12-2017,03:00,2.3,R,ugm-3 (TEOM FDMS)
GHSR,15-12-2017,04:00,3.6,R,ugm-3 (TEOM FDMS)
GHSR,15-12-2017,05:00,2.0,R,ugm-3 (TEOM FDMS)
GHSR,15-12-2017,06:00,3.1,R,ugm-3 (TEOM FDMS)
GHSR,15-12-2017,07:00,5.2,R,ugm-3 (TEOM FDMS)
GHSR,15-12-2017,08:00,3.2,R,ugm-3 (TEOM FDMS)
GHSR,15-12-2017,09:00,6.3,R,ugm-3 (TEOM FDMS)
GHSR,15-12-2017,10:00,6.8,R,ugm-3 (TEOM FDMS)
GHSR,15-12-2017,11:00,7.1,R,ugm-3 (TEOM FDMS)
GHSR,15-12-2017,12:00,3.8,R,ugm-3 (TEOM FDMS)
GHSR,15-12-2017,13:00,3.0,R,ugm-3 (TEOM FDMS)
GHSR,15-12-2017,14:00,7.1,R,ugm-3 (TEOM FDMS)
GHSR,15-12-2017,15:00,7.7,R,ugm-3 (TEOM FDMS)
GHSR,15-12-2017,16:00,7.8,R,ugm-3 (TEOM FDMS)
GHSR,15-12-2017,17:00,11.6,R,ugm-3 (TEOM FDMS)
GHSR,15-12-2017,18:00,13.1,R,ugm-3 (TEOM FDMS)
GHSR,15-12-2017,19:00,13.0,R,ugm-3 (TEOM FDMS)
