site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.7,unit.7
PMTH,03-12-2017,18:00,4.8,R,ugm-3 (TEOM FDMS)
PMTH,03-12-2017,19:00,10.9,R,ugm-3 (TEOM FDMS)
PMTH,03-12-2017,20:00,11.8,R,ugm-3 (TEOM FDMS)
PMTH,03-12-2017,21:00,11.4,R,ugm-3 (TEOM FDMS)
PMTH,03-12-2017,22:00,11.0,R,ugm-3 (TEOM FDMS)
PMTH,03-12-2017,23:00,9.1,R,ugm-3 (TEOM FDMS)
PMTH,03-12-2017,24:00,9.7,R,ugm-3 (TEOM FDMS)
PMTH,04-12-2017,01:00,7.6,R,ugm-3 (TEOM FDMS)
PMTH,04-12-2017,02:00,6.6,R,ugm-3 (TEOM FDMS)
PMTH,04-12-2017,03:00,8.2,R,ugm-3 (TEOM FDMS)
PMTH,04-12-2017,04:00,8.3,R,ugm-3 (TEOM FDMS)
PMTH,04-12-2017,05:00,9.0,R,ugm-3 (TEOM FDMS)
PMTH,04-12-2017,06:00,10.5,R,ugm-3 (TEOM FDMS)
PMTH,04-12-2017,07:00,11.3,R,ugm-3 (TEOM FDMS)
PMTH,04-12-2017,08:00,10.3,R,ugm-3 (TEOM FDMS)
PMTH,04-12-2017,09:00,10.3,R,ugm-3 (TEOM FDMS)
PMTH,04-12-2017,10:00,9.6,R,ugm-3 (TEOM FDMS)
PMTH,04-12-2017,11:00,13.9,R,ugm-3 (TEOM FDMS)
PMTH,04-12-2017,12:00,10.9,R,ugm-3 (TEOM FDMS)
PMTH,04-12-2017,13:00,10.7,R,ugm-3 (TEOM FDMS)
PMTH,04-12-2017,14:00,9.3,R,ugm-3 (TEOM FDMS)
PMTH,04-12-2017,15:00,12.1,R,ugm-3 (TEOM FDMS)
PMTH,04-12-2017,16:00,5.8,R,ugm-3 (TEOM FDMS)
PMTH,04-12-2017,17:00,13.0,R,ugm-3 (TEOM FDMS)
PMTH,04-12-2017,18:00,10.4,R,ugm-3 (TEOM FDMS)
PMTH,04-12-2017,19:00,8.5,R,ugm-3 (TEOM FDMS)
PMTH,04-12-2017,20:00,13.0,R,ugm-3 (TEOM FDMS)
PMTH,04-12-2017,21:00,16.3,R,ugm-3 (TEOM FDMS)
PMTH,04-12-2017,22:00,20.9,R,ugm-3 (TEOM FDMS)
PMTH,04-12-2017,23:00,12.0,R,ugm-3 (TEOM FDMS)
PMTH,04-12-2017,24:00,12.5,R,ugm-3 (TEOM FDMS)
PMTH,05-12-2017,01:00,22.1,R,ugm-3 (TEOM FDMS)
PMTH,05-12-2017,02:00,17.6,R,ugm-3 (TEOM FDMS)
PMTH,05-12-2017,03:00,23.3,R,ugm-3 (TEOM FDMS)
PMTH,05-12-2017,04:00,15.7,R,ugm-3 (TEOM FDMS)
PMTH,05-12-2017,05:00,9.2,R,ugm-3 (TEOM FDMS)
PMTH,05-12-2017,06:00,7.8,R,ugm-3 (TEOM FDMS)
PMTH,05-12-2017,07:00,10.5,R,ugm-3 (TEOM FDMS)
PMTH,05-12-2017,08:00,4.7,R,ugm-3 (TEOM FDMS)
PMTH,05-12-2017,09:00,0.2,R,ugm-3 (TEOM FDMS)
PMTH,05-12-2017,10:00,-0.3,R,ugm-3 (TEOM FDMS)
PMTH,05-12-2017,11:00,7.0,R,ugm-3 (TEOM FDMS)
PMTH,05-12-2017,12:00,11.0,R,ugm-3 (TEOM FDMS)
PMTH,05-12-2017,13:00,0.3,R,ugm-3 (TEOM FDMS)
PMTH,05-12-2017,14:00,3.7,R,ugm-3 (TEOM FDMS)
PMTH,05-12-2017,15:00,8.9,R,ugm-3 (TEOM FDMS)
PMTH,05-12-2017,16:00,7.0,R,ugm-3 (TEOM FDMS)
PMTH,05-12-2017,17:00,7.6,R,ugm-3 (TEOM FDMS)
PMTH,05-12-2017,18:00,5.9,R,ugm-3 (TEOM FDMS)
PMTH,05-12-2017,19:00,2.7,R,ugm-3 (TEOM FDMS)
PMTH,05-12-2017,20:00,6.9,R,ugm-3 (TEOM FDMS)
PMTH,05-12-2017,21:00,4.1,R,ugm-3 (TEOM FDMS)
PMTH,05-12-2017,22:00,0.9,R,ugm-3 (TEOM FDMS)
PMTH,05-12-2017,23:00,9.2,R,ugm-3 (TEOM FDMS)
PMTH,05-12-2017,24:00,10.9,R,ugm-3 (TEOM FDMS)
PMTH,06-12-2017,01:00,4.4,R,ugm-3 (TEOM FDMS)
PMTH,06-12-2017,02:00,12.8,R,ugm-3 (TEOM FDMS)
PMTH,06-12-2017,03:00,13.6,R,ugm-3 (TEOM FDMS)
PMTH,06-12-2017,04:00,15.4,R,ugm-3 (TEOM FDMS)
PMTH,06-12-2017,05:00,8.5,R,ugm-3 (TEOM FDMS)
PMTH,06-12-2017,06:00,7.2,R,ugm-3 (TEOM FDMS)
PMTH,06-12-2017,07:00,-2.8,R,ugm-3 (TEOM FDMS)
PMTH,06-12-2017,08:00,9.1,R,ugm-3 (TEOM FDMS)
PMTH,06-12-2017,09:00,-1.6,R,ugm-3 (TEOM FDMS)
PMTH,06-12-2017,10:00,10.4,R,ugm-3 (TEOM FDMS)
PMTH,06-12-2017,11:00,8.8,R,ugm-3 (TEOM FDMS)
PMTH,06-12-2017,12:00,6.2,R,ugm-3 (TEOM FDMS)
PMTH,06-12-2017,13:00,2.4,R,ugm-3 (TEOM FDMS)
PMTH,06-12-2017,14:00,5.8,R,ugm-3 (TEOM FDMS)
PMTH,06-12-2017,15:00,6.0,R,ugm-3 (TEOM FDMS)
PMTH,06-12-2017,16:00,7.8,R,ugm-3 (TEOM FDMS)
PMTH,06-12-2017,17:00,5.1,R,ugm-3 (TEOM FDMS)
PMTH,06-12-2017,18:00,6.8,R,ugm-3 (TEOM FDMS)
PMTH,06-12-2017,19:00,9.6,R,ugm-3 (TEOM FDMS)
PMTH,06-12-2017,20:00,10.2,R,ugm-3 (TEOM FDMS)
PMTH,06-12-2017,21:00,10.7,R,ugm-3 (TEOM FDMS)
PMTH,06-12-2017,22:00,10.0,R,ugm-3 (TEOM FDMS)
PMTH,06-12-2017,23:00,7.4,R,ugm-3 (TEOM FDMS)
PMTH,06-12-2017,24:00,8.3,R,ugm-3 (TEOM FDMS)
PMTH,07-12-2017,01:00,5.9,R,ugm-3 (TEOM FDMS)
PMTH,07-12-2017,02:00,6.2,R,ugm-3 (TEOM FDMS)
PMTH,07-12-2017,03:00,6.8,R,ugm-3 (TEOM FDMS)
PMTH,07-12-2017,04:00,7.3,R,ugm-3 (TEOM FDMS)
PMTH,07-12-2017,05:00,6.8,R,ugm-3 (TEOM FDMS)
PMTH,07-12-2017,06:00,10.7,R,ugm-3 (TEOM FDMS)
PMTH,07-12-2017,07:00,9.0,R,ugm-3 (TEOM FDMS)
PMTH,07-12-2017,08:00,14.3,R,ugm-3 (TEOM FDMS)
PMTH,07-12-2017,09:00,7.0,R,ugm-3 (TEOM FDMS)
PMTH,07-12-2017,10:00,0.8,R,ugm-3 (TEOM FDMS)
PMTH,07-12-2017,11:00,1.6,R,ugm-3 (TEOM FDMS)
PMTH,07-12-2017,12:00,4.7,R,ugm-3 (TEOM FDMS)
PMTH,07-12-2017,13:00,4.9,R,ugm-3 (TEOM FDMS)
PMTH,07-12-2017,14:00,1.1,R,ugm-3 (TEOM FDMS)
PMTH,07-12-2017,15:00,4.7,R,ugm-3 (TEOM FDMS)
PMTH,07-12-2017,16:00,5.6,R,ugm-3 (TEOM FDMS)
PMTH,07-12-2017,17:00,8.3,R,ugm-3 (TEOM FDMS)
PMTH,07-12-2017,18:00,2.3,R,ugm-3 (TEOM FDMS)
PMTH,07-12-2017,19:00,7.7,R,ugm-3 (TEOM FDMS)
PMTH,07-12-2017,20:00,6.6,R,ugm-3 (TEOM FDMS)
PMTH,07-12-2017,21:00,6.9,R,ugm-3 (TEOM FDMS)
PMTH,07-12-2017,22:00,7.0,R,ugm-3 (TEOM FDMS)
PMTH,07-12-2017,23:00,5.3,R,ugm-3 (TEOM FDMS)
PMTH,07-12-2017,24:00,4.0,R,ugm-3 (TEOM FDMS)
PMTH,08-12-2017,01:00,5.9,R,ugm-3 (TEOM FDMS)
PMTH,08-12-2017,02:00,6.4,R,ugm-3 (TEOM FDMS)
PMTH,08-12-2017,03:00,4.6,R,ugm-3 (TEOM FDMS)
PMTH,08-12-2017,04:00,2.1,R,ugm-3 (TEOM FDMS)
PMTH,08-12-2017,05:00,4.2,R,ugm-3 (TEOM FDMS)
PMTH,08-12-2017,06:00,5.9,R,ugm-3 (TEOM FDMS)
PMTH,08-12-2017,07:00,5.3,R,ugm-3 (TEOM FDMS)
PMTH,08-12-2017,08:00,6.9,R,ugm-3 (TEOM FDMS)
PMTH,08-12-2017,09:00,3.1,R,ugm-3 (TEOM FDMS)
PMTH,08-12-2017,10:00,2.6,R,ugm-3 (TEOM FDMS)
PMTH,08-12-2017,11:00,2.7,R,ugm-3 (TEOM FDMS)
PMTH,08-12-2017,12:00,2.1,R,ugm-3 (TEOM FDMS)
PMTH,08-12-2017,13:00,3.2,R,ugm-3 (TEOM FDMS)
PMTH,08-12-2017,14:00,2.4,R,ugm-3 (TEOM FDMS)
PMTH,08-12-2017,15:00,5.1,R,ugm-3 (TEOM FDMS)
PMTH,08-12-2017,16:00,2.9,R,ugm-3 (TEOM FDMS)
PMTH,08-12-2017,17:00,5.0,R,ugm-3 (TEOM FDMS)
PMTH,08-12-2017,18:00,5.3,R,ugm-3 (TEOM FDMS)
PMTH,08-12-2017,19:00,6.2,R,ugm-3 (TEOM FDMS)
PMTH,08-12-2017,20:00,8.8,R,ugm-3 (TEOM FDMS)
PMTH,08-12-2017,21:00,7.6,R,ugm-3 (TEOM FDMS)
PMTH,08-12-2017,22:00,6.8,R,ugm-3 (TEOM FDMS)
PMTH,08-12-2017,23:00,6.8,R,ugm-3 (TEOM FDMS)
PMTH,08-12-2017,24:00,3.9,R,ugm-3 (TEOM FDMS)
PMTH,09-12-2017,01:00,5.3,R,ugm-3 (TEOM FDMS)
PMTH,09-12-2017,02:00,6.0,R,ugm-3 (TEOM FDMS)
PMTH,09-12-2017,03:00,3.5,R,ugm-3 (TEOM FDMS)
PMTH,09-12-2017,04:00,1.9,R,ugm-3 (TEOM FDMS)
PMTH,09-12-2017,05:00,2.6,R,ugm-3 (TEOM FDMS)
PMTH,09-12-2017,06:00,3.1,R,ugm-3 (TEOM FDMS)
PMTH,09-12-2017,07:00,3.0,R,ugm-3 (TEOM FDMS)
PMTH,09-12-2017,08:00,5.7,R,ugm-3 (TEOM FDMS)
PMTH,09-12-2017,09:00,5.5,R,ugm-3 (TEOM FDMS)
PMTH,09-12-2017,10:00,5.7,R,ugm-3 (TEOM FDMS)
PMTH,09-12-2017,11:00,7.8,R,ugm-3 (TEOM FDMS)
PMTH,09-12-2017,12:00,8.1,R,ugm-3 (TEOM FDMS)
PMTH,09-12-2017,13:00,7.2,R,ugm-3 (TEOM FDMS)
PMTH,09-12-2017,14:00,5.7,R,ugm-3 (TEOM FDMS)
PMTH,09-12-2017,15:00,6.2,R,ugm-3 (TEOM FDMS)
PMTH,09-12-2017,16:00,7.8,R,ugm-3 (TEOM FDMS)
PMTH,09-12-2017,17:00,7.7,R,ugm-3 (TEOM FDMS)
PMTH,09-12-2017,18:00,11.3,R,ugm-3 (TEOM FDMS)
PMTH,09-12-2017,19:00,15.8,R,ugm-3 (TEOM FDMS)
PMTH,09-12-2017,20:00,17.4,R,ugm-3 (TEOM FDMS)
PMTH,09-12-2017,21:00,27.5,R,ugm-3 (TEOM FDMS)
PMTH,09-12-2017,22:00,37.3,R,ugm-3 (TEOM FDMS)
PMTH,09-12-2017,23:00,30.3,R,ugm-3 (TEOM FDMS)
PMTH,09-12-2017,24:00,15.8,R,ugm-3 (TEOM FDMS)
PMTH,10-12-2017,01:00,8.3,R,ugm-3 (TEOM FDMS)
PMTH,10-12-2017,02:00,6.0,R,ugm-3 (TEOM FDMS)
PMTH,10-12-2017,03:00,5.3,R,ugm-3 (TEOM FDMS)
PMTH,10-12-2017,04:00,,,
PMTH,10-12-2017,05:00,,,
PMTH,10-12-2017,06:00,,,
PMTH,10-12-2017,07:00,,,
PMTH,10-12-2017,08:00,2.0,R,ugm-3 (TEOM FDMS)
PMTH,10-12-2017,09:00,3.8,R,ugm-3 (TEOM FDMS)
PMTH,10-12-2017,10:00,6.3,R,ugm-3 (TEOM FDMS)
PMTH,10-12-2017,11:00,11.1,R,ugm-3 (TEOM FDMS)
PMTH,10-12-2017,12:00,3.4,R,ugm-3 (TEOM FDMS)
PMTH,10-12-2017,13:00,1.5,R,ugm-3 (TEOM FDMS)
PMTH,10-12-2017,14:00,4.0,R,ugm-3 (TEOM FDMS)
PMTH,10-12-2017,15:00,3.8,R,ugm-3 (TEOM FDMS)
PMTH,10-12-2017,16:00,5.3,R,ugm-3 (TEOM FDMS)
PMTH,10-12-2017,17:00,2.8,R,ugm-3 (TEOM FDMS)
PMTH,10-12-2017,18:00,4.3,R,ugm-3 (TEOM FDMS)
PMTH,10-12-2017,19:00,9.9,R,ugm-3 (TEOM FDMS)
PMTH,10-12-2017,20:00,9.8,R,ugm-3 (TEOM FDMS)
PMTH,10-12-2017,21:00,7.9,R,ugm-3 (TEOM FDMS)
PMTH,10-12-2017,22:00,9.0,R,ugm-3 (TEOM FDMS)
PMTH,10-12-2017,23:00,13.2,R,ugm-3 (TEOM FDMS)
PMTH,10-12-2017,24:00,8.3,R,ugm-3 (TEOM FDMS)
PMTH,11-12-2017,01:00,8.9,R,ugm-3 (TEOM FDMS)
PMTH,11-12-2017,02:00,12.6,R,ugm-3 (TEOM FDMS)
PMTH,11-12-2017,03:00,11.9,R,ugm-3 (TEOM FDMS)
PMTH,11-12-2017,04:00,8.5,R,ugm-3 (TEOM FDMS)
PMTH,11-12-2017,05:00,10.5,R,ugm-3 (TEOM FDMS)
PMTH,11-12-2017,06:00,7.7,R,ugm-3 (TEOM FDMS)
PMTH,11-12-2017,07:00,8.1,R,ugm-3 (TEOM FDMS)
PMTH,11-12-2017,08:00,3.4,R,ugm-3 (TEOM FDMS)
PMTH,11-12-2017,09:00,5.0,R,ugm-3 (TEOM FDMS)
PMTH,11-12-2017,10:00,2.7,R,ugm-3 (TEOM FDMS)
PMTH,11-12-2017,11:00,3.6,R,ugm-3 (TEOM FDMS)
PMTH,11-12-2017,12:00,2.6,R,ugm-3 (TEOM FDMS)
PMTH,11-12-2017,13:00,2.7,R,ugm-3 (TEOM FDMS)
PMTH,11-12-2017,14:00,5.5,R,ugm-3 (TEOM FDMS)
PMTH,11-12-2017,15:00,5.5,R,ugm-3 (TEOM FDMS)
PMTH,11-12-2017,16:00,6.1,R,ugm-3 (TEOM FDMS)
PMTH,11-12-2017,17:00,5.2,R,ugm-3 (TEOM FDMS)
PMTH,11-12-2017,18:00,6.4,R,ugm-3 (TEOM FDMS)
PMTH,11-12-2017,19:00,8.9,R,ugm-3 (TEOM FDMS)
PMTH,11-12-2017,20:00,7.0,R,ugm-3 (TEOM FDMS)
PMTH,11-12-2017,21:00,7.5,R,ugm-3 (TEOM FDMS)
PMTH,11-12-2017,22:00,9.9,R,ugm-3 (TEOM FDMS)
PMTH,11-12-2017,23:00,10.1,R,ugm-3 (TEOM FDMS)
PMTH,11-12-2017,24:00,6.8,R,ugm-3 (TEOM FDMS)
PMTH,12-12-2017,01:00,7.4,R,ugm-3 (TEOM FDMS)
PMTH,12-12-2017,02:00,7.0,R,ugm-3 (TEOM FDMS)
PMTH,12-12-2017,03:00,8.8,R,ugm-3 (TEOM FDMS)
PMTH,12-12-2017,04:00,10.4,R,ugm-3 (TEOM FDMS)
PMTH,12-12-2017,05:00,10.2,R,ugm-3 (TEOM FDMS)
PMTH,12-12-2017,06:00,8.8,R,ugm-3 (TEOM FDMS)
PMTH,12-12-2017,07:00,11.6,R,ugm-3 (TEOM FDMS)
PMTH,12-12-2017,08:00,10.9,R,ugm-3 (TEOM FDMS)
PMTH,12-12-2017,09:00,16.7,R,ugm-3 (TEOM FDMS)
PMTH,12-12-2017,10:00,20.2,R,ugm-3 (TEOM FDMS)
PMTH,12-12-2017,11:00,9.1,R,ugm-3 (TEOM FDMS)
PMTH,12-12-2017,12:00,9.1,R,ugm-3 (TEOM FDMS)
PMTH,12-12-2017,13:00,4.6,R,ugm-3 (TEOM FDMS)
PMTH,12-12-2017,14:00,5.9,R,ugm-3 (TEOM FDMS)
PMTH,12-12-2017,15:00,6.6,R,ugm-3 (TEOM FDMS)
PMTH,12-12-2017,16:00,6.3,R,ugm-3 (TEOM FDMS)
PMTH,12-12-2017,17:00,12.2,R,ugm-3 (TEOM FDMS)
PMTH,12-12-2017,18:00,24.4,R,ugm-3 (TEOM FDMS)
PMTH,12-12-2017,19:00,15.9,R,ugm-3 (TEOM FDMS)
PMTH,12-12-2017,20:00,12.1,R,ugm-3 (TEOM FDMS)
PMTH,12-12-2017,21:00,7.8,R,ugm-3 (TEOM FDMS)
PMTH,12-12-2017,22:00,8.9,R,ugm-3 (TEOM FDMS)
PMTH,12-12-2017,23:00,3.5,R,ugm-3 (TEOM FDMS)
PMTH,12-12-2017,24:00,7.9,R,ugm-3 (TEOM FDMS)
PMTH,13-12-2017,01:00,0.7,R,ugm-3 (TEOM FDMS)
PMTH,13-12-2017,02:00,5.9,R,ugm-3 (TEOM FDMS)
PMTH,13-12-2017,03:00,1.4,R,ugm-3 (TEOM FDMS)
PMTH,13-12-2017,04:00,-3.2,R,ugm-3 (TEOM FDMS)
PMTH,13-12-2017,05:00,5.0,R,ugm-3 (TEOM FDMS)
PMTH,13-12-2017,06:00,5.1,R,ugm-3 (TEOM FDMS)
PMTH,13-12-2017,07:00,4.1,R,ugm-3 (TEOM FDMS)
PMTH,13-12-2017,08:00,6.3,R,ugm-3 (TEOM FDMS)
PMTH,13-12-2017,09:00,4.4,R,ugm-3 (TEOM FDMS)
PMTH,13-12-2017,10:00,6.2,R,ugm-3 (TEOM FDMS)
PMTH,13-12-2017,11:00,3.1,R,ugm-3 (TEOM FDMS)
PMTH,13-12-2017,12:00,4.6,R,ugm-3 (TEOM FDMS)
PMTH,13-12-2017,13:00,5.6,R,ugm-3 (TEOM FDMS)
PMTH,13-12-2017,14:00,3.6,R,ugm-3 (TEOM FDMS)
PMTH,13-12-2017,15:00,3.1,R,ugm-3 (TEOM FDMS)
PMTH,13-12-2017,16:00,4.7,R,ugm-3 (TEOM FDMS)
PMTH,13-12-2017,17:00,5.6,R,ugm-3 (TEOM FDMS)
PMTH,13-12-2017,18:00,2.7,R,ugm-3 (TEOM FDMS)
PMTH,13-12-2017,19:00,5.7,R,ugm-3 (TEOM FDMS)
PMTH,13-12-2017,20:00,6.3,R,ugm-3 (TEOM FDMS)
PMTH,13-12-2017,21:00,2.8,R,ugm-3 (TEOM FDMS)
PMTH,13-12-2017,22:00,5.3,R,ugm-3 (TEOM FDMS)
PMTH,13-12-2017,23:00,4.2,R,ugm-3 (TEOM FDMS)
PMTH,13-12-2017,24:00,4.6,R,ugm-3 (TEOM FDMS)
PMTH,14-12-2017,01:00,3.4,R,ugm-3 (TEOM FDMS)
PMTH,14-12-2017,02:00,5.7,R,ugm-3 (TEOM FDMS)
PMTH,14-12-2017,03:00,6.3,R,ugm-3 (TEOM FDMS)
PMTH,14-12-2017,04:00,5.5,R,ugm-3 (TEOM FDMS)
PMTH,14-12-2017,05:00,3.3,R,ugm-3 (TEOM FDMS)
PMTH,14-12-2017,06:00,5.7,R,ugm-3 (TEOM FDMS)
PMTH,14-12-2017,07:00,2.8,R,ugm-3 (TEOM FDMS)
PMTH,14-12-2017,08:00,3.6,R,ugm-3 (TEOM FDMS)
PMTH,14-12-2017,09:00,4.1,R,ugm-3 (TEOM FDMS)
PMTH,14-12-2017,10:00,4.8,R,ugm-3 (TEOM FDMS)
PMTH,14-12-2017,11:00,1.5,R,ugm-3 (TEOM FDMS)
PMTH,14-12-2017,12:00,7.1,R,ugm-3 (TEOM FDMS)
PMTH,14-12-2017,13:00,5.5,R,ugm-3 (TEOM FDMS)
PMTH,14-12-2017,14:00,3.6,R,ugm-3 (TEOM FDMS)
PMTH,14-12-2017,15:00,3.6,R,ugm-3 (TEOM FDMS)
PMTH,14-12-2017,16:00,3.2,R,ugm-3 (TEOM FDMS)
PMTH,14-12-2017,17:00,2.9,R,ugm-3 (TEOM FDMS)
PMTH,14-12-2017,18:00,10.6,R,ugm-3 (TEOM FDMS)
PMTH,14-12-2017,19:00,8.4,R,ugm-3 (TEOM FDMS)
PMTH,14-12-2017,20:00,4.5,R,ugm-3 (TEOM FDMS)
PMTH,14-12-2017,21:00,6.7,R,ugm-3 (TEOM FDMS)
PMTH,14-12-2017,22:00,5.5,R,ugm-3 (TEOM FDMS)
PMTH,14-12-2017,23:00,6.5,R,ugm-3 (TEOM FDMS)
PMTH,14-12-2017,24:00,3.6,R,ugm-3 (TEOM FDMS)
PMTH,15-12-2017,01:00,2.9,R,ugm-3 (TEOM FDMS)
PMTH,15-12-2017,02:00,2.9,R,ugm-3 (TEOM FDMS)
PMTH,15-12-2017,03:00,3.2,R,ugm-3 (TEOM FDMS)
PMTH,15-12-2017,04:00,3.8,R,ugm-3 (TEOM FDMS)
PMTH,15-12-2017,05:00,4.2,R,ugm-3 (TEOM FDMS)
PMTH,15-12-2017,06:00,4.2,R,ugm-3 (TEOM FDMS)
PMTH,15-12-2017,07:00,5.3,R,ugm-3 (TEOM FDMS)
PMTH,15-12-2017,08:00,2.5,R,ugm-3 (TEOM FDMS)
PMTH,15-12-2017,09:00,1.7,R,ugm-3 (TEOM FDMS)
PMTH,15-12-2017,10:00,5.8,R,ugm-3 (TEOM FDMS)
PMTH,15-12-2017,11:00,7.0,R,ugm-3 (TEOM FDMS)
PMTH,15-12-2017,12:00,6.5,R,ugm-3 (TEOM FDMS)
PMTH,15-12-2017,13:00,1.5,R,ugm-3 (TEOM FDMS)
PMTH,15-12-2017,14:00,4.6,R,ugm-3 (TEOM FDMS)
PMTH,15-12-2017,15:00,5.0,R,ugm-3 (TEOM FDMS)
PMTH,15-12-2017,16:00,5.5,R,ugm-3 (TEOM FDMS)
PMTH,15-12-2017,17:00,5.2,R,ugm-3 (TEOM FDMS)
PMTH,15-12-2017,18:00,8.0,R,ugm-3 (TEOM FDMS)
PMTH,15-12-2017,19:00,5.5,R,ugm-3 (TEOM FDMS)
PMTH,15-12-2017,20:00,6.5,R,ugm-3 (TEOM FDMS)
PMTH,15-12-2017,21:00,8.2,R,ugm-3 (TEOM FDMS)
