site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.7,unit.7
GLKP,03-12-2017,02:00,2.753,R,ugm-3 (TEOM FDMS)
GLKP,03-12-2017,03:00,5.801,R,ugm-3 (TEOM FDMS)
GLKP,03-12-2017,04:00,4.523,R,ugm-3 (TEOM FDMS)
GLKP,03-12-2017,05:00,7.276,R,ugm-3 (TEOM FDMS)
GLKP,03-12-2017,06:00,3.834,R,ugm-3 (TEOM FDMS)
GLKP,03-12-2017,07:00,5.703,R,ugm-3 (TEOM FDMS)
GLKP,03-12-2017,08:00,6.292,R,ugm-3 (TEOM FDMS)
GLKP,03-12-2017,09:00,7.079,R,ugm-3 (TEOM FDMS)
GLKP,03-12-2017,10:00,6.784,R,ugm-3 (TEOM FDMS)
GLKP,03-12-2017,11:00,8.357,R,ugm-3 (TEOM FDMS)
GLKP,03-12-2017,12:00,8.456,R,ugm-3 (TEOM FDMS)
GLKP,03-12-2017,13:00,10.422,R,ugm-3 (TEOM FDMS)
GLKP,03-12-2017,14:00,8.947,R,ugm-3 (TEOM FDMS)
GLKP,03-12-2017,15:00,7.964,R,ugm-3 (TEOM FDMS)
GLKP,03-12-2017,16:00,10.127,R,ugm-3 (TEOM FDMS)
GLKP,03-12-2017,17:00,9.832,R,ugm-3 (TEOM FDMS)
GLKP,03-12-2017,18:00,12.487,R,ugm-3 (TEOM FDMS)
GLKP,03-12-2017,19:00,11.405,R,ugm-3 (TEOM FDMS)
GLKP,03-12-2017,20:00,10.914,R,ugm-3 (TEOM FDMS)
GLKP,03-12-2017,21:00,7.571,R,ugm-3 (TEOM FDMS)
GLKP,03-12-2017,22:00,9.537,R,ugm-3 (TEOM FDMS)
GLKP,03-12-2017,23:00,7.866,R,ugm-3 (TEOM FDMS)
GLKP,03-12-2017,24:00,8.161,R,ugm-3 (TEOM FDMS)
GLKP,04-12-2017,01:00,8.749,R,ugm-3 (TEOM FDMS)
GLKP,04-12-2017,02:00,6.488,R,ugm-3 (TEOM FDMS)
GLKP,04-12-2017,03:00,4.62,R,ugm-3 (TEOM FDMS)
GLKP,04-12-2017,04:00,5.309,R,ugm-3 (TEOM FDMS)
GLKP,04-12-2017,05:00,3.637,R,ugm-3 (TEOM FDMS)
GLKP,04-12-2017,06:00,2.851,R,ugm-3 (TEOM FDMS)
GLKP,04-12-2017,07:00,4.62,R,ugm-3 (TEOM FDMS)
GLKP,04-12-2017,08:00,5.898,R,ugm-3 (TEOM FDMS)
GLKP,04-12-2017,09:00,7.471,R,ugm-3 (TEOM FDMS)
GLKP,04-12-2017,10:00,7.57,R,ugm-3 (TEOM FDMS)
GLKP,04-12-2017,11:00,5.8,R,ugm-3 (TEOM FDMS)
GLKP,04-12-2017,12:00,5.407,R,ugm-3 (TEOM FDMS)
GLKP,04-12-2017,13:00,5.014,R,ugm-3 (TEOM FDMS)
GLKP,04-12-2017,14:00,4.817,R,ugm-3 (TEOM FDMS)
GLKP,04-12-2017,15:00,4.62,R,ugm-3 (TEOM FDMS)
GLKP,04-12-2017,16:00,5.014,R,ugm-3 (TEOM FDMS)
GLKP,04-12-2017,17:00,5.505,R,ugm-3 (TEOM FDMS)
GLKP,04-12-2017,18:00,5.407,R,ugm-3 (TEOM FDMS)
GLKP,04-12-2017,19:00,7.471,R,ugm-3 (TEOM FDMS)
GLKP,04-12-2017,20:00,6.98,R,ugm-3 (TEOM FDMS)
GLKP,04-12-2017,21:00,5.407,R,ugm-3 (TEOM FDMS)
GLKP,04-12-2017,22:00,5.407,R,ugm-3 (TEOM FDMS)
GLKP,04-12-2017,23:00,5.014,R,ugm-3 (TEOM FDMS)
GLKP,04-12-2017,24:00,5.112,R,ugm-3 (TEOM FDMS)
GLKP,05-12-2017,01:00,3.932,R,ugm-3 (TEOM FDMS)
GLKP,05-12-2017,02:00,2.556,R,ugm-3 (TEOM FDMS)
GLKP,05-12-2017,03:00,4.325,R,ugm-3 (TEOM FDMS)
GLKP,05-12-2017,04:00,5.504,R,ugm-3 (TEOM FDMS)
GLKP,05-12-2017,05:00,3.637,R,ugm-3 (TEOM FDMS)
GLKP,05-12-2017,06:00,3.44,R,ugm-3 (TEOM FDMS)
GLKP,05-12-2017,07:00,3.637,R,ugm-3 (TEOM FDMS)
GLKP,05-12-2017,08:00,4.423,R,ugm-3 (TEOM FDMS)
GLKP,05-12-2017,09:00,5.504,R,ugm-3 (TEOM FDMS)
GLKP,05-12-2017,10:00,4.03,R,ugm-3 (TEOM FDMS)
GLKP,05-12-2017,11:00,8.158,R,ugm-3 (TEOM FDMS)
GLKP,05-12-2017,12:00,6.979,R,ugm-3 (TEOM FDMS)
GLKP,05-12-2017,13:00,7.175,R,ugm-3 (TEOM FDMS)
GLKP,05-12-2017,14:00,5.21,R,ugm-3 (TEOM FDMS)
GLKP,05-12-2017,15:00,6.979,R,ugm-3 (TEOM FDMS)
GLKP,05-12-2017,16:00,9.436,R,ugm-3 (TEOM FDMS)
GLKP,05-12-2017,17:00,9.141,R,ugm-3 (TEOM FDMS)
GLKP,05-12-2017,18:00,7.077,R,ugm-3 (TEOM FDMS)
GLKP,05-12-2017,19:00,5.308,R,ugm-3 (TEOM FDMS)
GLKP,05-12-2017,20:00,7.175,R,ugm-3 (TEOM FDMS)
GLKP,05-12-2017,21:00,9.338,R,ugm-3 (TEOM FDMS)
GLKP,05-12-2017,22:00,9.731,R,ugm-3 (TEOM FDMS)
GLKP,05-12-2017,23:00,11.599,R,ugm-3 (TEOM FDMS)
GLKP,05-12-2017,24:00,9.043,R,ugm-3 (TEOM FDMS)
GLKP,06-12-2017,01:00,8.255,R,ugm-3 (TEOM FDMS)
GLKP,06-12-2017,02:00,6.192,R,ugm-3 (TEOM FDMS)
GLKP,06-12-2017,03:00,7.567,R,ugm-3 (TEOM FDMS)
GLKP,06-12-2017,04:00,10.024,R,ugm-3 (TEOM FDMS)
GLKP,06-12-2017,05:00,9.631,R,ugm-3 (TEOM FDMS)
GLKP,06-12-2017,06:00,6.29,R,ugm-3 (TEOM FDMS)
GLKP,06-12-2017,07:00,7.469,R,ugm-3 (TEOM FDMS)
GLKP,06-12-2017,08:00,4.717,R,ugm-3 (TEOM FDMS)
GLKP,06-12-2017,09:00,6.585,R,ugm-3 (TEOM FDMS)
GLKP,06-12-2017,10:00,5.897,R,ugm-3 (TEOM FDMS)
GLKP,06-12-2017,11:00,5.897,R,ugm-3 (TEOM FDMS)
GLKP,06-12-2017,12:00,7.076,R,ugm-3 (TEOM FDMS)
GLKP,06-12-2017,13:00,5.798,R,ugm-3 (TEOM FDMS)
GLKP,06-12-2017,14:00,8.649,R,ugm-3 (TEOM FDMS)
GLKP,06-12-2017,15:00,8.747,R,ugm-3 (TEOM FDMS)
GLKP,06-12-2017,16:00,7.469,R,ugm-3 (TEOM FDMS)
GLKP,06-12-2017,17:00,9.14,R,ugm-3 (TEOM FDMS)
GLKP,06-12-2017,18:00,10.516,R,ugm-3 (TEOM FDMS)
GLKP,06-12-2017,19:00,9.73,R,ugm-3 (TEOM FDMS)
GLKP,06-12-2017,20:00,6.781,R,ugm-3 (TEOM FDMS)
GLKP,06-12-2017,21:00,3.341,R,ugm-3 (TEOM FDMS)
GLKP,06-12-2017,22:00,5.209,R,ugm-3 (TEOM FDMS)
GLKP,06-12-2017,23:00,7.469,R,ugm-3 (TEOM FDMS)
GLKP,06-12-2017,24:00,4.521,R,ugm-3 (TEOM FDMS)
GLKP,07-12-2017,01:00,4.815,R,ugm-3 (TEOM FDMS)
GLKP,07-12-2017,02:00,6.387,R,ugm-3 (TEOM FDMS)
GLKP,07-12-2017,03:00,7.665,R,ugm-3 (TEOM FDMS)
GLKP,07-12-2017,04:00,4.225,R,ugm-3 (TEOM FDMS)
GLKP,07-12-2017,05:00,8.647,R,ugm-3 (TEOM FDMS)
GLKP,07-12-2017,06:00,9.827,R,ugm-3 (TEOM FDMS)
GLKP,07-12-2017,07:00,9.335,R,ugm-3 (TEOM FDMS)
GLKP,07-12-2017,08:00,9.237,R,ugm-3 (TEOM FDMS)
GLKP,07-12-2017,09:00,7.272,R,ugm-3 (TEOM FDMS)
GLKP,07-12-2017,10:00,5.699,R,ugm-3 (TEOM FDMS)
GLKP,07-12-2017,11:00,6.78,R,ugm-3 (TEOM FDMS)
GLKP,07-12-2017,12:00,1.965,R,ugm-3 (TEOM FDMS)
GLKP,07-12-2017,13:00,4.225,R,ugm-3 (TEOM FDMS)
GLKP,07-12-2017,14:00,7.959,R,ugm-3 (TEOM FDMS)
GLKP,07-12-2017,15:00,5.208,R,ugm-3 (TEOM FDMS)
GLKP,07-12-2017,16:00,5.896,R,ugm-3 (TEOM FDMS)
GLKP,07-12-2017,17:00,2.948,R,ugm-3 (TEOM FDMS)
GLKP,07-12-2017,18:00,5.994,R,ugm-3 (TEOM FDMS)
GLKP,07-12-2017,19:00,9.237,R,ugm-3 (TEOM FDMS)
GLKP,07-12-2017,20:00,7.763,R,ugm-3 (TEOM FDMS)
GLKP,07-12-2017,21:00,5.208,R,ugm-3 (TEOM FDMS)
GLKP,07-12-2017,22:00,6.289,R,ugm-3 (TEOM FDMS)
GLKP,07-12-2017,23:00,5.012,R,ugm-3 (TEOM FDMS)
GLKP,07-12-2017,24:00,5.11,R,ugm-3 (TEOM FDMS)
GLKP,08-12-2017,01:00,6.19,R,ugm-3 (TEOM FDMS)
GLKP,08-12-2017,02:00,2.358,R,ugm-3 (TEOM FDMS)
GLKP,08-12-2017,03:00,0.688,R,ugm-3 (TEOM FDMS)
GLKP,08-12-2017,04:00,0.491,R,ugm-3 (TEOM FDMS)
GLKP,08-12-2017,05:00,3.144,R,ugm-3 (TEOM FDMS)
GLKP,08-12-2017,06:00,3.832,R,ugm-3 (TEOM FDMS)
GLKP,08-12-2017,07:00,3.046,R,ugm-3 (TEOM FDMS)
GLKP,08-12-2017,08:00,4.421,R,ugm-3 (TEOM FDMS)
GLKP,08-12-2017,09:00,3.242,R,ugm-3 (TEOM FDMS)
GLKP,08-12-2017,10:00,3.93,R,ugm-3 (TEOM FDMS)
GLKP,08-12-2017,11:00,4.127,R,ugm-3 (TEOM FDMS)
GLKP,08-12-2017,12:00,3.439,R,ugm-3 (TEOM FDMS)
GLKP,08-12-2017,13:00,3.635,R,ugm-3 (TEOM FDMS)
GLKP,08-12-2017,14:00,4.225,R,ugm-3 (TEOM FDMS)
GLKP,08-12-2017,15:00,6.386,R,ugm-3 (TEOM FDMS)
GLKP,08-12-2017,16:00,6.092,R,ugm-3 (TEOM FDMS)
GLKP,08-12-2017,17:00,5.699,R,ugm-3 (TEOM FDMS)
GLKP,08-12-2017,18:00,3.144,R,ugm-3 (TEOM FDMS)
GLKP,08-12-2017,19:00,6.19,R,ugm-3 (TEOM FDMS)
GLKP,08-12-2017,20:00,7.369,R,ugm-3 (TEOM FDMS)
GLKP,08-12-2017,21:00,2.063,R,ugm-3 (TEOM FDMS)
GLKP,08-12-2017,22:00,5.404,R,ugm-3 (TEOM FDMS)
GLKP,08-12-2017,23:00,7.467,R,ugm-3 (TEOM FDMS)
GLKP,08-12-2017,24:00,6.288,R,ugm-3 (TEOM FDMS)
GLKP,09-12-2017,01:00,5.501,R,ugm-3 (TEOM FDMS)
GLKP,09-12-2017,02:00,5.207,R,ugm-3 (TEOM FDMS)
GLKP,09-12-2017,03:00,3.831,R,ugm-3 (TEOM FDMS)
GLKP,09-12-2017,04:00,4.421,R,ugm-3 (TEOM FDMS)
GLKP,09-12-2017,05:00,5.501,R,ugm-3 (TEOM FDMS)
GLKP,09-12-2017,06:00,3.93,R,ugm-3 (TEOM FDMS)
GLKP,09-12-2017,07:00,3.144,R,ugm-3 (TEOM FDMS)
GLKP,09-12-2017,08:00,5.01,R,ugm-3 (TEOM FDMS)
GLKP,09-12-2017,09:00,4.224,R,ugm-3 (TEOM FDMS)
GLKP,09-12-2017,10:00,6.287,R,ugm-3 (TEOM FDMS)
GLKP,09-12-2017,11:00,4.912,R,ugm-3 (TEOM FDMS)
GLKP,09-12-2017,12:00,7.663,R,ugm-3 (TEOM FDMS)
GLKP,09-12-2017,13:00,3.438,R,ugm-3 (TEOM FDMS)
GLKP,09-12-2017,14:00,4.519,R,ugm-3 (TEOM FDMS)
GLKP,09-12-2017,15:00,6.68,R,ugm-3 (TEOM FDMS)
GLKP,09-12-2017,16:00,6.68,R,ugm-3 (TEOM FDMS)
GLKP,09-12-2017,17:00,7.27,R,ugm-3 (TEOM FDMS)
GLKP,09-12-2017,18:00,9.824,R,ugm-3 (TEOM FDMS)
GLKP,09-12-2017,19:00,11.592,R,ugm-3 (TEOM FDMS)
GLKP,09-12-2017,20:00,11.003,R,ugm-3 (TEOM FDMS)
GLKP,09-12-2017,21:00,11.69,R,ugm-3 (TEOM FDMS)
GLKP,09-12-2017,22:00,13.655,R,ugm-3 (TEOM FDMS)
GLKP,09-12-2017,23:00,15.915,R,ugm-3 (TEOM FDMS)
GLKP,09-12-2017,24:00,14.048,R,ugm-3 (TEOM FDMS)
GLKP,10-12-2017,01:00,15.028,R,ugm-3 (TEOM FDMS)
GLKP,10-12-2017,02:00,17.287,R,ugm-3 (TEOM FDMS)
GLKP,10-12-2017,03:00,16.403,R,ugm-3 (TEOM FDMS)
GLKP,10-12-2017,04:00,15.127,R,ugm-3 (TEOM FDMS)
GLKP,10-12-2017,05:00,15.814,R,ugm-3 (TEOM FDMS)
GLKP,10-12-2017,06:00,13.457,R,ugm-3 (TEOM FDMS)
GLKP,10-12-2017,07:00,10.706,R,ugm-3 (TEOM FDMS)
GLKP,10-12-2017,08:00,10.314,R,ugm-3 (TEOM FDMS)
GLKP,10-12-2017,09:00,10.019,R,ugm-3 (TEOM FDMS)
GLKP,10-12-2017,10:00,12.769,R,ugm-3 (TEOM FDMS)
GLKP,10-12-2017,11:00,13.162,R,ugm-3 (TEOM FDMS)
GLKP,10-12-2017,12:00,21.511,R,ugm-3 (TEOM FDMS)
GLKP,10-12-2017,13:00,26.029,R,ugm-3 (TEOM FDMS)
GLKP,10-12-2017,14:00,26.226,R,ugm-3 (TEOM FDMS)
GLKP,10-12-2017,15:00,21.904,R,ugm-3 (TEOM FDMS)
GLKP,10-12-2017,16:00,24.36,R,ugm-3 (TEOM FDMS)
GLKP,10-12-2017,17:00,27.012,R,ugm-3 (TEOM FDMS)
GLKP,10-12-2017,18:00,35.557,R,ugm-3 (TEOM FDMS)
GLKP,10-12-2017,19:00,36.638,R,ugm-3 (TEOM FDMS)
GLKP,10-12-2017,20:00,40.567,R,ugm-3 (TEOM FDMS)
GLKP,10-12-2017,21:00,37.423,R,ugm-3 (TEOM FDMS)
GLKP,10-12-2017,22:00,31.039,R,ugm-3 (TEOM FDMS)
GLKP,10-12-2017,23:00,26.815,R,ugm-3 (TEOM FDMS)
GLKP,10-12-2017,24:00,25.833,R,ugm-3 (TEOM FDMS)
GLKP,11-12-2017,01:00,20.919,R,ugm-3 (TEOM FDMS)
GLKP,11-12-2017,02:00,16.696,R,ugm-3 (TEOM FDMS)
GLKP,11-12-2017,03:00,14.339,R,ugm-3 (TEOM FDMS)
GLKP,11-12-2017,04:00,16.401,R,ugm-3 (TEOM FDMS)
GLKP,11-12-2017,05:00,12.767,R,ugm-3 (TEOM FDMS)
GLKP,11-12-2017,06:00,14.633,R,ugm-3 (TEOM FDMS)
GLKP,11-12-2017,07:00,12.276,R,ugm-3 (TEOM FDMS)
GLKP,11-12-2017,08:00,14.044,R,ugm-3 (TEOM FDMS)
GLKP,11-12-2017,09:00,19.74,R,ugm-3 (TEOM FDMS)
GLKP,11-12-2017,10:00,22.785,R,ugm-3 (TEOM FDMS)
GLKP,11-12-2017,11:00,28.285,R,ugm-3 (TEOM FDMS)
GLKP,11-12-2017,12:00,34.177,R,ugm-3 (TEOM FDMS)
GLKP,11-12-2017,13:00,35.65,R,ugm-3 (TEOM FDMS)
GLKP,11-12-2017,14:00,40.365,R,ugm-3 (TEOM FDMS)
GLKP,11-12-2017,15:00,44.195,R,ugm-3 (TEOM FDMS)
GLKP,11-12-2017,16:00,41.838,R,ugm-3 (TEOM FDMS)
GLKP,11-12-2017,17:00,37.32,R,ugm-3 (TEOM FDMS)
GLKP,11-12-2017,18:00,13.455,R,ugm-3 (TEOM FDMS)
GLKP,11-12-2017,19:00,8.839,R,ugm-3 (TEOM FDMS)
GLKP,11-12-2017,20:00,7.169,R,ugm-3 (TEOM FDMS)
GLKP,11-12-2017,21:00,13.062,R,ugm-3 (TEOM FDMS)
GLKP,11-12-2017,22:00,17.481,R,ugm-3 (TEOM FDMS)
GLKP,11-12-2017,23:00,12.767,R,ugm-3 (TEOM FDMS)
GLKP,11-12-2017,24:00,10.803,R,ugm-3 (TEOM FDMS)
GLKP,12-12-2017,01:00,13.257,R,ugm-3 (TEOM FDMS)
GLKP,12-12-2017,02:00,9.918,R,ugm-3 (TEOM FDMS)
GLKP,12-12-2017,03:00,14.73,R,ugm-3 (TEOM FDMS)
GLKP,12-12-2017,04:00,12.962,R,ugm-3 (TEOM FDMS)
GLKP,12-12-2017,05:00,12.373,R,ugm-3 (TEOM FDMS)
GLKP,12-12-2017,06:00,11.194,R,ugm-3 (TEOM FDMS)
GLKP,12-12-2017,07:00,16.89,R,ugm-3 (TEOM FDMS)
GLKP,12-12-2017,08:00,15.122,R,ugm-3 (TEOM FDMS)
GLKP,12-12-2017,09:00,13.944,R,ugm-3 (TEOM FDMS)
GLKP,12-12-2017,10:00,18.854,R,ugm-3 (TEOM FDMS)
GLKP,12-12-2017,11:00,16.497,R,ugm-3 (TEOM FDMS)
GLKP,12-12-2017,12:00,18.068,R,ugm-3 (TEOM FDMS)
GLKP,12-12-2017,13:00,19.934,R,ugm-3 (TEOM FDMS)
GLKP,12-12-2017,14:00,23.96,R,ugm-3 (TEOM FDMS)
GLKP,12-12-2017,15:00,23.174,R,ugm-3 (TEOM FDMS)
GLKP,12-12-2017,16:00,13.257,R,ugm-3 (TEOM FDMS)
GLKP,12-12-2017,17:00,6.972,R,ugm-3 (TEOM FDMS)
GLKP,12-12-2017,18:00,5.794,R,ugm-3 (TEOM FDMS)
GLKP,12-12-2017,19:00,4.812,R,ugm-3 (TEOM FDMS)
GLKP,12-12-2017,20:00,6.972,R,ugm-3 (TEOM FDMS)
GLKP,12-12-2017,21:00,10.114,R,ugm-3 (TEOM FDMS)
GLKP,12-12-2017,22:00,9.329,R,ugm-3 (TEOM FDMS)
GLKP,12-12-2017,23:00,7.561,R,ugm-3 (TEOM FDMS)
GLKP,12-12-2017,24:00,8.347,R,ugm-3 (TEOM FDMS)
GLKP,13-12-2017,01:00,5.793,R,ugm-3 (TEOM FDMS)
GLKP,13-12-2017,02:00,7.266,R,ugm-3 (TEOM FDMS)
GLKP,13-12-2017,03:00,4.811,R,ugm-3 (TEOM FDMS)
GLKP,13-12-2017,04:00,5.106,R,ugm-3 (TEOM FDMS)
GLKP,13-12-2017,05:00,7.658,R,ugm-3 (TEOM FDMS)
GLKP,13-12-2017,06:00,7.658,R,ugm-3 (TEOM FDMS)
GLKP,13-12-2017,07:00,8.64,R,ugm-3 (TEOM FDMS)
GLKP,13-12-2017,08:00,6.186,R,ugm-3 (TEOM FDMS)
GLKP,13-12-2017,09:00,7.462,R,ugm-3 (TEOM FDMS)
GLKP,13-12-2017,10:00,7.266,R,ugm-3 (TEOM FDMS)
GLKP,13-12-2017,11:00,7.069,R,ugm-3 (TEOM FDMS)
GLKP,13-12-2017,12:00,4.418,R,ugm-3 (TEOM FDMS)
GLKP,13-12-2017,13:00,5.106,R,ugm-3 (TEOM FDMS)
GLKP,13-12-2017,14:00,8.836,R,ugm-3 (TEOM FDMS)
GLKP,13-12-2017,15:00,7.364,R,ugm-3 (TEOM FDMS)
GLKP,13-12-2017,16:00,6.382,R,ugm-3 (TEOM FDMS)
GLKP,13-12-2017,17:00,5.106,R,ugm-3 (TEOM FDMS)
GLKP,13-12-2017,18:00,5.4,R,ugm-3 (TEOM FDMS)
GLKP,13-12-2017,19:00,8.444,R,ugm-3 (TEOM FDMS)
GLKP,13-12-2017,20:00,4.32,R,ugm-3 (TEOM FDMS)
GLKP,13-12-2017,21:00,7.756,R,ugm-3 (TEOM FDMS)
GLKP,13-12-2017,22:00,6.382,R,ugm-3 (TEOM FDMS)
GLKP,13-12-2017,23:00,6.284,R,ugm-3 (TEOM FDMS)
GLKP,13-12-2017,24:00,4.615,R,ugm-3 (TEOM FDMS)
GLKP,14-12-2017,01:00,4.025,R,ugm-3 (TEOM FDMS)
GLKP,14-12-2017,02:00,6.185,R,ugm-3 (TEOM FDMS)
GLKP,14-12-2017,03:00,7.755,R,ugm-3 (TEOM FDMS)
GLKP,14-12-2017,04:00,3.927,R,ugm-3 (TEOM FDMS)
GLKP,14-12-2017,05:00,4.81,R,ugm-3 (TEOM FDMS)
GLKP,14-12-2017,06:00,4.81,R,ugm-3 (TEOM FDMS)
GLKP,14-12-2017,07:00,2.945,R,ugm-3 (TEOM FDMS)
GLKP,14-12-2017,08:00,3.829,R,ugm-3 (TEOM FDMS)
GLKP,14-12-2017,09:00,5.203,R,ugm-3 (TEOM FDMS)
GLKP,14-12-2017,10:00,7.854,R,ugm-3 (TEOM FDMS)
GLKP,14-12-2017,11:00,7.265,R,ugm-3 (TEOM FDMS)
GLKP,14-12-2017,12:00,7.461,R,ugm-3 (TEOM FDMS)
GLKP,14-12-2017,13:00,8.05,R,ugm-3 (TEOM FDMS)
GLKP,14-12-2017,14:00,5.988,R,ugm-3 (TEOM FDMS)
GLKP,14-12-2017,15:00,3.436,R,ugm-3 (TEOM FDMS)
GLKP,14-12-2017,16:00,4.418,R,ugm-3 (TEOM FDMS)
GLKP,14-12-2017,17:00,6.872,R,ugm-3 (TEOM FDMS)
GLKP,14-12-2017,18:00,11.29,R,ugm-3 (TEOM FDMS)
GLKP,14-12-2017,19:00,11.388,R,ugm-3 (TEOM FDMS)
GLKP,14-12-2017,20:00,13.646,R,ugm-3 (TEOM FDMS)
GLKP,14-12-2017,21:00,16.394,R,ugm-3 (TEOM FDMS)
GLKP,14-12-2017,22:00,13.842,R,ugm-3 (TEOM FDMS)
GLKP,14-12-2017,23:00,9.326,R,ugm-3 (TEOM FDMS)
GLKP,14-12-2017,24:00,8.05,R,ugm-3 (TEOM FDMS)
GLKP,15-12-2017,01:00,3.926,R,ugm-3 (TEOM FDMS)
GLKP,15-12-2017,02:00,4.024,R,ugm-3 (TEOM FDMS)
GLKP,15-12-2017,03:00,4.319,R,ugm-3 (TEOM FDMS)
GLKP,15-12-2017,04:00,4.908,R,ugm-3 (TEOM FDMS)
GLKP,15-12-2017,05:00,6.184,R,ugm-3 (TEOM FDMS)
GLKP,15-12-2017,06:00,3.632,R,ugm-3 (TEOM FDMS)
GLKP,15-12-2017,07:00,1.571,R,ugm-3 (TEOM FDMS)
GLKP,15-12-2017,08:00,3.239,R,ugm-3 (TEOM FDMS)
GLKP,15-12-2017,09:00,7.362,R,ugm-3 (TEOM FDMS)
GLKP,15-12-2017,10:00,7.46,R,ugm-3 (TEOM FDMS)
GLKP,15-12-2017,11:00,7.264,R,ugm-3 (TEOM FDMS)
GLKP,15-12-2017,12:00,9.03,R,ugm-3 (TEOM FDMS)
GLKP,15-12-2017,13:00,7.951,R,ugm-3 (TEOM FDMS)
GLKP,15-12-2017,14:00,3.337,R,ugm-3 (TEOM FDMS)
GLKP,15-12-2017,15:00,5.497,R,ugm-3 (TEOM FDMS)
GLKP,15-12-2017,16:00,7.362,R,ugm-3 (TEOM FDMS)
GLKP,15-12-2017,17:00,9.521,R,ugm-3 (TEOM FDMS)
GLKP,15-12-2017,18:00,11.975,R,ugm-3 (TEOM FDMS)
GLKP,15-12-2017,19:00,9.129,R,ugm-3 (TEOM FDMS)
