site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.7,unit.7
BMLD,06-01-2018,19:00,,,
BMLD,06-01-2018,20:00,,,
BMLD,06-01-2018,21:00,,,
BMLD,06-01-2018,22:00,,,
BMLD,06-01-2018,23:00,,,
BMLD,06-01-2018,24:00,,,
BMLD,07-01-2018,01:00,,,
BMLD,07-01-2018,02:00,,,
BMLD,07-01-2018,03:00,,,
BMLD,07-01-2018,04:00,,,
BMLD,07-01-2018,05:00,,,
BMLD,07-01-2018,06:00,,,
BMLD,07-01-2018,07:00,,,
BMLD,07-01-2018,08:00,,,
BMLD,07-01-2018,09:00,,,
BMLD,07-01-2018,10:00,,,
BMLD,07-01-2018,11:00,,,
BMLD,07-01-2018,12:00,,,
BMLD,07-01-2018,13:00,,,
BMLD,07-01-2018,14:00,,,
BMLD,07-01-2018,15:00,,,
BMLD,07-01-2018,16:00,,,
BMLD,07-01-2018,17:00,,,
BMLD,07-01-2018,18:00,,,
BMLD,07-01-2018,19:00,,,
BMLD,07-01-2018,20:00,,,
BMLD,07-01-2018,21:00,,,
BMLD,07-01-2018,22:00,,,
BMLD,07-01-2018,23:00,,,
BMLD,07-01-2018,24:00,,,
BMLD,08-01-2018,01:00,,,
BMLD,08-01-2018,02:00,,,
BMLD,08-01-2018,03:00,,,
BMLD,08-01-2018,04:00,,,
BMLD,08-01-2018,05:00,,,
BMLD,08-01-2018,06:00,,,
BMLD,08-01-2018,07:00,,,
BMLD,08-01-2018,08:00,,,
BMLD,08-01-2018,09:00,,,
BMLD,08-01-2018,10:00,,,
BMLD,08-01-2018,11:00,,,
BMLD,08-01-2018,12:00,,,
BMLD,08-01-2018,13:00,,,
BMLD,08-01-2018,14:00,,,
BMLD,08-01-2018,15:00,,,
BMLD,08-01-2018,16:00,,,
BMLD,08-01-2018,17:00,,,
BMLD,08-01-2018,18:00,,,
BMLD,08-01-2018,19:00,,,
BMLD,08-01-2018,20:00,,,
BMLD,08-01-2018,21:00,,,
BMLD,08-01-2018,22:00,,,
BMLD,08-01-2018,23:00,,,
BMLD,08-01-2018,24:00,,,
BMLD,09-01-2018,01:00,,,
BMLD,09-01-2018,02:00,,,
BMLD,09-01-2018,03:00,,,
BMLD,09-01-2018,04:00,,,
BMLD,09-01-2018,05:00,,,
BMLD,09-01-2018,06:00,,,
BMLD,09-01-2018,07:00,,,
BMLD,09-01-2018,08:00,,,
BMLD,09-01-2018,09:00,,,
BMLD,09-01-2018,10:00,,,
BMLD,09-01-2018,11:00,,,
BMLD,09-01-2018,12:00,,,
BMLD,09-01-2018,13:00,,,
BMLD,09-01-2018,14:00,,,
BMLD,09-01-2018,15:00,,,
BMLD,09-01-2018,16:00,,,
BMLD,09-01-2018,17:00,,,
BMLD,09-01-2018,18:00,,,
BMLD,09-01-2018,19:00,,,
BMLD,09-01-2018,20:00,,,
BMLD,09-01-2018,21:00,,,
BMLD,09-01-2018,22:00,,,
BMLD,09-01-2018,23:00,,,
BMLD,09-01-2018,24:00,,,
BMLD,10-01-2018,01:00,,,
BMLD,10-01-2018,02:00,,,
BMLD,10-01-2018,03:00,,,
BMLD,10-01-2018,04:00,,,
BMLD,10-01-2018,05:00,,,
BMLD,10-01-2018,06:00,,,
BMLD,10-01-2018,07:00,,,
BMLD,10-01-2018,08:00,,,
BMLD,10-01-2018,09:00,,,
BMLD,10-01-2018,10:00,,,
BMLD,10-01-2018,11:00,,,
BMLD,10-01-2018,12:00,,,
BMLD,10-01-2018,13:00,,,
BMLD,10-01-2018,14:00,,,
BMLD,10-01-2018,15:00,,,
BMLD,10-01-2018,16:00,,,
BMLD,10-01-2018,17:00,,,
BMLD,10-01-2018,18:00,,,
BMLD,10-01-2018,19:00,,,
BMLD,10-01-2018,20:00,,,
BMLD,10-01-2018,21:00,,,
BMLD,10-01-2018,22:00,,,
BMLD,10-01-2018,23:00,,,
BMLD,10-01-2018,24:00,,,
BMLD,11-01-2018,01:00,,,
BMLD,11-01-2018,02:00,,,
BMLD,11-01-2018,03:00,,,
BMLD,11-01-2018,04:00,,,
BMLD,11-01-2018,05:00,,,
BMLD,11-01-2018,06:00,,,
BMLD,11-01-2018,07:00,,,
BMLD,11-01-2018,08:00,,,
BMLD,11-01-2018,09:00,,,
BMLD,11-01-2018,10:00,,,
BMLD,11-01-2018,11:00,,,
BMLD,11-01-2018,12:00,,,
BMLD,11-01-2018,13:00,,,
BMLD,11-01-2018,14:00,,,
BMLD,11-01-2018,15:00,,,
BMLD,11-01-2018,16:00,,,
BMLD,11-01-2018,17:00,,,
BMLD,11-01-2018,18:00,,,
BMLD,11-01-2018,19:00,,,
BMLD,11-01-2018,20:00,,,
BMLD,11-01-2018,21:00,,,
BMLD,11-01-2018,22:00,,,
BMLD,11-01-2018,23:00,,,
BMLD,11-01-2018,24:00,,,
BMLD,12-01-2018,01:00,,,
BMLD,12-01-2018,02:00,,,
BMLD,12-01-2018,03:00,,,
BMLD,12-01-2018,04:00,,,
BMLD,12-01-2018,05:00,,,
BMLD,12-01-2018,06:00,,,
BMLD,12-01-2018,07:00,,,
BMLD,12-01-2018,08:00,,,
BMLD,12-01-2018,09:00,,,
BMLD,12-01-2018,10:00,,,
BMLD,12-01-2018,11:00,,,
BMLD,12-01-2018,12:00,,,
BMLD,12-01-2018,13:00,,,
BMLD,12-01-2018,14:00,,,
BMLD,12-01-2018,15:00,,,
BMLD,12-01-2018,16:00,,,
BMLD,12-01-2018,17:00,,,
BMLD,12-01-2018,18:00,,,
BMLD,12-01-2018,19:00,,,
BMLD,12-01-2018,20:00,,,
BMLD,12-01-2018,21:00,,,
BMLD,12-01-2018,22:00,,,
BMLD,12-01-2018,23:00,,,
BMLD,12-01-2018,24:00,,,
BMLD,13-01-2018,01:00,,,
BMLD,13-01-2018,02:00,,,
BMLD,13-01-2018,03:00,,,
BMLD,13-01-2018,04:00,,,
BMLD,13-01-2018,05:00,,,
BMLD,13-01-2018,06:00,,,
BMLD,13-01-2018,07:00,,,
BMLD,13-01-2018,08:00,,,
BMLD,13-01-2018,09:00,,,
BMLD,13-01-2018,10:00,,,
BMLD,13-01-2018,11:00,,,
BMLD,13-01-2018,12:00,,,
BMLD,13-01-2018,13:00,,,
BMLD,13-01-2018,14:00,,,
BMLD,13-01-2018,15:00,,,
BMLD,13-01-2018,16:00,,,
BMLD,13-01-2018,17:00,,,
BMLD,13-01-2018,18:00,,,
BMLD,13-01-2018,19:00,,,
BMLD,13-01-2018,20:00,,,
BMLD,13-01-2018,21:00,,,
BMLD,13-01-2018,22:00,,,
BMLD,13-01-2018,23:00,,,
BMLD,13-01-2018,24:00,,,
BMLD,14-01-2018,01:00,,,
BMLD,14-01-2018,02:00,,,
BMLD,14-01-2018,03:00,,,
BMLD,14-01-2018,04:00,,,
BMLD,14-01-2018,05:00,,,
BMLD,14-01-2018,06:00,,,
BMLD,14-01-2018,07:00,,,
BMLD,14-01-2018,08:00,,,
BMLD,14-01-2018,09:00,,,
BMLD,14-01-2018,10:00,,,
BMLD,14-01-2018,11:00,,,
BMLD,14-01-2018,12:00,,,
BMLD,14-01-2018,13:00,,,
BMLD,14-01-2018,14:00,,,
BMLD,14-01-2018,15:00,,,
BMLD,14-01-2018,16:00,,,
BMLD,14-01-2018,17:00,,,
BMLD,14-01-2018,18:00,,,
BMLD,14-01-2018,19:00,,,
BMLD,14-01-2018,20:00,,,
BMLD,14-01-2018,21:00,,,
BMLD,14-01-2018,22:00,,,
BMLD,14-01-2018,23:00,,,
BMLD,14-01-2018,24:00,,,
BMLD,15-01-2018,01:00,,,
BMLD,15-01-2018,02:00,,,
BMLD,15-01-2018,03:00,,,
BMLD,15-01-2018,04:00,,,
BMLD,15-01-2018,05:00,,,
BMLD,15-01-2018,06:00,,,
BMLD,15-01-2018,07:00,,,
BMLD,15-01-2018,08:00,,,
BMLD,15-01-2018,09:00,,,
BMLD,15-01-2018,10:00,,,
BMLD,15-01-2018,11:00,,,
BMLD,15-01-2018,12:00,,,
BMLD,15-01-2018,13:00,,,
BMLD,15-01-2018,14:00,,,
BMLD,15-01-2018,15:00,,,
BMLD,15-01-2018,16:00,,,
BMLD,15-01-2018,17:00,,,
BMLD,15-01-2018,18:00,,,
BMLD,15-01-2018,19:00,,,
BMLD,15-01-2018,20:00,,,
BMLD,15-01-2018,21:00,,,
BMLD,15-01-2018,22:00,,,
BMLD,15-01-2018,23:00,,,
BMLD,15-01-2018,24:00,,,
BMLD,16-01-2018,01:00,,,
BMLD,16-01-2018,02:00,,,
BMLD,16-01-2018,03:00,,,
BMLD,16-01-2018,04:00,,,
BMLD,16-01-2018,05:00,,,
BMLD,16-01-2018,06:00,,,
BMLD,16-01-2018,07:00,,,
BMLD,16-01-2018,08:00,,,
BMLD,16-01-2018,09:00,,,
BMLD,16-01-2018,10:00,,,
BMLD,16-01-2018,11:00,,,
BMLD,16-01-2018,12:00,,,
BMLD,16-01-2018,13:00,,,
BMLD,16-01-2018,14:00,,,
BMLD,16-01-2018,15:00,,,
BMLD,16-01-2018,16:00,,,
BMLD,16-01-2018,17:00,,,
BMLD,16-01-2018,18:00,,,
BMLD,16-01-2018,19:00,,,
BMLD,16-01-2018,20:00,,,
BMLD,16-01-2018,21:00,,,
BMLD,16-01-2018,22:00,,,
BMLD,16-01-2018,23:00,,,
BMLD,16-01-2018,24:00,,,
BMLD,17-01-2018,01:00,,,
BMLD,17-01-2018,02:00,,,
BMLD,17-01-2018,03:00,,,
BMLD,17-01-2018,04:00,,,
BMLD,17-01-2018,05:00,,,
BMLD,17-01-2018,06:00,,,
BMLD,17-01-2018,07:00,,,
BMLD,17-01-2018,08:00,,,
BMLD,17-01-2018,09:00,,,
BMLD,17-01-2018,10:00,,,
BMLD,17-01-2018,11:00,,,
BMLD,17-01-2018,12:00,,,
BMLD,17-01-2018,13:00,,,
BMLD,17-01-2018,14:00,,,
BMLD,17-01-2018,15:00,,,
BMLD,17-01-2018,16:00,,,
BMLD,17-01-2018,17:00,,,
BMLD,17-01-2018,18:00,,,
BMLD,17-01-2018,19:00,,,
BMLD,17-01-2018,20:00,,,
BMLD,17-01-2018,21:00,,,
BMLD,17-01-2018,22:00,,,
BMLD,17-01-2018,23:00,,,
BMLD,17-01-2018,24:00,,,
BMLD,18-01-2018,01:00,,,
BMLD,18-01-2018,02:00,,,
BMLD,18-01-2018,03:00,,,
BMLD,18-01-2018,04:00,,,
BMLD,18-01-2018,05:00,,,
BMLD,18-01-2018,06:00,,,
BMLD,18-01-2018,07:00,,,
BMLD,18-01-2018,08:00,,,
BMLD,18-01-2018,09:00,,,
BMLD,18-01-2018,10:00,,,
BMLD,18-01-2018,11:00,,,
BMLD,18-01-2018,12:00,,,
BMLD,18-01-2018,13:00,,,
BMLD,18-01-2018,14:00,,,
BMLD,18-01-2018,15:00,,,
BMLD,18-01-2018,16:00,,,
BMLD,18-01-2018,17:00,,,
BMLD,18-01-2018,18:00,,,
BMLD,18-01-2018,19:00,,,
BMLD,18-01-2018,20:00,,,
BMLD,18-01-2018,21:00,,,
BMLD,18-01-2018,22:00,,,
BMLD,18-01-2018,23:00,,,
BMLD,18-01-2018,24:00,,,
BMLD,19-01-2018,01:00,,,
BMLD,19-01-2018,02:00,,,
BMLD,19-01-2018,03:00,,,
BMLD,19-01-2018,04:00,,,
BMLD,19-01-2018,05:00,,,
BMLD,19-01-2018,06:00,,,
BMLD,19-01-2018,07:00,,,
BMLD,19-01-2018,08:00,,,
BMLD,19-01-2018,09:00,,,
BMLD,19-01-2018,10:00,,,
BMLD,19-01-2018,11:00,,,
BMLD,19-01-2018,12:00,,,
BMLD,19-01-2018,13:00,,,
BMLD,19-01-2018,14:00,,,
BMLD,19-01-2018,15:00,,,
BMLD,19-01-2018,16:00,,,
BMLD,19-01-2018,17:00,,,
BMLD,19-01-2018,18:00,,,
BMLD,19-01-2018,19:00,,,
BMLD,19-01-2018,20:00,,,
BMLD,19-01-2018,21:00,,,
BMLD,19-01-2018,22:00,,,
BMLD,19-01-2018,23:00,,,
BMLD,19-01-2018,24:00,,,
BMLD,20-01-2018,01:00,,,
BMLD,20-01-2018,02:00,,,
BMLD,20-01-2018,03:00,,,
BMLD,20-01-2018,04:00,,,
BMLD,20-01-2018,05:00,,,
BMLD,20-01-2018,06:00,,,
BMLD,20-01-2018,07:00,,,
BMLD,20-01-2018,08:00,,,
BMLD,20-01-2018,09:00,,,
BMLD,20-01-2018,10:00,,,
BMLD,20-01-2018,11:00,,,
BMLD,20-01-2018,12:00,,,
BMLD,20-01-2018,13:00,,,
BMLD,20-01-2018,14:00,,,
BMLD,20-01-2018,15:00,,,
BMLD,20-01-2018,16:00,,,
BMLD,20-01-2018,17:00,,,
BMLD,20-01-2018,18:00,,,
BMLD,20-01-2018,19:00,,,
BMLD,20-01-2018,20:00,,,
BMLD,20-01-2018,21:00,,,
BMLD,20-01-2018,22:00,,,
BMLD,20-01-2018,23:00,,,
BMLD,20-01-2018,24:00,,,
BMLD,21-01-2018,01:00,,,
BMLD,21-01-2018,02:00,,,
BMLD,21-01-2018,03:00,,,
BMLD,21-01-2018,04:00,,,
BMLD,21-01-2018,05:00,,,
BMLD,21-01-2018,06:00,,,
BMLD,21-01-2018,07:00,,,
BMLD,21-01-2018,08:00,,,
BMLD,21-01-2018,09:00,,,
BMLD,21-01-2018,10:00,,,
BMLD,21-01-2018,11:00,,,
BMLD,21-01-2018,12:00,,,
BMLD,21-01-2018,13:00,,,
BMLD,21-01-2018,14:00,,,
BMLD,21-01-2018,15:00,,,
BMLD,21-01-2018,16:00,,,
BMLD,21-01-2018,17:00,,,
BMLD,21-01-2018,18:00,,,
BMLD,21-01-2018,19:00,,,
BMLD,21-01-2018,20:00,,,
BMLD,21-01-2018,21:00,,,
BMLD,21-01-2018,22:00,,,
BMLD,21-01-2018,23:00,,,
BMLD,21-01-2018,24:00,,,
BMLD,22-01-2018,01:00,,,
BMLD,22-01-2018,02:00,,,
BMLD,22-01-2018,03:00,,,
BMLD,22-01-2018,04:00,,,
BMLD,22-01-2018,05:00,,,
BMLD,22-01-2018,06:00,,,
BMLD,22-01-2018,07:00,,,
BMLD,22-01-2018,08:00,,,
BMLD,22-01-2018,09:00,,,
BMLD,22-01-2018,10:00,,,
BMLD,22-01-2018,11:00,,,
BMLD,22-01-2018,12:00,,,
BMLD,22-01-2018,13:00,,,
BMLD,22-01-2018,14:00,,,
BMLD,22-01-2018,15:00,,,
BMLD,22-01-2018,16:00,,,
BMLD,22-01-2018,17:00,,,
BMLD,22-01-2018,18:00,,,
BMLD,22-01-2018,19:00,,,
BMLD,22-01-2018,20:00,,,
BMLD,22-01-2018,21:00,,,
BMLD,22-01-2018,22:00,,,
BMLD,22-01-2018,23:00,,,
BMLD,22-01-2018,24:00,,,
BMLD,23-01-2018,01:00,,,
BMLD,23-01-2018,02:00,,,
BMLD,23-01-2018,03:00,,,
BMLD,23-01-2018,04:00,,,
BMLD,23-01-2018,05:00,,,
BMLD,23-01-2018,06:00,,,
BMLD,23-01-2018,07:00,,,
BMLD,23-01-2018,08:00,,,
BMLD,23-01-2018,09:00,,,
BMLD,23-01-2018,10:00,,,
BMLD,23-01-2018,11:00,,,
BMLD,23-01-2018,12:00,,,
BMLD,23-01-2018,13:00,,,
BMLD,23-01-2018,14:00,,,
BMLD,23-01-2018,15:00,,,
BMLD,23-01-2018,16:00,,,
BMLD,23-01-2018,17:00,,,
BMLD,23-01-2018,18:00,,,
BMLD,23-01-2018,19:00,,,
BMLD,23-01-2018,20:00,,,
BMLD,23-01-2018,21:00,,,
BMLD,23-01-2018,22:00,,,
BMLD,23-01-2018,23:00,,,
BMLD,23-01-2018,24:00,,,
BMLD,24-01-2018,01:00,,,
BMLD,24-01-2018,02:00,,,
BMLD,24-01-2018,03:00,,,
BMLD,24-01-2018,04:00,,,
BMLD,24-01-2018,05:00,,,
BMLD,24-01-2018,06:00,,,
BMLD,24-01-2018,07:00,,,
BMLD,24-01-2018,08:00,,,
BMLD,24-01-2018,09:00,,,
BMLD,24-01-2018,10:00,,,
BMLD,24-01-2018,11:00,,,
BMLD,24-01-2018,12:00,,,
BMLD,24-01-2018,13:00,,,
BMLD,24-01-2018,14:00,,,
BMLD,24-01-2018,15:00,,,
BMLD,24-01-2018,16:00,,,
BMLD,24-01-2018,17:00,,,
BMLD,24-01-2018,18:00,,,
BMLD,24-01-2018,19:00,,,
BMLD,24-01-2018,20:00,,,
BMLD,24-01-2018,21:00,,,
BMLD,24-01-2018,22:00,,,
BMLD,24-01-2018,23:00,,,
BMLD,24-01-2018,24:00,,,
BMLD,25-01-2018,01:00,,,
BMLD,25-01-2018,02:00,,,
BMLD,25-01-2018,03:00,,,
BMLD,25-01-2018,04:00,,,
BMLD,25-01-2018,05:00,,,
BMLD,25-01-2018,06:00,,,
BMLD,25-01-2018,07:00,,,
BMLD,25-01-2018,08:00,,,
BMLD,25-01-2018,09:00,,,
BMLD,25-01-2018,10:00,,,
BMLD,25-01-2018,11:00,,,
BMLD,25-01-2018,12:00,,,
BMLD,25-01-2018,13:00,,,
BMLD,25-01-2018,14:00,,,
BMLD,25-01-2018,15:00,,,
BMLD,25-01-2018,16:00,,,
BMLD,25-01-2018,17:00,,,
BMLD,25-01-2018,18:00,,,
BMLD,25-01-2018,19:00,,,
BMLD,25-01-2018,20:00,,,
BMLD,25-01-2018,21:00,,,
BMLD,25-01-2018,22:00,,,
BMLD,25-01-2018,23:00,,,
BMLD,25-01-2018,24:00,,,
BMLD,26-01-2018,01:00,,,
BMLD,26-01-2018,02:00,,,
BMLD,26-01-2018,03:00,,,
BMLD,26-01-2018,04:00,,,
BMLD,26-01-2018,05:00,,,
BMLD,26-01-2018,06:00,,,
BMLD,26-01-2018,07:00,,,
BMLD,26-01-2018,08:00,,,
BMLD,26-01-2018,09:00,,,
BMLD,26-01-2018,10:00,,,
BMLD,26-01-2018,11:00,,,
BMLD,26-01-2018,12:00,,,
BMLD,26-01-2018,13:00,,,
BMLD,26-01-2018,14:00,,,
BMLD,26-01-2018,15:00,,,
BMLD,26-01-2018,16:00,,,
BMLD,26-01-2018,17:00,,,
BMLD,26-01-2018,18:00,,,
BMLD,26-01-2018,19:00,,,
BMLD,26-01-2018,20:00,,,
BMLD,26-01-2018,21:00,,,
BMLD,26-01-2018,22:00,,,
BMLD,26-01-2018,23:00,,,
BMLD,26-01-2018,24:00,,,
BMLD,27-01-2018,01:00,,,
BMLD,27-01-2018,02:00,,,
BMLD,27-01-2018,03:00,,,
BMLD,27-01-2018,04:00,,,
BMLD,27-01-2018,05:00,,,
BMLD,27-01-2018,06:00,,,
BMLD,27-01-2018,07:00,,,
BMLD,27-01-2018,08:00,,,
BMLD,27-01-2018,09:00,,,
BMLD,27-01-2018,10:00,,,
BMLD,27-01-2018,11:00,,,
BMLD,27-01-2018,12:00,,,
BMLD,27-01-2018,13:00,,,
BMLD,27-01-2018,14:00,,,
BMLD,27-01-2018,15:00,,,
BMLD,27-01-2018,16:00,,,
BMLD,27-01-2018,17:00,,,
BMLD,27-01-2018,18:00,,,
BMLD,27-01-2018,19:00,,,
BMLD,27-01-2018,20:00,,,
BMLD,27-01-2018,21:00,,,
BMLD,27-01-2018,22:00,,,
BMLD,27-01-2018,23:00,,,
BMLD,27-01-2018,24:00,,,
BMLD,28-01-2018,01:00,,,
BMLD,28-01-2018,02:00,,,
BMLD,28-01-2018,03:00,,,
BMLD,28-01-2018,04:00,,,
BMLD,28-01-2018,05:00,,,
BMLD,28-01-2018,06:00,,,
BMLD,28-01-2018,07:00,,,
BMLD,28-01-2018,08:00,,,
BMLD,28-01-2018,09:00,,,
BMLD,28-01-2018,10:00,,,
BMLD,28-01-2018,11:00,,,
BMLD,28-01-2018,12:00,,,
BMLD,28-01-2018,13:00,,,
BMLD,28-01-2018,14:00,,,
BMLD,28-01-2018,15:00,,,
BMLD,28-01-2018,16:00,,,
BMLD,28-01-2018,17:00,,,
BMLD,28-01-2018,18:00,,,
BMLD,28-01-2018,19:00,,,
BMLD,28-01-2018,20:00,,,
BMLD,28-01-2018,21:00,,,
BMLD,28-01-2018,22:00,,,
BMLD,28-01-2018,23:00,,,
BMLD,28-01-2018,24:00,,,
BMLD,29-01-2018,01:00,,,
BMLD,29-01-2018,02:00,,,
BMLD,29-01-2018,03:00,,,
BMLD,29-01-2018,04:00,,,
BMLD,29-01-2018,05:00,,,
BMLD,29-01-2018,06:00,,,
BMLD,29-01-2018,07:00,,,
BMLD,29-01-2018,08:00,,,
BMLD,29-01-2018,09:00,,,
BMLD,29-01-2018,10:00,,,
BMLD,29-01-2018,11:00,,,
BMLD,29-01-2018,12:00,,,
BMLD,29-01-2018,13:00,,,
BMLD,29-01-2018,14:00,,,
BMLD,29-01-2018,15:00,,,
BMLD,29-01-2018,16:00,,,
BMLD,29-01-2018,17:00,,,
BMLD,29-01-2018,18:00,,,
BMLD,29-01-2018,19:00,,,
BMLD,29-01-2018,20:00,,,
BMLD,29-01-2018,21:00,,,
BMLD,29-01-2018,22:00,,,
BMLD,29-01-2018,23:00,,,
BMLD,29-01-2018,24:00,,,
BMLD,30-01-2018,01:00,,,
BMLD,30-01-2018,02:00,,,
BMLD,30-01-2018,03:00,,,
BMLD,30-01-2018,04:00,,,
BMLD,30-01-2018,05:00,,,
BMLD,30-01-2018,06:00,,,
BMLD,30-01-2018,07:00,,,
BMLD,30-01-2018,08:00,,,
BMLD,30-01-2018,09:00,,,
BMLD,30-01-2018,10:00,,,
BMLD,30-01-2018,11:00,,,
BMLD,30-01-2018,12:00,,,
BMLD,30-01-2018,13:00,,,
BMLD,30-01-2018,14:00,,,
BMLD,30-01-2018,15:00,,,
BMLD,30-01-2018,16:00,,,
BMLD,30-01-2018,17:00,,,
BMLD,30-01-2018,18:00,,,
BMLD,30-01-2018,19:00,,,
BMLD,30-01-2018,20:00,,,
BMLD,30-01-2018,21:00,,,
BMLD,30-01-2018,22:00,,,
BMLD,30-01-2018,23:00,,,
BMLD,30-01-2018,24:00,,,
BMLD,31-01-2018,01:00,,,
BMLD,31-01-2018,02:00,,,
BMLD,31-01-2018,03:00,,,
BMLD,31-01-2018,04:00,,,
BMLD,31-01-2018,05:00,,,
BMLD,31-01-2018,06:00,,,
BMLD,31-01-2018,07:00,,,
BMLD,31-01-2018,08:00,,,
BMLD,31-01-2018,09:00,,,
BMLD,31-01-2018,10:00,,,
BMLD,31-01-2018,11:00,,,
BMLD,31-01-2018,12:00,,,
