site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.6,unit.6
ECCL,02-12-2017,04:00,19.3,R,ugm-3 (TEOM FDMS)
ECCL,02-12-2017,05:00,15.7,R,ugm-3 (TEOM FDMS)
ECCL,02-12-2017,06:00,13.9,R,ugm-3 (TEOM FDMS)
ECCL,02-12-2017,07:00,16.1,R,ugm-3 (TEOM FDMS)
ECCL,02-12-2017,08:00,20.3,R,ugm-3 (TEOM FDMS)
ECCL,02-12-2017,09:00,24.4,R,ugm-3 (TEOM FDMS)
ECCL,02-12-2017,10:00,27.7,R,ugm-3 (TEOM FDMS)
ECCL,02-12-2017,11:00,29.8,R,ugm-3 (TEOM FDMS)
ECCL,02-12-2017,12:00,30.7,R,ugm-3 (TEOM FDMS)
ECCL,02-12-2017,13:00,29.7,R,ugm-3 (TEOM FDMS)
ECCL,02-12-2017,14:00,28.6,R,ugm-3 (TEOM FDMS)
ECCL,02-12-2017,15:00,28.0,R,ugm-3 (TEOM FDMS)
ECCL,02-12-2017,16:00,26.1,R,ugm-3 (TEOM FDMS)
ECCL,02-12-2017,17:00,28.9,R,ugm-3 (TEOM FDMS)
ECCL,02-12-2017,18:00,30.5,R,ugm-3 (TEOM FDMS)
ECCL,02-12-2017,19:00,16.6,R,ugm-3 (TEOM FDMS)
ECCL,02-12-2017,20:00,12.1,R,ugm-3 (TEOM FDMS)
ECCL,02-12-2017,21:00,7.0,R,ugm-3 (TEOM FDMS)
ECCL,02-12-2017,22:00,6.3,R,ugm-3 (TEOM FDMS)
ECCL,02-12-2017,23:00,8.5,R,ugm-3 (TEOM FDMS)
ECCL,02-12-2017,24:00,7.6,R,ugm-3 (TEOM FDMS)
ECCL,03-12-2017,01:00,7.1,R,ugm-3 (TEOM FDMS)
ECCL,03-12-2017,02:00,5.7,R,ugm-3 (TEOM FDMS)
ECCL,03-12-2017,03:00,5.4,R,ugm-3 (TEOM FDMS)
ECCL,03-12-2017,04:00,2.0,R,ugm-3 (TEOM FDMS)
ECCL,03-12-2017,05:00,2.4,R,ugm-3 (TEOM FDMS)
ECCL,03-12-2017,06:00,6.8,R,ugm-3 (TEOM FDMS)
ECCL,03-12-2017,07:00,4.9,R,ugm-3 (TEOM FDMS)
ECCL,03-12-2017,08:00,3.4,R,ugm-3 (TEOM FDMS)
ECCL,03-12-2017,09:00,3.0,R,ugm-3 (TEOM FDMS)
ECCL,03-12-2017,10:00,6.0,R,ugm-3 (TEOM FDMS)
ECCL,03-12-2017,11:00,5.8,R,ugm-3 (TEOM FDMS)
ECCL,03-12-2017,12:00,9.3,R,ugm-3 (TEOM FDMS)
ECCL,03-12-2017,13:00,7.2,R,ugm-3 (TEOM FDMS)
ECCL,03-12-2017,14:00,6.7,R,ugm-3 (TEOM FDMS)
ECCL,03-12-2017,15:00,6.9,R,ugm-3 (TEOM FDMS)
ECCL,03-12-2017,16:00,12.0,R,ugm-3 (TEOM FDMS)
ECCL,03-12-2017,17:00,12.4,R,ugm-3 (TEOM FDMS)
ECCL,03-12-2017,18:00,10.7,R,ugm-3 (TEOM FDMS)
ECCL,03-12-2017,19:00,14.2,R,ugm-3 (TEOM FDMS)
ECCL,03-12-2017,20:00,17.5,R,ugm-3 (TEOM FDMS)
ECCL,03-12-2017,21:00,21.5,R,ugm-3 (TEOM FDMS)
ECCL,03-12-2017,22:00,22.1,R,ugm-3 (TEOM FDMS)
ECCL,03-12-2017,23:00,15.9,R,ugm-3 (TEOM FDMS)
ECCL,03-12-2017,24:00,14.5,R,ugm-3 (TEOM FDMS)
ECCL,04-12-2017,01:00,10.4,R,ugm-3 (TEOM FDMS)
ECCL,04-12-2017,02:00,10.2,R,ugm-3 (TEOM FDMS)
ECCL,04-12-2017,03:00,11.2,R,ugm-3 (TEOM FDMS)
ECCL,04-12-2017,04:00,12.3,R,ugm-3 (TEOM FDMS)
ECCL,04-12-2017,05:00,10.6,R,ugm-3 (TEOM FDMS)
ECCL,04-12-2017,06:00,11.6,R,ugm-3 (TEOM FDMS)
ECCL,04-12-2017,07:00,10.9,R,ugm-3 (TEOM FDMS)
ECCL,04-12-2017,08:00,11.1,R,ugm-3 (TEOM FDMS)
ECCL,04-12-2017,09:00,9.5,R,ugm-3 (TEOM FDMS)
ECCL,04-12-2017,10:00,9.4,R,ugm-3 (TEOM FDMS)
ECCL,04-12-2017,11:00,7.6,R,ugm-3 (TEOM FDMS)
ECCL,04-12-2017,12:00,8.3,R,ugm-3 (TEOM FDMS)
ECCL,04-12-2017,13:00,11.3,R,ugm-3 (TEOM FDMS)
ECCL,04-12-2017,14:00,9.0,R,ugm-3 (TEOM FDMS)
ECCL,04-12-2017,15:00,8.1,R,ugm-3 (TEOM FDMS)
ECCL,04-12-2017,16:00,6.2,R,ugm-3 (TEOM FDMS)
ECCL,04-12-2017,17:00,6.4,R,ugm-3 (TEOM FDMS)
ECCL,04-12-2017,18:00,5.9,R,ugm-3 (TEOM FDMS)
ECCL,04-12-2017,19:00,6.4,R,ugm-3 (TEOM FDMS)
ECCL,04-12-2017,20:00,5.6,R,ugm-3 (TEOM FDMS)
ECCL,04-12-2017,21:00,7.8,R,ugm-3 (TEOM FDMS)
ECCL,04-12-2017,22:00,6.4,R,ugm-3 (TEOM FDMS)
ECCL,04-12-2017,23:00,5.1,R,ugm-3 (TEOM FDMS)
ECCL,04-12-2017,24:00,7.9,R,ugm-3 (TEOM FDMS)
ECCL,05-12-2017,01:00,7.1,R,ugm-3 (TEOM FDMS)
ECCL,05-12-2017,02:00,7.6,R,ugm-3 (TEOM FDMS)
ECCL,05-12-2017,03:00,6.4,R,ugm-3 (TEOM FDMS)
ECCL,05-12-2017,04:00,5.2,R,ugm-3 (TEOM FDMS)
ECCL,05-12-2017,05:00,5.6,R,ugm-3 (TEOM FDMS)
ECCL,05-12-2017,06:00,7.8,R,ugm-3 (TEOM FDMS)
ECCL,05-12-2017,07:00,8.0,R,ugm-3 (TEOM FDMS)
ECCL,05-12-2017,08:00,10.0,R,ugm-3 (TEOM FDMS)
ECCL,05-12-2017,09:00,6.1,R,ugm-3 (TEOM FDMS)
ECCL,05-12-2017,10:00,7.2,R,ugm-3 (TEOM FDMS)
ECCL,05-12-2017,11:00,11.7,R,ugm-3 (TEOM FDMS)
ECCL,05-12-2017,12:00,6.8,R,ugm-3 (TEOM FDMS)
ECCL,05-12-2017,13:00,7.4,R,ugm-3 (TEOM FDMS)
ECCL,05-12-2017,14:00,7.6,R,ugm-3 (TEOM FDMS)
ECCL,05-12-2017,15:00,8.4,R,ugm-3 (TEOM FDMS)
ECCL,05-12-2017,16:00,7.2,R,ugm-3 (TEOM FDMS)
ECCL,05-12-2017,17:00,5.9,R,ugm-3 (TEOM FDMS)
ECCL,05-12-2017,18:00,8.8,R,ugm-3 (TEOM FDMS)
ECCL,05-12-2017,19:00,9.3,R,ugm-3 (TEOM FDMS)
ECCL,05-12-2017,20:00,11.3,R,ugm-3 (TEOM FDMS)
ECCL,05-12-2017,21:00,11.3,R,ugm-3 (TEOM FDMS)
ECCL,05-12-2017,22:00,11.3,R,ugm-3 (TEOM FDMS)
ECCL,05-12-2017,23:00,7.0,R,ugm-3 (TEOM FDMS)
ECCL,05-12-2017,24:00,4.6,R,ugm-3 (TEOM FDMS)
ECCL,06-12-2017,01:00,5.6,R,ugm-3 (TEOM FDMS)
ECCL,06-12-2017,02:00,4.9,R,ugm-3 (TEOM FDMS)
ECCL,06-12-2017,03:00,4.6,R,ugm-3 (TEOM FDMS)
ECCL,06-12-2017,04:00,5.2,R,ugm-3 (TEOM FDMS)
ECCL,06-12-2017,05:00,5.2,R,ugm-3 (TEOM FDMS)
ECCL,06-12-2017,06:00,5.8,R,ugm-3 (TEOM FDMS)
ECCL,06-12-2017,07:00,5.8,R,ugm-3 (TEOM FDMS)
ECCL,06-12-2017,08:00,5.2,R,ugm-3 (TEOM FDMS)
ECCL,06-12-2017,09:00,8.3,R,ugm-3 (TEOM FDMS)
ECCL,06-12-2017,10:00,6.8,R,ugm-3 (TEOM FDMS)
ECCL,06-12-2017,11:00,8.1,R,ugm-3 (TEOM FDMS)
ECCL,06-12-2017,12:00,3.4,R,ugm-3 (TEOM FDMS)
ECCL,06-12-2017,13:00,5.3,R,ugm-3 (TEOM FDMS)
ECCL,06-12-2017,14:00,5.0,R,ugm-3 (TEOM FDMS)
ECCL,06-12-2017,15:00,4.7,R,ugm-3 (TEOM FDMS)
ECCL,06-12-2017,16:00,6.4,R,ugm-3 (TEOM FDMS)
ECCL,06-12-2017,17:00,7.6,R,ugm-3 (TEOM FDMS)
ECCL,06-12-2017,18:00,6.0,R,ugm-3 (TEOM FDMS)
ECCL,06-12-2017,19:00,9.3,R,ugm-3 (TEOM FDMS)
ECCL,06-12-2017,20:00,6.7,R,ugm-3 (TEOM FDMS)
ECCL,06-12-2017,21:00,7.3,R,ugm-3 (TEOM FDMS)
ECCL,06-12-2017,22:00,8.2,R,ugm-3 (TEOM FDMS)
ECCL,06-12-2017,23:00,11.0,R,ugm-3 (TEOM FDMS)
ECCL,06-12-2017,24:00,6.4,R,ugm-3 (TEOM FDMS)
ECCL,07-12-2017,01:00,3.5,R,ugm-3 (TEOM FDMS)
ECCL,07-12-2017,02:00,4.4,R,ugm-3 (TEOM FDMS)
ECCL,07-12-2017,03:00,2.3,R,ugm-3 (TEOM FDMS)
ECCL,07-12-2017,04:00,2.4,R,ugm-3 (TEOM FDMS)
ECCL,07-12-2017,05:00,2.4,R,ugm-3 (TEOM FDMS)
ECCL,07-12-2017,06:00,5.0,R,ugm-3 (TEOM FDMS)
ECCL,07-12-2017,07:00,5.7,R,ugm-3 (TEOM FDMS)
ECCL,07-12-2017,08:00,3.3,R,ugm-3 (TEOM FDMS)
ECCL,07-12-2017,09:00,7.1,R,ugm-3 (TEOM FDMS)
ECCL,07-12-2017,10:00,11.3,R,ugm-3 (TEOM FDMS)
ECCL,07-12-2017,11:00,9.9,R,ugm-3 (TEOM FDMS)
ECCL,07-12-2017,12:00,9.3,R,ugm-3 (TEOM FDMS)
ECCL,07-12-2017,13:00,12.1,R,ugm-3 (TEOM FDMS)
ECCL,07-12-2017,14:00,9.1,R,ugm-3 (TEOM FDMS)
ECCL,07-12-2017,15:00,9.8,R,ugm-3 (TEOM FDMS)
ECCL,07-12-2017,16:00,5.9,R,ugm-3 (TEOM FDMS)
ECCL,07-12-2017,17:00,1.6,R,ugm-3 (TEOM FDMS)
ECCL,07-12-2017,18:00,0.2,R,ugm-3 (TEOM FDMS)
ECCL,07-12-2017,19:00,5.1,R,ugm-3 (TEOM FDMS)
ECCL,07-12-2017,20:00,7.1,R,ugm-3 (TEOM FDMS)
ECCL,07-12-2017,21:00,6.0,R,ugm-3 (TEOM FDMS)
ECCL,07-12-2017,22:00,9.6,R,ugm-3 (TEOM FDMS)
ECCL,07-12-2017,23:00,4.0,R,ugm-3 (TEOM FDMS)
ECCL,07-12-2017,24:00,6.1,R,ugm-3 (TEOM FDMS)
ECCL,08-12-2017,01:00,3.7,R,ugm-3 (TEOM FDMS)
ECCL,08-12-2017,02:00,3.0,R,ugm-3 (TEOM FDMS)
ECCL,08-12-2017,03:00,1.9,R,ugm-3 (TEOM FDMS)
ECCL,08-12-2017,04:00,3.2,R,ugm-3 (TEOM FDMS)
ECCL,08-12-2017,05:00,4.7,R,ugm-3 (TEOM FDMS)
ECCL,08-12-2017,06:00,0.3,R,ugm-3 (TEOM FDMS)
ECCL,08-12-2017,07:00,4.8,R,ugm-3 (TEOM FDMS)
ECCL,08-12-2017,08:00,5.1,R,ugm-3 (TEOM FDMS)
ECCL,08-12-2017,09:00,3.1,R,ugm-3 (TEOM FDMS)
ECCL,08-12-2017,10:00,7.4,R,ugm-3 (TEOM FDMS)
ECCL,08-12-2017,11:00,6.7,R,ugm-3 (TEOM FDMS)
ECCL,08-12-2017,12:00,4.6,R,ugm-3 (TEOM FDMS)
ECCL,08-12-2017,13:00,6.2,R,ugm-3 (TEOM FDMS)
ECCL,08-12-2017,14:00,5.3,R,ugm-3 (TEOM FDMS)
ECCL,08-12-2017,15:00,6.7,R,ugm-3 (TEOM FDMS)
ECCL,08-12-2017,16:00,5.8,R,ugm-3 (TEOM FDMS)
ECCL,08-12-2017,17:00,8.8,R,ugm-3 (TEOM FDMS)
ECCL,08-12-2017,18:00,10.8,R,ugm-3 (TEOM FDMS)
ECCL,08-12-2017,19:00,8.1,R,ugm-3 (TEOM FDMS)
ECCL,08-12-2017,20:00,10.7,R,ugm-3 (TEOM FDMS)
ECCL,08-12-2017,21:00,10.7,R,ugm-3 (TEOM FDMS)
ECCL,08-12-2017,22:00,10.0,R,ugm-3 (TEOM FDMS)
ECCL,08-12-2017,23:00,9.7,R,ugm-3 (TEOM FDMS)
ECCL,08-12-2017,24:00,7.9,R,ugm-3 (TEOM FDMS)
ECCL,09-12-2017,01:00,5.2,R,ugm-3 (TEOM FDMS)
ECCL,09-12-2017,02:00,4.3,R,ugm-3 (TEOM FDMS)
ECCL,09-12-2017,03:00,7.2,R,ugm-3 (TEOM FDMS)
ECCL,09-12-2017,04:00,6.2,R,ugm-3 (TEOM FDMS)
ECCL,09-12-2017,05:00,7.1,R,ugm-3 (TEOM FDMS)
ECCL,09-12-2017,06:00,5.0,R,ugm-3 (TEOM FDMS)
ECCL,09-12-2017,07:00,6.7,R,ugm-3 (TEOM FDMS)
ECCL,09-12-2017,08:00,5.4,R,ugm-3 (TEOM FDMS)
ECCL,09-12-2017,09:00,5.6,R,ugm-3 (TEOM FDMS)
ECCL,09-12-2017,10:00,7.8,R,ugm-3 (TEOM FDMS)
ECCL,09-12-2017,11:00,6.7,R,ugm-3 (TEOM FDMS)
ECCL,09-12-2017,12:00,18.8,R,ugm-3 (TEOM FDMS)
ECCL,09-12-2017,13:00,18.2,R,ugm-3 (TEOM FDMS)
ECCL,09-12-2017,14:00,15.6,R,ugm-3 (TEOM FDMS)
ECCL,09-12-2017,15:00,12.1,R,ugm-3 (TEOM FDMS)
ECCL,09-12-2017,16:00,12.6,R,ugm-3 (TEOM FDMS)
ECCL,09-12-2017,17:00,10.2,R,ugm-3 (TEOM FDMS)
ECCL,09-12-2017,18:00,14.2,R,ugm-3 (TEOM FDMS)
ECCL,09-12-2017,19:00,25.5,R,ugm-3 (TEOM FDMS)
ECCL,09-12-2017,20:00,22.1,R,ugm-3 (TEOM FDMS)
ECCL,09-12-2017,21:00,18.0,R,ugm-3 (TEOM FDMS)
ECCL,09-12-2017,22:00,18.5,R,ugm-3 (TEOM FDMS)
ECCL,09-12-2017,23:00,13.6,R,ugm-3 (TEOM FDMS)
ECCL,09-12-2017,24:00,16.9,R,ugm-3 (TEOM FDMS)
ECCL,10-12-2017,01:00,12.8,R,ugm-3 (TEOM FDMS)
ECCL,10-12-2017,02:00,15.4,R,ugm-3 (TEOM FDMS)
ECCL,10-12-2017,03:00,11.5,R,ugm-3 (TEOM FDMS)
ECCL,10-12-2017,04:00,11.8,R,ugm-3 (TEOM FDMS)
ECCL,10-12-2017,05:00,11.2,R,ugm-3 (TEOM FDMS)
ECCL,10-12-2017,06:00,9.2,R,ugm-3 (TEOM FDMS)
ECCL,10-12-2017,07:00,6.5,R,ugm-3 (TEOM FDMS)
ECCL,10-12-2017,08:00,8.9,R,ugm-3 (TEOM FDMS)
ECCL,10-12-2017,09:00,13.4,R,ugm-3 (TEOM FDMS)
ECCL,10-12-2017,10:00,17.6,R,ugm-3 (TEOM FDMS)
ECCL,10-12-2017,11:00,19.4,R,ugm-3 (TEOM FDMS)
ECCL,10-12-2017,12:00,22.6,R,ugm-3 (TEOM FDMS)
ECCL,10-12-2017,13:00,18.1,R,ugm-3 (TEOM FDMS)
ECCL,10-12-2017,14:00,19.3,R,ugm-3 (TEOM FDMS)
ECCL,10-12-2017,15:00,17.3,R,ugm-3 (TEOM FDMS)
ECCL,10-12-2017,16:00,13.2,R,ugm-3 (TEOM FDMS)
ECCL,10-12-2017,17:00,10.8,R,ugm-3 (TEOM FDMS)
ECCL,10-12-2017,18:00,13.3,R,ugm-3 (TEOM FDMS)
ECCL,10-12-2017,19:00,13.8,R,ugm-3 (TEOM FDMS)
ECCL,10-12-2017,20:00,18.7,R,ugm-3 (TEOM FDMS)
ECCL,10-12-2017,21:00,15.1,R,ugm-3 (TEOM FDMS)
ECCL,10-12-2017,22:00,7.8,R,ugm-3 (TEOM FDMS)
ECCL,10-12-2017,23:00,6.7,R,ugm-3 (TEOM FDMS)
ECCL,10-12-2017,24:00,6.5,R,ugm-3 (TEOM FDMS)
ECCL,11-12-2017,01:00,9.0,R,ugm-3 (TEOM FDMS)
ECCL,11-12-2017,02:00,6.8,R,ugm-3 (TEOM FDMS)
ECCL,11-12-2017,03:00,5.0,R,ugm-3 (TEOM FDMS)
ECCL,11-12-2017,04:00,4.5,R,ugm-3 (TEOM FDMS)
ECCL,11-12-2017,05:00,6.0,R,ugm-3 (TEOM FDMS)
ECCL,11-12-2017,06:00,4.9,R,ugm-3 (TEOM FDMS)
ECCL,11-12-2017,07:00,4.0,R,ugm-3 (TEOM FDMS)
ECCL,11-12-2017,08:00,8.0,R,ugm-3 (TEOM FDMS)
ECCL,11-12-2017,09:00,10.1,R,ugm-3 (TEOM FDMS)
ECCL,11-12-2017,10:00,11.9,R,ugm-3 (TEOM FDMS)
ECCL,11-12-2017,11:00,18.8,R,ugm-3 (TEOM FDMS)
ECCL,11-12-2017,12:00,12.9,R,ugm-3 (TEOM FDMS)
ECCL,11-12-2017,13:00,13.1,R,ugm-3 (TEOM FDMS)
ECCL,11-12-2017,14:00,11.3,R,ugm-3 (TEOM FDMS)
ECCL,11-12-2017,15:00,2.9,R,ugm-3 (TEOM FDMS)
ECCL,11-12-2017,16:00,11.8,R,ugm-3 (TEOM FDMS)
ECCL,11-12-2017,17:00,19.4,R,ugm-3 (TEOM FDMS)
ECCL,11-12-2017,18:00,14.8,R,ugm-3 (TEOM FDMS)
ECCL,11-12-2017,19:00,16.3,R,ugm-3 (TEOM FDMS)
ECCL,11-12-2017,20:00,18.5,R,ugm-3 (TEOM FDMS)
ECCL,11-12-2017,21:00,25.9,R,ugm-3 (TEOM FDMS)
ECCL,11-12-2017,22:00,17.2,R,ugm-3 (TEOM FDMS)
ECCL,11-12-2017,23:00,14.7,R,ugm-3 (TEOM FDMS)
ECCL,11-12-2017,24:00,17.7,R,ugm-3 (TEOM FDMS)
ECCL,12-12-2017,01:00,23.7,R,ugm-3 (TEOM FDMS)
ECCL,12-12-2017,02:00,25.5,R,ugm-3 (TEOM FDMS)
ECCL,12-12-2017,03:00,25.1,R,ugm-3 (TEOM FDMS)
ECCL,12-12-2017,04:00,30.1,R,ugm-3 (TEOM FDMS)
ECCL,12-12-2017,05:00,28.2,R,ugm-3 (TEOM FDMS)
ECCL,12-12-2017,06:00,26.8,R,ugm-3 (TEOM FDMS)
ECCL,12-12-2017,07:00,32.8,R,ugm-3 (TEOM FDMS)
ECCL,12-12-2017,08:00,31.4,R,ugm-3 (TEOM FDMS)
ECCL,12-12-2017,09:00,34.9,R,ugm-3 (TEOM FDMS)
ECCL,12-12-2017,10:00,35.5,R,ugm-3 (TEOM FDMS)
ECCL,12-12-2017,11:00,37.5,R,ugm-3 (TEOM FDMS)
ECCL,12-12-2017,12:00,28.0,R,ugm-3 (TEOM FDMS)
ECCL,12-12-2017,13:00,28.2,R,ugm-3 (TEOM FDMS)
ECCL,12-12-2017,14:00,22.8,R,ugm-3 (TEOM FDMS)
ECCL,12-12-2017,15:00,20.3,R,ugm-3 (TEOM FDMS)
ECCL,12-12-2017,16:00,16.6,R,ugm-3 (TEOM FDMS)
ECCL,12-12-2017,17:00,14.2,R,ugm-3 (TEOM FDMS)
ECCL,12-12-2017,18:00,15.1,R,ugm-3 (TEOM FDMS)
ECCL,12-12-2017,19:00,15.8,R,ugm-3 (TEOM FDMS)
ECCL,12-12-2017,20:00,17.3,R,ugm-3 (TEOM FDMS)
ECCL,12-12-2017,21:00,12.4,R,ugm-3 (TEOM FDMS)
ECCL,12-12-2017,22:00,16.3,R,ugm-3 (TEOM FDMS)
ECCL,12-12-2017,23:00,16.2,R,ugm-3 (TEOM FDMS)
ECCL,12-12-2017,24:00,15.9,R,ugm-3 (TEOM FDMS)
ECCL,13-12-2017,01:00,17.5,R,ugm-3 (TEOM FDMS)
ECCL,13-12-2017,02:00,17.6,R,ugm-3 (TEOM FDMS)
ECCL,13-12-2017,03:00,12.9,R,ugm-3 (TEOM FDMS)
ECCL,13-12-2017,04:00,13.5,R,ugm-3 (TEOM FDMS)
ECCL,13-12-2017,05:00,11.6,R,ugm-3 (TEOM FDMS)
ECCL,13-12-2017,06:00,13.3,R,ugm-3 (TEOM FDMS)
ECCL,13-12-2017,07:00,12.4,R,ugm-3 (TEOM FDMS)
ECCL,13-12-2017,08:00,9.6,R,ugm-3 (TEOM FDMS)
ECCL,13-12-2017,09:00,7.4,R,ugm-3 (TEOM FDMS)
ECCL,13-12-2017,10:00,7.9,R,ugm-3 (TEOM FDMS)
ECCL,13-12-2017,11:00,,,
ECCL,13-12-2017,12:00,,,
ECCL,13-12-2017,13:00,,,
ECCL,13-12-2017,14:00,5.9,R,ugm-3 (TEOM FDMS)
ECCL,13-12-2017,15:00,9.2,R,ugm-3 (TEOM FDMS)
ECCL,13-12-2017,16:00,8.3,R,ugm-3 (TEOM FDMS)
ECCL,13-12-2017,17:00,4.9,R,ugm-3 (TEOM FDMS)
ECCL,13-12-2017,18:00,5.5,R,ugm-3 (TEOM FDMS)
ECCL,13-12-2017,19:00,8.4,R,ugm-3 (TEOM FDMS)
ECCL,13-12-2017,20:00,8.3,R,ugm-3 (TEOM FDMS)
ECCL,13-12-2017,21:00,6.1,R,ugm-3 (TEOM FDMS)
ECCL,13-12-2017,22:00,7.5,R,ugm-3 (TEOM FDMS)
ECCL,13-12-2017,23:00,2.9,R,ugm-3 (TEOM FDMS)
ECCL,13-12-2017,24:00,1.9,R,ugm-3 (TEOM FDMS)
ECCL,14-12-2017,01:00,4.2,R,ugm-3 (TEOM FDMS)
ECCL,14-12-2017,02:00,2.4,R,ugm-3 (TEOM FDMS)
ECCL,14-12-2017,03:00,1.4,R,ugm-3 (TEOM FDMS)
ECCL,14-12-2017,04:00,6.8,R,ugm-3 (TEOM FDMS)
ECCL,14-12-2017,05:00,5.3,R,ugm-3 (TEOM FDMS)
ECCL,14-12-2017,06:00,3.3,R,ugm-3 (TEOM FDMS)
ECCL,14-12-2017,07:00,8.2,R,ugm-3 (TEOM FDMS)
ECCL,14-12-2017,08:00,8.3,R,ugm-3 (TEOM FDMS)
ECCL,14-12-2017,09:00,8.6,R,ugm-3 (TEOM FDMS)
ECCL,14-12-2017,10:00,7.5,R,ugm-3 (TEOM FDMS)
ECCL,14-12-2017,11:00,6.8,R,ugm-3 (TEOM FDMS)
ECCL,14-12-2017,12:00,10.2,R,ugm-3 (TEOM FDMS)
ECCL,14-12-2017,13:00,5.9,R,ugm-3 (TEOM FDMS)
ECCL,14-12-2017,14:00,6.0,R,ugm-3 (TEOM FDMS)
ECCL,14-12-2017,15:00,11.5,R,ugm-3 (TEOM FDMS)
ECCL,14-12-2017,16:00,6.6,R,ugm-3 (TEOM FDMS)
ECCL,14-12-2017,17:00,12.2,R,ugm-3 (TEOM FDMS)
ECCL,14-12-2017,18:00,5.2,R,ugm-3 (TEOM FDMS)
ECCL,14-12-2017,19:00,3.4,R,ugm-3 (TEOM FDMS)
ECCL,14-12-2017,20:00,5.7,R,ugm-3 (TEOM FDMS)
ECCL,14-12-2017,21:00,4.2,R,ugm-3 (TEOM FDMS)
ECCL,14-12-2017,22:00,6.0,R,ugm-3 (TEOM FDMS)
ECCL,14-12-2017,23:00,6.3,R,ugm-3 (TEOM FDMS)
ECCL,14-12-2017,24:00,4.8,R,ugm-3 (TEOM FDMS)
ECCL,15-12-2017,01:00,14.1,R,ugm-3 (TEOM FDMS)
ECCL,15-12-2017,02:00,3.4,R,ugm-3 (TEOM FDMS)
ECCL,15-12-2017,03:00,9.6,R,ugm-3 (TEOM FDMS)
ECCL,15-12-2017,04:00,6.4,R,ugm-3 (TEOM FDMS)
ECCL,15-12-2017,05:00,6.5,R,ugm-3 (TEOM FDMS)
ECCL,15-12-2017,06:00,4.3,R,ugm-3 (TEOM FDMS)
ECCL,15-12-2017,07:00,5.1,R,ugm-3 (TEOM FDMS)
ECCL,15-12-2017,08:00,9.0,R,ugm-3 (TEOM FDMS)
ECCL,15-12-2017,09:00,15.0,R,ugm-3 (TEOM FDMS)
ECCL,15-12-2017,10:00,10.1,R,ugm-3 (TEOM FDMS)
ECCL,15-12-2017,11:00,9.5,R,ugm-3 (TEOM FDMS)
ECCL,15-12-2017,12:00,7.4,R,ugm-3 (TEOM FDMS)
ECCL,15-12-2017,13:00,17.0,R,ugm-3 (TEOM FDMS)
ECCL,15-12-2017,14:00,10.1,R,ugm-3 (TEOM FDMS)
ECCL,15-12-2017,15:00,10.6,R,ugm-3 (TEOM FDMS)
ECCL,15-12-2017,16:00,17.3,R,ugm-3 (TEOM FDMS)
ECCL,15-12-2017,17:00,5.8,R,ugm-3 (TEOM FDMS)
ECCL,15-12-2017,18:00,10.7,R,ugm-3 (TEOM FDMS)
ECCL,15-12-2017,19:00,9.6,R,ugm-3 (TEOM FDMS)
ECCL,15-12-2017,20:00,11.2,R,ugm-3 (TEOM FDMS)
ECCL,15-12-2017,21:00,13.4,R,ugm-3 (TEOM FDMS)
