site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.6,unit.6,status.4,unit.4
NPT3,03-12-2017,06:00,,,,,
NPT3,03-12-2017,07:00,,,,,
NPT3,03-12-2017,08:00,,,,,
NPT3,03-12-2017,09:00,,,,,
NPT3,03-12-2017,10:00,,,,,
NPT3,03-12-2017,11:00,,,,,
NPT3,03-12-2017,12:00,,,,,
NPT3,03-12-2017,13:00,,,,,
NPT3,03-12-2017,14:00,,,,,
NPT3,03-12-2017,15:00,,,,,
NPT3,03-12-2017,16:00,,,,,
NPT3,03-12-2017,17:00,,,,,
NPT3,03-12-2017,18:00,,,,,
NPT3,03-12-2017,19:00,,,,,
NPT3,03-12-2017,20:00,,,,,
NPT3,03-12-2017,21:00,,,,,
NPT3,03-12-2017,22:00,,,,,
NPT3,03-12-2017,23:00,,,,,
NPT3,03-12-2017,24:00,,,,,
NPT3,04-12-2017,01:00,,,,,
NPT3,04-12-2017,02:00,,,,,
NPT3,04-12-2017,03:00,,,,,
NPT3,04-12-2017,04:00,,,,,
NPT3,04-12-2017,05:00,,,,,
NPT3,04-12-2017,06:00,,,,,
NPT3,04-12-2017,07:00,,,,,
NPT3,04-12-2017,08:00,,,,,
NPT3,04-12-2017,09:00,,,,,
NPT3,04-12-2017,10:00,,,,,
NPT3,04-12-2017,11:00,,,,,
NPT3,04-12-2017,12:00,,,,,
NPT3,04-12-2017,13:00,,,,,
NPT3,04-12-2017,14:00,,,,,
NPT3,04-12-2017,15:00,,,,,
NPT3,04-12-2017,16:00,,,,,
NPT3,04-12-2017,17:00,,,,,
NPT3,04-12-2017,18:00,,,,,
NPT3,04-12-2017,19:00,,,,,
NPT3,04-12-2017,20:00,,,,,
NPT3,04-12-2017,21:00,,,,,
NPT3,04-12-2017,22:00,,,,,
NPT3,04-12-2017,23:00,,,,,
NPT3,04-12-2017,24:00,,,,,
NPT3,05-12-2017,01:00,,,,,
NPT3,05-12-2017,02:00,,,,,
NPT3,05-12-2017,03:00,,,,,
NPT3,05-12-2017,04:00,,,,,
NPT3,05-12-2017,05:00,,,,,
NPT3,05-12-2017,06:00,,,,,
NPT3,05-12-2017,07:00,,,,,
NPT3,05-12-2017,08:00,,,,,
NPT3,05-12-2017,09:00,,,,,
NPT3,05-12-2017,10:00,,,,,
NPT3,05-12-2017,11:00,,,,,
NPT3,05-12-2017,12:00,,,,,
NPT3,05-12-2017,13:00,,,,,
NPT3,05-12-2017,14:00,,,,,
NPT3,05-12-2017,15:00,,,,,
NPT3,05-12-2017,16:00,,,,,
NPT3,05-12-2017,17:00,,,,,
NPT3,05-12-2017,18:00,,,,,
NPT3,05-12-2017,19:00,,,,,
NPT3,05-12-2017,20:00,,,,,
NPT3,05-12-2017,21:00,,,,,
NPT3,05-12-2017,22:00,,,,,
NPT3,05-12-2017,23:00,,,,,
NPT3,05-12-2017,24:00,,,,,
NPT3,06-12-2017,01:00,,,,,
NPT3,06-12-2017,02:00,,,,,
NPT3,06-12-2017,03:00,,,,,
NPT3,06-12-2017,04:00,,,,,
NPT3,06-12-2017,05:00,,,,,
NPT3,06-12-2017,06:00,,,,,
NPT3,06-12-2017,07:00,,,,,
NPT3,06-12-2017,08:00,,,,,
NPT3,06-12-2017,09:00,,,,,
NPT3,06-12-2017,10:00,,,,,
NPT3,06-12-2017,11:00,,,,,
NPT3,06-12-2017,12:00,,,,,
NPT3,06-12-2017,13:00,,,,,
NPT3,06-12-2017,14:00,,,,,
NPT3,06-12-2017,15:00,,,,,
NPT3,06-12-2017,16:00,,,,,
NPT3,06-12-2017,17:00,,,,,
NPT3,06-12-2017,18:00,,,,,
NPT3,06-12-2017,19:00,,,,,
NPT3,06-12-2017,20:00,,,,,
NPT3,06-12-2017,21:00,,,,,
NPT3,06-12-2017,22:00,,,,,
NPT3,06-12-2017,23:00,,,,,
NPT3,06-12-2017,24:00,,,,,
NPT3,07-12-2017,01:00,,,,,
NPT3,07-12-2017,02:00,,,,,
NPT3,07-12-2017,03:00,,,,,
NPT3,07-12-2017,04:00,,,,,
NPT3,07-12-2017,05:00,,,,,
NPT3,07-12-2017,06:00,,,,,
NPT3,07-12-2017,07:00,,,,,
NPT3,07-12-2017,08:00,,,,,
NPT3,07-12-2017,09:00,,,,,
NPT3,07-12-2017,10:00,,,,,
NPT3,07-12-2017,11:00,,,,,
NPT3,07-12-2017,12:00,,,,,
NPT3,07-12-2017,13:00,,,,,
NPT3,07-12-2017,14:00,,,,,
NPT3,07-12-2017,15:00,,,,,
NPT3,07-12-2017,16:00,,,,,
NPT3,07-12-2017,17:00,,,,,
NPT3,07-12-2017,18:00,,,,,
NPT3,07-12-2017,19:00,,,,,
NPT3,07-12-2017,20:00,,,,,
NPT3,07-12-2017,21:00,,,,,
NPT3,07-12-2017,22:00,,,,,
NPT3,07-12-2017,23:00,,,,,
NPT3,07-12-2017,24:00,,,,,
NPT3,08-12-2017,01:00,,,,,
NPT3,08-12-2017,02:00,,,,,
NPT3,08-12-2017,03:00,,,,,
NPT3,08-12-2017,04:00,,,,,
NPT3,08-12-2017,05:00,,,,,
NPT3,08-12-2017,06:00,,,,,
NPT3,08-12-2017,07:00,,,,,
NPT3,08-12-2017,08:00,,,,,
NPT3,08-12-2017,09:00,,,,,
NPT3,08-12-2017,10:00,,,,,
NPT3,08-12-2017,11:00,,,,,
NPT3,08-12-2017,12:00,,,,,
NPT3,08-12-2017,13:00,,,,,
NPT3,08-12-2017,14:00,,,,,
NPT3,08-12-2017,15:00,,,,,
NPT3,08-12-2017,16:00,,,,,
NPT3,08-12-2017,17:00,,,,,
NPT3,08-12-2017,18:00,,,,,
NPT3,08-12-2017,19:00,,,,,
NPT3,08-12-2017,20:00,,,,,
NPT3,08-12-2017,21:00,,,,,
NPT3,08-12-2017,22:00,,,,,
NPT3,08-12-2017,23:00,,,,,
NPT3,08-12-2017,24:00,,,,,
NPT3,09-12-2017,01:00,,,,,
NPT3,09-12-2017,02:00,,,,,
NPT3,09-12-2017,03:00,,,,,
NPT3,09-12-2017,04:00,,,,,
NPT3,09-12-2017,05:00,,,,,
NPT3,09-12-2017,06:00,,,,,
NPT3,09-12-2017,07:00,,,,,
NPT3,09-12-2017,08:00,,,,,
NPT3,09-12-2017,09:00,,,,,
NPT3,09-12-2017,10:00,,,,,
NPT3,09-12-2017,11:00,,,,,
NPT3,09-12-2017,12:00,,,,,
NPT3,09-12-2017,13:00,,,,,
NPT3,09-12-2017,14:00,,,,,
NPT3,09-12-2017,15:00,,,,,
NPT3,09-12-2017,16:00,,,,,
NPT3,09-12-2017,17:00,,,,,
NPT3,09-12-2017,18:00,,,,,
NPT3,09-12-2017,19:00,,,,,
NPT3,09-12-2017,20:00,,,,,
NPT3,09-12-2017,21:00,,,,,
NPT3,09-12-2017,22:00,,,,,
NPT3,09-12-2017,23:00,,,,,
NPT3,09-12-2017,24:00,,,,,
NPT3,10-12-2017,01:00,,,,,
NPT3,10-12-2017,02:00,,,,,
NPT3,10-12-2017,03:00,,,,,
NPT3,10-12-2017,04:00,,,,,
NPT3,10-12-2017,05:00,,,,,
NPT3,10-12-2017,06:00,,,,,
NPT3,10-12-2017,07:00,,,,,
NPT3,10-12-2017,08:00,,,,,
NPT3,10-12-2017,09:00,,,,,
NPT3,10-12-2017,10:00,,,,,
NPT3,10-12-2017,11:00,,,,,
NPT3,10-12-2017,12:00,,,,,
NPT3,10-12-2017,13:00,,,,,
NPT3,10-12-2017,14:00,,,,,
NPT3,10-12-2017,15:00,,,,,
NPT3,10-12-2017,16:00,,,,,
NPT3,10-12-2017,17:00,,,,,
NPT3,10-12-2017,18:00,,,,,
NPT3,10-12-2017,19:00,,,,,
NPT3,10-12-2017,20:00,,,,,
NPT3,10-12-2017,21:00,,,,,
NPT3,10-12-2017,22:00,,,,,
NPT3,10-12-2017,23:00,,,,,
NPT3,10-12-2017,24:00,,,,,
NPT3,11-12-2017,01:00,,,,,
NPT3,11-12-2017,02:00,,,,,
NPT3,11-12-2017,03:00,,,,,
NPT3,11-12-2017,04:00,,,,,
NPT3,11-12-2017,05:00,,,,,
NPT3,11-12-2017,06:00,,,,,
NPT3,11-12-2017,07:00,,,,,
NPT3,11-12-2017,08:00,,,,,
NPT3,11-12-2017,09:00,,,,,
NPT3,11-12-2017,10:00,,,,,
NPT3,11-12-2017,11:00,,,,,
NPT3,11-12-2017,12:00,,,,,
NPT3,11-12-2017,13:00,,,,,
NPT3,11-12-2017,14:00,,,,,
NPT3,11-12-2017,15:00,,,,,
NPT3,11-12-2017,16:00,,,,,
NPT3,11-12-2017,17:00,,,,,
NPT3,11-12-2017,18:00,,,,,
NPT3,11-12-2017,19:00,,,,,
NPT3,11-12-2017,20:00,,,,,
NPT3,11-12-2017,21:00,,,,,
NPT3,11-12-2017,22:00,,,,,
NPT3,11-12-2017,23:00,,,,,
NPT3,11-12-2017,24:00,,,,,
NPT3,12-12-2017,01:00,,,,,
NPT3,12-12-2017,02:00,,,,,
NPT3,12-12-2017,03:00,,,,,
NPT3,12-12-2017,04:00,,,,,
NPT3,12-12-2017,05:00,,,,,
NPT3,12-12-2017,06:00,,,,,
NPT3,12-12-2017,07:00,,,,,
NPT3,12-12-2017,08:00,,,,,
NPT3,12-12-2017,09:00,,,,,
NPT3,12-12-2017,10:00,,,,,
NPT3,12-12-2017,11:00,,,,,
NPT3,12-12-2017,12:00,,,,,
NPT3,12-12-2017,13:00,,,,,
NPT3,12-12-2017,14:00,,,,,
NPT3,12-12-2017,15:00,,,,,
NPT3,12-12-2017,16:00,,,,,
NPT3,12-12-2017,17:00,,,,,
NPT3,12-12-2017,18:00,,,,,
NPT3,12-12-2017,19:00,,,,,
NPT3,12-12-2017,20:00,,,,,
NPT3,12-12-2017,21:00,,,,,
NPT3,12-12-2017,22:00,,,,,
NPT3,12-12-2017,23:00,,,,,
NPT3,12-12-2017,24:00,,,,,
NPT3,13-12-2017,01:00,,,,,
NPT3,13-12-2017,02:00,,,,,
NPT3,13-12-2017,03:00,,,,,
NPT3,13-12-2017,04:00,,,,,
NPT3,13-12-2017,05:00,,,,,
NPT3,13-12-2017,06:00,,,,,
NPT3,13-12-2017,07:00,,,,,
NPT3,13-12-2017,08:00,,,,,
NPT3,13-12-2017,09:00,,,,,
NPT3,13-12-2017,10:00,,,,,
NPT3,13-12-2017,11:00,,,,,
NPT3,13-12-2017,12:00,,,,,
NPT3,13-12-2017,13:00,,,,,
NPT3,13-12-2017,14:00,,,,,
NPT3,13-12-2017,15:00,,,,,
NPT3,13-12-2017,16:00,,,,,
NPT3,13-12-2017,17:00,,,,,
NPT3,13-12-2017,18:00,,,,,
NPT3,13-12-2017,19:00,,,,,
NPT3,13-12-2017,20:00,,,,,
NPT3,13-12-2017,21:00,,,,,
NPT3,13-12-2017,22:00,,,,,
NPT3,13-12-2017,23:00,,,,,
NPT3,13-12-2017,24:00,,,,,
NPT3,14-12-2017,01:00,,,,,
NPT3,14-12-2017,02:00,,,,,
NPT3,14-12-2017,03:00,,,,,
NPT3,14-12-2017,04:00,,,,,
NPT3,14-12-2017,05:00,,,,,
NPT3,14-12-2017,06:00,,,,,
NPT3,14-12-2017,07:00,,,,,
NPT3,14-12-2017,08:00,,,,,
NPT3,14-12-2017,09:00,,,,,
NPT3,14-12-2017,10:00,,,,,
NPT3,14-12-2017,11:00,,,,,
NPT3,14-12-2017,12:00,,,,,
NPT3,14-12-2017,13:00,,,,,
NPT3,14-12-2017,14:00,,,,,
NPT3,14-12-2017,15:00,,,,,
NPT3,14-12-2017,16:00,,,,,
NPT3,14-12-2017,17:00,,,,,
NPT3,14-12-2017,18:00,,,,,
NPT3,14-12-2017,19:00,,,,,
NPT3,14-12-2017,20:00,,,,,
NPT3,14-12-2017,21:00,,,,,
NPT3,14-12-2017,22:00,,,,,
NPT3,14-12-2017,23:00,,,,,
NPT3,14-12-2017,24:00,,,,,
NPT3,15-12-2017,01:00,,,,,
NPT3,15-12-2017,02:00,,,,,
NPT3,15-12-2017,03:00,,,,,
NPT3,15-12-2017,04:00,,,,,
NPT3,15-12-2017,05:00,,,,,
NPT3,15-12-2017,06:00,,,,,
NPT3,15-12-2017,07:00,,,,,
NPT3,15-12-2017,08:00,,,,,
NPT3,15-12-2017,09:00,,,,,
NPT3,15-12-2017,10:00,,,,,
NPT3,15-12-2017,11:00,,,,,
NPT3,15-12-2017,12:00,,,,,
NPT3,15-12-2017,13:00,,,,,
NPT3,15-12-2017,14:00,,,,,
NPT3,15-12-2017,15:00,,,,,
NPT3,15-12-2017,16:00,,,,,
NPT3,15-12-2017,17:00,,,,,
NPT3,15-12-2017,18:00,,,,,
NPT3,15-12-2017,19:00,,,,,
NPT3,15-12-2017,20:00,,,,,
NPT3,15-12-2017,21:00,,,,,
NPT3,15-12-2017,22:00,,,,,
NPT3,15-12-2017,23:00,,,,,
NPT3,15-12-2017,24:00,,,,,
NPT3,16-12-2017,01:00,,,,,
NPT3,16-12-2017,02:00,,,,,
NPT3,16-12-2017,03:00,,,,,
NPT3,16-12-2017,04:00,,,,,
NPT3,16-12-2017,05:00,,,,,
NPT3,16-12-2017,06:00,,,,,
NPT3,16-12-2017,07:00,,,,,
NPT3,16-12-2017,08:00,,,,,
NPT3,16-12-2017,09:00,,,,,
NPT3,16-12-2017,10:00,,,,,
NPT3,16-12-2017,11:00,,,,,
NPT3,16-12-2017,12:00,,,,,
NPT3,16-12-2017,13:00,,,,,
NPT3,16-12-2017,14:00,,,,,
NPT3,16-12-2017,15:00,,,,,
NPT3,16-12-2017,16:00,,,,,
NPT3,16-12-2017,17:00,,,,,
NPT3,16-12-2017,18:00,,,,,
NPT3,16-12-2017,19:00,,,,,
NPT3,16-12-2017,20:00,,,,,
NPT3,16-12-2017,21:00,,,,,
NPT3,16-12-2017,22:00,,,,,
NPT3,16-12-2017,23:00,,,,,
NPT3,16-12-2017,24:00,,,,,
NPT3,17-12-2017,01:00,,,,,
NPT3,17-12-2017,02:00,,,,,
NPT3,17-12-2017,03:00,,,,,
NPT3,17-12-2017,04:00,,,,,
NPT3,17-12-2017,05:00,,,,,
NPT3,17-12-2017,06:00,,,,,
NPT3,17-12-2017,07:00,,,,,
NPT3,17-12-2017,08:00,,,,,
NPT3,17-12-2017,09:00,,,,,
NPT3,17-12-2017,10:00,,,,,
NPT3,17-12-2017,11:00,,,,,
NPT3,17-12-2017,12:00,,,,,
NPT3,17-12-2017,13:00,,,,,
NPT3,17-12-2017,14:00,,,,,
NPT3,17-12-2017,15:00,,,,,
NPT3,17-12-2017,16:00,,,,,
NPT3,17-12-2017,17:00,,,,,
NPT3,17-12-2017,18:00,,,,,
NPT3,17-12-2017,19:00,,,,,
NPT3,17-12-2017,20:00,,,,,
NPT3,17-12-2017,21:00,,,,,
NPT3,17-12-2017,22:00,,,,,
NPT3,17-12-2017,23:00,,,,,
NPT3,17-12-2017,24:00,,,,,
NPT3,18-12-2017,01:00,,,,,
NPT3,18-12-2017,02:00,,,,,
NPT3,18-12-2017,03:00,,,,,
NPT3,18-12-2017,04:00,,,,,
NPT3,18-12-2017,05:00,,,,,
NPT3,18-12-2017,06:00,,,,,
NPT3,18-12-2017,07:00,,,,,
NPT3,18-12-2017,08:00,,,,,
NPT3,18-12-2017,09:00,,,,,
NPT3,18-12-2017,10:00,,,,,
NPT3,18-12-2017,11:00,,,,,
NPT3,18-12-2017,12:00,,,,,
NPT3,18-12-2017,13:00,,,,,
NPT3,18-12-2017,14:00,,,,,
NPT3,18-12-2017,15:00,,,,,
NPT3,18-12-2017,16:00,,,,,
NPT3,18-12-2017,17:00,,,,,
NPT3,18-12-2017,18:00,,,,,
NPT3,18-12-2017,19:00,,,,,
NPT3,18-12-2017,20:00,,,,,
NPT3,18-12-2017,21:00,,,,,
NPT3,18-12-2017,22:00,,,,,
NPT3,18-12-2017,23:00,,,,,
NPT3,18-12-2017,24:00,,,,,
NPT3,19-12-2017,01:00,,,,,
NPT3,19-12-2017,02:00,,,,,
NPT3,19-12-2017,03:00,,,,,
NPT3,19-12-2017,04:00,,,,,
NPT3,19-12-2017,05:00,,,,,
NPT3,19-12-2017,06:00,,,,,
NPT3,19-12-2017,07:00,,,,,
NPT3,19-12-2017,08:00,,,,,
NPT3,19-12-2017,09:00,,,,,
NPT3,19-12-2017,10:00,,,,,
NPT3,19-12-2017,11:00,,,,,
NPT3,19-12-2017,12:00,,,,,
NPT3,19-12-2017,13:00,,,,,
NPT3,19-12-2017,14:00,,,,,
NPT3,19-12-2017,15:00,,,,,
NPT3,19-12-2017,16:00,,,,,
NPT3,19-12-2017,17:00,,,,,
NPT3,19-12-2017,18:00,,,,,
NPT3,19-12-2017,19:00,,,,,
NPT3,19-12-2017,20:00,,,,,
NPT3,19-12-2017,21:00,,,,,
NPT3,19-12-2017,22:00,,,,,
NPT3,19-12-2017,23:00,,,,,
NPT3,19-12-2017,24:00,,,,,
NPT3,20-12-2017,01:00,,,,,
NPT3,20-12-2017,02:00,,,,,
NPT3,20-12-2017,03:00,,,,,
NPT3,20-12-2017,04:00,,,,,
NPT3,20-12-2017,05:00,,,,,
NPT3,20-12-2017,06:00,,,,,
NPT3,20-12-2017,07:00,,,,,
NPT3,20-12-2017,08:00,,,,,
NPT3,20-12-2017,09:00,,,,,
NPT3,20-12-2017,10:00,,,,,
NPT3,20-12-2017,11:00,,,,,
NPT3,20-12-2017,12:00,,,,,
NPT3,20-12-2017,13:00,,,,,
NPT3,20-12-2017,14:00,,,,,
NPT3,20-12-2017,15:00,,,,,
NPT3,20-12-2017,16:00,,,,,
NPT3,20-12-2017,17:00,,,,,
NPT3,20-12-2017,18:00,,,,,
NPT3,20-12-2017,19:00,,,,,
NPT3,20-12-2017,20:00,,,,,
NPT3,20-12-2017,21:00,,,,,
NPT3,20-12-2017,22:00,,,,,
NPT3,20-12-2017,23:00,,,,,
NPT3,20-12-2017,24:00,,,,,
NPT3,21-12-2017,01:00,,,,,
NPT3,21-12-2017,02:00,,,,,
NPT3,21-12-2017,03:00,,,,,
NPT3,21-12-2017,04:00,,,,,
NPT3,21-12-2017,05:00,,,,,
NPT3,21-12-2017,06:00,,,,,
NPT3,21-12-2017,07:00,,,,,
NPT3,21-12-2017,08:00,,,,,
NPT3,21-12-2017,09:00,,,,,
NPT3,21-12-2017,10:00,,,,,
NPT3,21-12-2017,11:00,,,,,
NPT3,21-12-2017,12:00,,,,,
NPT3,21-12-2017,13:00,,,,,
NPT3,21-12-2017,14:00,,,,,
NPT3,21-12-2017,15:00,,,,,
NPT3,21-12-2017,16:00,,,,,
NPT3,21-12-2017,17:00,,,,,
NPT3,21-12-2017,18:00,,,,,
NPT3,21-12-2017,19:00,,,,,
NPT3,21-12-2017,20:00,,,,,
NPT3,21-12-2017,21:00,,,,,
NPT3,21-12-2017,22:00,,,,,
NPT3,21-12-2017,23:00,,,,,
NPT3,21-12-2017,24:00,,,,,
NPT3,22-12-2017,01:00,,,,,
NPT3,22-12-2017,02:00,,,,,
NPT3,22-12-2017,03:00,,,,,
NPT3,22-12-2017,04:00,,,,,
NPT3,22-12-2017,05:00,,,,,
NPT3,22-12-2017,06:00,,,,,
NPT3,22-12-2017,07:00,,,,,
NPT3,22-12-2017,08:00,,,,,
NPT3,22-12-2017,09:00,,,,,
NPT3,22-12-2017,10:00,,,,,
NPT3,22-12-2017,11:00,,,,,
NPT3,22-12-2017,12:00,,,,,
NPT3,22-12-2017,13:00,,,,,
NPT3,22-12-2017,14:00,,,,,
NPT3,22-12-2017,15:00,,,,,
NPT3,22-12-2017,16:00,,,,,
NPT3,22-12-2017,17:00,,,,,
NPT3,22-12-2017,18:00,,,,,
NPT3,22-12-2017,19:00,,,,,
NPT3,22-12-2017,20:00,,,,,
NPT3,22-12-2017,21:00,,,,,
NPT3,22-12-2017,22:00,,,,,
NPT3,22-12-2017,23:00,,,,,
NPT3,22-12-2017,24:00,,,,,
NPT3,23-12-2017,01:00,,,,,
NPT3,23-12-2017,02:00,,,,,
NPT3,23-12-2017,03:00,,,,,
NPT3,23-12-2017,04:00,,,,,
NPT3,23-12-2017,05:00,,,,,
NPT3,23-12-2017,06:00,,,,,
NPT3,23-12-2017,07:00,,,,,
NPT3,23-12-2017,08:00,,,,,
NPT3,23-12-2017,09:00,,,,,
NPT3,23-12-2017,10:00,,,,,
NPT3,23-12-2017,11:00,,,,,
NPT3,23-12-2017,12:00,,,,,
NPT3,23-12-2017,13:00,,,,,
NPT3,23-12-2017,14:00,,,,,
NPT3,23-12-2017,15:00,,,,,
NPT3,23-12-2017,16:00,,,,,
NPT3,23-12-2017,17:00,,,,,
NPT3,23-12-2017,18:00,,,,,
NPT3,23-12-2017,19:00,,,,,
NPT3,23-12-2017,20:00,,,,,
NPT3,23-12-2017,21:00,,,,,
NPT3,23-12-2017,22:00,,,,,
NPT3,23-12-2017,23:00,,,,,
NPT3,23-12-2017,24:00,,,,,
NPT3,24-12-2017,01:00,,,,,
NPT3,24-12-2017,02:00,,,,,
NPT3,24-12-2017,03:00,,,,,
NPT3,24-12-2017,04:00,,,,,
NPT3,24-12-2017,05:00,,,,,
NPT3,24-12-2017,06:00,,,,,
NPT3,24-12-2017,07:00,,,,,
NPT3,24-12-2017,08:00,,,,,
NPT3,24-12-2017,09:00,,,,,
NPT3,24-12-2017,10:00,,,,,
NPT3,24-12-2017,11:00,,,,,
NPT3,24-12-2017,12:00,,,,,
NPT3,24-12-2017,13:00,,,,,
NPT3,24-12-2017,14:00,,,,,
NPT3,24-12-2017,15:00,,,,,
NPT3,24-12-2017,16:00,,,,,
NPT3,24-12-2017,17:00,,,,,
NPT3,24-12-2017,18:00,,,,,
NPT3,24-12-2017,19:00,,,,,
NPT3,24-12-2017,20:00,,,,,
NPT3,24-12-2017,21:00,,,,,
NPT3,24-12-2017,22:00,,,,,
NPT3,24-12-2017,23:00,,,,,
NPT3,24-12-2017,24:00,,,,,
NPT3,25-12-2017,01:00,,,,,
NPT3,25-12-2017,02:00,,,,,
NPT3,25-12-2017,03:00,,,,,
NPT3,25-12-2017,04:00,,,,,
NPT3,25-12-2017,05:00,,,,,
NPT3,25-12-2017,06:00,,,,,
NPT3,25-12-2017,07:00,,,,,
NPT3,25-12-2017,08:00,,,,,
NPT3,25-12-2017,09:00,,,,,
NPT3,25-12-2017,10:00,,,,,
NPT3,25-12-2017,11:00,,,,,
NPT3,25-12-2017,12:00,,,,,
NPT3,25-12-2017,13:00,,,,,
NPT3,25-12-2017,14:00,,,,,
NPT3,25-12-2017,15:00,,,,,
NPT3,25-12-2017,16:00,,,,,
NPT3,25-12-2017,17:00,,,,,
NPT3,25-12-2017,18:00,,,,,
NPT3,25-12-2017,19:00,,,,,
NPT3,25-12-2017,20:00,,,,,
NPT3,25-12-2017,21:00,,,,,
NPT3,25-12-2017,22:00,,,,,
NPT3,25-12-2017,23:00,,,,,
NPT3,25-12-2017,24:00,,,,,
NPT3,26-12-2017,01:00,,,,,
NPT3,26-12-2017,02:00,,,,,
NPT3,26-12-2017,03:00,,,,,
NPT3,26-12-2017,04:00,,,,,
NPT3,26-12-2017,05:00,,,,,
NPT3,26-12-2017,06:00,,,,,
NPT3,26-12-2017,07:00,,,,,
NPT3,26-12-2017,08:00,,,,,
NPT3,26-12-2017,09:00,,,,,
NPT3,26-12-2017,10:00,,,,,
NPT3,26-12-2017,11:00,,,,,
NPT3,26-12-2017,12:00,,,,,
NPT3,26-12-2017,13:00,,,,,
NPT3,26-12-2017,14:00,,,,,
NPT3,26-12-2017,15:00,,,,,
NPT3,26-12-2017,16:00,,,,,
NPT3,26-12-2017,17:00,,,,,
NPT3,26-12-2017,18:00,,,,,
NPT3,26-12-2017,19:00,,,,,
NPT3,26-12-2017,20:00,,,,,
NPT3,26-12-2017,21:00,,,,,
NPT3,26-12-2017,22:00,,,,,
NPT3,26-12-2017,23:00,,,,,
NPT3,26-12-2017,24:00,,,,,
NPT3,27-12-2017,01:00,,,,,
NPT3,27-12-2017,02:00,,,,,
NPT3,27-12-2017,03:00,,,,,
NPT3,27-12-2017,04:00,,,,,
NPT3,27-12-2017,05:00,,,,,
NPT3,27-12-2017,06:00,,,,,
NPT3,27-12-2017,07:00,,,,,
NPT3,27-12-2017,08:00,,,,,
NPT3,27-12-2017,09:00,,,,,
NPT3,27-12-2017,10:00,,,,,
NPT3,27-12-2017,11:00,,,,,
NPT3,27-12-2017,12:00,,,,,
NPT3,27-12-2017,13:00,,,,,
NPT3,27-12-2017,14:00,,,,,
NPT3,27-12-2017,15:00,,,,,
NPT3,27-12-2017,16:00,,,,,
NPT3,27-12-2017,17:00,,,,,
NPT3,27-12-2017,18:00,,,,,
NPT3,27-12-2017,19:00,,,,,
NPT3,27-12-2017,20:00,,,,,
NPT3,27-12-2017,21:00,,,,,
NPT3,27-12-2017,22:00,,,,,
NPT3,27-12-2017,23:00,,,,,
NPT3,27-12-2017,24:00,,,,,
NPT3,28-12-2017,01:00,,,,,
NPT3,28-12-2017,02:00,,,,,
NPT3,28-12-2017,03:00,,,,,
NPT3,28-12-2017,04:00,,,,,
NPT3,28-12-2017,05:00,,,,,
NPT3,28-12-2017,06:00,,,,,
NPT3,28-12-2017,07:00,,,,,
NPT3,28-12-2017,08:00,,,,,
NPT3,28-12-2017,09:00,,,,,
NPT3,28-12-2017,10:00,,,,,
NPT3,28-12-2017,11:00,,,,,
NPT3,28-12-2017,12:00,,,,,
