site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.8,unit.8,status.6,unit.6
KC1,04-12-2017,10:00,12.6,R,ugm-3 (TEOM FDMS),,
KC1,04-12-2017,11:00,13.6,R,ugm-3 (TEOM FDMS),,
KC1,04-12-2017,12:00,13.6,R,ugm-3 (TEOM FDMS),,
KC1,04-12-2017,13:00,9.4,R,ugm-3 (TEOM FDMS),,
KC1,04-12-2017,14:00,13.0,R,ugm-3 (TEOM FDMS),,
KC1,04-12-2017,15:00,14.9,R,ugm-3 (TEOM FDMS),,
KC1,04-12-2017,16:00,10.2,R,ugm-3 (TEOM FDMS),,
KC1,04-12-2017,17:00,7.9,R,ugm-3 (TEOM FDMS),,
KC1,04-12-2017,18:00,7.0,R,ugm-3 (TEOM FDMS),,
KC1,04-12-2017,19:00,9.3,R,ugm-3 (TEOM FDMS),,
KC1,04-12-2017,20:00,8.6,R,ugm-3 (TEOM FDMS),,
KC1,04-12-2017,21:00,8.3,R,ugm-3 (TEOM FDMS),,
KC1,04-12-2017,22:00,10.5,R,ugm-3 (TEOM FDMS),,
KC1,04-12-2017,23:00,8.8,R,ugm-3 (TEOM FDMS),,
KC1,04-12-2017,24:00,11.2,R,ugm-3 (TEOM FDMS),,
KC1,05-12-2017,01:00,9.1,R,ugm-3 (TEOM FDMS),,
KC1,05-12-2017,02:00,10.5,R,ugm-3 (TEOM FDMS),,
KC1,05-12-2017,03:00,6.6,R,ugm-3 (TEOM FDMS),,
KC1,05-12-2017,04:00,9.3,R,ugm-3 (TEOM FDMS),,
KC1,05-12-2017,05:00,7.0,R,ugm-3 (TEOM FDMS),,
KC1,05-12-2017,06:00,5.6,R,ugm-3 (TEOM FDMS),,
KC1,05-12-2017,07:00,8.2,R,ugm-3 (TEOM FDMS),,
KC1,05-12-2017,08:00,7.5,R,ugm-3 (TEOM FDMS),,
KC1,05-12-2017,09:00,8.7,R,ugm-3 (TEOM FDMS),,
KC1,05-12-2017,10:00,9.2,R,ugm-3 (TEOM FDMS),,
KC1,05-12-2017,11:00,5.2,R,ugm-3 (TEOM FDMS),,
KC1,05-12-2017,12:00,4.7,R,ugm-3 (TEOM FDMS),,
KC1,05-12-2017,13:00,8.3,R,ugm-3 (TEOM FDMS),,
KC1,05-12-2017,14:00,10.2,R,ugm-3 (TEOM FDMS),,
KC1,05-12-2017,15:00,8.9,R,ugm-3 (TEOM FDMS),,
KC1,05-12-2017,16:00,9.0,R,ugm-3 (TEOM FDMS),,
KC1,05-12-2017,17:00,12.3,R,ugm-3 (TEOM FDMS),,
KC1,05-12-2017,18:00,10.0,R,ugm-3 (TEOM FDMS),,
KC1,05-12-2017,19:00,8.9,R,ugm-3 (TEOM FDMS),,
KC1,05-12-2017,20:00,8.8,R,ugm-3 (TEOM FDMS),,
KC1,05-12-2017,21:00,6.0,R,ugm-3 (TEOM FDMS),,
KC1,05-12-2017,22:00,3.3,R,ugm-3 (TEOM FDMS),,
KC1,05-12-2017,23:00,3.5,R,ugm-3 (TEOM FDMS),,
KC1,05-12-2017,24:00,2.9,R,ugm-3 (TEOM FDMS),,
KC1,06-12-2017,01:00,4.4,R,ugm-3 (TEOM FDMS),,
KC1,06-12-2017,02:00,2.4,R,ugm-3 (TEOM FDMS),,
KC1,06-12-2017,03:00,1.2,R,ugm-3 (TEOM FDMS),,
KC1,06-12-2017,04:00,1.8,R,ugm-3 (TEOM FDMS),,
KC1,06-12-2017,05:00,2.7,R,ugm-3 (TEOM FDMS),,
KC1,06-12-2017,06:00,2.9,R,ugm-3 (TEOM FDMS),,
KC1,06-12-2017,07:00,5.2,R,ugm-3 (TEOM FDMS),,
KC1,06-12-2017,08:00,5.5,R,ugm-3 (TEOM FDMS),,
KC1,06-12-2017,09:00,5.8,R,ugm-3 (TEOM FDMS),,
KC1,06-12-2017,10:00,9.0,R,ugm-3 (TEOM FDMS),,
KC1,06-12-2017,11:00,2.8,R,ugm-3 (TEOM FDMS),,
KC1,06-12-2017,12:00,4.2,R,ugm-3 (TEOM FDMS),,
KC1,06-12-2017,13:00,7.5,R,ugm-3 (TEOM FDMS),,
KC1,06-12-2017,14:00,7.7,R,ugm-3 (TEOM FDMS),,
KC1,06-12-2017,15:00,3.3,R,ugm-3 (TEOM FDMS),,
KC1,06-12-2017,16:00,6.7,R,ugm-3 (TEOM FDMS),,
KC1,06-12-2017,17:00,7.2,R,ugm-3 (TEOM FDMS),,
KC1,06-12-2017,18:00,10.7,R,ugm-3 (TEOM FDMS),,
KC1,06-12-2017,19:00,5.0,R,ugm-3 (TEOM FDMS),,
KC1,06-12-2017,20:00,4.8,R,ugm-3 (TEOM FDMS),,
KC1,06-12-2017,21:00,6.8,R,ugm-3 (TEOM FDMS),,
KC1,06-12-2017,22:00,10.1,R,ugm-3 (TEOM FDMS),,
KC1,06-12-2017,23:00,10.5,R,ugm-3 (TEOM FDMS),,
KC1,06-12-2017,24:00,8.9,R,ugm-3 (TEOM FDMS),,
KC1,07-12-2017,01:00,10.9,R,ugm-3 (TEOM FDMS),,
KC1,07-12-2017,02:00,8.5,R,ugm-3 (TEOM FDMS),,
KC1,07-12-2017,03:00,3.5,R,ugm-3 (TEOM FDMS),,
KC1,07-12-2017,04:00,6.7,R,ugm-3 (TEOM FDMS),,
KC1,07-12-2017,05:00,9.1,R,ugm-3 (TEOM FDMS),,
KC1,07-12-2017,06:00,7.5,R,ugm-3 (TEOM FDMS),,
KC1,07-12-2017,07:00,7.1,R,ugm-3 (TEOM FDMS),,
KC1,07-12-2017,08:00,7.9,R,ugm-3 (TEOM FDMS),,
KC1,07-12-2017,09:00,6.1,R,ugm-3 (TEOM FDMS),,
KC1,07-12-2017,10:00,4.3,R,ugm-3 (TEOM FDMS),,
KC1,07-12-2017,11:00,3.5,R,ugm-3 (TEOM FDMS),,
KC1,07-12-2017,12:00,1.8,R,ugm-3 (TEOM FDMS),,
KC1,07-12-2017,13:00,4.1,R,ugm-3 (TEOM FDMS),,
KC1,07-12-2017,14:00,7.0,R,ugm-3 (TEOM FDMS),,
KC1,07-12-2017,15:00,9.1,R,ugm-3 (TEOM FDMS),,
KC1,07-12-2017,16:00,9.2,R,ugm-3 (TEOM FDMS),,
KC1,07-12-2017,17:00,8.4,R,ugm-3 (TEOM FDMS),,
KC1,07-12-2017,18:00,7.4,R,ugm-3 (TEOM FDMS),,
KC1,07-12-2017,19:00,8.1,R,ugm-3 (TEOM FDMS),,
KC1,07-12-2017,20:00,5.2,R,ugm-3 (TEOM FDMS),,
KC1,07-12-2017,21:00,6.6,R,ugm-3 (TEOM FDMS),,
KC1,07-12-2017,22:00,6.0,R,ugm-3 (TEOM FDMS),,
KC1,07-12-2017,23:00,4.7,R,ugm-3 (TEOM FDMS),,
KC1,07-12-2017,24:00,4.1,R,ugm-3 (TEOM FDMS),,
KC1,08-12-2017,01:00,5.3,R,ugm-3 (TEOM FDMS),,
KC1,08-12-2017,02:00,5.9,R,ugm-3 (TEOM FDMS),,
KC1,08-12-2017,03:00,5.6,R,ugm-3 (TEOM FDMS),,
KC1,08-12-2017,04:00,4.6,R,ugm-3 (TEOM FDMS),,
KC1,08-12-2017,05:00,3.3,R,ugm-3 (TEOM FDMS),,
KC1,08-12-2017,06:00,3.3,R,ugm-3 (TEOM FDMS),,
KC1,08-12-2017,07:00,3.9,R,ugm-3 (TEOM FDMS),,
KC1,08-12-2017,08:00,4.2,R,ugm-3 (TEOM FDMS),,
KC1,08-12-2017,09:00,6.2,R,ugm-3 (TEOM FDMS),,
KC1,08-12-2017,10:00,3.4,R,ugm-3 (TEOM FDMS),,
KC1,08-12-2017,11:00,4.2,R,ugm-3 (TEOM FDMS),,
KC1,08-12-2017,12:00,2.9,R,ugm-3 (TEOM FDMS),,
KC1,08-12-2017,13:00,4.5,R,ugm-3 (TEOM FDMS),,
KC1,08-12-2017,14:00,3.8,R,ugm-3 (TEOM FDMS),,
KC1,08-12-2017,15:00,3.8,R,ugm-3 (TEOM FDMS),,
KC1,08-12-2017,16:00,4.2,R,ugm-3 (TEOM FDMS),,
KC1,08-12-2017,17:00,2.6,R,ugm-3 (TEOM FDMS),,
KC1,08-12-2017,18:00,5.1,R,ugm-3 (TEOM FDMS),,
KC1,08-12-2017,19:00,6.4,R,ugm-3 (TEOM FDMS),,
KC1,08-12-2017,20:00,7.6,R,ugm-3 (TEOM FDMS),,
KC1,08-12-2017,21:00,4.6,R,ugm-3 (TEOM FDMS),,
KC1,08-12-2017,22:00,4.6,R,ugm-3 (TEOM FDMS),,
KC1,08-12-2017,23:00,4.8,R,ugm-3 (TEOM FDMS),,
KC1,08-12-2017,24:00,5.5,R,ugm-3 (TEOM FDMS),,
KC1,09-12-2017,01:00,5.4,R,ugm-3 (TEOM FDMS),,
KC1,09-12-2017,02:00,2.7,R,ugm-3 (TEOM FDMS),,
KC1,09-12-2017,03:00,3.8,R,ugm-3 (TEOM FDMS),,
KC1,09-12-2017,04:00,4.0,R,ugm-3 (TEOM FDMS),,
KC1,09-12-2017,05:00,2.3,R,ugm-3 (TEOM FDMS),,
KC1,09-12-2017,06:00,3.3,R,ugm-3 (TEOM FDMS),,
KC1,09-12-2017,07:00,2.8,R,ugm-3 (TEOM FDMS),,
KC1,09-12-2017,08:00,4.3,R,ugm-3 (TEOM FDMS),,
KC1,09-12-2017,09:00,7.2,R,ugm-3 (TEOM FDMS),,
KC1,09-12-2017,10:00,9.0,R,ugm-3 (TEOM FDMS),,
KC1,09-12-2017,11:00,8.4,R,ugm-3 (TEOM FDMS),,
KC1,09-12-2017,12:00,5.0,R,ugm-3 (TEOM FDMS),,
KC1,09-12-2017,13:00,6.7,R,ugm-3 (TEOM FDMS),,
KC1,09-12-2017,14:00,5.7,R,ugm-3 (TEOM FDMS),,
KC1,09-12-2017,15:00,7.5,R,ugm-3 (TEOM FDMS),,
KC1,09-12-2017,16:00,7.7,R,ugm-3 (TEOM FDMS),,
KC1,09-12-2017,17:00,13.7,R,ugm-3 (TEOM FDMS),,
KC1,09-12-2017,18:00,15.3,R,ugm-3 (TEOM FDMS),,
KC1,09-12-2017,19:00,19.7,R,ugm-3 (TEOM FDMS),,
KC1,09-12-2017,20:00,20.1,R,ugm-3 (TEOM FDMS),,
KC1,09-12-2017,21:00,23.4,R,ugm-3 (TEOM FDMS),,
KC1,09-12-2017,22:00,23.4,R,ugm-3 (TEOM FDMS),,
KC1,09-12-2017,23:00,20.8,R,ugm-3 (TEOM FDMS),,
KC1,09-12-2017,24:00,18.5,R,ugm-3 (TEOM FDMS),,
KC1,10-12-2017,01:00,12.6,R,ugm-3 (TEOM FDMS),,
KC1,10-12-2017,02:00,14.4,R,ugm-3 (TEOM FDMS),,
KC1,10-12-2017,03:00,6.2,R,ugm-3 (TEOM FDMS),,
KC1,10-12-2017,04:00,5.1,R,ugm-3 (TEOM FDMS),,
KC1,10-12-2017,05:00,7.4,R,ugm-3 (TEOM FDMS),,
KC1,10-12-2017,06:00,,,,,
KC1,10-12-2017,07:00,,,,,
KC1,10-12-2017,08:00,,,,,
KC1,10-12-2017,09:00,,,,,
KC1,10-12-2017,10:00,2.5,R,ugm-3 (TEOM FDMS),,
KC1,10-12-2017,11:00,1.4,R,ugm-3 (TEOM FDMS),,
KC1,10-12-2017,12:00,4.6,R,ugm-3 (TEOM FDMS),,
KC1,10-12-2017,13:00,5.7,R,ugm-3 (TEOM FDMS),,
KC1,10-12-2017,14:00,6.1,R,ugm-3 (TEOM FDMS),,
KC1,10-12-2017,15:00,4.0,R,ugm-3 (TEOM FDMS),,
KC1,10-12-2017,16:00,4.8,R,ugm-3 (TEOM FDMS),,
KC1,10-12-2017,17:00,7.1,R,ugm-3 (TEOM FDMS),,
KC1,10-12-2017,18:00,7.4,R,ugm-3 (TEOM FDMS),,
KC1,10-12-2017,19:00,12.7,R,ugm-3 (TEOM FDMS),,
KC1,10-12-2017,20:00,13.7,R,ugm-3 (TEOM FDMS),,
KC1,10-12-2017,21:00,9.1,R,ugm-3 (TEOM FDMS),,
KC1,10-12-2017,22:00,14.0,R,ugm-3 (TEOM FDMS),,
KC1,10-12-2017,23:00,15.3,R,ugm-3 (TEOM FDMS),,
KC1,10-12-2017,24:00,14.1,R,ugm-3 (TEOM FDMS),,
KC1,11-12-2017,01:00,11.8,R,ugm-3 (TEOM FDMS),,
KC1,11-12-2017,02:00,10.4,R,ugm-3 (TEOM FDMS),,
KC1,11-12-2017,03:00,7.1,R,ugm-3 (TEOM FDMS),,
KC1,11-12-2017,04:00,8.3,R,ugm-3 (TEOM FDMS),,
KC1,11-12-2017,05:00,11.1,R,ugm-3 (TEOM FDMS),,
KC1,11-12-2017,06:00,5.8,R,ugm-3 (TEOM FDMS),,
KC1,11-12-2017,07:00,4.7,R,ugm-3 (TEOM FDMS),,
KC1,11-12-2017,08:00,4.9,R,ugm-3 (TEOM FDMS),,
KC1,11-12-2017,09:00,5.2,R,ugm-3 (TEOM FDMS),,
KC1,11-12-2017,10:00,5.3,R,ugm-3 (TEOM FDMS),,
KC1,11-12-2017,11:00,4.1,R,ugm-3 (TEOM FDMS),,
KC1,11-12-2017,12:00,3.6,R,ugm-3 (TEOM FDMS),,
KC1,11-12-2017,13:00,6.0,R,ugm-3 (TEOM FDMS),,
KC1,11-12-2017,14:00,3.6,R,ugm-3 (TEOM FDMS),,
KC1,11-12-2017,15:00,1.8,R,ugm-3 (TEOM FDMS),,
KC1,11-12-2017,16:00,4.6,R,ugm-3 (TEOM FDMS),,
KC1,11-12-2017,17:00,3.9,R,ugm-3 (TEOM FDMS),,
KC1,11-12-2017,18:00,5.8,R,ugm-3 (TEOM FDMS),,
KC1,11-12-2017,19:00,9.2,R,ugm-3 (TEOM FDMS),,
KC1,11-12-2017,20:00,7.7,R,ugm-3 (TEOM FDMS),,
KC1,11-12-2017,21:00,9.1,R,ugm-3 (TEOM FDMS),,
KC1,11-12-2017,22:00,9.5,R,ugm-3 (TEOM FDMS),,
KC1,11-12-2017,23:00,11.4,R,ugm-3 (TEOM FDMS),,
KC1,11-12-2017,24:00,12.3,R,ugm-3 (TEOM FDMS),,
KC1,12-12-2017,01:00,10.2,R,ugm-3 (TEOM FDMS),,
KC1,12-12-2017,02:00,12.4,R,ugm-3 (TEOM FDMS),,
KC1,12-12-2017,03:00,17.5,R,ugm-3 (TEOM FDMS),,
KC1,12-12-2017,04:00,19.5,R,ugm-3 (TEOM FDMS),,
KC1,12-12-2017,05:00,21.1,R,ugm-3 (TEOM FDMS),,
KC1,12-12-2017,06:00,19.1,R,ugm-3 (TEOM FDMS),,
KC1,12-12-2017,07:00,20.8,R,ugm-3 (TEOM FDMS),,
KC1,12-12-2017,08:00,24.0,R,ugm-3 (TEOM FDMS),,
KC1,12-12-2017,09:00,20.8,R,ugm-3 (TEOM FDMS),,
KC1,12-12-2017,10:00,24.0,R,ugm-3 (TEOM FDMS),,
KC1,12-12-2017,11:00,24.7,R,ugm-3 (TEOM FDMS),,
KC1,12-12-2017,12:00,24.6,R,ugm-3 (TEOM FDMS),,
KC1,12-12-2017,13:00,24.6,R,ugm-3 (TEOM FDMS),,
KC1,12-12-2017,14:00,24.1,R,ugm-3 (TEOM FDMS),,
KC1,12-12-2017,15:00,13.9,R,ugm-3 (TEOM FDMS),,
KC1,12-12-2017,16:00,21.6,R,ugm-3 (TEOM FDMS),,
KC1,12-12-2017,17:00,20.2,R,ugm-3 (TEOM FDMS),,
KC1,12-12-2017,18:00,16.1,R,ugm-3 (TEOM FDMS),,
KC1,12-12-2017,19:00,10.8,R,ugm-3 (TEOM FDMS),,
KC1,12-12-2017,20:00,12.1,R,ugm-3 (TEOM FDMS),,
KC1,12-12-2017,21:00,10.4,R,ugm-3 (TEOM FDMS),,
KC1,12-12-2017,22:00,8.5,R,ugm-3 (TEOM FDMS),,
KC1,12-12-2017,23:00,5.4,R,ugm-3 (TEOM FDMS),,
KC1,12-12-2017,24:00,6.8,R,ugm-3 (TEOM FDMS),,
KC1,13-12-2017,01:00,3.7,R,ugm-3 (TEOM FDMS),,
KC1,13-12-2017,02:00,0.5,R,ugm-3 (TEOM FDMS),,
KC1,13-12-2017,03:00,0.5,R,ugm-3 (TEOM FDMS),,
KC1,13-12-2017,04:00,0.0,R,ugm-3 (TEOM FDMS),,
KC1,13-12-2017,05:00,1.1,R,ugm-3 (TEOM FDMS),,
KC1,13-12-2017,06:00,4.3,R,ugm-3 (TEOM FDMS),,
KC1,13-12-2017,07:00,6.2,R,ugm-3 (TEOM FDMS),,
KC1,13-12-2017,08:00,3.3,R,ugm-3 (TEOM FDMS),,
KC1,13-12-2017,09:00,5.9,R,ugm-3 (TEOM FDMS),,
KC1,13-12-2017,10:00,6.5,R,ugm-3 (TEOM FDMS),,
KC1,13-12-2017,11:00,6.4,R,ugm-3 (TEOM FDMS),,
KC1,13-12-2017,12:00,8.7,R,ugm-3 (TEOM FDMS),,
KC1,13-12-2017,13:00,6.1,R,ugm-3 (TEOM FDMS),,
KC1,13-12-2017,14:00,5.4,R,ugm-3 (TEOM FDMS),,
KC1,13-12-2017,15:00,5.9,R,ugm-3 (TEOM FDMS),,
KC1,13-12-2017,16:00,1.4,R,ugm-3 (TEOM FDMS),,
KC1,13-12-2017,17:00,7.4,R,ugm-3 (TEOM FDMS),,
KC1,13-12-2017,18:00,3.0,R,ugm-3 (TEOM FDMS),,
KC1,13-12-2017,19:00,3.8,R,ugm-3 (TEOM FDMS),,
KC1,13-12-2017,20:00,8.8,R,ugm-3 (TEOM FDMS),,
KC1,13-12-2017,21:00,8.1,R,ugm-3 (TEOM FDMS),,
KC1,13-12-2017,22:00,15.2,R,ugm-3 (TEOM FDMS),,
KC1,13-12-2017,23:00,7.6,R,ugm-3 (TEOM FDMS),,
KC1,13-12-2017,24:00,4.0,R,ugm-3 (TEOM FDMS),,
KC1,14-12-2017,01:00,1.9,R,ugm-3 (TEOM FDMS),,
KC1,14-12-2017,02:00,2.7,R,ugm-3 (TEOM FDMS),,
KC1,14-12-2017,03:00,5.7,R,ugm-3 (TEOM FDMS),,
KC1,14-12-2017,04:00,3.0,R,ugm-3 (TEOM FDMS),,
KC1,14-12-2017,05:00,1.9,R,ugm-3 (TEOM FDMS),,
KC1,14-12-2017,06:00,4.8,R,ugm-3 (TEOM FDMS),,
KC1,14-12-2017,07:00,2.8,R,ugm-3 (TEOM FDMS),,
KC1,14-12-2017,08:00,3.2,R,ugm-3 (TEOM FDMS),,
KC1,14-12-2017,09:00,2.9,R,ugm-3 (TEOM FDMS),,
KC1,14-12-2017,10:00,5.6,R,ugm-3 (TEOM FDMS),,
KC1,14-12-2017,11:00,7.2,R,ugm-3 (TEOM FDMS),,
KC1,14-12-2017,12:00,4.2,R,ugm-3 (TEOM FDMS),,
KC1,14-12-2017,13:00,4.1,R,ugm-3 (TEOM FDMS),,
KC1,14-12-2017,14:00,6.0,R,ugm-3 (TEOM FDMS),,
KC1,14-12-2017,15:00,3.6,R,ugm-3 (TEOM FDMS),,
KC1,14-12-2017,16:00,3.4,R,ugm-3 (TEOM FDMS),,
KC1,14-12-2017,17:00,6.3,R,ugm-3 (TEOM FDMS),,
KC1,14-12-2017,18:00,6.3,R,ugm-3 (TEOM FDMS),,
KC1,14-12-2017,19:00,7.7,R,ugm-3 (TEOM FDMS),,
KC1,14-12-2017,20:00,10.9,R,ugm-3 (TEOM FDMS),,
KC1,14-12-2017,21:00,9.9,R,ugm-3 (TEOM FDMS),,
KC1,14-12-2017,22:00,12.2,R,ugm-3 (TEOM FDMS),,
KC1,14-12-2017,23:00,12.7,R,ugm-3 (TEOM FDMS),,
KC1,14-12-2017,24:00,9.4,R,ugm-3 (TEOM FDMS),,
KC1,15-12-2017,01:00,7.0,R,ugm-3 (TEOM FDMS),,
KC1,15-12-2017,02:00,7.1,R,ugm-3 (TEOM FDMS),,
KC1,15-12-2017,03:00,4.9,R,ugm-3 (TEOM FDMS),,
KC1,15-12-2017,04:00,3.2,R,ugm-3 (TEOM FDMS),,
KC1,15-12-2017,05:00,3.3,R,ugm-3 (TEOM FDMS),,
KC1,15-12-2017,06:00,6.5,R,ugm-3 (TEOM FDMS),,
KC1,15-12-2017,07:00,6.1,R,ugm-3 (TEOM FDMS),,
KC1,15-12-2017,08:00,4.8,R,ugm-3 (TEOM FDMS),,
KC1,15-12-2017,09:00,4.7,R,ugm-3 (TEOM FDMS),,
KC1,15-12-2017,10:00,6.7,R,ugm-3 (TEOM FDMS),,
KC1,15-12-2017,11:00,5.7,R,ugm-3 (TEOM FDMS),,
KC1,15-12-2017,12:00,6.1,R,ugm-3 (TEOM FDMS),,
KC1,15-12-2017,13:00,7.1,R,ugm-3 (TEOM FDMS),,
KC1,15-12-2017,14:00,4.1,R,ugm-3 (TEOM FDMS),,
KC1,15-12-2017,15:00,4.7,R,ugm-3 (TEOM FDMS),,
KC1,15-12-2017,16:00,6.5,R,ugm-3 (TEOM FDMS),,
KC1,15-12-2017,17:00,7.4,R,ugm-3 (TEOM FDMS),,
KC1,15-12-2017,18:00,6.8,R,ugm-3 (TEOM FDMS),,
KC1,15-12-2017,19:00,6.2,R,ugm-3 (TEOM FDMS),,
KC1,15-12-2017,20:00,8.1,R,ugm-3 (TEOM FDMS),,
KC1,15-12-2017,21:00,8.8,R,ugm-3 (TEOM FDMS),,
