site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.4,unit.4
EAGL,02-12-2017,15:00,5.0,R,ugm-3 (BAM)
EAGL,02-12-2017,16:00,6.0,R,ugm-3 (BAM)
EAGL,02-12-2017,17:00,13.0,R,ugm-3 (BAM)
EAGL,02-12-2017,18:00,7.0,R,ugm-3 (BAM)
EAGL,02-12-2017,19:00,11.0,R,ugm-3 (BAM)
EAGL,02-12-2017,20:00,16.0,R,ugm-3 (BAM)
EAGL,02-12-2017,21:00,11.0,R,ugm-3 (BAM)
EAGL,02-12-2017,22:00,18.0,R,ugm-3 (BAM)
EAGL,02-12-2017,23:00,10.0,R,ugm-3 (BAM)
EAGL,02-12-2017,24:00,12.0,R,ugm-3 (BAM)
EAGL,03-12-2017,01:00,10.0,R,ugm-3 (BAM)
EAGL,03-12-2017,02:00,8.0,R,ugm-3 (BAM)
EAGL,03-12-2017,03:00,3.0,R,ugm-3 (BAM)
EAGL,03-12-2017,04:00,2.0,R,ugm-3 (BAM)
EAGL,03-12-2017,05:00,1.0,R,ugm-3 (BAM)
EAGL,03-12-2017,06:00,4.0,R,ugm-3 (BAM)
EAGL,03-12-2017,07:00,3.0,R,ugm-3 (BAM)
EAGL,03-12-2017,08:00,0.0,R,ugm-3 (BAM)
EAGL,03-12-2017,09:00,1.0,R,ugm-3 (BAM)
EAGL,03-12-2017,10:00,5.0,R,ugm-3 (BAM)
EAGL,03-12-2017,11:00,10.0,R,ugm-3 (BAM)
EAGL,03-12-2017,12:00,9.0,R,ugm-3 (BAM)
EAGL,03-12-2017,13:00,6.0,R,ugm-3 (BAM)
EAGL,03-12-2017,14:00,6.0,R,ugm-3 (BAM)
EAGL,03-12-2017,15:00,11.0,R,ugm-3 (BAM)
EAGL,03-12-2017,16:00,8.0,R,ugm-3 (BAM)
EAGL,03-12-2017,17:00,6.0,R,ugm-3 (BAM)
EAGL,03-12-2017,18:00,13.0,R,ugm-3 (BAM)
EAGL,03-12-2017,19:00,11.0,R,ugm-3 (BAM)
EAGL,03-12-2017,20:00,20.0,R,ugm-3 (BAM)
EAGL,03-12-2017,21:00,14.0,R,ugm-3 (BAM)
EAGL,03-12-2017,22:00,18.0,R,ugm-3 (BAM)
EAGL,03-12-2017,23:00,13.0,R,ugm-3 (BAM)
EAGL,03-12-2017,24:00,9.0,R,ugm-3 (BAM)
EAGL,04-12-2017,01:00,12.0,R,ugm-3 (BAM)
EAGL,04-12-2017,02:00,11.0,R,ugm-3 (BAM)
EAGL,04-12-2017,03:00,9.0,R,ugm-3 (BAM)
EAGL,04-12-2017,04:00,8.0,R,ugm-3 (BAM)
EAGL,04-12-2017,05:00,7.0,R,ugm-3 (BAM)
EAGL,04-12-2017,06:00,4.0,R,ugm-3 (BAM)
EAGL,04-12-2017,07:00,3.0,R,ugm-3 (BAM)
EAGL,04-12-2017,08:00,10.0,R,ugm-3 (BAM)
EAGL,04-12-2017,09:00,6.0,R,ugm-3 (BAM)
EAGL,04-12-2017,10:00,3.0,R,ugm-3 (BAM)
EAGL,04-12-2017,11:00,1.0,R,ugm-3 (BAM)
EAGL,04-12-2017,12:00,-1.0,R,ugm-3 (BAM)
EAGL,04-12-2017,13:00,1.0,R,ugm-3 (BAM)
EAGL,04-12-2017,14:00,0.0,R,ugm-3 (BAM)
EAGL,04-12-2017,15:00,-1.0,R,ugm-3 (BAM)
EAGL,04-12-2017,16:00,4.0,R,ugm-3 (BAM)
EAGL,04-12-2017,17:00,10.0,R,ugm-3 (BAM)
EAGL,04-12-2017,18:00,8.0,R,ugm-3 (BAM)
EAGL,04-12-2017,19:00,7.0,R,ugm-3 (BAM)
EAGL,04-12-2017,20:00,5.0,R,ugm-3 (BAM)
EAGL,04-12-2017,21:00,4.0,R,ugm-3 (BAM)
EAGL,04-12-2017,22:00,3.0,R,ugm-3 (BAM)
EAGL,04-12-2017,23:00,5.0,R,ugm-3 (BAM)
EAGL,04-12-2017,24:00,7.0,R,ugm-3 (BAM)
EAGL,05-12-2017,01:00,5.0,R,ugm-3 (BAM)
EAGL,05-12-2017,02:00,4.0,R,ugm-3 (BAM)
EAGL,05-12-2017,03:00,5.0,R,ugm-3 (BAM)
EAGL,05-12-2017,04:00,2.0,R,ugm-3 (BAM)
EAGL,05-12-2017,05:00,4.0,R,ugm-3 (BAM)
EAGL,05-12-2017,06:00,4.0,R,ugm-3 (BAM)
EAGL,05-12-2017,07:00,2.0,R,ugm-3 (BAM)
EAGL,05-12-2017,08:00,5.0,R,ugm-3 (BAM)
EAGL,05-12-2017,09:00,5.0,R,ugm-3 (BAM)
EAGL,05-12-2017,10:00,0.0,R,ugm-3 (BAM)
EAGL,05-12-2017,11:00,0.0,R,ugm-3 (BAM)
EAGL,05-12-2017,12:00,3.0,R,ugm-3 (BAM)
EAGL,05-12-2017,13:00,4.0,R,ugm-3 (BAM)
EAGL,05-12-2017,14:00,4.0,R,ugm-3 (BAM)
EAGL,05-12-2017,15:00,2.0,R,ugm-3 (BAM)
EAGL,05-12-2017,16:00,3.0,R,ugm-3 (BAM)
EAGL,05-12-2017,17:00,4.0,R,ugm-3 (BAM)
EAGL,05-12-2017,18:00,3.0,R,ugm-3 (BAM)
EAGL,05-12-2017,19:00,2.0,R,ugm-3 (BAM)
EAGL,05-12-2017,20:00,1.0,R,ugm-3 (BAM)
EAGL,05-12-2017,21:00,4.0,R,ugm-3 (BAM)
EAGL,05-12-2017,22:00,3.0,R,ugm-3 (BAM)
EAGL,05-12-2017,23:00,10.0,R,ugm-3 (BAM)
EAGL,05-12-2017,24:00,5.0,R,ugm-3 (BAM)
EAGL,06-12-2017,01:00,5.0,R,ugm-3 (BAM)
EAGL,06-12-2017,02:00,4.0,R,ugm-3 (BAM)
EAGL,06-12-2017,03:00,1.0,R,ugm-3 (BAM)
EAGL,06-12-2017,04:00,2.0,R,ugm-3 (BAM)
EAGL,06-12-2017,05:00,3.0,R,ugm-3 (BAM)
EAGL,06-12-2017,06:00,2.0,R,ugm-3 (BAM)
EAGL,06-12-2017,07:00,4.0,R,ugm-3 (BAM)
EAGL,06-12-2017,08:00,5.0,R,ugm-3 (BAM)
EAGL,06-12-2017,09:00,3.0,R,ugm-3 (BAM)
EAGL,06-12-2017,10:00,1.0,R,ugm-3 (BAM)
EAGL,06-12-2017,11:00,3.0,R,ugm-3 (BAM)
EAGL,06-12-2017,12:00,6.0,R,ugm-3 (BAM)
EAGL,06-12-2017,13:00,4.0,R,ugm-3 (BAM)
EAGL,06-12-2017,14:00,5.0,R,ugm-3 (BAM)
EAGL,06-12-2017,15:00,6.0,R,ugm-3 (BAM)
EAGL,06-12-2017,16:00,8.0,R,ugm-3 (BAM)
EAGL,06-12-2017,17:00,15.0,R,ugm-3 (BAM)
EAGL,06-12-2017,18:00,8.0,R,ugm-3 (BAM)
EAGL,06-12-2017,19:00,7.0,R,ugm-3 (BAM)
EAGL,06-12-2017,20:00,8.0,R,ugm-3 (BAM)
EAGL,06-12-2017,21:00,7.0,R,ugm-3 (BAM)
EAGL,06-12-2017,22:00,5.0,R,ugm-3 (BAM)
EAGL,06-12-2017,23:00,4.0,R,ugm-3 (BAM)
EAGL,06-12-2017,24:00,2.0,R,ugm-3 (BAM)
EAGL,07-12-2017,01:00,2.0,R,ugm-3 (BAM)
EAGL,07-12-2017,02:00,4.0,R,ugm-3 (BAM)
EAGL,07-12-2017,03:00,5.0,R,ugm-3 (BAM)
EAGL,07-12-2017,04:00,4.0,R,ugm-3 (BAM)
EAGL,07-12-2017,05:00,4.0,R,ugm-3 (BAM)
EAGL,07-12-2017,06:00,5.0,R,ugm-3 (BAM)
EAGL,07-12-2017,07:00,3.0,R,ugm-3 (BAM)
EAGL,07-12-2017,08:00,3.0,R,ugm-3 (BAM)
EAGL,07-12-2017,09:00,10.0,R,ugm-3 (BAM)
EAGL,07-12-2017,10:00,9.0,R,ugm-3 (BAM)
EAGL,07-12-2017,11:00,8.0,R,ugm-3 (BAM)
EAGL,07-12-2017,12:00,7.0,R,ugm-3 (BAM)
EAGL,07-12-2017,13:00,6.0,R,ugm-3 (BAM)
EAGL,07-12-2017,14:00,6.0,R,ugm-3 (BAM)
EAGL,07-12-2017,15:00,4.0,R,ugm-3 (BAM)
EAGL,07-12-2017,16:00,2.0,R,ugm-3 (BAM)
EAGL,07-12-2017,17:00,2.0,R,ugm-3 (BAM)
EAGL,07-12-2017,18:00,4.0,R,ugm-3 (BAM)
EAGL,07-12-2017,19:00,3.0,R,ugm-3 (BAM)
EAGL,07-12-2017,20:00,9.0,R,ugm-3 (BAM)
EAGL,07-12-2017,21:00,8.0,R,ugm-3 (BAM)
EAGL,07-12-2017,22:00,8.0,R,ugm-3 (BAM)
EAGL,07-12-2017,23:00,6.0,R,ugm-3 (BAM)
EAGL,07-12-2017,24:00,2.0,R,ugm-3 (BAM)
EAGL,08-12-2017,01:00,1.0,R,ugm-3 (BAM)
EAGL,08-12-2017,02:00,3.0,R,ugm-3 (BAM)
EAGL,08-12-2017,03:00,4.0,R,ugm-3 (BAM)
EAGL,08-12-2017,04:00,5.0,R,ugm-3 (BAM)
EAGL,08-12-2017,05:00,4.0,R,ugm-3 (BAM)
EAGL,08-12-2017,06:00,5.0,R,ugm-3 (BAM)
EAGL,08-12-2017,07:00,5.0,R,ugm-3 (BAM)
EAGL,08-12-2017,08:00,10.0,R,ugm-3 (BAM)
EAGL,08-12-2017,09:00,6.0,R,ugm-3 (BAM)
EAGL,08-12-2017,10:00,5.0,R,ugm-3 (BAM)
EAGL,08-12-2017,11:00,2.0,R,ugm-3 (BAM)
EAGL,08-12-2017,12:00,-2.0,R,ugm-3 (BAM)
EAGL,08-12-2017,13:00,3.0,R,ugm-3 (BAM)
EAGL,08-12-2017,14:00,4.0,R,ugm-3 (BAM)
EAGL,08-12-2017,15:00,2.0,R,ugm-3 (BAM)
EAGL,08-12-2017,16:00,1.0,R,ugm-3 (BAM)
EAGL,08-12-2017,17:00,3.0,R,ugm-3 (BAM)
EAGL,08-12-2017,18:00,5.0,R,ugm-3 (BAM)
EAGL,08-12-2017,19:00,6.0,R,ugm-3 (BAM)
EAGL,08-12-2017,20:00,6.0,R,ugm-3 (BAM)
EAGL,08-12-2017,21:00,5.0,R,ugm-3 (BAM)
EAGL,08-12-2017,22:00,4.0,R,ugm-3 (BAM)
EAGL,08-12-2017,23:00,5.0,R,ugm-3 (BAM)
EAGL,08-12-2017,24:00,5.0,R,ugm-3 (BAM)
EAGL,09-12-2017,01:00,5.0,R,ugm-3 (BAM)
EAGL,09-12-2017,02:00,5.0,R,ugm-3 (BAM)
EAGL,09-12-2017,03:00,2.0,R,ugm-3 (BAM)
EAGL,09-12-2017,04:00,2.0,R,ugm-3 (BAM)
EAGL,09-12-2017,05:00,5.0,R,ugm-3 (BAM)
EAGL,09-12-2017,06:00,6.0,R,ugm-3 (BAM)
EAGL,09-12-2017,07:00,6.0,R,ugm-3 (BAM)
EAGL,09-12-2017,08:00,4.0,R,ugm-3 (BAM)
EAGL,09-12-2017,09:00,4.0,R,ugm-3 (BAM)
EAGL,09-12-2017,10:00,4.0,R,ugm-3 (BAM)
EAGL,09-12-2017,11:00,1.0,R,ugm-3 (BAM)
EAGL,09-12-2017,12:00,1.0,R,ugm-3 (BAM)
EAGL,09-12-2017,13:00,0.0,R,ugm-3 (BAM)
EAGL,09-12-2017,14:00,-1.0,R,ugm-3 (BAM)
EAGL,09-12-2017,15:00,3.0,R,ugm-3 (BAM)
EAGL,09-12-2017,16:00,4.0,R,ugm-3 (BAM)
EAGL,09-12-2017,17:00,6.0,R,ugm-3 (BAM)
EAGL,09-12-2017,18:00,6.0,R,ugm-3 (BAM)
EAGL,09-12-2017,19:00,12.0,R,ugm-3 (BAM)
EAGL,09-12-2017,20:00,10.0,R,ugm-3 (BAM)
EAGL,09-12-2017,21:00,9.0,R,ugm-3 (BAM)
EAGL,09-12-2017,22:00,11.0,R,ugm-3 (BAM)
EAGL,09-12-2017,23:00,14.0,R,ugm-3 (BAM)
EAGL,09-12-2017,24:00,8.0,R,ugm-3 (BAM)
EAGL,10-12-2017,01:00,6.0,R,ugm-3 (BAM)
EAGL,10-12-2017,02:00,4.0,R,ugm-3 (BAM)
EAGL,10-12-2017,03:00,6.0,R,ugm-3 (BAM)
EAGL,10-12-2017,04:00,5.0,R,ugm-3 (BAM)
EAGL,10-12-2017,05:00,7.0,R,ugm-3 (BAM)
EAGL,10-12-2017,06:00,8.0,R,ugm-3 (BAM)
EAGL,10-12-2017,07:00,10.0,R,ugm-3 (BAM)
EAGL,10-12-2017,08:00,11.0,R,ugm-3 (BAM)
EAGL,10-12-2017,09:00,11.0,R,ugm-3 (BAM)
EAGL,10-12-2017,10:00,11.0,R,ugm-3 (BAM)
EAGL,10-12-2017,11:00,10.0,R,ugm-3 (BAM)
EAGL,10-12-2017,12:00,8.0,R,ugm-3 (BAM)
EAGL,10-12-2017,13:00,9.0,R,ugm-3 (BAM)
EAGL,10-12-2017,14:00,8.0,R,ugm-3 (BAM)
EAGL,10-12-2017,15:00,6.0,R,ugm-3 (BAM)
EAGL,10-12-2017,16:00,7.0,R,ugm-3 (BAM)
EAGL,10-12-2017,17:00,8.0,R,ugm-3 (BAM)
EAGL,10-12-2017,18:00,8.0,R,ugm-3 (BAM)
EAGL,10-12-2017,19:00,9.0,R,ugm-3 (BAM)
EAGL,10-12-2017,20:00,10.0,R,ugm-3 (BAM)
EAGL,10-12-2017,21:00,13.0,R,ugm-3 (BAM)
EAGL,10-12-2017,22:00,13.0,R,ugm-3 (BAM)
EAGL,10-12-2017,23:00,10.0,R,ugm-3 (BAM)
EAGL,10-12-2017,24:00,14.0,R,ugm-3 (BAM)
EAGL,11-12-2017,01:00,11.0,R,ugm-3 (BAM)
EAGL,11-12-2017,02:00,17.0,R,ugm-3 (BAM)
EAGL,11-12-2017,03:00,12.0,R,ugm-3 (BAM)
EAGL,11-12-2017,04:00,13.0,R,ugm-3 (BAM)
EAGL,11-12-2017,05:00,13.0,R,ugm-3 (BAM)
EAGL,11-12-2017,06:00,13.0,R,ugm-3 (BAM)
EAGL,11-12-2017,07:00,12.0,R,ugm-3 (BAM)
EAGL,11-12-2017,08:00,15.0,R,ugm-3 (BAM)
EAGL,11-12-2017,09:00,14.0,R,ugm-3 (BAM)
EAGL,11-12-2017,10:00,13.0,R,ugm-3 (BAM)
EAGL,11-12-2017,11:00,17.0,R,ugm-3 (BAM)
EAGL,11-12-2017,12:00,13.0,R,ugm-3 (BAM)
EAGL,11-12-2017,13:00,9.0,R,ugm-3 (BAM)
EAGL,11-12-2017,14:00,10.0,R,ugm-3 (BAM)
EAGL,11-12-2017,15:00,12.0,R,ugm-3 (BAM)
EAGL,11-12-2017,16:00,15.0,R,ugm-3 (BAM)
EAGL,11-12-2017,17:00,46.0,R,ugm-3 (BAM)
EAGL,11-12-2017,18:00,50.0,R,ugm-3 (BAM)
EAGL,11-12-2017,19:00,36.0,R,ugm-3 (BAM)
EAGL,11-12-2017,20:00,10.0,R,ugm-3 (BAM)
EAGL,11-12-2017,21:00,13.0,R,ugm-3 (BAM)
EAGL,11-12-2017,22:00,10.0,R,ugm-3 (BAM)
EAGL,11-12-2017,23:00,11.0,R,ugm-3 (BAM)
EAGL,11-12-2017,24:00,8.0,R,ugm-3 (BAM)
EAGL,12-12-2017,01:00,8.0,R,ugm-3 (BAM)
EAGL,12-12-2017,02:00,9.0,R,ugm-3 (BAM)
EAGL,12-12-2017,03:00,10.0,R,ugm-3 (BAM)
EAGL,12-12-2017,04:00,7.0,R,ugm-3 (BAM)
EAGL,12-12-2017,05:00,13.0,R,ugm-3 (BAM)
EAGL,12-12-2017,06:00,12.0,R,ugm-3 (BAM)
EAGL,12-12-2017,07:00,10.0,R,ugm-3 (BAM)
EAGL,12-12-2017,08:00,9.0,R,ugm-3 (BAM)
EAGL,12-12-2017,09:00,11.0,R,ugm-3 (BAM)
EAGL,12-12-2017,10:00,12.0,R,ugm-3 (BAM)
EAGL,12-12-2017,11:00,9.0,R,ugm-3 (BAM)
EAGL,12-12-2017,12:00,7.0,R,ugm-3 (BAM)
EAGL,12-12-2017,13:00,5.0,R,ugm-3 (BAM)
EAGL,12-12-2017,14:00,,,
EAGL,12-12-2017,15:00,14.0,R,ugm-3 (BAM)
EAGL,12-12-2017,16:00,20.0,R,ugm-3 (BAM)
EAGL,12-12-2017,17:00,25.0,R,ugm-3 (BAM)
EAGL,12-12-2017,18:00,13.0,R,ugm-3 (BAM)
EAGL,12-12-2017,19:00,17.0,R,ugm-3 (BAM)
EAGL,12-12-2017,20:00,17.0,R,ugm-3 (BAM)
EAGL,12-12-2017,21:00,9.0,R,ugm-3 (BAM)
EAGL,12-12-2017,22:00,13.0,R,ugm-3 (BAM)
EAGL,12-12-2017,23:00,20.0,R,ugm-3 (BAM)
EAGL,12-12-2017,24:00,19.0,R,ugm-3 (BAM)
EAGL,13-12-2017,01:00,18.0,R,ugm-3 (BAM)
EAGL,13-12-2017,02:00,10.0,R,ugm-3 (BAM)
EAGL,13-12-2017,03:00,8.0,R,ugm-3 (BAM)
EAGL,13-12-2017,04:00,6.0,R,ugm-3 (BAM)
EAGL,13-12-2017,05:00,5.0,R,ugm-3 (BAM)
EAGL,13-12-2017,06:00,4.0,R,ugm-3 (BAM)
EAGL,13-12-2017,07:00,3.0,R,ugm-3 (BAM)
EAGL,13-12-2017,08:00,6.0,R,ugm-3 (BAM)
EAGL,13-12-2017,09:00,6.0,R,ugm-3 (BAM)
EAGL,13-12-2017,10:00,8.0,R,ugm-3 (BAM)
EAGL,13-12-2017,11:00,11.0,R,ugm-3 (BAM)
EAGL,13-12-2017,12:00,12.0,R,ugm-3 (BAM)
EAGL,13-12-2017,13:00,7.0,R,ugm-3 (BAM)
EAGL,13-12-2017,14:00,4.0,R,ugm-3 (BAM)
EAGL,13-12-2017,15:00,4.0,R,ugm-3 (BAM)
EAGL,13-12-2017,16:00,5.0,R,ugm-3 (BAM)
EAGL,13-12-2017,17:00,6.0,R,ugm-3 (BAM)
EAGL,13-12-2017,18:00,8.0,R,ugm-3 (BAM)
EAGL,13-12-2017,19:00,5.0,R,ugm-3 (BAM)
EAGL,13-12-2017,20:00,11.0,R,ugm-3 (BAM)
EAGL,13-12-2017,21:00,14.0,R,ugm-3 (BAM)
EAGL,13-12-2017,22:00,11.0,R,ugm-3 (BAM)
EAGL,13-12-2017,23:00,8.0,R,ugm-3 (BAM)
EAGL,13-12-2017,24:00,6.0,R,ugm-3 (BAM)
EAGL,14-12-2017,01:00,6.0,R,ugm-3 (BAM)
EAGL,14-12-2017,02:00,5.0,R,ugm-3 (BAM)
EAGL,14-12-2017,03:00,4.0,R,ugm-3 (BAM)
EAGL,14-12-2017,04:00,3.0,R,ugm-3 (BAM)
EAGL,14-12-2017,05:00,1.0,R,ugm-3 (BAM)
EAGL,14-12-2017,06:00,4.0,R,ugm-3 (BAM)
EAGL,14-12-2017,07:00,4.0,R,ugm-3 (BAM)
EAGL,14-12-2017,08:00,4.0,R,ugm-3 (BAM)
EAGL,14-12-2017,09:00,3.0,R,ugm-3 (BAM)
EAGL,14-12-2017,10:00,3.0,R,ugm-3 (BAM)
EAGL,14-12-2017,11:00,3.0,R,ugm-3 (BAM)
EAGL,14-12-2017,12:00,4.0,R,ugm-3 (BAM)
EAGL,14-12-2017,13:00,6.0,R,ugm-3 (BAM)
EAGL,14-12-2017,14:00,6.0,R,ugm-3 (BAM)
EAGL,14-12-2017,15:00,5.0,R,ugm-3 (BAM)
EAGL,14-12-2017,16:00,6.0,R,ugm-3 (BAM)
EAGL,14-12-2017,17:00,5.0,R,ugm-3 (BAM)
EAGL,14-12-2017,18:00,5.0,R,ugm-3 (BAM)
EAGL,14-12-2017,19:00,4.0,R,ugm-3 (BAM)
EAGL,14-12-2017,20:00,4.0,R,ugm-3 (BAM)
EAGL,14-12-2017,21:00,7.0,R,ugm-3 (BAM)
EAGL,14-12-2017,22:00,6.0,R,ugm-3 (BAM)
EAGL,14-12-2017,23:00,10.0,R,ugm-3 (BAM)
EAGL,14-12-2017,24:00,6.0,R,ugm-3 (BAM)
EAGL,15-12-2017,01:00,6.0,R,ugm-3 (BAM)
EAGL,15-12-2017,02:00,8.0,R,ugm-3 (BAM)
EAGL,15-12-2017,03:00,10.0,R,ugm-3 (BAM)
EAGL,15-12-2017,04:00,7.0,R,ugm-3 (BAM)
EAGL,15-12-2017,05:00,6.0,R,ugm-3 (BAM)
EAGL,15-12-2017,06:00,5.0,R,ugm-3 (BAM)
EAGL,15-12-2017,07:00,7.0,R,ugm-3 (BAM)
EAGL,15-12-2017,08:00,5.0,R,ugm-3 (BAM)
EAGL,15-12-2017,09:00,6.0,R,ugm-3 (BAM)
EAGL,15-12-2017,10:00,8.0,R,ugm-3 (BAM)
EAGL,15-12-2017,11:00,4.0,R,ugm-3 (BAM)
EAGL,15-12-2017,12:00,4.0,R,ugm-3 (BAM)
EAGL,15-12-2017,13:00,7.0,R,ugm-3 (BAM)
EAGL,15-12-2017,14:00,10.0,R,ugm-3 (BAM)
EAGL,15-12-2017,15:00,8.0,R,ugm-3 (BAM)
EAGL,15-12-2017,16:00,8.0,R,ugm-3 (BAM)
EAGL,15-12-2017,17:00,9.0,R,ugm-3 (BAM)
EAGL,15-12-2017,18:00,7.0,R,ugm-3 (BAM)
EAGL,15-12-2017,19:00,8.0,R,ugm-3 (BAM)
EAGL,15-12-2017,20:00,9.0,R,ugm-3 (BAM)
EAGL,15-12-2017,21:00,5.0,R,ugm-3 (BAM)
EAGL,15-12-2017,22:00,10.0,R,ugm-3 (BAM)
EAGL,15-12-2017,23:00,7.0,R,ugm-3 (BAM)
EAGL,15-12-2017,24:00,5.0,R,ugm-3 (BAM)
EAGL,16-12-2017,01:00,4.0,R,ugm-3 (BAM)
EAGL,16-12-2017,02:00,4.0,R,ugm-3 (BAM)
EAGL,16-12-2017,03:00,4.0,R,ugm-3 (BAM)
EAGL,16-12-2017,04:00,5.0,R,ugm-3 (BAM)
EAGL,16-12-2017,05:00,6.0,R,ugm-3 (BAM)
EAGL,16-12-2017,06:00,6.0,R,ugm-3 (BAM)
EAGL,16-12-2017,07:00,5.0,R,ugm-3 (BAM)
EAGL,16-12-2017,08:00,4.0,R,ugm-3 (BAM)
EAGL,16-12-2017,09:00,5.0,R,ugm-3 (BAM)
EAGL,16-12-2017,10:00,7.0,R,ugm-3 (BAM)
EAGL,16-12-2017,11:00,8.0,R,ugm-3 (BAM)
EAGL,16-12-2017,12:00,6.0,R,ugm-3 (BAM)
EAGL,16-12-2017,13:00,3.0,R,ugm-3 (BAM)
EAGL,16-12-2017,14:00,5.0,R,ugm-3 (BAM)
EAGL,16-12-2017,15:00,6.0,R,ugm-3 (BAM)
EAGL,16-12-2017,16:00,5.0,R,ugm-3 (BAM)
EAGL,16-12-2017,17:00,16.0,R,ugm-3 (BAM)
EAGL,16-12-2017,18:00,17.0,R,ugm-3 (BAM)
EAGL,16-12-2017,19:00,17.0,R,ugm-3 (BAM)
EAGL,16-12-2017,20:00,11.0,R,ugm-3 (BAM)
EAGL,16-12-2017,21:00,18.0,R,ugm-3 (BAM)
EAGL,16-12-2017,22:00,10.0,R,ugm-3 (BAM)
EAGL,16-12-2017,23:00,11.0,R,ugm-3 (BAM)
EAGL,16-12-2017,24:00,8.0,R,ugm-3 (BAM)
EAGL,17-12-2017,01:00,10.0,R,ugm-3 (BAM)
EAGL,17-12-2017,02:00,12.0,R,ugm-3 (BAM)
EAGL,17-12-2017,03:00,7.0,R,ugm-3 (BAM)
EAGL,17-12-2017,04:00,5.0,R,ugm-3 (BAM)
EAGL,17-12-2017,05:00,6.0,R,ugm-3 (BAM)
EAGL,17-12-2017,06:00,2.0,R,ugm-3 (BAM)
EAGL,17-12-2017,07:00,0.0,R,ugm-3 (BAM)
EAGL,17-12-2017,08:00,2.0,R,ugm-3 (BAM)
EAGL,17-12-2017,09:00,13.0,R,ugm-3 (BAM)
EAGL,17-12-2017,10:00,11.0,R,ugm-3 (BAM)
EAGL,17-12-2017,11:00,14.0,R,ugm-3 (BAM)
EAGL,17-12-2017,12:00,13.0,R,ugm-3 (BAM)
EAGL,17-12-2017,13:00,9.0,R,ugm-3 (BAM)
EAGL,17-12-2017,14:00,9.0,R,ugm-3 (BAM)
EAGL,17-12-2017,15:00,13.0,R,ugm-3 (BAM)
EAGL,17-12-2017,16:00,12.0,R,ugm-3 (BAM)
EAGL,17-12-2017,17:00,9.0,R,ugm-3 (BAM)
EAGL,17-12-2017,18:00,9.0,R,ugm-3 (BAM)
EAGL,17-12-2017,19:00,11.0,R,ugm-3 (BAM)
EAGL,17-12-2017,20:00,8.0,R,ugm-3 (BAM)
EAGL,17-12-2017,21:00,11.0,R,ugm-3 (BAM)
EAGL,17-12-2017,22:00,10.0,R,ugm-3 (BAM)
EAGL,17-12-2017,23:00,10.0,R,ugm-3 (BAM)
EAGL,17-12-2017,24:00,8.0,R,ugm-3 (BAM)
