site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.5,unit.5
SEND,12-12-2017,18:00,,,
SEND,12-12-2017,19:00,,,
SEND,12-12-2017,20:00,,,
SEND,12-12-2017,21:00,,,
SEND,12-12-2017,22:00,,,
SEND,12-12-2017,23:00,,,
SEND,12-12-2017,24:00,,,
SEND,13-12-2017,01:00,,,
SEND,13-12-2017,02:00,,,
SEND,13-12-2017,03:00,,,
SEND,13-12-2017,04:00,,,
SEND,13-12-2017,05:00,,,
SEND,13-12-2017,06:00,,,
SEND,13-12-2017,07:00,,,
SEND,13-12-2017,08:00,,,
SEND,13-12-2017,09:00,,,
SEND,13-12-2017,10:00,,,
SEND,13-12-2017,11:00,,,
SEND,13-12-2017,12:00,,,
SEND,13-12-2017,13:00,,,
SEND,13-12-2017,14:00,,,
SEND,13-12-2017,15:00,,,
SEND,13-12-2017,16:00,,,
SEND,13-12-2017,17:00,,,
SEND,13-12-2017,18:00,,,
SEND,13-12-2017,19:00,,,
SEND,13-12-2017,20:00,,,
SEND,13-12-2017,21:00,,,
SEND,13-12-2017,22:00,,,
SEND,13-12-2017,23:00,,,
SEND,13-12-2017,24:00,,,
SEND,14-12-2017,01:00,,,
SEND,14-12-2017,02:00,,,
SEND,14-12-2017,03:00,,,
SEND,14-12-2017,04:00,,,
SEND,14-12-2017,05:00,,,
SEND,14-12-2017,06:00,,,
SEND,14-12-2017,07:00,,,
SEND,14-12-2017,08:00,,,
SEND,14-12-2017,09:00,,,
SEND,14-12-2017,10:00,,,
SEND,14-12-2017,11:00,,,
SEND,14-12-2017,12:00,,,
SEND,14-12-2017,13:00,,,
SEND,14-12-2017,14:00,,,
SEND,14-12-2017,15:00,,,
SEND,14-12-2017,16:00,,,
SEND,14-12-2017,17:00,,,
SEND,14-12-2017,18:00,,,
SEND,14-12-2017,19:00,,,
SEND,14-12-2017,20:00,,,
SEND,14-12-2017,21:00,,,
SEND,14-12-2017,22:00,,,
SEND,14-12-2017,23:00,,,
SEND,14-12-2017,24:00,,,
SEND,15-12-2017,01:00,,,
SEND,15-12-2017,02:00,,,
SEND,15-12-2017,03:00,,,
SEND,15-12-2017,04:00,,,
SEND,15-12-2017,05:00,,,
SEND,15-12-2017,06:00,,,
SEND,15-12-2017,07:00,,,
SEND,15-12-2017,08:00,,,
SEND,15-12-2017,09:00,,,
SEND,15-12-2017,10:00,,,
SEND,15-12-2017,11:00,,,
SEND,15-12-2017,12:00,,,
SEND,15-12-2017,13:00,,,
SEND,15-12-2017,14:00,,,
SEND,15-12-2017,15:00,,,
SEND,15-12-2017,16:00,,,
SEND,15-12-2017,17:00,,,
SEND,15-12-2017,18:00,,,
SEND,15-12-2017,19:00,,,
SEND,15-12-2017,20:00,,,
SEND,15-12-2017,21:00,,,
SEND,15-12-2017,22:00,,,
SEND,15-12-2017,23:00,,,
SEND,15-12-2017,24:00,,,
SEND,16-12-2017,01:00,,,
SEND,16-12-2017,02:00,,,
SEND,16-12-2017,03:00,,,
SEND,16-12-2017,04:00,,,
SEND,16-12-2017,05:00,,,
SEND,16-12-2017,06:00,,,
SEND,16-12-2017,07:00,,,
SEND,16-12-2017,08:00,,,
SEND,16-12-2017,09:00,,,
SEND,16-12-2017,10:00,,,
SEND,16-12-2017,11:00,,,
SEND,16-12-2017,12:00,,,
SEND,16-12-2017,13:00,,,
SEND,16-12-2017,14:00,,,
SEND,16-12-2017,15:00,,,
SEND,16-12-2017,16:00,,,
SEND,16-12-2017,17:00,,,
SEND,16-12-2017,18:00,,,
SEND,16-12-2017,19:00,,,
SEND,16-12-2017,20:00,,,
SEND,16-12-2017,21:00,,,
SEND,16-12-2017,22:00,,,
SEND,16-12-2017,23:00,,,
SEND,16-12-2017,24:00,,,
SEND,17-12-2017,01:00,,,
SEND,17-12-2017,02:00,,,
SEND,17-12-2017,03:00,,,
SEND,17-12-2017,04:00,,,
SEND,17-12-2017,05:00,,,
SEND,17-12-2017,06:00,,,
SEND,17-12-2017,07:00,,,
SEND,17-12-2017,08:00,,,
SEND,17-12-2017,09:00,,,
SEND,17-12-2017,10:00,,,
SEND,17-12-2017,11:00,,,
SEND,17-12-2017,12:00,,,
SEND,17-12-2017,13:00,,,
SEND,17-12-2017,14:00,,,
SEND,17-12-2017,15:00,,,
SEND,17-12-2017,16:00,,,
SEND,17-12-2017,17:00,,,
SEND,17-12-2017,18:00,,,
SEND,17-12-2017,19:00,,,
SEND,17-12-2017,20:00,,,
SEND,17-12-2017,21:00,,,
SEND,17-12-2017,22:00,,,
SEND,17-12-2017,23:00,,,
SEND,17-12-2017,24:00,,,
SEND,18-12-2017,01:00,,,
SEND,18-12-2017,02:00,,,
SEND,18-12-2017,03:00,,,
SEND,18-12-2017,04:00,,,
SEND,18-12-2017,05:00,,,
SEND,18-12-2017,06:00,,,
SEND,18-12-2017,07:00,,,
SEND,18-12-2017,08:00,,,
SEND,18-12-2017,09:00,,,
SEND,18-12-2017,10:00,,,
SEND,18-12-2017,11:00,,,
SEND,18-12-2017,12:00,,,
SEND,18-12-2017,13:00,,,
SEND,18-12-2017,14:00,,,
SEND,18-12-2017,15:00,,,
SEND,18-12-2017,16:00,,,
SEND,18-12-2017,17:00,,,
SEND,18-12-2017,18:00,,,
SEND,18-12-2017,19:00,,,
SEND,18-12-2017,20:00,,,
SEND,18-12-2017,21:00,,,
SEND,18-12-2017,22:00,,,
SEND,18-12-2017,23:00,,,
SEND,18-12-2017,24:00,,,
SEND,19-12-2017,01:00,,,
SEND,19-12-2017,02:00,,,
SEND,19-12-2017,03:00,,,
SEND,19-12-2017,04:00,,,
SEND,19-12-2017,05:00,,,
SEND,19-12-2017,06:00,,,
SEND,19-12-2017,07:00,,,
SEND,19-12-2017,08:00,,,
SEND,19-12-2017,09:00,,,
SEND,19-12-2017,10:00,,,
SEND,19-12-2017,11:00,,,
SEND,19-12-2017,12:00,,,
SEND,19-12-2017,13:00,,,
SEND,19-12-2017,14:00,,,
SEND,19-12-2017,15:00,,,
SEND,19-12-2017,16:00,,,
SEND,19-12-2017,17:00,,,
SEND,19-12-2017,18:00,,,
SEND,19-12-2017,19:00,,,
SEND,19-12-2017,20:00,,,
SEND,19-12-2017,21:00,,,
SEND,19-12-2017,22:00,,,
SEND,19-12-2017,23:00,,,
SEND,19-12-2017,24:00,,,
SEND,20-12-2017,01:00,,,
SEND,20-12-2017,02:00,,,
SEND,20-12-2017,03:00,,,
SEND,20-12-2017,04:00,,,
SEND,20-12-2017,05:00,,,
SEND,20-12-2017,06:00,,,
SEND,20-12-2017,07:00,,,
SEND,20-12-2017,08:00,,,
SEND,20-12-2017,09:00,,,
SEND,20-12-2017,10:00,,,
SEND,20-12-2017,11:00,,,
SEND,20-12-2017,12:00,,,
SEND,20-12-2017,13:00,,,
SEND,20-12-2017,14:00,,,
SEND,20-12-2017,15:00,,,
SEND,20-12-2017,16:00,,,
SEND,20-12-2017,17:00,,,
SEND,20-12-2017,18:00,,,
SEND,20-12-2017,19:00,,,
SEND,20-12-2017,20:00,,,
SEND,20-12-2017,21:00,,,
SEND,20-12-2017,22:00,,,
SEND,20-12-2017,23:00,,,
SEND,20-12-2017,24:00,,,
SEND,21-12-2017,01:00,,,
SEND,21-12-2017,02:00,,,
SEND,21-12-2017,03:00,,,
SEND,21-12-2017,04:00,,,
SEND,21-12-2017,05:00,,,
SEND,21-12-2017,06:00,,,
SEND,21-12-2017,07:00,,,
SEND,21-12-2017,08:00,,,
SEND,21-12-2017,09:00,,,
SEND,21-12-2017,10:00,,,
SEND,21-12-2017,11:00,,,
SEND,21-12-2017,12:00,,,
SEND,21-12-2017,13:00,,,
SEND,21-12-2017,14:00,,,
SEND,21-12-2017,15:00,,,
SEND,21-12-2017,16:00,,,
SEND,21-12-2017,17:00,,,
SEND,21-12-2017,18:00,,,
SEND,21-12-2017,19:00,,,
SEND,21-12-2017,20:00,,,
SEND,21-12-2017,21:00,,,
SEND,21-12-2017,22:00,,,
SEND,21-12-2017,23:00,,,
SEND,21-12-2017,24:00,,,
SEND,22-12-2017,01:00,,,
SEND,22-12-2017,02:00,,,
SEND,22-12-2017,03:00,,,
SEND,22-12-2017,04:00,,,
SEND,22-12-2017,05:00,,,
SEND,22-12-2017,06:00,,,
SEND,22-12-2017,07:00,,,
SEND,22-12-2017,08:00,,,
SEND,22-12-2017,09:00,,,
SEND,22-12-2017,10:00,,,
SEND,22-12-2017,11:00,,,
SEND,22-12-2017,12:00,,,
SEND,22-12-2017,13:00,,,
SEND,22-12-2017,14:00,,,
SEND,22-12-2017,15:00,,,
SEND,22-12-2017,16:00,,,
SEND,22-12-2017,17:00,,,
SEND,22-12-2017,18:00,,,
SEND,22-12-2017,19:00,,,
SEND,22-12-2017,20:00,,,
SEND,22-12-2017,21:00,,,
SEND,22-12-2017,22:00,,,
SEND,22-12-2017,23:00,,,
SEND,22-12-2017,24:00,,,
SEND,23-12-2017,01:00,,,
SEND,23-12-2017,02:00,,,
SEND,23-12-2017,03:00,,,
SEND,23-12-2017,04:00,,,
SEND,23-12-2017,05:00,,,
SEND,23-12-2017,06:00,,,
SEND,23-12-2017,07:00,,,
SEND,23-12-2017,08:00,,,
SEND,23-12-2017,09:00,,,
SEND,23-12-2017,10:00,,,
SEND,23-12-2017,11:00,,,
SEND,23-12-2017,12:00,,,
SEND,23-12-2017,13:00,,,
SEND,23-12-2017,14:00,,,
SEND,23-12-2017,15:00,,,
SEND,23-12-2017,16:00,,,
SEND,23-12-2017,17:00,,,
SEND,23-12-2017,18:00,,,
SEND,23-12-2017,19:00,,,
SEND,23-12-2017,20:00,,,
SEND,23-12-2017,21:00,,,
SEND,23-12-2017,22:00,,,
SEND,23-12-2017,23:00,,,
SEND,23-12-2017,24:00,,,
SEND,24-12-2017,01:00,,,
SEND,24-12-2017,02:00,,,
SEND,24-12-2017,03:00,,,
SEND,24-12-2017,04:00,,,
SEND,24-12-2017,05:00,,,
SEND,24-12-2017,06:00,,,
SEND,24-12-2017,07:00,,,
SEND,24-12-2017,08:00,,,
SEND,24-12-2017,09:00,,,
SEND,24-12-2017,10:00,,,
SEND,24-12-2017,11:00,,,
SEND,24-12-2017,12:00,,,
SEND,24-12-2017,13:00,,,
SEND,24-12-2017,14:00,,,
SEND,24-12-2017,15:00,,,
SEND,24-12-2017,16:00,,,
SEND,24-12-2017,17:00,,,
SEND,24-12-2017,18:00,,,
SEND,24-12-2017,19:00,,,
SEND,24-12-2017,20:00,,,
SEND,24-12-2017,21:00,,,
SEND,24-12-2017,22:00,,,
SEND,24-12-2017,23:00,,,
SEND,24-12-2017,24:00,,,
SEND,25-12-2017,01:00,,,
SEND,25-12-2017,02:00,,,
SEND,25-12-2017,03:00,,,
SEND,25-12-2017,04:00,,,
SEND,25-12-2017,05:00,,,
SEND,25-12-2017,06:00,,,
SEND,25-12-2017,07:00,,,
SEND,25-12-2017,08:00,,,
SEND,25-12-2017,09:00,,,
SEND,25-12-2017,10:00,,,
SEND,25-12-2017,11:00,,,
SEND,25-12-2017,12:00,,,
SEND,25-12-2017,13:00,,,
SEND,25-12-2017,14:00,,,
SEND,25-12-2017,15:00,,,
SEND,25-12-2017,16:00,,,
SEND,25-12-2017,17:00,,,
SEND,25-12-2017,18:00,,,
SEND,25-12-2017,19:00,,,
SEND,25-12-2017,20:00,,,
SEND,25-12-2017,21:00,,,
SEND,25-12-2017,22:00,,,
SEND,25-12-2017,23:00,,,
SEND,25-12-2017,24:00,,,
SEND,26-12-2017,01:00,,,
SEND,26-12-2017,02:00,,,
SEND,26-12-2017,03:00,,,
SEND,26-12-2017,04:00,,,
SEND,26-12-2017,05:00,,,
SEND,26-12-2017,06:00,,,
SEND,26-12-2017,07:00,,,
SEND,26-12-2017,08:00,,,
SEND,26-12-2017,09:00,,,
SEND,26-12-2017,10:00,,,
SEND,26-12-2017,11:00,,,
SEND,26-12-2017,12:00,,,
SEND,26-12-2017,13:00,,,
SEND,26-12-2017,14:00,,,
SEND,26-12-2017,15:00,,,
SEND,26-12-2017,16:00,,,
SEND,26-12-2017,17:00,,,
SEND,26-12-2017,18:00,,,
SEND,26-12-2017,19:00,,,
SEND,26-12-2017,20:00,,,
SEND,26-12-2017,21:00,,,
SEND,26-12-2017,22:00,,,
SEND,26-12-2017,23:00,,,
SEND,26-12-2017,24:00,,,
SEND,27-12-2017,01:00,,,
SEND,27-12-2017,02:00,,,
SEND,27-12-2017,03:00,,,
SEND,27-12-2017,04:00,,,
SEND,27-12-2017,05:00,,,
SEND,27-12-2017,06:00,,,
SEND,27-12-2017,07:00,,,
SEND,27-12-2017,08:00,,,
SEND,27-12-2017,09:00,,,
SEND,27-12-2017,10:00,,,
SEND,27-12-2017,11:00,,,
SEND,27-12-2017,12:00,,,
SEND,27-12-2017,13:00,,,
SEND,27-12-2017,14:00,,,
SEND,27-12-2017,15:00,,,
SEND,27-12-2017,16:00,,,
SEND,27-12-2017,17:00,,,
SEND,27-12-2017,18:00,,,
SEND,27-12-2017,19:00,,,
SEND,27-12-2017,20:00,,,
SEND,27-12-2017,21:00,,,
SEND,27-12-2017,22:00,,,
SEND,27-12-2017,23:00,,,
SEND,27-12-2017,24:00,,,
SEND,28-12-2017,01:00,,,
SEND,28-12-2017,02:00,,,
SEND,28-12-2017,03:00,,,
SEND,28-12-2017,04:00,,,
SEND,28-12-2017,05:00,,,
SEND,28-12-2017,06:00,,,
SEND,28-12-2017,07:00,,,
SEND,28-12-2017,08:00,,,
SEND,28-12-2017,09:00,,,
SEND,28-12-2017,10:00,,,
SEND,28-12-2017,11:00,,,
SEND,28-12-2017,12:00,,,
SEND,28-12-2017,13:00,,,
SEND,28-12-2017,14:00,,,
SEND,28-12-2017,15:00,,,
SEND,28-12-2017,16:00,,,
SEND,28-12-2017,17:00,,,
SEND,28-12-2017,18:00,,,
SEND,28-12-2017,19:00,,,
SEND,28-12-2017,20:00,,,
SEND,28-12-2017,21:00,,,
SEND,28-12-2017,22:00,,,
SEND,28-12-2017,23:00,,,
SEND,28-12-2017,24:00,,,
SEND,29-12-2017,01:00,,,
SEND,29-12-2017,02:00,,,
SEND,29-12-2017,03:00,,,
SEND,29-12-2017,04:00,,,
SEND,29-12-2017,05:00,,,
SEND,29-12-2017,06:00,,,
SEND,29-12-2017,07:00,,,
SEND,29-12-2017,08:00,,,
SEND,29-12-2017,09:00,,,
SEND,29-12-2017,10:00,,,
SEND,29-12-2017,11:00,,,
SEND,29-12-2017,12:00,,,
SEND,29-12-2017,13:00,,,
SEND,29-12-2017,14:00,,,
SEND,29-12-2017,15:00,,,
SEND,29-12-2017,16:00,,,
SEND,29-12-2017,17:00,,,
SEND,29-12-2017,18:00,,,
SEND,29-12-2017,19:00,,,
SEND,29-12-2017,20:00,,,
SEND,29-12-2017,21:00,,,
SEND,29-12-2017,22:00,,,
SEND,29-12-2017,23:00,,,
SEND,29-12-2017,24:00,,,
SEND,30-12-2017,01:00,,,
SEND,30-12-2017,02:00,,,
SEND,30-12-2017,03:00,,,
SEND,30-12-2017,04:00,,,
SEND,30-12-2017,05:00,,,
SEND,30-12-2017,06:00,,,
SEND,30-12-2017,07:00,,,
SEND,30-12-2017,08:00,,,
SEND,30-12-2017,09:00,,,
SEND,30-12-2017,10:00,,,
SEND,30-12-2017,11:00,,,
SEND,30-12-2017,12:00,,,
SEND,30-12-2017,13:00,,,
SEND,30-12-2017,14:00,,,
SEND,30-12-2017,15:00,,,
SEND,30-12-2017,16:00,,,
SEND,30-12-2017,17:00,,,
SEND,30-12-2017,18:00,,,
SEND,30-12-2017,19:00,,,
SEND,30-12-2017,20:00,,,
SEND,30-12-2017,21:00,,,
SEND,30-12-2017,22:00,,,
SEND,30-12-2017,23:00,,,
SEND,30-12-2017,24:00,,,
SEND,31-12-2017,01:00,,,
SEND,31-12-2017,02:00,,,
SEND,31-12-2017,03:00,,,
SEND,31-12-2017,04:00,,,
SEND,31-12-2017,05:00,,,
SEND,31-12-2017,06:00,,,
SEND,31-12-2017,07:00,,,
SEND,31-12-2017,08:00,,,
SEND,31-12-2017,09:00,,,
SEND,31-12-2017,10:00,,,
SEND,31-12-2017,11:00,,,
SEND,31-12-2017,12:00,,,
SEND,31-12-2017,13:00,,,
SEND,31-12-2017,14:00,,,
SEND,31-12-2017,15:00,,,
SEND,31-12-2017,16:00,,,
SEND,31-12-2017,17:00,,,
SEND,31-12-2017,18:00,,,
SEND,31-12-2017,19:00,,,
SEND,31-12-2017,20:00,,,
SEND,31-12-2017,21:00,,,
SEND,31-12-2017,22:00,,,
SEND,31-12-2017,23:00,,,
SEND,31-12-2017,24:00,,,
SEND,01-01-2018,01:00,,,
SEND,01-01-2018,02:00,,,
SEND,01-01-2018,03:00,,,
SEND,01-01-2018,04:00,,,
SEND,01-01-2018,05:00,,,
SEND,01-01-2018,06:00,,,
SEND,01-01-2018,07:00,,,
SEND,01-01-2018,08:00,,,
SEND,01-01-2018,09:00,,,
SEND,01-01-2018,10:00,,,
SEND,01-01-2018,11:00,,,
SEND,01-01-2018,12:00,,,
SEND,01-01-2018,13:00,,,
SEND,01-01-2018,14:00,,,
SEND,01-01-2018,15:00,,,
SEND,01-01-2018,16:00,,,
SEND,01-01-2018,17:00,,,
SEND,01-01-2018,18:00,,,
SEND,01-01-2018,19:00,,,
SEND,01-01-2018,20:00,,,
SEND,01-01-2018,21:00,,,
SEND,01-01-2018,22:00,,,
SEND,01-01-2018,23:00,,,
SEND,01-01-2018,24:00,,,
SEND,02-01-2018,01:00,,,
SEND,02-01-2018,02:00,,,
SEND,02-01-2018,03:00,,,
