site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.4,unit.4
GKA8,04-12-2017,22:00,1.062,R,ugm-3 (Ref.eq)
GKA8,04-12-2017,23:00,0.582,R,ugm-3 (Ref.eq)
GKA8,04-12-2017,24:00,0.924,R,ugm-3 (Ref.eq)
GKA8,05-12-2017,01:00,1.201,R,ugm-3 (Ref.eq)
GKA8,05-12-2017,02:00,1.131,R,ugm-3 (Ref.eq)
GKA8,05-12-2017,03:00,0.544,R,ugm-3 (Ref.eq)
GKA8,05-12-2017,04:00,1.752,R,ugm-3 (Ref.eq)
GKA8,05-12-2017,05:00,1.945,R,ugm-3 (Ref.eq)
GKA8,05-12-2017,06:00,1.332,R,ugm-3 (Ref.eq)
GKA8,05-12-2017,07:00,1.515,R,ugm-3 (Ref.eq)
GKA8,05-12-2017,08:00,2.954,R,ugm-3 (Ref.eq)
GKA8,05-12-2017,09:00,3.607,R,ugm-3 (Ref.eq)
GKA8,05-12-2017,10:00,2.5,R,ugm-3 (Ref.eq)
GKA8,05-12-2017,11:00,3.67,R,ugm-3 (Ref.eq)
GKA8,05-12-2017,12:00,3.732,R,ugm-3 (Ref.eq)
GKA8,05-12-2017,13:00,2.442,R,ugm-3 (Ref.eq)
GKA8,05-12-2017,14:00,2.261,R,ugm-3 (Ref.eq)
GKA8,05-12-2017,15:00,3.109,R,ugm-3 (Ref.eq)
GKA8,05-12-2017,16:00,3.613,R,ugm-3 (Ref.eq)
GKA8,05-12-2017,17:00,3.575,R,ugm-3 (Ref.eq)
GKA8,05-12-2017,18:00,3.512,R,ugm-3 (Ref.eq)
GKA8,05-12-2017,19:00,3.92,R,ugm-3 (Ref.eq)
GKA8,05-12-2017,20:00,5.313,R,ugm-3 (Ref.eq)
GKA8,05-12-2017,21:00,5.192,R,ugm-3 (Ref.eq)
GKA8,05-12-2017,22:00,5.443,R,ugm-3 (Ref.eq)
GKA8,05-12-2017,23:00,5.172,R,ugm-3 (Ref.eq)
GKA8,05-12-2017,24:00,4.57,R,ugm-3 (Ref.eq)
GKA8,06-12-2017,01:00,3.975,R,ugm-3 (Ref.eq)
GKA8,06-12-2017,02:00,4.039,R,ugm-3 (Ref.eq)
GKA8,06-12-2017,03:00,3.726,R,ugm-3 (Ref.eq)
GKA8,06-12-2017,04:00,3.584,R,ugm-3 (Ref.eq)
GKA8,06-12-2017,05:00,4.004,R,ugm-3 (Ref.eq)
GKA8,06-12-2017,06:00,3.709,R,ugm-3 (Ref.eq)
GKA8,06-12-2017,07:00,4.496,R,ugm-3 (Ref.eq)
GKA8,06-12-2017,08:00,4.627,R,ugm-3 (Ref.eq)
GKA8,06-12-2017,09:00,4.715,R,ugm-3 (Ref.eq)
GKA8,06-12-2017,10:00,4.188,R,ugm-3 (Ref.eq)
GKA8,06-12-2017,11:00,5.784,R,ugm-3 (Ref.eq)
GKA8,06-12-2017,12:00,5.872,R,ugm-3 (Ref.eq)
GKA8,06-12-2017,13:00,4.716,R,ugm-3 (Ref.eq)
GKA8,06-12-2017,14:00,7.993,R,ugm-3 (Ref.eq)
GKA8,06-12-2017,15:00,8.22,R,ugm-3 (Ref.eq)
GKA8,06-12-2017,16:00,8.317,R,ugm-3 (Ref.eq)
GKA8,06-12-2017,17:00,7.449,R,ugm-3 (Ref.eq)
GKA8,06-12-2017,18:00,7.289,R,ugm-3 (Ref.eq)
GKA8,06-12-2017,19:00,5.982,R,ugm-3 (Ref.eq)
GKA8,06-12-2017,20:00,4.859,R,ugm-3 (Ref.eq)
GKA8,06-12-2017,21:00,4.155,R,ugm-3 (Ref.eq)
GKA8,06-12-2017,22:00,5.16,R,ugm-3 (Ref.eq)
GKA8,06-12-2017,23:00,5.86,R,ugm-3 (Ref.eq)
GKA8,06-12-2017,24:00,3.629,R,ugm-3 (Ref.eq)
GKA8,07-12-2017,01:00,2.574,R,ugm-3 (Ref.eq)
GKA8,07-12-2017,02:00,2.005,R,ugm-3 (Ref.eq)
GKA8,07-12-2017,03:00,1.178,R,ugm-3 (Ref.eq)
GKA8,07-12-2017,04:00,7.688,R,ugm-3 (Ref.eq)
GKA8,07-12-2017,05:00,9.967,R,ugm-3 (Ref.eq)
GKA8,07-12-2017,06:00,8.565,R,ugm-3 (Ref.eq)
GKA8,07-12-2017,07:00,7.445,R,ugm-3 (Ref.eq)
GKA8,07-12-2017,08:00,7.234,R,ugm-3 (Ref.eq)
GKA8,07-12-2017,09:00,6.419,R,ugm-3 (Ref.eq)
GKA8,07-12-2017,10:00,5.733,R,ugm-3 (Ref.eq)
GKA8,07-12-2017,11:00,4.317,R,ugm-3 (Ref.eq)
GKA8,07-12-2017,12:00,3.699,R,ugm-3 (Ref.eq)
GKA8,07-12-2017,13:00,4.213,R,ugm-3 (Ref.eq)
GKA8,07-12-2017,14:00,5.708,R,ugm-3 (Ref.eq)
GKA8,07-12-2017,15:00,6.524,R,ugm-3 (Ref.eq)
GKA8,07-12-2017,16:00,3.767,R,ugm-3 (Ref.eq)
GKA8,07-12-2017,17:00,2.991,R,ugm-3 (Ref.eq)
GKA8,07-12-2017,18:00,2.738,R,ugm-3 (Ref.eq)
GKA8,07-12-2017,19:00,2.108,R,ugm-3 (Ref.eq)
GKA8,07-12-2017,20:00,1.862,R,ugm-3 (Ref.eq)
GKA8,07-12-2017,21:00,3.365,R,ugm-3 (Ref.eq)
GKA8,07-12-2017,22:00,4.623,R,ugm-3 (Ref.eq)
GKA8,07-12-2017,23:00,5.63,R,ugm-3 (Ref.eq)
GKA8,07-12-2017,24:00,4.736,R,ugm-3 (Ref.eq)
GKA8,08-12-2017,01:00,2.709,R,ugm-3 (Ref.eq)
GKA8,08-12-2017,02:00,1.965,R,ugm-3 (Ref.eq)
GKA8,08-12-2017,03:00,1.191,R,ugm-3 (Ref.eq)
GKA8,08-12-2017,04:00,1.098,R,ugm-3 (Ref.eq)
GKA8,08-12-2017,05:00,1.096,R,ugm-3 (Ref.eq)
GKA8,08-12-2017,06:00,1.753,R,ugm-3 (Ref.eq)
GKA8,08-12-2017,07:00,1.526,R,ugm-3 (Ref.eq)
GKA8,08-12-2017,08:00,2.327,R,ugm-3 (Ref.eq)
GKA8,08-12-2017,09:00,2.503,R,ugm-3 (Ref.eq)
GKA8,08-12-2017,10:00,2.674,R,ugm-3 (Ref.eq)
GKA8,08-12-2017,11:00,3.023,R,ugm-3 (Ref.eq)
GKA8,08-12-2017,12:00,2.559,R,ugm-3 (Ref.eq)
GKA8,08-12-2017,13:00,3.36,R,ugm-3 (Ref.eq)
GKA8,08-12-2017,14:00,3.297,R,ugm-3 (Ref.eq)
GKA8,08-12-2017,15:00,3.166,R,ugm-3 (Ref.eq)
GKA8,08-12-2017,16:00,3.914,R,ugm-3 (Ref.eq)
GKA8,08-12-2017,17:00,3.122,R,ugm-3 (Ref.eq)
GKA8,08-12-2017,18:00,3.171,R,ugm-3 (Ref.eq)
GKA8,08-12-2017,19:00,3.019,R,ugm-3 (Ref.eq)
GKA8,08-12-2017,20:00,3.023,R,ugm-3 (Ref.eq)
GKA8,08-12-2017,21:00,3.071,R,ugm-3 (Ref.eq)
GKA8,08-12-2017,22:00,3.153,R,ugm-3 (Ref.eq)
GKA8,08-12-2017,23:00,3.306,R,ugm-3 (Ref.eq)
GKA8,08-12-2017,24:00,2.763,R,ugm-3 (Ref.eq)
GKA8,09-12-2017,01:00,2.501,R,ugm-3 (Ref.eq)
GKA8,09-12-2017,02:00,1.668,R,ugm-3 (Ref.eq)
GKA8,09-12-2017,03:00,1.76,R,ugm-3 (Ref.eq)
GKA8,09-12-2017,04:00,2.071,R,ugm-3 (Ref.eq)
GKA8,09-12-2017,05:00,2.215,R,ugm-3 (Ref.eq)
GKA8,09-12-2017,06:00,1.835,R,ugm-3 (Ref.eq)
GKA8,09-12-2017,07:00,2.11,R,ugm-3 (Ref.eq)
GKA8,09-12-2017,08:00,1.983,R,ugm-3 (Ref.eq)
GKA8,09-12-2017,09:00,1.783,R,ugm-3 (Ref.eq)
GKA8,09-12-2017,10:00,2.186,R,ugm-3 (Ref.eq)
GKA8,09-12-2017,11:00,2.214,R,ugm-3 (Ref.eq)
GKA8,09-12-2017,12:00,2.337,R,ugm-3 (Ref.eq)
GKA8,09-12-2017,13:00,2.815,R,ugm-3 (Ref.eq)
GKA8,09-12-2017,14:00,2.711,R,ugm-3 (Ref.eq)
GKA8,09-12-2017,15:00,2.826,R,ugm-3 (Ref.eq)
GKA8,09-12-2017,16:00,2.733,R,ugm-3 (Ref.eq)
GKA8,09-12-2017,17:00,9.739,R,ugm-3 (Ref.eq)
GKA8,09-12-2017,18:00,4.394,R,ugm-3 (Ref.eq)
GKA8,09-12-2017,19:00,2.927,R,ugm-3 (Ref.eq)
GKA8,09-12-2017,20:00,2.213,R,ugm-3 (Ref.eq)
GKA8,09-12-2017,21:00,2.198,R,ugm-3 (Ref.eq)
GKA8,09-12-2017,22:00,2.416,R,ugm-3 (Ref.eq)
GKA8,09-12-2017,23:00,2.593,R,ugm-3 (Ref.eq)
GKA8,09-12-2017,24:00,3.113,R,ugm-3 (Ref.eq)
GKA8,10-12-2017,01:00,3.164,R,ugm-3 (Ref.eq)
GKA8,10-12-2017,02:00,3.437,R,ugm-3 (Ref.eq)
GKA8,10-12-2017,03:00,3.592,R,ugm-3 (Ref.eq)
GKA8,10-12-2017,04:00,3.438,R,ugm-3 (Ref.eq)
GKA8,10-12-2017,05:00,4.772,R,ugm-3 (Ref.eq)
GKA8,10-12-2017,06:00,3.168,R,ugm-3 (Ref.eq)
GKA8,10-12-2017,07:00,2.584,R,ugm-3 (Ref.eq)
GKA8,10-12-2017,08:00,3.904,R,ugm-3 (Ref.eq)
GKA8,10-12-2017,09:00,4.668,R,ugm-3 (Ref.eq)
GKA8,10-12-2017,10:00,4.321,R,ugm-3 (Ref.eq)
GKA8,10-12-2017,11:00,4.273,R,ugm-3 (Ref.eq)
GKA8,10-12-2017,12:00,5.359,R,ugm-3 (Ref.eq)
GKA8,10-12-2017,13:00,5.463,R,ugm-3 (Ref.eq)
GKA8,10-12-2017,14:00,5.349,R,ugm-3 (Ref.eq)
GKA8,10-12-2017,15:00,5.054,R,ugm-3 (Ref.eq)
GKA8,10-12-2017,16:00,5.792,R,ugm-3 (Ref.eq)
GKA8,10-12-2017,17:00,4.028,R,ugm-3 (Ref.eq)
GKA8,10-12-2017,18:00,4.33,R,ugm-3 (Ref.eq)
GKA8,10-12-2017,19:00,3.409,R,ugm-3 (Ref.eq)
GKA8,10-12-2017,20:00,3.479,R,ugm-3 (Ref.eq)
GKA8,10-12-2017,21:00,3.028,R,ugm-3 (Ref.eq)
GKA8,10-12-2017,22:00,2.978,R,ugm-3 (Ref.eq)
GKA8,10-12-2017,23:00,3.329,R,ugm-3 (Ref.eq)
GKA8,10-12-2017,24:00,4.707,R,ugm-3 (Ref.eq)
GKA8,11-12-2017,01:00,4.506,R,ugm-3 (Ref.eq)
GKA8,11-12-2017,02:00,4.246,R,ugm-3 (Ref.eq)
GKA8,11-12-2017,03:00,4.568,R,ugm-3 (Ref.eq)
GKA8,11-12-2017,04:00,6.847,R,ugm-3 (Ref.eq)
GKA8,11-12-2017,05:00,6.551,R,ugm-3 (Ref.eq)
GKA8,11-12-2017,06:00,7.248,R,ugm-3 (Ref.eq)
GKA8,11-12-2017,07:00,9.464,R,ugm-3 (Ref.eq)
GKA8,11-12-2017,08:00,12.344,R,ugm-3 (Ref.eq)
GKA8,11-12-2017,09:00,5.649,R,ugm-3 (Ref.eq)
GKA8,11-12-2017,10:00,4.12,R,ugm-3 (Ref.eq)
GKA8,11-12-2017,11:00,5.655,R,ugm-3 (Ref.eq)
GKA8,11-12-2017,12:00,4.117,R,ugm-3 (Ref.eq)
GKA8,11-12-2017,13:00,3.232,R,ugm-3 (Ref.eq)
GKA8,11-12-2017,14:00,2.054,R,ugm-3 (Ref.eq)
GKA8,11-12-2017,15:00,2.091,R,ugm-3 (Ref.eq)
GKA8,11-12-2017,16:00,3.724,R,ugm-3 (Ref.eq)
GKA8,11-12-2017,17:00,2.536,R,ugm-3 (Ref.eq)
GKA8,11-12-2017,18:00,2.851,R,ugm-3 (Ref.eq)
GKA8,11-12-2017,19:00,2.279,R,ugm-3 (Ref.eq)
GKA8,11-12-2017,20:00,2.23,R,ugm-3 (Ref.eq)
GKA8,11-12-2017,21:00,2.263,R,ugm-3 (Ref.eq)
GKA8,11-12-2017,22:00,2.488,R,ugm-3 (Ref.eq)
GKA8,11-12-2017,23:00,1.774,R,ugm-3 (Ref.eq)
GKA8,11-12-2017,24:00,1.653,R,ugm-3 (Ref.eq)
GKA8,12-12-2017,01:00,1.679,R,ugm-3 (Ref.eq)
GKA8,12-12-2017,02:00,1.663,R,ugm-3 (Ref.eq)
GKA8,12-12-2017,03:00,1.696,R,ugm-3 (Ref.eq)
GKA8,12-12-2017,04:00,1.749,R,ugm-3 (Ref.eq)
GKA8,12-12-2017,05:00,1.795,R,ugm-3 (Ref.eq)
GKA8,12-12-2017,06:00,1.816,R,ugm-3 (Ref.eq)
GKA8,12-12-2017,07:00,3.027,R,ugm-3 (Ref.eq)
GKA8,12-12-2017,08:00,4.019,R,ugm-3 (Ref.eq)
GKA8,12-12-2017,09:00,4.317,R,ugm-3 (Ref.eq)
GKA8,12-12-2017,10:00,5.907,R,ugm-3 (Ref.eq)
GKA8,12-12-2017,11:00,7.708,R,ugm-3 (Ref.eq)
GKA8,12-12-2017,12:00,9.79,R,ugm-3 (Ref.eq)
GKA8,12-12-2017,13:00,11.281,R,ugm-3 (Ref.eq)
GKA8,12-12-2017,14:00,10.401,R,ugm-3 (Ref.eq)
GKA8,12-12-2017,15:00,20.215,R,ugm-3 (Ref.eq)
GKA8,12-12-2017,16:00,19.894,R,ugm-3 (Ref.eq)
GKA8,12-12-2017,17:00,11.088,R,ugm-3 (Ref.eq)
GKA8,12-12-2017,18:00,3.382,R,ugm-3 (Ref.eq)
GKA8,12-12-2017,19:00,2.5,R,ugm-3 (Ref.eq)
GKA8,12-12-2017,20:00,4.24,R,ugm-3 (Ref.eq)
GKA8,12-12-2017,21:00,4.251,R,ugm-3 (Ref.eq)
GKA8,12-12-2017,22:00,5.757,R,ugm-3 (Ref.eq)
GKA8,12-12-2017,23:00,6.45,R,ugm-3 (Ref.eq)
GKA8,12-12-2017,24:00,4.605,R,ugm-3 (Ref.eq)
GKA8,13-12-2017,01:00,3.298,R,ugm-3 (Ref.eq)
GKA8,13-12-2017,02:00,3.574,R,ugm-3 (Ref.eq)
GKA8,13-12-2017,03:00,3.706,R,ugm-3 (Ref.eq)
GKA8,13-12-2017,04:00,3.199,R,ugm-3 (Ref.eq)
GKA8,13-12-2017,05:00,5.303,R,ugm-3 (Ref.eq)
GKA8,13-12-2017,06:00,5.171,R,ugm-3 (Ref.eq)
GKA8,13-12-2017,07:00,3.069,R,ugm-3 (Ref.eq)
GKA8,13-12-2017,08:00,3.847,R,ugm-3 (Ref.eq)
GKA8,13-12-2017,09:00,3.275,R,ugm-3 (Ref.eq)
GKA8,13-12-2017,10:00,2.462,R,ugm-3 (Ref.eq)
GKA8,13-12-2017,11:00,2.996,R,ugm-3 (Ref.eq)
GKA8,13-12-2017,12:00,3.222,R,ugm-3 (Ref.eq)
GKA8,13-12-2017,13:00,2.282,R,ugm-3 (Ref.eq)
GKA8,13-12-2017,14:00,4.155,R,ugm-3 (Ref.eq)
GKA8,13-12-2017,15:00,3.99,R,ugm-3 (Ref.eq)
GKA8,13-12-2017,16:00,2.769,R,ugm-3 (Ref.eq)
GKA8,13-12-2017,17:00,2.9,R,ugm-3 (Ref.eq)
GKA8,13-12-2017,18:00,2.566,R,ugm-3 (Ref.eq)
GKA8,13-12-2017,19:00,2.028,R,ugm-3 (Ref.eq)
GKA8,13-12-2017,20:00,1.975,R,ugm-3 (Ref.eq)
GKA8,13-12-2017,21:00,1.497,R,ugm-3 (Ref.eq)
GKA8,13-12-2017,22:00,0.935,R,ugm-3 (Ref.eq)
GKA8,13-12-2017,23:00,1.878,R,ugm-3 (Ref.eq)
GKA8,13-12-2017,24:00,1.571,R,ugm-3 (Ref.eq)
GKA8,14-12-2017,01:00,1.236,R,ugm-3 (Ref.eq)
GKA8,14-12-2017,02:00,2.066,R,ugm-3 (Ref.eq)
GKA8,14-12-2017,03:00,2.802,R,ugm-3 (Ref.eq)
GKA8,14-12-2017,04:00,3.18,R,ugm-3 (Ref.eq)
GKA8,14-12-2017,05:00,1.239,R,ugm-3 (Ref.eq)
GKA8,14-12-2017,06:00,0.979,R,ugm-3 (Ref.eq)
GKA8,14-12-2017,07:00,1.739,R,ugm-3 (Ref.eq)
GKA8,14-12-2017,08:00,3.563,R,ugm-3 (Ref.eq)
GKA8,14-12-2017,09:00,2.65,R,ugm-3 (Ref.eq)
GKA8,14-12-2017,10:00,2.896,R,ugm-3 (Ref.eq)
GKA8,14-12-2017,11:00,4.39,R,ugm-3 (Ref.eq)
GKA8,14-12-2017,12:00,5.365,R,ugm-3 (Ref.eq)
GKA8,14-12-2017,13:00,1.837,R,ugm-3 (Ref.eq)
GKA8,14-12-2017,14:00,1.496,R,ugm-3 (Ref.eq)
GKA8,14-12-2017,15:00,2.486,R,ugm-3 (Ref.eq)
GKA8,14-12-2017,16:00,4.777,R,ugm-3 (Ref.eq)
GKA8,14-12-2017,17:00,7.204,R,ugm-3 (Ref.eq)
GKA8,14-12-2017,18:00,3.764,R,ugm-3 (Ref.eq)
GKA8,14-12-2017,19:00,3.35,R,ugm-3 (Ref.eq)
GKA8,14-12-2017,20:00,2.962,R,ugm-3 (Ref.eq)
GKA8,14-12-2017,21:00,3.957,R,ugm-3 (Ref.eq)
GKA8,14-12-2017,22:00,3.036,R,ugm-3 (Ref.eq)
GKA8,14-12-2017,23:00,1.591,R,ugm-3 (Ref.eq)
GKA8,14-12-2017,24:00,1.129,R,ugm-3 (Ref.eq)
GKA8,15-12-2017,01:00,1.159,R,ugm-3 (Ref.eq)
GKA8,15-12-2017,02:00,0.93,R,ugm-3 (Ref.eq)
GKA8,15-12-2017,03:00,0.766,R,ugm-3 (Ref.eq)
GKA8,15-12-2017,04:00,0.504,R,ugm-3 (Ref.eq)
GKA8,15-12-2017,05:00,0.704,R,ugm-3 (Ref.eq)
GKA8,15-12-2017,06:00,0.839,R,ugm-3 (Ref.eq)
GKA8,15-12-2017,07:00,2.496,R,ugm-3 (Ref.eq)
GKA8,15-12-2017,08:00,3.365,R,ugm-3 (Ref.eq)
GKA8,15-12-2017,09:00,3.749,R,ugm-3 (Ref.eq)
GKA8,15-12-2017,10:00,4.14,R,ugm-3 (Ref.eq)
GKA8,15-12-2017,11:00,4.134,R,ugm-3 (Ref.eq)
GKA8,15-12-2017,12:00,4.071,R,ugm-3 (Ref.eq)
GKA8,15-12-2017,13:00,4.866,R,ugm-3 (Ref.eq)
GKA8,15-12-2017,14:00,4.622,R,ugm-3 (Ref.eq)
GKA8,15-12-2017,15:00,3.943,R,ugm-3 (Ref.eq)
GKA8,15-12-2017,16:00,3.581,R,ugm-3 (Ref.eq)
GKA8,15-12-2017,17:00,4.03,R,ugm-3 (Ref.eq)
GKA8,15-12-2017,18:00,3.848,R,ugm-3 (Ref.eq)
GKA8,15-12-2017,19:00,3.416,R,ugm-3 (Ref.eq)
GKA8,15-12-2017,20:00,2.903,R,ugm-3 (Ref.eq)
GKA8,15-12-2017,21:00,2.409,R,ugm-3 (Ref.eq)
GKA8,15-12-2017,22:00,2.247,R,ugm-3 (Ref.eq)
GKA8,15-12-2017,23:00,1.993,R,ugm-3 (Ref.eq)
GKA8,15-12-2017,24:00,2.35,R,ugm-3 (Ref.eq)
GKA8,16-12-2017,01:00,2.568,R,ugm-3 (Ref.eq)
GKA8,16-12-2017,02:00,2.46,R,ugm-3 (Ref.eq)
GKA8,16-12-2017,03:00,2.409,R,ugm-3 (Ref.eq)
GKA8,16-12-2017,04:00,1.804,R,ugm-3 (Ref.eq)
GKA8,16-12-2017,05:00,1.215,R,ugm-3 (Ref.eq)
GKA8,16-12-2017,06:00,1.126,R,ugm-3 (Ref.eq)
GKA8,16-12-2017,07:00,1.003,R,ugm-3 (Ref.eq)
GKA8,16-12-2017,08:00,2.942,R,ugm-3 (Ref.eq)
GKA8,16-12-2017,09:00,1.469,R,ugm-3 (Ref.eq)
GKA8,16-12-2017,10:00,1.404,R,ugm-3 (Ref.eq)
GKA8,16-12-2017,11:00,2.444,R,ugm-3 (Ref.eq)
GKA8,16-12-2017,12:00,2.325,R,ugm-3 (Ref.eq)
GKA8,16-12-2017,13:00,2.564,R,ugm-3 (Ref.eq)
GKA8,16-12-2017,14:00,2.242,R,ugm-3 (Ref.eq)
GKA8,16-12-2017,15:00,2.203,R,ugm-3 (Ref.eq)
