site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.7,unit.7
ABD,03-12-2017,20:00,3.6,R,ugm-3 (TEOM FDMS)
ABD,03-12-2017,21:00,3.8,R,ugm-3 (TEOM FDMS)
ABD,03-12-2017,22:00,6.4,R,ugm-3 (TEOM FDMS)
ABD,03-12-2017,23:00,6.2,R,ugm-3 (TEOM FDMS)
ABD,03-12-2017,24:00,6.3,R,ugm-3 (TEOM FDMS)
ABD,04-12-2017,01:00,2.6,R,ugm-3 (TEOM FDMS)
ABD,04-12-2017,02:00,2.0,R,ugm-3 (TEOM FDMS)
ABD,04-12-2017,03:00,6.8,R,ugm-3 (TEOM FDMS)
ABD,04-12-2017,04:00,7.5,R,ugm-3 (TEOM FDMS)
ABD,04-12-2017,05:00,4.3,R,ugm-3 (TEOM FDMS)
ABD,04-12-2017,06:00,-0.9,R,ugm-3 (TEOM FDMS)
ABD,04-12-2017,07:00,1.9,R,ugm-3 (TEOM FDMS)
ABD,04-12-2017,08:00,4.8,R,ugm-3 (TEOM FDMS)
ABD,04-12-2017,09:00,0.4,R,ugm-3 (TEOM FDMS)
ABD,04-12-2017,10:00,3.1,R,ugm-3 (TEOM FDMS)
ABD,04-12-2017,11:00,2.8,R,ugm-3 (TEOM FDMS)
ABD,04-12-2017,12:00,0.7,R,ugm-3 (TEOM FDMS)
ABD,04-12-2017,13:00,1.3,R,ugm-3 (TEOM FDMS)
ABD,04-12-2017,14:00,1.2,R,ugm-3 (TEOM FDMS)
ABD,04-12-2017,15:00,0.9,R,ugm-3 (TEOM FDMS)
ABD,04-12-2017,16:00,1.3,R,ugm-3 (TEOM FDMS)
ABD,04-12-2017,17:00,4.0,R,ugm-3 (TEOM FDMS)
ABD,04-12-2017,18:00,1.1,R,ugm-3 (TEOM FDMS)
ABD,04-12-2017,19:00,5.8,R,ugm-3 (TEOM FDMS)
ABD,04-12-2017,20:00,7.9,R,ugm-3 (TEOM FDMS)
ABD,04-12-2017,21:00,6.5,R,ugm-3 (TEOM FDMS)
ABD,04-12-2017,22:00,5.3,R,ugm-3 (TEOM FDMS)
ABD,04-12-2017,23:00,0.9,R,ugm-3 (TEOM FDMS)
ABD,04-12-2017,24:00,4.8,R,ugm-3 (TEOM FDMS)
ABD,05-12-2017,01:00,3.2,R,ugm-3 (TEOM FDMS)
ABD,05-12-2017,02:00,1.3,R,ugm-3 (TEOM FDMS)
ABD,05-12-2017,03:00,-0.9,R,ugm-3 (TEOM FDMS)
ABD,05-12-2017,04:00,1.5,R,ugm-3 (TEOM FDMS)
ABD,05-12-2017,05:00,1.0,R,ugm-3 (TEOM FDMS)
ABD,05-12-2017,06:00,4.5,R,ugm-3 (TEOM FDMS)
ABD,05-12-2017,07:00,1.2,R,ugm-3 (TEOM FDMS)
ABD,05-12-2017,08:00,1.6,R,ugm-3 (TEOM FDMS)
ABD,05-12-2017,09:00,5.0,R,ugm-3 (TEOM FDMS)
ABD,05-12-2017,10:00,4.6,R,ugm-3 (TEOM FDMS)
ABD,05-12-2017,11:00,5.5,R,ugm-3 (TEOM FDMS)
ABD,05-12-2017,12:00,6.0,R,ugm-3 (TEOM FDMS)
ABD,05-12-2017,13:00,4.2,R,ugm-3 (TEOM FDMS)
ABD,05-12-2017,14:00,6.1,R,ugm-3 (TEOM FDMS)
ABD,05-12-2017,15:00,5.0,R,ugm-3 (TEOM FDMS)
ABD,05-12-2017,16:00,6.4,R,ugm-3 (TEOM FDMS)
ABD,05-12-2017,17:00,3.5,R,ugm-3 (TEOM FDMS)
ABD,05-12-2017,18:00,3.7,R,ugm-3 (TEOM FDMS)
ABD,05-12-2017,19:00,8.9,R,ugm-3 (TEOM FDMS)
ABD,05-12-2017,20:00,8.7,R,ugm-3 (TEOM FDMS)
ABD,05-12-2017,21:00,8.0,R,ugm-3 (TEOM FDMS)
ABD,05-12-2017,22:00,2.0,R,ugm-3 (TEOM FDMS)
ABD,05-12-2017,23:00,3.1,R,ugm-3 (TEOM FDMS)
ABD,05-12-2017,24:00,3.0,R,ugm-3 (TEOM FDMS)
ABD,06-12-2017,01:00,6.0,R,ugm-3 (TEOM FDMS)
ABD,06-12-2017,02:00,1.8,R,ugm-3 (TEOM FDMS)
ABD,06-12-2017,03:00,3.4,R,ugm-3 (TEOM FDMS)
ABD,06-12-2017,04:00,-1.5,R,ugm-3 (TEOM FDMS)
ABD,06-12-2017,05:00,0.4,R,ugm-3 (TEOM FDMS)
ABD,06-12-2017,06:00,0.8,R,ugm-3 (TEOM FDMS)
ABD,06-12-2017,07:00,5.3,R,ugm-3 (TEOM FDMS)
ABD,06-12-2017,08:00,2.6,R,ugm-3 (TEOM FDMS)
ABD,06-12-2017,09:00,5.4,R,ugm-3 (TEOM FDMS)
ABD,06-12-2017,10:00,6.2,R,ugm-3 (TEOM FDMS)
ABD,06-12-2017,11:00,3.8,R,ugm-3 (TEOM FDMS)
ABD,06-12-2017,12:00,1.8,R,ugm-3 (TEOM FDMS)
ABD,06-12-2017,13:00,3.0,R,ugm-3 (TEOM FDMS)
ABD,06-12-2017,14:00,7.2,R,ugm-3 (TEOM FDMS)
ABD,06-12-2017,15:00,,,
ABD,06-12-2017,16:00,2.4,R,ugm-3 (TEOM FDMS)
ABD,06-12-2017,17:00,4.2,R,ugm-3 (TEOM FDMS)
ABD,06-12-2017,18:00,4.6,R,ugm-3 (TEOM FDMS)
ABD,06-12-2017,19:00,1.6,R,ugm-3 (TEOM FDMS)
ABD,06-12-2017,20:00,3.9,R,ugm-3 (TEOM FDMS)
ABD,06-12-2017,21:00,3.4,R,ugm-3 (TEOM FDMS)
ABD,06-12-2017,22:00,6.4,R,ugm-3 (TEOM FDMS)
ABD,06-12-2017,23:00,3.7,R,ugm-3 (TEOM FDMS)
ABD,06-12-2017,24:00,6.5,R,ugm-3 (TEOM FDMS)
ABD,07-12-2017,01:00,3.6,R,ugm-3 (TEOM FDMS)
ABD,07-12-2017,02:00,3.8,R,ugm-3 (TEOM FDMS)
ABD,07-12-2017,03:00,-1.5,R,ugm-3 (TEOM FDMS)
ABD,07-12-2017,04:00,4.2,R,ugm-3 (TEOM FDMS)
ABD,07-12-2017,05:00,2.7,R,ugm-3 (TEOM FDMS)
ABD,07-12-2017,06:00,4.8,R,ugm-3 (TEOM FDMS)
ABD,07-12-2017,07:00,7.0,R,ugm-3 (TEOM FDMS)
ABD,07-12-2017,08:00,7.3,R,ugm-3 (TEOM FDMS)
ABD,07-12-2017,09:00,1.4,R,ugm-3 (TEOM FDMS)
ABD,07-12-2017,10:00,0.0,R,ugm-3 (TEOM FDMS)
ABD,07-12-2017,11:00,4.6,R,ugm-3 (TEOM FDMS)
ABD,07-12-2017,12:00,2.6,R,ugm-3 (TEOM FDMS)
ABD,07-12-2017,13:00,4.3,R,ugm-3 (TEOM FDMS)
ABD,07-12-2017,14:00,3.9,R,ugm-3 (TEOM FDMS)
ABD,07-12-2017,15:00,2.2,R,ugm-3 (TEOM FDMS)
ABD,07-12-2017,16:00,4.0,R,ugm-3 (TEOM FDMS)
ABD,07-12-2017,17:00,2.2,R,ugm-3 (TEOM FDMS)
ABD,07-12-2017,18:00,3.2,R,ugm-3 (TEOM FDMS)
ABD,07-12-2017,19:00,5.4,R,ugm-3 (TEOM FDMS)
ABD,07-12-2017,20:00,4.3,R,ugm-3 (TEOM FDMS)
ABD,07-12-2017,21:00,3.8,R,ugm-3 (TEOM FDMS)
ABD,07-12-2017,22:00,6.3,R,ugm-3 (TEOM FDMS)
ABD,07-12-2017,23:00,5.7,R,ugm-3 (TEOM FDMS)
ABD,07-12-2017,24:00,5.1,R,ugm-3 (TEOM FDMS)
ABD,08-12-2017,01:00,1.4,R,ugm-3 (TEOM FDMS)
ABD,08-12-2017,02:00,4.3,R,ugm-3 (TEOM FDMS)
ABD,08-12-2017,03:00,4.0,R,ugm-3 (TEOM FDMS)
ABD,08-12-2017,04:00,0.6,R,ugm-3 (TEOM FDMS)
ABD,08-12-2017,05:00,-0.4,R,ugm-3 (TEOM FDMS)
ABD,08-12-2017,06:00,2.5,R,ugm-3 (TEOM FDMS)
ABD,08-12-2017,07:00,4.1,R,ugm-3 (TEOM FDMS)
ABD,08-12-2017,08:00,2.4,R,ugm-3 (TEOM FDMS)
ABD,08-12-2017,09:00,0.7,R,ugm-3 (TEOM FDMS)
ABD,08-12-2017,10:00,1.6,R,ugm-3 (TEOM FDMS)
ABD,08-12-2017,11:00,6.2,R,ugm-3 (TEOM FDMS)
ABD,08-12-2017,12:00,3.7,R,ugm-3 (TEOM FDMS)
ABD,08-12-2017,13:00,0.2,R,ugm-3 (TEOM FDMS)
ABD,08-12-2017,14:00,2.3,R,ugm-3 (TEOM FDMS)
ABD,08-12-2017,15:00,5.8,R,ugm-3 (TEOM FDMS)
ABD,08-12-2017,16:00,6.5,R,ugm-3 (TEOM FDMS)
ABD,08-12-2017,17:00,1.4,R,ugm-3 (TEOM FDMS)
ABD,08-12-2017,18:00,1.6,R,ugm-3 (TEOM FDMS)
ABD,08-12-2017,19:00,4.0,R,ugm-3 (TEOM FDMS)
ABD,08-12-2017,20:00,-0.9,R,ugm-3 (TEOM FDMS)
ABD,08-12-2017,21:00,3.3,R,ugm-3 (TEOM FDMS)
ABD,08-12-2017,22:00,4.5,R,ugm-3 (TEOM FDMS)
ABD,08-12-2017,23:00,3.1,R,ugm-3 (TEOM FDMS)
ABD,08-12-2017,24:00,1.1,R,ugm-3 (TEOM FDMS)
ABD,09-12-2017,01:00,-0.4,R,ugm-3 (TEOM FDMS)
ABD,09-12-2017,02:00,1.1,R,ugm-3 (TEOM FDMS)
ABD,09-12-2017,03:00,3.4,R,ugm-3 (TEOM FDMS)
ABD,09-12-2017,04:00,2.1,R,ugm-3 (TEOM FDMS)
ABD,09-12-2017,05:00,2.6,R,ugm-3 (TEOM FDMS)
ABD,09-12-2017,06:00,3.9,R,ugm-3 (TEOM FDMS)
ABD,09-12-2017,07:00,2.6,R,ugm-3 (TEOM FDMS)
ABD,09-12-2017,08:00,2.2,R,ugm-3 (TEOM FDMS)
ABD,09-12-2017,09:00,0.2,R,ugm-3 (TEOM FDMS)
ABD,09-12-2017,10:00,-0.6,R,ugm-3 (TEOM FDMS)
ABD,09-12-2017,11:00,2.1,R,ugm-3 (TEOM FDMS)
ABD,09-12-2017,12:00,1.4,R,ugm-3 (TEOM FDMS)
ABD,09-12-2017,13:00,1.3,R,ugm-3 (TEOM FDMS)
ABD,09-12-2017,14:00,1.9,R,ugm-3 (TEOM FDMS)
ABD,09-12-2017,15:00,2.6,R,ugm-3 (TEOM FDMS)
ABD,09-12-2017,16:00,3.8,R,ugm-3 (TEOM FDMS)
ABD,09-12-2017,17:00,2.9,R,ugm-3 (TEOM FDMS)
ABD,09-12-2017,18:00,4.0,R,ugm-3 (TEOM FDMS)
ABD,09-12-2017,19:00,3.7,R,ugm-3 (TEOM FDMS)
ABD,09-12-2017,20:00,4.2,R,ugm-3 (TEOM FDMS)
ABD,09-12-2017,21:00,4.2,R,ugm-3 (TEOM FDMS)
ABD,09-12-2017,22:00,5.8,R,ugm-3 (TEOM FDMS)
ABD,09-12-2017,23:00,5.5,R,ugm-3 (TEOM FDMS)
ABD,09-12-2017,24:00,3.6,R,ugm-3 (TEOM FDMS)
ABD,10-12-2017,01:00,3.1,R,ugm-3 (TEOM FDMS)
ABD,10-12-2017,02:00,3.3,R,ugm-3 (TEOM FDMS)
ABD,10-12-2017,03:00,3.8,R,ugm-3 (TEOM FDMS)
ABD,10-12-2017,04:00,2.0,R,ugm-3 (TEOM FDMS)
ABD,10-12-2017,05:00,1.1,R,ugm-3 (TEOM FDMS)
ABD,10-12-2017,06:00,2.5,R,ugm-3 (TEOM FDMS)
ABD,10-12-2017,07:00,2.3,R,ugm-3 (TEOM FDMS)
ABD,10-12-2017,08:00,3.0,R,ugm-3 (TEOM FDMS)
ABD,10-12-2017,09:00,1.7,R,ugm-3 (TEOM FDMS)
ABD,10-12-2017,10:00,3.0,R,ugm-3 (TEOM FDMS)
ABD,10-12-2017,11:00,2.2,R,ugm-3 (TEOM FDMS)
ABD,10-12-2017,12:00,2.4,R,ugm-3 (TEOM FDMS)
ABD,10-12-2017,13:00,4.0,R,ugm-3 (TEOM FDMS)
ABD,10-12-2017,14:00,6.1,R,ugm-3 (TEOM FDMS)
ABD,10-12-2017,15:00,6.0,R,ugm-3 (TEOM FDMS)
ABD,10-12-2017,16:00,6.9,R,ugm-3 (TEOM FDMS)
ABD,10-12-2017,17:00,9.5,R,ugm-3 (TEOM FDMS)
ABD,10-12-2017,18:00,9.1,R,ugm-3 (TEOM FDMS)
ABD,10-12-2017,19:00,7.3,R,ugm-3 (TEOM FDMS)
ABD,10-12-2017,20:00,13.7,R,ugm-3 (TEOM FDMS)
ABD,10-12-2017,21:00,14.3,R,ugm-3 (TEOM FDMS)
ABD,10-12-2017,22:00,5.8,R,ugm-3 (TEOM FDMS)
ABD,10-12-2017,23:00,3.9,R,ugm-3 (TEOM FDMS)
ABD,10-12-2017,24:00,1.7,R,ugm-3 (TEOM FDMS)
ABD,11-12-2017,01:00,1.2,R,ugm-3 (TEOM FDMS)
ABD,11-12-2017,02:00,3.5,R,ugm-3 (TEOM FDMS)
ABD,11-12-2017,03:00,2.2,R,ugm-3 (TEOM FDMS)
ABD,11-12-2017,04:00,3.7,R,ugm-3 (TEOM FDMS)
ABD,11-12-2017,05:00,2.1,R,ugm-3 (TEOM FDMS)
ABD,11-12-2017,06:00,2.9,R,ugm-3 (TEOM FDMS)
ABD,11-12-2017,07:00,6.0,R,ugm-3 (TEOM FDMS)
ABD,11-12-2017,08:00,3.4,R,ugm-3 (TEOM FDMS)
ABD,11-12-2017,09:00,3.1,R,ugm-3 (TEOM FDMS)
ABD,11-12-2017,10:00,4.5,R,ugm-3 (TEOM FDMS)
ABD,11-12-2017,11:00,5.7,R,ugm-3 (TEOM FDMS)
ABD,11-12-2017,12:00,0.9,R,ugm-3 (TEOM FDMS)
ABD,11-12-2017,13:00,3.4,R,ugm-3 (TEOM FDMS)
ABD,11-12-2017,14:00,2.8,R,ugm-3 (TEOM FDMS)
ABD,11-12-2017,15:00,3.7,R,ugm-3 (TEOM FDMS)
ABD,11-12-2017,16:00,4.5,R,ugm-3 (TEOM FDMS)
ABD,11-12-2017,17:00,4.9,R,ugm-3 (TEOM FDMS)
ABD,11-12-2017,18:00,6.0,R,ugm-3 (TEOM FDMS)
ABD,11-12-2017,19:00,6.6,R,ugm-3 (TEOM FDMS)
ABD,11-12-2017,20:00,7.3,R,ugm-3 (TEOM FDMS)
ABD,11-12-2017,21:00,5.3,R,ugm-3 (TEOM FDMS)
ABD,11-12-2017,22:00,3.6,R,ugm-3 (TEOM FDMS)
ABD,11-12-2017,23:00,3.1,R,ugm-3 (TEOM FDMS)
ABD,11-12-2017,24:00,3.3,R,ugm-3 (TEOM FDMS)
ABD,12-12-2017,01:00,0.4,R,ugm-3 (TEOM FDMS)
ABD,12-12-2017,02:00,2.3,R,ugm-3 (TEOM FDMS)
ABD,12-12-2017,03:00,3.6,R,ugm-3 (TEOM FDMS)
ABD,12-12-2017,04:00,2.6,R,ugm-3 (TEOM FDMS)
ABD,12-12-2017,05:00,1.3,R,ugm-3 (TEOM FDMS)
ABD,12-12-2017,06:00,5.2,R,ugm-3 (TEOM FDMS)
ABD,12-12-2017,07:00,3.1,R,ugm-3 (TEOM FDMS)
ABD,12-12-2017,08:00,3.6,R,ugm-3 (TEOM FDMS)
ABD,12-12-2017,09:00,4.2,R,ugm-3 (TEOM FDMS)
ABD,12-12-2017,10:00,4.0,R,ugm-3 (TEOM FDMS)
ABD,12-12-2017,11:00,5.1,R,ugm-3 (TEOM FDMS)
ABD,12-12-2017,12:00,5.1,R,ugm-3 (TEOM FDMS)
ABD,12-12-2017,13:00,5.4,R,ugm-3 (TEOM FDMS)
ABD,12-12-2017,14:00,6.7,R,ugm-3 (TEOM FDMS)
ABD,12-12-2017,15:00,7.3,R,ugm-3 (TEOM FDMS)
ABD,12-12-2017,16:00,7.5,R,ugm-3 (TEOM FDMS)
ABD,12-12-2017,17:00,9.0,R,ugm-3 (TEOM FDMS)
ABD,12-12-2017,18:00,8.7,R,ugm-3 (TEOM FDMS)
ABD,12-12-2017,19:00,8.5,R,ugm-3 (TEOM FDMS)
ABD,12-12-2017,20:00,10.4,R,ugm-3 (TEOM FDMS)
ABD,12-12-2017,21:00,7.1,R,ugm-3 (TEOM FDMS)
ABD,12-12-2017,22:00,5.5,R,ugm-3 (TEOM FDMS)
ABD,12-12-2017,23:00,6.2,R,ugm-3 (TEOM FDMS)
ABD,12-12-2017,24:00,6.0,R,ugm-3 (TEOM FDMS)
ABD,13-12-2017,01:00,5.3,R,ugm-3 (TEOM FDMS)
ABD,13-12-2017,02:00,2.3,R,ugm-3 (TEOM FDMS)
ABD,13-12-2017,03:00,4.9,R,ugm-3 (TEOM FDMS)
ABD,13-12-2017,04:00,1.9,R,ugm-3 (TEOM FDMS)
ABD,13-12-2017,05:00,2.2,R,ugm-3 (TEOM FDMS)
ABD,13-12-2017,06:00,4.6,R,ugm-3 (TEOM FDMS)
ABD,13-12-2017,07:00,6.7,R,ugm-3 (TEOM FDMS)
ABD,13-12-2017,08:00,1.3,R,ugm-3 (TEOM FDMS)
ABD,13-12-2017,09:00,8.0,R,ugm-3 (TEOM FDMS)
ABD,13-12-2017,10:00,3.7,R,ugm-3 (TEOM FDMS)
ABD,13-12-2017,11:00,4.2,R,ugm-3 (TEOM FDMS)
ABD,13-12-2017,12:00,1.5,R,ugm-3 (TEOM FDMS)
ABD,13-12-2017,13:00,1.3,R,ugm-3 (TEOM FDMS)
ABD,13-12-2017,14:00,5.5,R,ugm-3 (TEOM FDMS)
ABD,13-12-2017,15:00,4.2,R,ugm-3 (TEOM FDMS)
ABD,13-12-2017,16:00,3.1,R,ugm-3 (TEOM FDMS)
ABD,13-12-2017,17:00,6.7,R,ugm-3 (TEOM FDMS)
ABD,13-12-2017,18:00,7.7,R,ugm-3 (TEOM FDMS)
ABD,13-12-2017,19:00,9.7,R,ugm-3 (TEOM FDMS)
ABD,13-12-2017,20:00,6.8,R,ugm-3 (TEOM FDMS)
ABD,13-12-2017,21:00,5.8,R,ugm-3 (TEOM FDMS)
ABD,13-12-2017,22:00,8.0,R,ugm-3 (TEOM FDMS)
ABD,13-12-2017,23:00,7.6,R,ugm-3 (TEOM FDMS)
ABD,13-12-2017,24:00,3.5,R,ugm-3 (TEOM FDMS)
ABD,14-12-2017,01:00,3.2,R,ugm-3 (TEOM FDMS)
ABD,14-12-2017,02:00,0.1,R,ugm-3 (TEOM FDMS)
ABD,14-12-2017,03:00,4.0,R,ugm-3 (TEOM FDMS)
ABD,14-12-2017,04:00,5.7,R,ugm-3 (TEOM FDMS)
ABD,14-12-2017,05:00,0.7,R,ugm-3 (TEOM FDMS)
ABD,14-12-2017,06:00,-0.8,R,ugm-3 (TEOM FDMS)
ABD,14-12-2017,07:00,5.9,R,ugm-3 (TEOM FDMS)
ABD,14-12-2017,08:00,3.0,R,ugm-3 (TEOM FDMS)
ABD,14-12-2017,09:00,4.3,R,ugm-3 (TEOM FDMS)
ABD,14-12-2017,10:00,2.6,R,ugm-3 (TEOM FDMS)
ABD,14-12-2017,11:00,6.0,R,ugm-3 (TEOM FDMS)
ABD,14-12-2017,12:00,7.8,R,ugm-3 (TEOM FDMS)
ABD,14-12-2017,13:00,4.0,R,ugm-3 (TEOM FDMS)
ABD,14-12-2017,14:00,6.2,R,ugm-3 (TEOM FDMS)
ABD,14-12-2017,15:00,10.4,R,ugm-3 (TEOM FDMS)
ABD,14-12-2017,16:00,10.6,R,ugm-3 (TEOM FDMS)
ABD,14-12-2017,17:00,13.7,R,ugm-3 (TEOM FDMS)
ABD,14-12-2017,18:00,26.0,R,ugm-3 (TEOM FDMS)
ABD,14-12-2017,19:00,14.8,R,ugm-3 (TEOM FDMS)
ABD,14-12-2017,20:00,14.3,R,ugm-3 (TEOM FDMS)
ABD,14-12-2017,21:00,7.1,R,ugm-3 (TEOM FDMS)
ABD,14-12-2017,22:00,9.1,R,ugm-3 (TEOM FDMS)
ABD,14-12-2017,23:00,7.7,R,ugm-3 (TEOM FDMS)
ABD,14-12-2017,24:00,5.9,R,ugm-3 (TEOM FDMS)
ABD,15-12-2017,01:00,2.3,R,ugm-3 (TEOM FDMS)
ABD,15-12-2017,02:00,-0.4,R,ugm-3 (TEOM FDMS)
ABD,15-12-2017,03:00,2.6,R,ugm-3 (TEOM FDMS)
ABD,15-12-2017,04:00,1.6,R,ugm-3 (TEOM FDMS)
ABD,15-12-2017,05:00,0.6,R,ugm-3 (TEOM FDMS)
ABD,15-12-2017,06:00,-0.2,R,ugm-3 (TEOM FDMS)
ABD,15-12-2017,07:00,2.8,R,ugm-3 (TEOM FDMS)
ABD,15-12-2017,08:00,4.0,R,ugm-3 (TEOM FDMS)
ABD,15-12-2017,09:00,4.5,R,ugm-3 (TEOM FDMS)
ABD,15-12-2017,10:00,2.4,R,ugm-3 (TEOM FDMS)
ABD,15-12-2017,11:00,2.0,R,ugm-3 (TEOM FDMS)
ABD,15-12-2017,12:00,1.5,R,ugm-3 (TEOM FDMS)
ABD,15-12-2017,13:00,4.6,R,ugm-3 (TEOM FDMS)
ABD,15-12-2017,14:00,2.8,R,ugm-3 (TEOM FDMS)
ABD,15-12-2017,15:00,3.0,R,ugm-3 (TEOM FDMS)
ABD,15-12-2017,16:00,2.6,R,ugm-3 (TEOM FDMS)
ABD,15-12-2017,17:00,0.7,R,ugm-3 (TEOM FDMS)
ABD,15-12-2017,18:00,5.1,R,ugm-3 (TEOM FDMS)
ABD,15-12-2017,19:00,1.5,R,ugm-3 (TEOM FDMS)
ABD,15-12-2017,20:00,4.7,R,ugm-3 (TEOM FDMS)
ABD,15-12-2017,21:00,2.9,R,ugm-3 (TEOM FDMS)
ABD,15-12-2017,22:00,3.3,R,ugm-3 (TEOM FDMS)
ABD,15-12-2017,23:00,0.4,R,ugm-3 (TEOM FDMS)
ABD,15-12-2017,24:00,0.8,R,ugm-3 (TEOM FDMS)
ABD,16-12-2017,01:00,2.1,R,ugm-3 (TEOM FDMS)
ABD,16-12-2017,02:00,1.5,R,ugm-3 (TEOM FDMS)
ABD,16-12-2017,03:00,1.3,R,ugm-3 (TEOM FDMS)
ABD,16-12-2017,04:00,1.8,R,ugm-3 (TEOM FDMS)
ABD,16-12-2017,05:00,0.5,R,ugm-3 (TEOM FDMS)
